0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
0.2300063080663773,-5.14973810357954,4.590243040054648,2.98166222433153,-4.831867426799569,4.44107448514799,0.0,5.165278676179821,0.0,0,2,0.0018395660901627,0.0080609233826,0.98277753314421,0.0047873456910747,0.0025346316919525,2,0.8843011034470757,0.017591290533355,0.0437728238513208,0.0219191851354326,0.0324155970328158,0,0.0711586597233322,0.0433090372035131,0.0711585369841369,0.7297181641701951,0.0846556019188226,3,0.1022037325021924,0.1022034868598953,0.6142653248974362,0.0677797483223017,0.1135477074181743,2,0.1274369839137074,0.5300326659301398,0.1274367857310086,0.1274327524155053,0.0876608120096388,1,0.1422964225571463,0.4698080486091002,0.1033034870424002,0.1422959631409034,0.1422960786504498,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999637023593467,0.9996551724137932,0.06725518511699144,0.97471660976161,0.3179104905200203,0.8405282795957549,0.5909185936366403,0.6450625622513725,0.7425038281956903,0.5007176174792619,0.8310176830079905,0.40259568201643237,0.8834024892695369,0.3275116260519539
1.7090281158742413,-4.16215240181433,3.8294886343293286,3.3578749318862244,-2.6581828565156207,3.8293448923975255,0.0,2.540899369980609,0.0,0,2,0.0010487614307091,0.0099426947069137,0.9819924667227162,0.0054099273339556,0.0016061498057053,2,0.8878498694929434,0.0121665757674144,0.0491629875025273,0.0162992196006201,0.0345213476364945,0,0.0728736476138592,0.0325353488899919,0.0728734776079999,0.7312335106398427,0.0904840152483062,3,0.103896383936489,0.1038960678135058,0.6200433864419231,0.0536654031590729,0.1184987586490091,2,0.1295735756770376,0.5394334318928666,0.1295733219961828,0.1295681592287272,0.0718515112051857,1,0.1438422282261082,0.4815767276096077,0.08689760958652,0.1438416438214195,0.1438417907563444,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999637023593467,0.9996551724137932,0.0680082570725013,0.9720497720158026,0.30486876177665423,0.8386868819904161,0.5837138885577827,0.6407494953915365,0.7310552458212434,0.5015446277929141,0.8179881384014619,0.40985985621582904,0.8704417445442391,0.3377344993834995
2.0465830545239947,-4.540632029760126,4.3375980393341536,1.7924105567581896,-3.0079152250564127,5.980046092916406,0.0,1.7778364576412045,0.0,0,2,0.0018590406787761,0.0091013894986951,0.9794599451267918,0.0066047159024906,0.0029749087932463,2,0.8721439186445344,0.0175133903084524,0.047243738340672,0.0240245195274781,0.0390744331788627,0,0.0788359909856138,0.04209895164504,0.0788358864427909,0.7124139231321994,0.0878152477943556,3,0.1092095030768487,0.1092093017103733,0.5991254819450567,0.0655568690788185,0.1168988441889028,2,0.1324316197220465,0.5180936044257219,0.1324314745818766,0.1324285205567561,0.0846147807135988,1,0.1463524381394043,0.4611730489968619,0.0997702270225409,0.1463521004708942,0.1463521853702984,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999637023593467,0.9996551724137932,0.07782175705296204,0.9703585556280967,0.34212361019911014,0.8249001803038625,0.6145592114289616,0.6245986753378439,0.7581263365651323,0.4822266377561539,0.8405853112734104,0.3856619847036754,0.8889134209470988,0.3148206108574576
0.4597511830092364,-5.344227038294975,3.365728458802409,2.2765227227748257,-3.420970972419452,4.20835216787132,0.0,2.017362807576747,0.0,0,2,0.0003703143273291,0.0023537381447856,0.9951418644600464,0.0014994326522256,0.0006346504156132,2,0.9457626995367426,0.0067532360380872,0.0213818487274305,0.0096945458365387,0.0164076698612007,0,0.0456585385181525,0.0225737685247694,0.0456584600005051,0.8330406746291567,0.0530685583274158,3,0.0755318678605141,0.075531685201776,0.7234646977528746,0.042487254497326,0.0829844946875092,2,0.1022384434483578,0.6318953945503698,0.1022382922621538,0.1022352152595605,0.061392654479558,1,0.1203306871506486,0.5612307539619323,0.0777778367994167,0.1203303141530312,0.1203304079349711,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999637023593467,0.9996551724137932,0.02264104144131657,0.9927881263152608,0.17465051339239743,0.9243808508093121,0.41966485397534875,0.7799721163017409,0.5996942849220264,0.6404802030653653,0.7212566393913992,0.529656951102012,0.7997952116018213,0.44090006681128374
0.3648932250477983,-5.858970523867398,0.8004061674302911,3.3447785976027515,-3.442996143382996,4.338337361082756,0.0,4.480373068503241,0.8868584184432333,0,2,0.0016709419499867,0.0065855774360336,0.984408265616564,0.0050119393173473,0.0023232756800683,2,0.8901258062946984,0.0165834342397927,0.0391508581004074,0.0208717480284033,0.033268153336698,0,0.0711420494686538,0.0407320674125969,0.0711419619870174,0.7394609770671857,0.077522944064546,3,0.1015006465968288,0.1015004672816404,0.6252699660391702,0.0643296200566676,0.1073993000256927,2,0.1249908573707367,0.5414628888280529,0.1249907339190921,0.1249882211725536,0.0835672987095644,1,0.1396818056004957,0.4820743375383922,0.0988807589080845,0.1396815120761765,0.1396815858768508,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999637023593467,0.9996551724137932,0.062050064060917724,0.9778226881805304,0.30596025203251276,0.850974948194291,0.5765210920341646,0.6619380330026398,0.7295378516084539,0.5178706660134775,0.8197630255397051,0.41647203145731626,0.8732159079869942,0.3423925319378965
1.2022742163631706,-6.045161966741413,4.016750501314942,2.0298382440154152,-2.4786499623911338,7.034755284773781,0.0,2.846296341963716,0.0,0,2,0.0012025815600322,0.0040226509799766,0.9901922035736364,0.0030857960771536,0.001496767809201,2,0.9137550747839492,0.0141051828885763,0.0300011456981953,0.0165066342159121,0.0256319624133667,0,0.0617545206615033,0.0385566845858141,0.0617544511052643,0.7703857386850037,0.0675486049624144,3,0.0931565188102182,0.0931563727700243,0.6517856274946351,0.0633231634630939,0.0985783174620283,2,0.1182814797427242,0.561151935169944,0.1182813706492224,0.1182791502488392,0.0840060641892701,1,0.1347006495895166,0.4954590088331842,0.1004395017141409,0.1347003869088673,0.1347004529542908,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999637023593467,0.9996551724137932,0.04200690282421845,0.9861695525936598,0.25435917082176773,0.8837539290857539,0.5296575475043558,0.7028371337225893,0.6985892623882725,0.5532073100326068,0.8013756575701829,0.4428704554272198,0.8629591806220369,0.3607583592436676
1.0397365362145026,-6.438692998901632,3.0243176376702823,3.433623888032886,-3.1285199768915977,6.168747128732568,0.0,4.766399513465344,0.0,0,2,0.0007676788513274,0.0025450129649031,0.9939891463989122,0.0018449890638298,0.0008531727210273,2,0.9350981279445588,0.0109167916399174,0.0230189275043796,0.0119005854241125,0.0190655674870318,0,0.0521235110229868,0.03354511663401,0.0521234431300483,0.8039803842016189,0.0582275450113359,3,0.0835826181616937,0.0835824708752618,0.6852384196366518,0.0580922549837228,0.0895042363426697,2,0.1101795090020104,0.5900085425659082,0.1101793906873037,0.1101769826799254,0.0794555750648521,1,0.1280532213440378,0.5191198777348356,0.0967209630664075,0.1280529326322581,0.1280530052224608,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999637023593467,0.9996551724137932,0.02755328626243367,0.9914441334340092,0.20324480202936848,0.9120792004401792,0.47396545147557106,0.745752839190283,0.6556530453605341,0.5957341832939821,0.7714322539967193,0.4798290335638978,0.842433822591509,0.3910666563907978
0.7729960539187396,-5.641830735278284,2.7344261215322683,1.9876668970117928,-3.196149038067955,4.939214033610524,0.0,1.9192075922560128,1.6415728723965264,0,2,0.0008174741196144,0.0036973752445333,0.9912294738984324,0.0027443967782818,0.0015112799591375,2,0.9206091369188284,0.0109782583312613,0.0282567546757063,0.0165137174853585,0.0236421325888453,0,0.0575353202138897,0.0308973971847529,0.0575352500302395,0.7911265076904073,0.0629055248807103,3,0.0881820019163596,0.0881818383173565,0.6769004722324982,0.0531675503568347,0.0935681371769509,2,0.1132724402692716,0.5875497749049237,0.1132723226977793,0.1132699296360206,0.0726355324920047,1,0.1297850390009354,0.5219489755010565,0.0886964092342322,0.129784752059063,0.1297848242047128,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999637023593467,0.9996551724137932,0.038057912148397065,0.9875320986538991,0.2378212711624777,0.8923523822431221,0.49418716220375153,0.7282209828096969,0.6648906600612753,0.5833323350555473,0.7723398833749744,0.4742773346356521,0.8383349834490821,0.39216393650012105
0.8183558264576201,-6.049364886841042,2.566893331643109,2.308054448039836,-2.8486732900246885,5.706547717151127,0.0,2.410773934085636,0.4528192160367548,0,2,0.0002530654239851,0.0010086573778716,0.9975945063700858,0.0007803298414684,0.0003634409865888,2,0.9624606062636633,0.0056006324142702,0.01332748855465,0.0071876592198715,0.011423613547545,0,0.0367187461284517,0.0208628407521899,0.0367187035242017,0.8658023874763531,0.0398973221188034,3,0.0656632040181579,0.065663094621174,0.7579524145694605,0.0413991200588314,0.0693221667323762,2,0.0923775259953787,0.6612885375049448,0.0923774394093973,0.0923756770402807,0.0615808200499982,1,0.1120880226236462,0.5845751308513315,0.0791611926623579,0.1120877987924629,0.1120878550702012,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999637023593467,0.9996551724137932,0.012376748436638366,0.9965858489922143,0.13046333309443822,0.9491331177090132,0.3583203949616528,0.8259050653575497,0.5495959030375789,0.6886302478370843,0.6867167733569954,0.568911011509566,0.7769908591421596,0.4724871082276853
-0.5176130135413732,-4.509388899601502,2.739274290790182,1.5273906537746846,-3.969228584783955,4.290910486598846,0.0,2.8354710964927223,0.6710227241641723,0,2,0.000630238224909,0.0031704161333515,0.9928597781987084,0.0021520146322498,0.0011875528107811,2,0.9309796118814692,0.0092641203689828,0.025424400528828,0.0141232977638314,0.0202085694568884,0,0.0511707387660438,0.0268647775068819,0.0511706647108483,0.8133295821048389,0.0574642369113871,3,0.0808451688614605,0.0808449880473259,0.7033282518842016,0.0477477647569309,0.087233826450081,2,0.1062167418921695,0.6147682042417376,0.1062166049188957,0.1062138170271116,0.0665846319200854,1,0.123050854405029,0.5483909724830723,0.0824570523431325,0.1230505181068348,0.1230506026619313,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999637023593467,0.9996551724137932,0.03182282153677274,0.989689362065357,0.212697380024898,0.9055552113526412,0.4558040074911115,0.7558653451934517,0.6289323711693736,0.6160944254341205,0.7418643095098468,0.5085514623495682,0.8131142867094748,0.42534011807804334
