0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
4.157066412372483,0.9798673162277868,2.4145094327280474,1.5108884748516385,2.459399603901644,3.529325285073356,0.0,0.5555091626008829,0.0,0,1,0.0015569079071246,0.0831872147148344,0.9025379442603744,0.0042840727529154,0.008433860364751,2,0.0285207373514065,0.0864560780741053,0.0535100373074198,0.0864561757936256,0.7450569714734426,4,0.1279448116296322,0.0893435534981368,0.1279449369193599,0.0560536771561694,0.5987130207967016,4,0.5008800921663442,0.0790493552416919,0.1525619157254133,0.1149465846178176,0.1525620522487328,0,0.0969439293268576,0.167275448365662,0.1672756065067785,0.1329005121559302,0.4356045036447717,4,0.390417749423306,0.1458227907746139,0.1764677568389857,0.110823768651974,0.1764679343111201,0,1.0,1.0,1.0,1.0,0.9371633554083885,0.9108129175946549,0.8798444444444445,0.8526801801801802,0.2318266547262407,0.81935072954554,0.5596357278379736,0.658600795679817,0.7521736669983489,0.4707680838773417,0.8507670765427009,0.34831803991761146,0.9038283847258095,0.26832889713799324,0.9344655779696107,0.2139498151121859
2.3353575899942167,-0.7301372230118293,1.577019599646308,-1.973139646391784,0.7375770319332586,3.195502792399626,0.0,0.0,0.0,0,1,0.0022687443190718,0.1422616376486993,0.8349168220430785,0.0034914744392424,0.017061321549908,2,0.028174514920122,0.1050191546734645,0.0365997269229691,0.1050192846876977,0.7251873187957465,4,0.1462822244475948,0.06738806291581,0.1462823770036808,0.0551654176722677,0.5848819179606466,4,0.4939974813544708,0.0775987383602212,0.1683243486062053,0.0917549269637792,0.1683245047153233,0,0.0950761187807203,0.1804211173582254,0.1804212899772093,0.1101960008954567,0.4338854729883882,4,0.3921067617587756,0.1243104290068906,0.187441581384229,0.1086994598642562,0.1874417679858486,0,1.0,1.0,0.98,0.95,0.9371633554083885,0.9108129175946549,0.8646555555555556,0.8182539682539683,0.32998023390335907,0.6926551843943791,0.5765938163039929,0.6201680341080488,0.7565831521143165,0.4385995409569658,0.8485995459027895,0.3256729766391475,0.8990530995615774,0.2534641830111789,0.9289998045586547,0.20466499377292702
4.211008001123259,0.2061535680889473,3.008566587018858,-0.9275227406675062,1.9751924259512936,2.1269524900440184,2.2742390978714675,0.0,0.0,0,1,0.0031624785178143,0.1421382316049298,0.8234528828809058,0.0090192406421724,0.0222271663541775,2,0.0335040907755947,0.1192736889808158,0.0641591161669027,0.1192738162864447,0.663789287790242,4,0.1555492870265224,0.0982298456546743,0.1555494298098426,0.0607263133443825,0.529945124164578,4,0.4476548298249959,0.0825449245742338,0.1741751899602975,0.1214497208389641,0.1741753348015084,0,0.0993525267253688,0.1842964191662027,0.1842965797472094,0.1375625464798378,0.3944919278813812,4,0.3580882702287288,0.1491924784919667,0.1901591463363579,0.1124007837677213,0.1901593211752249,0,1.0,1.0,1.0,1.0,0.9371633554083885,0.9108129175946549,0.8798444444444445,0.8526801801801802,0.36195071008278656,0.681314651275976,0.664353028846373,0.5445154715037973,0.8160923191959631,0.37439569435473535,0.8888524309821116,0.27347949502348745,0.9274044237510147,0.21019534813417182,0.9497415962200609,0.1679289490535039
3.876436500818246,-0.950532545916962,1.1939327169079224,-1.4443560022804551,1.097917088277499,3.3860492406877967,0.3985574468588353,0.0,0.0,0,1,0.0019564109121784,0.1078429011950493,0.8685059715403814,0.0041479636191622,0.0175467527332286,2,0.0278781976927253,0.1164586697773235,0.0442729270175291,0.1164588185646582,0.6949313869477638,4,0.1553761362522422,0.0761418943103087,0.1553763045178172,0.0538584145060561,0.5592472504135756,4,0.4737449724080076,0.0755496693132883,0.1752574752360206,0.100190238055274,0.1752576449874093,0,0.0926074309721975,0.1858431623191462,0.1858433488738028,0.1179555999563938,0.4177504578784595,4,0.3789845445148154,0.1313569809666208,0.1918183924117646,0.1060214885438289,0.19181859356297,0,1.0,1.0,1.0,0.995,0.9371633554083885,0.9108129175946549,0.8798444444444445,0.8491422121896162,0.29110196466799915,0.7606630703453321,0.6160879619523937,0.5784725683831056,0.7810335670555875,0.4038709458957584,0.863654425500037,0.2984873274205983,0.9087695646544507,0.2319071090046567,0.9355654655878778,0.18716595095184538
2.9730456598166097,1.1722994547191676,1.263607625746898,-0.5022869968101287,-0.2002353231827103,5.155947070037152,0.0575256370134322,0.0,0.0,0,1,0.002885879284855,0.1912421312567213,0.7957665822360037,0.0028455257280758,0.0072598814943439,2,0.0315453024991461,0.0586077156358445,0.0310914594225015,0.0586077767679631,0.8201477456745446,4,0.1014931419425782,0.0635525790964836,0.1014932326001219,0.0636967198053198,0.6697643265554963,4,0.5574676563950318,0.0901053682230896,0.1308641209411651,0.0906986273866184,0.1308642270540949,0,0.1098552424634049,0.1498118083653953,0.1498119362286178,0.1112944520297626,0.4792265609128193,4,0.424233583969414,0.1267839689338956,0.1622264210070166,0.1245294581570252,0.1622265679326486,0,1.0,1.0,0.965,0.935,0.9371633554083885,0.9108129175946549,0.8562080536912751,0.8044084821428571,0.3525843571969712,0.6045244509792824,0.4424417466544084,0.7615399689065815,0.6731459004237725,0.5682710939553745,0.8031161870137726,0.4266034293409369,0.8750193702659949,0.32941462468420146,0.9165531110483501,0.2620070160367654
2.392140621495842,0.4863940681652064,2.3533276665681084,-0.0622975203336518,1.6978571809326164,2.7054762170937576,0.0,0.0,0.0,0,1,0.0001384175768716,0.0167156130989313,0.9820193883793058,0.0002886067843112,0.0008379741605796,2,0.0132896383461055,0.0435263587509829,0.0209277178729821,0.0435264143754236,0.8787298706545057,4,0.0853297387228633,0.0495067967557576,0.0853298336308807,0.0352256778268905,0.7446079530636076,4,0.6301155637828559,0.0580534190805066,0.1176082538167006,0.0766143898545225,0.1176083734654141,0,0.0778103720238815,0.1398696326610656,0.1398697829851758,0.0986711014915752,0.5437791108383015,4,0.4800932938755877,0.1159267494649571,0.155006620819636,0.0939665379167273,0.1550067979230918,0,1.0,1.0,0.995,0.98,0.9371633554083885,0.9108129175946549,0.8780425055928412,0.837943820224719,0.05947867727064029,0.9653037752803745,0.3260763622510261,0.8352034562790821,0.5631034300579414,0.6592781194327269,0.7185984865455132,0.5125071903174419,0.8131674226631913,0.4039093278531257,0.8712647565681224,0.3250864959524959
3.537794680720164,0.6309951486726704,1.806477692517187,-0.0258256215559369,3.5548875348319227,6.248220711655074,0.0,0.0,0.0,0,1,0.0056563822133689,0.1572448656185686,0.7903328696234498,0.0123441321768662,0.0344217503677464,2,0.0442190607694251,0.1417048268225929,0.0716470164987226,0.1417049495973916,0.6007241463118677,4,0.1714256462730743,0.1040448142840522,0.1714257693397273,0.0727174026061425,0.4803863674970034,4,0.4091725932328178,0.0941962170175057,0.1854562159338484,0.1257186411332031,0.1854563326826247,0,0.1102317181933107,0.1926333340733143,0.1926334578623738,0.1407219058849106,0.3637795839860905,4,0.3328708704002441,0.1515680753364162,0.1965576200806669,0.1224456836992817,0.1965577504833909,0,1.0,1.0,1.0,1.0,0.9371633554083885,0.9108129175946549,0.8798444444444445,0.8526801801801802,0.4202395485665761,0.6330880040048812,0.7373314523494511,0.45901919671447605,0.8592492648082851,0.3089605981572761,0.9157474841738532,0.22371626055019309,0.9453046234700155,0.1711461261237167,0.9623181115238565,0.13631311991685321
4.018845854740547,-0.0778153667378603,0.9252885473039484,0.7511656994757202,3.2896569079429265,3.625114657535679,0.1303302738627619,0.1247788495971193,0.0,0,1,0.0022808605360767,0.1072977425726846,0.8619843974040673,0.0081117127236021,0.020325286763569,2,0.0299212581661375,0.1245912415387952,0.0658320085422376,0.1245913918059292,0.6550640999469004,4,0.1601625815504587,0.0996013285930292,0.1601627492311194,0.055598506682341,0.5244748339430515,4,0.4449697310807862,0.0767259852379973,0.17793202366193,0.1224400668298812,0.1779321931894051,0,0.0933142939821679,0.1873589279177979,0.1873591154794182,0.1382667109002019,0.3937009517204138,4,0.3585212664218126,0.1497059136167465,0.1926947232258437,0.1063831695145627,0.1926949272210344,0,1.0,1.0,1.0,1.0,0.9371633554083885,0.9108129175946549,0.8798444444444445,0.8526801801801802,0.31044261327017053,0.7546866548313826,0.6711588219502984,0.5304727081409712,0.8174074287984174,0.3643120847119321,0.8877613316018039,0.26703753789138107,0.9254388554653383,0.2063418362409956,0.9475592645670402,0.1658263392007782
1.3870653155021038,-0.2499888167918026,1.960246725336384,1.9914633565917816,2.465717830209411,3.4469556020225784,0.0,0.0,0.0,0,1,0.0030317577077665,0.1244885281630148,0.8427366643080108,0.0083578972084068,0.0213851526128009,2,0.0338174660375,0.1225841300569872,0.0635029813771015,0.1225842934875715,0.6575111290408397,4,0.1582494892744514,0.0967823299844997,0.1582496757410073,0.0605234209820495,0.526195084017992,4,0.4474637884892804,0.0815903460472407,0.175835025348985,0.1192756232548604,0.1758352168596332,0,0.0977317349397371,0.1850951768072238,0.1850953913541012,0.1349201858300402,0.3971575110688977,4,0.3627393658793004,0.146309561123094,0.1903389077542536,0.1102730215846301,0.1903391436587218,0,1.0,1.0,1.0,0.975,0.9371633554083885,0.9108129175946549,0.8798444444444445,0.8347855530474041,0.3376121716547407,0.7182481361449959,0.6709653666268558,0.5349268355532683,0.8183724217118502,0.3679454082769847,0.8880090995215597,0.27162857162964726,0.9250096922333683,0.2120621197147965,0.9467340033649237,0.1724002222205786
1.445872179353748,-1.9834461657518407,0.6991867799447391,-2.271923831577223,2.434288926808907,3.713653391115345,0.0,0.0,0.0,0,1,0.0083442712620341,0.2037272964001893,0.620164256344273,0.0180735098850286,0.1496906661084748,2,0.0381758582161904,0.243549995522601,0.0613299104901251,0.2435502662518489,0.4133939695192343,4,0.245705473861349,0.0898295308798219,0.2457056935324472,0.0629981925975925,0.3557611091287893,4,0.3225072266703869,0.082763261229833,0.2420882048218932,0.1105529203775018,0.2420883869003848,0,0.0981834950951284,0.2375304144084317,0.2375305889305133,0.1258768817630347,0.3008786198028918,4,0.2856267592781134,0.1375459547468196,0.2332438184915087,0.1103394800700807,0.2332439874134775,0,1.0,0.98,0.94,0.88,0.9371633554083885,0.8944519015659956,0.8350680272108844,0.7688902147971359,0.6320113163615597,0.4164369599440837,0.8382034883839579,0.1698437032673854,0.8997399729031617,0.11005541559634208,0.9328933131224583,0.08041883977000208,0.9525064682518787,0.06334803087237853,0.9649552464499875,0.052382771864635885
3.769364131799659,-0.5304188576972635,0.294287001063807,0.1404961000176813,1.9272180092179128,4.070760282808062,0.0,0.0,0.0,0,1,0.0018944524851534,0.1054956478125349,0.8732607600470585,0.0046961624358288,0.0146529772194241,2,0.0279502269507921,0.1068312030487212,0.0490232570067709,0.1068313426921898,0.7093639703015259,4,0.1467026349568164,0.0822704291413639,0.1467028011708994,0.0541203115770407,0.5702038231538793,4,0.4818642062751513,0.0758619515253919,0.1678821772776785,0.1065093144099628,0.1678823505118154,0,0.0928852817872379,0.179562767920238,0.1795629628617054,0.1239864298472188,0.4240025575835999,4,0.3840007573517627,0.1369470905720361,0.1864087945480695,0.1062343486997459,0.1864090088283858,0,1.0,1.0,0.995,0.995,0.9371633554083885,0.9108129175946549,0.8772494432071269,0.8494594594594596,0.2824261168047721,0.7677651122345237,0.6022339611369706,0.6025326276093361,0.7746804931111524,0.4235010219829799,0.8606363458981765,0.3139818557633359,0.9071900001050316,0.2444395947218945,0.9346474125278429,0.1975917485233769
1.2369987344961444,0.4648442699231879,1.7606858142645123,-2.0646110151178227,2.539049402634598,2.460519832990056,0.0,1.2702398535298685,0.1195066285820408,0,1,0.0037383417853772,0.2272513869712251,0.7331815902855352,0.0069469039296224,0.02888177702824,2,0.0321906970598051,0.1211003692472988,0.0470881217318255,0.1211004992080263,0.6785203127530441,4,0.1588557787916244,0.0794455652595199,0.1588559210094323,0.0596904568682518,0.5431522780711714,4,0.4589601975365413,0.0819007083332647,0.1778165505913856,0.1035058526374955,0.1778166909013129,0,0.0990115622740305,0.1877921296451097,0.187792281408377,0.1211107805070609,0.4042932461654219,4,0.366709585535106,0.1342942345963929,0.1933600256903676,0.1122759668512645,0.1933601873268688,0,1.0,1.0,0.98,0.95,0.9371633554083885,0.9108129175946549,0.8641371681415929,0.818629213483146,0.4486403261408277,0.50593020331431,0.6393382268329432,0.5574198135450178,0.7987180296652457,0.3842963570617391,0.8768988215140394,0.2811435066352284,0.9188956439231688,0.2165009647570449,0.9434888303004029,0.17334939820823722
2.2229320395365635,0.5150877062081367,3.1591042132924523,-0.4997197197909804,1.2847348425895135,2.291874907958001,0.6414443855681434,0.0,1.0299329640933783,0,1,0.0005400223198572,0.0776367484129927,0.9180541272948932,0.0010723895755977,0.002696712396659,2,0.0148597446504832,0.0430950553465986,0.0227012733850859,0.0430951076381483,0.8762488189796838,4,0.0851286841112536,0.0527756082759183,0.085128774910482,0.0384014046995278,0.7385655280028182,4,0.6228029367829981,0.0620896075580333,0.1173116220653677,0.0804840958848953,0.1173117377087056,0,0.0820873495302371,0.1393239654727636,0.1393241119036598,0.102531643829395,0.5367329292639443,4,0.4738414456179712,0.1195220589852755,0.1542339872692448,0.0981683471373212,0.154234160990187,0,1.0,1.0,0.99,0.975,0.9371633554083885,0.9108129175946549,0.8746644295302014,0.8347747747747748,0.18904670251967223,0.8404173788819005,0.3325675324504816,0.8331537113415355,0.5739205663252506,0.6534367530923362,0.7288541915217341,0.5054911990742925,0.8213595595166722,0.39740881736028455,0.8774923298671754,0.3196072846277842
2.7615300617448946,0.0814840023882547,3.420854051499232,-1.6142997808008186,1.184440083342153,3.5248146431711938,0.0,0.4810094507371935,0.0,0,1,0.001501487450101,0.0817797348480483,0.904057199603944,0.0025519055712843,0.0101096725266222,2,0.0280886967635684,0.0967685175960909,0.0388725728711805,0.0967686215673879,0.7395015912017721,4,0.1387754433696117,0.0711122721282583,0.1387755665139882,0.0556513756109613,0.5956853423771804,4,0.4995463244771514,0.0788501028990131,0.1625670579743432,0.0964693300899274,0.1625671845595647,0,0.0969640973316397,0.1761918688952459,0.1761920090679563,0.1154382852704858,0.4352137394346723,4,0.3905285807284254,0.1297448887747884,0.1843481413229477,0.1110300963674163,0.1843482928064218,0,1.0,1.0,1.0,1.0,0.9371633554083885,0.9108129175946549,0.8798444444444445,0.8526801801801802,0.22826910709064063,0.8222774647558957,0.5602826012732096,0.6427329696343842,0.7489990849165855,0.4569097758631922,0.8470437736882546,0.3369791399175867,0.900535118739228,0.259021730366716,0.9317772694072634,0.2061802879220036
3.475338090992574,-1.84892669329623,3.084946458853916,-0.910774008371299,2.663117637114968,2.3357346496067475,0.0,0.0,0.0,0,1,0.0036711380815939,0.109269569556375,0.7933145115582529,0.014026603711087,0.079718177092691,2,0.030230692861621,0.2200938464137163,0.0693179502166103,0.2200941237002663,0.460263386807786,4,0.2302402073081444,0.0985422094344403,0.2302404467154531,0.053353375742637,0.387623760799325,4,0.3457842964270149,0.0727617428522643,0.2311927057959083,0.1190683408514804,0.231192914073332,0,0.0884090282227151,0.2294796541091926,0.2294798616790119,0.1339158559476145,0.3187156000414658,4,0.299771243129898,0.1450417310818084,0.2270841626240952,0.1010184925450053,0.2270843706191928,0,1.0,1.0,0.975,0.96,0.9371633554083885,0.9108129175946549,0.8628153153153153,0.823892694063927,0.4396926304933995,0.6840449420018779,0.8165859455132377,0.2401692631075197,0.8874857708326389,0.15738331408387188,0.9248127024688837,0.11459138235368291,0.9467299068774364,0.08923573836245391,0.9606067999473353,0.07268687251070521
1.5342491333720634,-0.7524364195836,2.387367414582448,1.8514802322900448,0.6139530108117084,3.3746879598998447,1.0732383406898474,0.8921084301414449,0.5558234419109872,0,1,0.0034865335955062,0.1549424041693138,0.8158561307973329,0.007090002684029,0.0186249287538179,2,0.03497186053902,0.1072994951373596,0.0542680891817028,0.1072996567267155,0.696160898415202,4,0.1459795159134451,0.0874979222503636,0.1459797106195937,0.0628029358985231,0.5577399153180744,4,0.4735189206406523,0.0842022887962859,0.1658513817294462,0.1105758205665346,0.1658515882670807,0,0.1002498316090877,0.1766138724096596,0.1766141089511889,0.1268289169657053,0.4196932700643581,4,0.3828991846800154,0.138775595248459,0.1828938486328054,0.1125372583212365,0.1828941131174834,0,1.0,1.0,0.995,0.965,0.9371633554083885,0.9108129175946549,0.8777566964285715,0.8270449438202246,0.36284014437613255,0.6609137266280191,0.6253987530216242,0.5888612416884865,0.7918524860477404,0.41176020469848074,0.8709866849349847,0.3076673323735716,0.912920079465765,0.24307916111316918,0.9375305327016082,0.20000507156253197
2.7895943730555794,0.8385025383548823,3.085567835708221,0.6166796963636163,-0.9373979240784436,4.296542655817102,0.0,0.0,0.0,0,1,0.0032899074382706,0.1582078100505464,0.8274265871028048,0.0033218972352773,0.0077537981731008,2,0.0363898198421617,0.0650947262826687,0.0364219795611867,0.0650947969264711,0.7969986773875117,4,0.1073230890869611,0.0697790676154987,0.1073231894204665,0.0691459532541209,0.6464287006229525,4,0.5388635485878416,0.0948121284794567,0.1350110736293142,0.0963020603325691,0.1350111889708183,0,0.1136357934101692,0.152562719035204,0.1525628569698591,0.1159863111085682,0.4652523194761991,4,0.4138095266896189,0.1306573354066752,0.164004082807786,0.1275248142096396,0.1640042408862801,0,1.0,0.99,0.99,0.985,0.9371633554083885,0.9031403118040089,0.8719179600886918,0.8420786516853933,0.3255181671166496,0.6692187770522584,0.4832334786531212,0.7319038804610406,0.7031091090909452,0.5391055112024861,0.8217799814632867,0.40385235961702326,0.8864510329547082,0.31268946250634,0.9237137745552815,0.2498052858033388
