0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
1.48972470037898,3.134416901691715,-0.9158080770448682,0.8004538218663324,-1.3617300414718898,-3.4010472884518745,0.0,0.0,0.0,0,2,0.5033497344222886,0.1441767772617838,0.102325810946403,0.1250740226256408,0.1250736547438838,0,0.2658915000947641,0.231194684659467,0.1659399529650934,0.1684869311403377,0.1684869311403377,0,0.2282052458519968,0.2282044026988446,0.2282143249070868,0.1576880132710358,0.1576880132710358,2,0.2226172433334333,0.2226168130558449,0.2226186035437066,0.1660736700335076,0.1660736700335076,2,0.2188208281080698,0.2188205441807182,0.2188217185702492,0.1717684545704814,0.1717684545704814,2,0.2160579681869839,0.2160577501923045,0.2160586357995014,0.1759128229106051,0.175912822910605,2,1.0,1.0,1.0,0.97,0.932994923857868,0.9002336448598132,0.8646624472573841,0.7761549707602339,0.8562274064636859,0.3591729571605048,0.9872804291257546,0.034696815435297096,0.9904533019103277,9.079055089983301e-06,0.9939041778947006,1.360210273304574e-06,0.9957971713621014,8.90462179409246e-07,0.9969497541615591,6.676125175186787e-07
0.0612552297799364,1.718682715606494,0.0913314855411898,0.0292442541489136,-0.2476634564644002,-1.5032783200025717,0.0,0.6017855699824526,0.0,0,2,0.8421165902187124,0.1004262242188245,0.0314948925246776,0.0129811562165842,0.0129811368212012,0,0.4126965349847897,0.3308478569558255,0.1292747723071508,0.063590417876117,0.063590417876117,0,0.2881534269559537,0.2881515718991861,0.2881734026859849,0.0677607992294376,0.0677607992294376,2,0.2741426335091254,0.2741417969803793,0.2741452779797775,0.0887851457653589,0.0887851457653589,2,0.2633229365452189,0.2633224521643722,0.2633244556698114,0.1050150778102986,0.1050150778102986,2,0.2548927572912061,0.2548924318281829,0.2548937540178145,0.1176605284313982,0.1176605284313982,2,1.0,0.985,0.975,0.97,0.932994923857868,0.8886214953271029,0.8441176470588235,0.7752761627906977,0.371069567791388,0.7416903659998879,0.8363767585555404,0.08184867802896417,0.894978824426634,1.997573003120756e-05,0.9284625738842426,2.6444706521244754e-06,0.9490574311244699,1.5191245925083585e-06,0.9623385424987373,9.967266084154325e-07
0.8356249436358949,3.592936586731005,0.6467338403806373,-0.0896665778969097,0.3408424347979866,-1.5027822600709764,0.0,0.0,0.0,0,2,0.6815764043177035,0.155652825592291,0.0688904391888991,0.0469402133924559,0.0469401175086504,0,0.3428141565289185,0.2930924053578675,0.1514793160747516,0.1063070610192312,0.1063070610192312,0,0.2604855760656199,0.2604846223147032,0.2604958459596831,0.1092669778299967,0.1092669778299967,2,0.2489244654403359,0.2489240280827299,0.2489258480252408,0.1266128292258467,0.1266128292258467,2,0.2407745363316709,0.240774276871767,0.2407753500518507,0.1388379183723557,0.1388379183723557,2,0.2347664774407048,0.2347662978445791,0.2347670274508352,0.1478500986319404,0.1478500986319403,2,1.0,1.0,1.0,1.0,0.932994923857868,0.9002336448598132,0.8646624472573841,0.7875847457627119,0.6351791476414463,0.5259235787254125,0.925263618402354,0.04972175117105099,0.9537805395248948,1.0269894063219542e-05,0.9703942804387131,1.382584904896511e-06,0.9797018125801558,8.137201797930871e-07,0.9853708001177544,5.500101303845817e-07
-0.2976582270677023,2.132778734428012,2.7187341136204823,0.6633403969467397,0.924260041497966,-1.5988798650837326,0.018809742770982,0.4195704536340676,0.7918138836175603,0,2,0.6193279134976168,0.2386534111680996,0.0663963081924296,0.0378112106612281,0.0378111564806257,0,0.3619588506886436,0.3299370374530569,0.1356062237202395,0.0862489440690299,0.0862489440690299,0,0.2697722282245393,0.2697717076441706,0.2697778336242684,0.0953391152535108,0.0953391152535108,2,0.2566567362057199,0.2566565335746908,0.2566573767597981,0.1150146767298955,0.1150146767298955,2,0.2472116139262311,0.2472115170559598,0.2472119177250565,0.1291824756463763,0.1291824756463763,2,0.2401895950703607,0.240189545271509,0.2401897475720542,0.1397155560430379,0.1397155560430379,2,1.0,1.0,0.995,0.995,0.932994923857868,0.9002336448598132,0.8619279661016949,0.7848158640226629,0.6625981577814026,0.3806745023295173,0.8868522805489188,0.03202181323558667,0.9372861297167843,5.605399729102789e-06,0.959748249521804,6.405540782239427e-07,0.9725097528239415,3.037988254017687e-07,0.9802974889936731,1.5250169349556586e-07
0.8617716251888307,3.497439052555215,0.476342499293055,-0.1035137845613504,-0.1597344039674046,-2.3644776567523835,0.0,0.0,1.3386013072638183,0,2,0.6595176255658477,0.1519410106546631,0.0657180289483079,0.0614117476303238,0.0614115872008572,0,0.3293184655190733,0.2812574919594797,0.1438279299321007,0.1227980562946731,0.1227980562946731,0,0.2528061651753373,0.2528052210147767,0.2528163318004445,0.1207861410047208,0.1207861410047208,2,0.2425576032331033,0.2425571535792534,0.2425590246907301,0.1361631092484565,0.1361631092484565,2,0.2354314029334767,0.2354311252498436,0.2354322738091063,0.1468525990037867,0.1468525990037867,2,0.2302091614483168,0.2302089611461092,0.2302097748728693,0.1546860512663523,0.1546860512663523,2,1.0,1.0,1.0,1.0,0.932994923857868,0.9002336448598132,0.8646624472573841,0.7875847457627119,0.6725481826027877,0.5075766149111847,0.9422696540618793,0.0480609735595936,0.9652740525063821,1.0166625107166372e-05,0.9778273171478749,1.4214576267990164e-06,0.984791690237404,8.708756296105236e-07,0.9890223369154493,6.134245525146742e-07
-1.1577645810027182,2.584711641847836,0.9865176847367936,0.7730201436514785,2.2730336951785315,-3.6870979288021744,0.0,0.0,0.9920606480636378,0,2,0.4077153769405301,0.1590109871174239,0.214326623776364,0.1094735860938701,0.1094734260718116,0,0.2438431355074887,0.220537164327797,0.2432662360966768,0.1461767320340187,0.1461767320340187,0,0.2312992143500694,0.2312985070016947,0.2313068311145326,0.1530477237668516,0.1530477237668516,2,0.224799833996578,0.2247994862836549,0.2248009332017976,0.1627998732589847,0.1627998732589847,2,0.2204279574872843,0.2204277353402616,0.2204286541924134,0.1693578264900203,0.1693578264900203,2,0.2172860419545154,0.2172858760522035,0.2172865500331874,0.1740707659800468,0.1740707659800467,2,1.0,1.0,1.0,0.99,0.932994923857868,0.9002336448598132,0.8646624472573841,0.7872965116279071,0.9149947430064679,0.19338875316416612,0.9839218394557724,0.0005768994108119041,0.9881972389451628,7.61676446320303e-06,0.9926518419640071,1.0992052195957225e-06,0.9950398195876657,6.967051290884818e-07,0.9964606957528687,5.080786719957597e-07
-0.748923400612447,2.6500744523451254,0.5885140102183534,0.4900039916349237,-2.2599281597402143,-2.984483823259466,1.0765288912012934,0.9912606649074076,1.6079423431598283,0,2,0.6065341475980858,0.2225309044603545,0.0654824006898875,0.0527263367568521,0.05272621049482,0,0.3470622376489335,0.3122865299769103,0.1322704782289257,0.1041903770726152,0.1041903770726152,0,0.2609504401835315,0.2609498577038838,0.2609567120714066,0.1085714950205889,0.1085714950205889,2,0.2491844782486454,0.2491842238367343,0.2491852824941827,0.1262230077102187,0.1262230077102187,2,0.2408844554505479,0.2408843130438874,0.2408849020628317,0.1386731647213664,0.1386731647213664,2,0.2347745267724688,0.2347744346969366,0.2347748087483891,0.1478381148911027,0.1478381148911026,2,1.0,1.0,1.0,0.995,0.932994923857868,0.9002336448598132,0.8646624472573841,0.7875710227272728,0.6999156214388735,0.38400324313773126,0.9130889720987839,0.034775707672023204,0.9530261794167944,6.271887875108906e-06,0.9700658054172092,8.042455373058477e-07,0.9795889269165361,4.4661228379427875e-07,0.985363913382677,2.819759203076533e-07
0.8287450873476777,1.7017168321647795,0.7363604246107263,0.2824299519432676,-0.1662413739283778,-2.118165607129992,0.0,0.7780815472099165,0.2472304061088513,0,2,0.8038208088425711,0.1162019883442165,0.0322970507209616,0.023840099922952,0.0238400521692987,0,0.3927658012383226,0.3201767959589301,0.1179924542522168,0.0845324742752652,0.0845324742752652,0,0.2766941663631935,0.27669263687865,0.2767106360103486,0.0849512803739038,0.0849512803739038,2,0.2636581114410405,0.2636573882196082,0.2636603977164483,0.1045120513114514,0.1045120513114514,2,0.2540069145390608,0.2540064728947059,0.2540082996341313,0.118989156466051,0.118989156466051,2,0.2466562281337129,0.2466559140378486,0.2466571900520703,0.130015333888184,0.130015333888184,2,1.0,0.995,0.99,0.985,0.932994923857868,0.8961214953271028,0.8565336134453783,0.7804647887323943,0.4440517833089985,0.6876188204983547,0.8708385247193977,0.0725890052793925,0.9229647156368316,1.646964715512622e-05,0.9484808965104435,2.2862754077701553e-06,0.963602708435098,1.385095070471909e-06,0.9731769743687632,9.619183573839063e-07
-0.749395165588977,2.2227107901786014,0.1276428655901137,0.2917238739427515,0.604719849067868,-2.341116732944768,0.0,0.0,0.0,0,2,0.6464168367180002,0.1476676657115714,0.1185440768359553,0.0436857442076501,0.0436856765268227,0,0.3203272682660669,0.2741439151494718,0.2095380840568303,0.0979953662638154,0.0979953662638154,0,0.263675441633924,0.263674199538229,0.2636888167533014,0.1044807710372727,0.1044807710372727,2,0.2517557730857443,0.2517551925733226,0.2517576082286195,0.1223657130561568,0.1223657130561567,2,0.2432856608268947,0.2432853086985161,0.2432867651826964,0.1350711326459464,0.1350711326459464,2,0.2370073566251759,0.2370071068868954,0.2370081214505104,0.1444887075187091,0.144488707518709,2,1.0,1.0,1.0,0.975,0.932994923857868,0.9002336448598132,0.8646624472573841,0.7777192982456139,0.677767320404881,0.4987491710064288,0.9333478037923217,0.046183353116595105,0.9484449195671041,1.3375119377434519e-05,0.9667069944959128,1.8351428751617327e-06,0.9770363322332929,1.1043558016954336e-06,0.9833716186723054,7.648253344816336e-07
-2.743284080927077,3.244465319441034,0.4730460691653897,-0.4398139433488532,1.9894502643536425,-1.684792754771189,1.3751382498784417,0.0,0.0,0,2,0.4219385823745049,0.1867725701909414,0.2598164318795592,0.0657362367210467,0.0657361788339478,0,0.2651894925134692,0.2434681051851548,0.2750340201649349,0.1081541910682205,0.1081541910682205,2,0.2494485053674084,0.2494478714236141,0.2494553316657817,0.1258241457715978,0.1258241457715978,2,0.2393270291842044,0.239326744567045,0.2393279289254389,0.1410091486616558,0.1410091486616558,2,0.2323860702617775,0.23238590470225,0.2323865894924862,0.151420717771743,0.1514207177717431,2,0.2273675400514644,0.2273674275526475,0.2273678845781837,0.1589485739088522,0.1589485739088521,2,1.0,1.0,0.985,0.925,0.932994923857868,0.9002336448598132,0.8589224137931035,0.7533956386292834,0.8608750554777028,0.16212215049494566,0.9519448861437625,0.009844527651465707,0.9697276411630598,6.826298373313611e-06,0.9811581612533354,8.997412344891043e-07,0.9873467603383888,5.192307087065196e-07,0.9910231946019369,3.445267192925261e-07
