0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
2.6201615419439817,-0.9318513563818882,3.29391401761447,-0.4385683836576409,2.2647540643059085,2.6700825488345505,0.0,0.2087310562381338,1.3551099390633057,0,2,0.0496131455241524,0.0146211693976915,0.0786491290968781,0.0078599070115946,0.8492566489696831,4,0.5984193378814924,0.1103606823597674,0.1103607601277873,0.0369810761087536,0.1438781435221993,0,0.1452644800192619,0.0653332403890962,0.1452644800192681,0.4644217206913397,0.179716078881034,3,0.1821251838755013,0.3363795999224495,0.1496848566149318,0.1496848566149318,0.1821255029721855,1,0.2777508223810647,0.1615768041445914,0.199547784665196,0.1615768041445914,0.1995477846645565,0,0.2204342990038569,0.1693516955522278,0.1693516955522278,0.2204296788378642,0.2204326310538231,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.36511485077301625,0.7706075198728051,0.7422626191376923,0.4545411943592931,0.8719742466823825,0.28470564181030567,0.9664251834929822,0.15425409695026399,0.9867212234364678,0.0782030377158687,0.9950378113878634,1.6679500337846154e-06
7.502484369974554,0.6611524636445115,-0.5663535776274922,-0.868368606695501,0.8320235219520821,4.213047170396779,0.0,0.0,0.6299100879259592,0,2,0.0070158975905533,0.0059676067355901,0.0580607676618656,0.0115725233668595,0.9173832046451312,4,0.714859326601375,0.0404608571490555,0.0404608783852984,0.0568614628719991,0.1473574749922717,0,0.0762041616315189,0.098327327796292,0.0762041616315215,0.5512430222836417,0.1980213266570258,3,0.2087194980354915,0.3952101103084309,0.093675370114181,0.093675370114181,0.2087196514277154,1,0.3158395476326243,0.113979977063764,0.2281002491202449,0.113979977063764,0.2281002491196027,0,0.2476950993447904,0.1284606088723205,0.1284606088723205,0.2476903119100015,0.247693371000567,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.22450323790532287,0.8593224369832656,0.5869813370079241,0.5675018516091033,0.7887208870555023,0.353221695626616,0.9099751555912355,0.1864904588807155,0.9527117509099823,0.08773929851237938,0.9719241718473595,1.7283442234061752e-06
4.938184496706534,0.4952478308252991,1.2202752434539512,-0.1555895945142822,0.6404374721147799,4.486678270707444,0.9126239485430052,0.0,0.0,0,2,0.0012085790447132,0.0005626594517357,0.0073435763022467,0.0005751271596859,0.9903100580416184,4,0.8839270705603962,0.0205134524941417,0.0205134652950422,0.0135165104451607,0.0615295012052591,0,0.0583812391497756,0.0431695604706731,0.0583812391497779,0.7071641629656465,0.1329037982641264,3,0.1751097613140381,0.4676028640534048,0.091088554154549,0.091088554154549,0.175110266323459,1,0.3415830477187876,0.1172034312497354,0.2120050448912776,0.1172034312497354,0.2120050448904639,0,0.2442977060232661,0.1335579606062037,0.1335579606062037,0.2442910644680679,0.2442953082962586,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.038739942010969086,0.9829664817393717,0.30957993519054566,0.8223975693551371,0.609283468136866,0.5742603647015201,0.8711903281114494,0.2924925977299458,0.9488712468339289,0.12957800282751,0.9759153878997376,2.3977270074970747e-06
5.157953620106656,1.0626595048049223,-0.0360685772583437,-0.228714336894817,1.0988781589776848,4.051846357146255,0.0,0.0,0.0,0,2,0.0007730525747217,0.0004209603897449,0.0073783126947794,0.0005725332884002,0.9908551410523536,4,0.896084309789475,0.0152222922202907,0.0152223013055462,0.013176142950852,0.0602949537338361,0,0.0471633176707132,0.0426472650320735,0.047163317670715,0.7315605492492923,0.1314655503772059,3,0.1760313417805422,0.4940744296207707,0.0769312079204321,0.0769312079204321,0.1760318127578224,1,0.3578687859624404,0.1039861680217325,0.2170794389974787,0.1039861680217325,0.2170794389966158,0,0.2521288307403677,0.121811609208082,0.121811609208082,0.2521216959128399,0.2521262549306284,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.03629216073040049,0.9834768283575742,0.28091322790594747,0.8357893560556389,0.5704119520703924,0.6000949988720864,0.841632781217004,0.3180426168629483,0.9330344390573543,0.14078934696496173,0.9662081628063949,2.575809739280288e-06
4.961111071771441,-0.5387786186933452,2.6901718519883664,-1.480821874539043,1.782018713288163,4.79878121703483,0.0,0.0667879215345339,0.0,0,2,0.0116063679936352,0.0073735869303755,0.0351010804928358,0.0055266373913454,0.940392327191808,4,0.7377958674812252,0.0565966753845872,0.0565967098808212,0.0376118270436837,0.1113989202096826,0,0.0999628579032496,0.0742235093099677,0.0999628579032532,0.5589445929060233,0.1669061819775061,3,0.1866815973283375,0.3889099931950475,0.118863315671308,0.118863315671308,0.186681778133999,1,0.3040167060826783,0.1382092296623702,0.2097824172966272,0.1382092296623702,0.2097824172959538,0,0.2330384898773549,0.1504457651481603,0.1504457651481603,0.2330333467172319,0.2330366331090924,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.1814413536498156,0.9052912466989722,0.569942906531596,0.6263969472715426,0.7936983956277827,0.3920384109285172,0.9321451026127746,0.2022282150610485,0.9719173597557296,0.09423428878605108,0.9868222078629959,1.856768262503694e-06
4.858176733668872,1.68839445206313,-0.0370063472567716,-2.4557777727243386,1.4195579212991272,2.3386330373265336,0.0,0.0,0.5589801603330924,0,2,0.0048223605749059,0.0038389592926837,0.0492558735685608,0.0053676894499685,0.9367151171138808,4,0.7803733613647986,0.0298665371364082,0.0298665578016941,0.0339948466921848,0.1258986970049141,0,0.0623400884046232,0.0687596573148313,0.0623400884046258,0.6246677377504183,0.1818924281255013,3,0.197701040567187,0.4524836287532486,0.076057157975636,0.0760571579756361,0.1977010147282921,1,0.3532866553185207,0.0974532728343075,0.2259033995068906,0.0974532728343075,0.2259033995059734,0,0.2574040581039816,0.1138987428646037,0.1138987428646037,0.2573969604398338,0.257401495726977,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.17687717297098662,0.88745924354532,0.48407909717011993,0.6544746643598846,0.7046063350830211,0.44277530962491696,0.8646840146204449,0.2547825881860616,0.9279838851761512,0.12738325581163013,0.95862638543854,2.5623770045779537e-06
5.619265797216988,-0.491455631612989,1.7215513949801462,-2.9870198712263485,0.8611913375457381,3.117737404202562,0.0,0.0,0.0,0,2,0.0102000842754594,0.0109069021963911,0.0492764908204351,0.0107022178997035,0.9189143048080106,4,0.7244111440113216,0.0478911132576349,0.0478911459148172,0.052597800928117,0.1272087958881091,0,0.0863951741048859,0.0925241576851319,0.0863951741048893,0.555309348269949,0.1793761458351438,3,0.1987696020855716,0.4004679509300823,0.1009964978114653,0.1009964978114653,0.1987694513614152,1,0.317615147008536,0.1208189098116619,0.2203735166844322,0.1208189098116619,0.2203735166837079,0,0.2435661782029724,0.1346544303821185,0.1346544303821185,0.2435607444890014,0.2435642165437893,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.23030065508655465,0.8696378139875756,0.58518115683702,0.5972023481232125,0.7942109770660972,0.3759332024348052,0.9145104564803221,0.2016983488445107,0.9578310670878221,0.0972416303241038,0.9767305313106883,1.961659183119524e-06
4.849285805547765,3.457564619364166,1.442282035754503,1.4675526953889104,3.324116357454518,2.931286146652785,0.0126711363182233,0.0,0.0,0,2,0.0287999064667125,0.0070882705849696,0.0959591984948763,0.0079857729712984,0.8601668514821431,4,0.6135594380156825,0.0859418062591746,0.0859418347188745,0.0400985151535147,0.1744584058527536,0,0.1221729707444805,0.0703897466749878,0.1221729707444839,0.4777573043210051,0.2075070075150424,3,0.1953346623464635,0.3407234510484991,0.1343032629867596,0.1343032629867596,0.1953353606315181,1,0.2813518823580347,0.1486415003668001,0.2106825584544625,0.1486415003668001,0.2106825584539023,0,0.2278639015386145,0.1582068794059503,0.1582068794059503,0.2278598873111198,0.2278624523383649,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.32949183533376386,0.7642076529872668,0.7177147279362763,0.43910103216292884,0.8572599155524094,0.2702502968059627,0.9594033904158166,0.145388090416981,0.9815336798130991,0.07066932390357222,0.9906900889802611,1.449200249581395e-06
5.644884889336584,1.032425315469404,-0.2327919077555278,-2.0592050909491912,-0.0861000335288595,3.616147401332914,0.0,0.0,0.9932877977344822,0,2,0.0034081910281231,0.0033352371632328,0.0363271688636769,0.0049032111644761,0.9520261917804907,4,0.7978932997854326,0.0264308599880106,0.026430877163051,0.0350125286986892,0.1142324343648163,0,0.0595955902827145,0.0734559735010997,0.0595955902827168,0.6309181919212019,0.1764346540122668,3,0.1986075880947212,0.4474532074981027,0.0776657850116572,0.0776657850116572,0.1986076343838614,1,0.3450861030690588,0.1002307445379088,0.2272262039279726,0.1002307445379088,0.2272262039271508,0,0.2555024099517439,0.116750709033495,0.116750709033495,0.2554960559384648,0.2555001160428011,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.14396064407795217,0.9156990229168138,0.4581726330359135,0.6836608654206162,0.6987568929209931,0.45448353790893514,0.8691405473235326,0.2488455731142413,0.9330510095614701,0.11785989914108619,0.961458812578197,2.293908942796463e-06
3.9345788384513134,1.408184618614479,0.5991644492565216,-0.5559218182449799,0.7287764387263838,3.5408883706204897,0.31668068589294,0.0,0.0,0,2,0.0001928152976252,8.391257766333526e-05,0.0017749788847625,8.593826127861194e-05,0.9978623549786704,4,0.952784655004707,0.0072404479805152,0.0072404529890459,0.0046013357359291,0.0281331082898026,0,0.0320437754872263,0.0230650573886688,0.0320437754872277,0.8242208677461214,0.0886265238907558,3,0.154007021498422,0.5549080821574719,0.0685386569115072,0.0685386569115073,0.1540075825210914,1,0.3834883449420569,0.0999240038611689,0.2083318236682924,0.0999240038611689,0.2083318236673128,0,0.2534944449509983,0.1197642028827661,0.1197642028827661,0.2534858186152668,0.2534913306682025,0,1.0,1.0,1.0,1.0,0.9694891122278059,0.948229865771812,0.9272934232715009,0.9088415672913118,0.010326238736658024,0.9960873760939079,0.15077639891273567,0.9246515467149043,0.4234719018552379,0.7355943438553656,0.7893754615218718,0.4009004996363805,0.9204829244124154,0.17515652127376452,0.9643289665346783,3.1142827958130503e-06
