0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
3.765957324607761,5.239431583100976,1.6047610776776997,0.6230289611005404,-1.5808782129701362,3.233332628902109,0.0,0.0,0.0,0,3,0.0006838124620449,0.0024897203078314,0.009050838454568,0.9812592183613617,0.0065164104141937,3,0.8763946545765042,0.0098779547467417,0.0419070172710061,0.0223169705752843,0.0495034028304634,0,0.05540203351931,0.0963714914080996,0.0302057537848183,0.7279637519969155,0.0900569692908563,3,0.0875938351251386,0.1445498572347004,0.2559533529199014,0.2559495999893746,0.2559533547308849,4,0.2460050379541596,0.2460036731837293,0.1587728624038409,0.2460050989654958,0.1032133274927741,3,0.1152167902931605,0.2386236157290265,0.1689102245382367,0.2386246858225492,0.2386246836170267,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.07074400197690559,0.9722083799067937,0.3279619503796493,0.8268912517460408,0.5836756331994459,0.6315922605888159,0.9564089940899123,1.810983474292982e-09,0.9702604559315272,6.101133620539656e-08,0.9786731427542464,2.205522486864453e-09
4.264389054460128,4.796299638513219,1.8115509576843989,2.466614009148846,0.4836418966526309,2.2402233379564835,0.0,0.6342739151764739,0.0,0,3,0.0020705984524111,0.007904440546941,0.0212478071666763,0.9525369134311394,0.0162402404028322,3,0.7961722591506584,0.0178561459292741,0.0676864411408364,0.0414917979884496,0.0767933557907814,0,0.0792619305149788,0.1222818879686472,0.042397787944615,0.639433678410603,0.1166247151611558,3,0.0927435467955399,0.1552085417789112,0.2506836950642361,0.2506805197647588,0.2506836965965539,4,0.2416991149945329,0.2416980734891068,0.1672871882284138,0.241699161556211,0.1076164617317353,3,0.1189918955025511,0.2350662355982158,0.1758078519644736,0.2350670092646622,0.235067007670097,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.15292588588997852,0.9312891062644632,0.47517622614012295,0.719378903359877,0.7011389991106736,0.5171517904419558,0.9631914452619247,1.5323177726678239e-09,0.9746855560562304,4.6561678096468384e-08,0.9816877070925183,1.5945652021009948e-09
2.5603256335097875,4.976294150397389,-0.4652607535215327,3.521196643944586,1.5086363706351338,2.62590959818768,0.8866330222449774,0.0,0.0,0,3,0.0065542471899439,0.0264602093643198,0.1021997155531696,0.7980118116117599,0.0667740162808066,3,0.6019405948650713,0.0298203992380344,0.1330532192967773,0.0717721056651946,0.1634136809349223,0,0.1049911578711552,0.1841306395644528,0.0547330527517694,0.485992112819764,0.1701530369928583,3,0.0872161219237992,0.1487475747811811,0.2546798088203196,0.2546766841466351,0.2546798103280649,4,0.2449931695445075,0.2449919351602085,0.1622501841825663,0.2449932247255298,0.1027714863871877,3,0.1147746587736174,0.2377955315133544,0.1718367403560497,0.2377965357133466,0.2377965336436319,3,1.0,1.0,1.0,0.995,0.9990499999999999,0.9969166666666668,0.99295,0.9811666666666665,0.44918511252634286,0.6958120960585903,0.7230744950084865,0.43852691393014903,0.8445473305974407,0.3018614732553112,0.9576036445354527,1.5077453174860977e-09,0.9709401157450069,5.5181022307060346e-08,0.9790825413152721,2.0697147051773612e-09
5.349465796806066,4.289656944282927,2.8166793710712312,0.1176979356630967,-1.6375870396020795,2.084196017198147,0.0511730122477604,0.0,0.0,0,3,0.0036938637621459,0.01232244651181,0.0239684731212944,0.9371712326762064,0.0228439839285431,3,0.7621252927839415,0.0246632891927284,0.0792186665125877,0.0527195112628634,0.0812732402478789,0,0.091527619642372,0.1263414881788472,0.0520210659672965,0.605282106803111,0.1248277194083732,3,0.1024969908646671,0.1635371254972935,0.2446561800910565,0.2446535221731825,0.2446561813738003,4,0.2366982207218189,0.236697484983156,0.1736502355965481,0.2366982536162275,0.1162558050822495,3,0.1266368561423242,0.2308726564797539,0.1807441821003926,0.2308731531505911,0.230873152126938,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.19350313218844314,0.913202759554912,0.5333140829323479,0.6808520525360626,0.744133294749208,0.47894061862426385,0.9711176433588946,1.282743800068431e-09,0.9801024055325526,3.289440861364845e-08,0.9855503216536767,1.0236530789686782e-09
4.322202612346839,4.677598310537634,0.8108822025183052,0.8466714386582284,-2.2128296974594392,2.1073162815350788,0.0,0.0,0.0,0,3,0.0013743743863792,0.0040158292285132,0.0121448962275457,0.9709545432684622,0.0115103568890996,3,0.8477640684727501,0.0140928922304976,0.0538759045486496,0.0277915883823441,0.0564755463657582,0,0.0605229298647573,0.1015301010624934,0.0363633699358391,0.702961088905247,0.0986225102316631,3,0.0938761122367731,0.1438537963385511,0.2540912054506805,0.2540876788214223,0.2540912071525729,4,0.2445251125305592,0.2445239544056646,0.1576757390236619,0.2445251643059941,0.1087500297341201,3,0.1200443314796249,0.2374401245215046,0.1676335367970055,0.2374410045077743,0.2374410026940905,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.10239041798971993,0.9588096470409165,0.38481560093237965,0.7912885221069919,0.620540737601269,0.6014309878427536,0.9601969756815629,1.7018924047818018e-09,0.9728485738655968,5.1775434911638385e-08,0.9805124658503591,1.8136838142446265e-09
4.044521924568978,2.463141986701407,1.7168994427555078,1.3118475619275494,0.3077485629394733,3.253786180171193,0.0,1.259975280001553,0.0,0,3,0.0022371965629535,0.0117794017211993,0.0188285700466472,0.951220178765017,0.0159346529041827,3,0.794173788781827,0.018106929897303,0.0663361739723141,0.0514112358513365,0.0699718714972191,0,0.089280006278978,0.1129928688017612,0.0412737128003656,0.6445154600023425,0.1119379521165527,3,0.0902033772167424,0.1698576026452617,0.2466473406325503,0.2466443374234194,0.2466473420820259,4,0.2388688059063832,0.2388681464627053,0.1790318301039882,0.2388688353931289,0.1043623821337941,3,0.1153208679475553,0.2330734866392917,0.1854579896921315,0.2330738282125052,0.2330738275085161,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.15800036433817635,0.9323916087183698,0.4811065713924502,0.7242019172846079,0.6970528486468944,0.5315225912005813,0.9654863795058497,1.4494755951055538e-09,0.9754226461031856,2.948674568403753e-08,0.9816635332075926,7.039890892457379e-10
4.314776503393144,3.5520650840040964,0.5976640228992154,-0.461497227624174,-0.3457752119325504,4.048438600856456,0.3222856386736183,0.0,0.0,0,3,0.0002835550791421,0.0012375272536113,0.0030651389158234,0.992982485033243,0.0024312937181798,3,0.924279278493204,0.0063045524884065,0.0253296583480537,0.0159390889026899,0.0281474217676457,0,0.0477418341374898,0.0716316733059965,0.0240068295980586,0.7876919186200049,0.0689277443384501,3,0.0884736999904453,0.1556207061950024,0.2519696889878625,0.2519662141619105,0.2519696906647792,4,0.24287317856643,0.2428721201794138,0.1678154572179811,0.2428732258841471,0.1035660181520279,3,0.1152021635164148,0.2361347729395334,0.1763920135574355,0.2361355257691167,0.2361355242174994,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.03104717098964038,0.9899173461174197,0.22634804835826602,0.8961318567255583,0.494544333548933,0.7160602453140084,0.9606076985092059,1.6769167165975318e-09,0.9727162534374131,4.731771707788823e-08,0.9801470069847662,1.5516173068608197e-09
5.385025173961184,3.514580578887011,0.7711752703882804,-0.2160348997920536,-0.180404613140571,3.0818864586474457,0.8798678412659047,0.0,0.0,0,3,0.0005250967958087,0.0019379831588943,0.0038753379035375,0.9900861080696348,0.0035754740721243,3,0.9064756016713748,0.009104565120752,0.0312534648095416,0.0207258256847683,0.032440542713563,0,0.0562226656402482,0.0783704041402241,0.0305222506147958,0.757664934460629,0.0772197451441027,3,0.0973727172765724,0.1611974752307939,0.2471442814498224,0.2471412431266535,0.2471442829161577,4,0.2387968621969955,0.2387960301838887,0.171981880646051,0.238796899395886,0.1116283275771786,3,0.1224624780836478,0.2326642490607768,0.1795436651136143,0.2326648044433113,0.2326648032986496,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.042001093623758846,0.9862107701660974,0.2682062643632874,0.8740350589578118,0.5442396827536718,0.6792945303204049,0.9676471389590755,1.4663353031796333e-09,0.9776567873123941,3.719889049569325e-08,0.9837514739682054,1.144661698759819e-09
3.824150375727948,6.3639026763791975,0.8365269591383984,0.558264569301047,0.8455401379501202,3.1498022312254665,0.2771635343774686,0.0,2.083071495640634,0,3,0.0015676935092959,0.006820590818943,0.0352441167961474,0.9374490999518098,0.0189184989238035,3,0.773527475744577,0.0149199281203752,0.0738584430266327,0.0375943243784954,0.1000998287299194,0,0.074688016952226,0.1426692046688401,0.037698948949229,0.6179404482965662,0.1270033811331385,3,0.0820617147762972,0.1433152729532479,0.2582089056354125,0.2582051992112699,0.2582089074237724,4,0.2477112370660838,0.2477096529362197,0.1583662811545588,0.2477113078800009,0.0985015209631365,3,0.1112673538069435,0.2399134275008004,0.1689897341766771,0.2399147436140899,0.2399147409014889,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.1849500788780238,0.9022049831556624,0.5017616107102046,0.6734276470146576,0.7174522514507763,0.47527124362772616,0.9521522976914689,1.7883599046086829e-09,0.9675278646771556,7.08139170912947e-08,0.9768545261291741,2.7126010049283167e-09
4.973381227685401,5.659237573360572,0.5260249732016768,-0.6707645775307567,-1.2072191446871514,2.2486560407916056,0.0,0.0,0.0,0,3,0.0008905666665031,0.0030392304503244,0.01024129793514,0.97689387039932,0.0089350345487126,3,0.8594934051123715,0.0116377529569065,0.0494214956083272,0.0252534295695894,0.0541939167528052,0,0.0606890436307019,0.1042994850792709,0.0340881345221072,0.7014913996275899,0.0994319371403299,3,0.0908647306201748,0.1462544715034963,0.2542947180754711,0.2542913601049821,0.2542947196958755,4,0.2444673279368619,0.2444660919733779,0.1601835119612092,0.2444673831897133,0.1064156849388375,3,0.1182853318082604,0.2372190835917139,0.170055435868011,0.2372200753880778,0.2372200733439367,3,1.0,1.0,1.0,1.0,0.9990499999999999,0.9969166666666668,0.99295,0.9859333333333334,0.08436497610118206,0.96665257246418,0.3612955218721876,0.8052994883595663,0.6208525274222768,0.597191914548319,0.959139626110343,1.6204044217538183e-09,0.972329026232848,5.525285140528524e-08,0.9802718512397411,2.0441411063831794e-09
