0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.4669881758447045,1.7482828606827612,1.3427824903194188,-0.8861845467198548,0.6345743580084171,1.0485224231140835,0.6364742583811792,0.0,0.2592333135588605,0,1,0.576555405921209,0.14014731105903894,0.05306212480118608,0.11511305559547232,0.11512210262309368,0,0.19999661182535844,0.20000195893637446,0.19999843896332614,0.20000255534418934,0.20000043493075167,3,0.20000039574260903,0.20000005162908785,0.200000151194347,0.199999629684963,0.19999977174899303,0,0.20000010343352448,0.19999983467912544,0.1999998957619458,0.19999994210074606,0.20000022402465817,4,0.199999959342432,0.20000012401461978,0.19999986201080988,0.1999999289672076,0.20000012566493075,4,0.19999991630984426,0.19999995159463374,0.2000001458488471,0.20000005304369115,0.1999999332029838,2
1.8457825913365795,-1.0450107690630404,1.6969086834244729,-1.8617480737150145,-1.8378944546324836,-0.1670154713076109,1.7048476889413693,0.0,2.024413309624459,0,1,0.41809447283967915,0.1745060877530041,0.12248151286282456,0.1424538285914154,0.1424640979530767,0,0.19999896372191173,0.20000059914539958,0.1999995225509103,0.2000007815602389,0.2000001330215394,3,0.2000001211584265,0.20000001575409948,0.20000004602225505,0.19999988671102867,0.19999993035419023,0,0.20000003159751376,0.19999994965748816,0.19999996864531824,0.19999998104839695,0.20000006905128306,4,0.1999999873883174,0.2000000362090126,0.19999996048987165,0.1999999769790441,0.20000003893375423,4,0.1999999759783883,0.19999998411784423,0.20000004300297947,0.20000001637398712,0.19999998052680087,2
0.109291553996786,0.4002368162026639,-0.9967153489833256,-0.9529130507858508,-1.599164153021018,0.5782659885322473,2.912808835749648,0.0,1.4213040663544307,0,1,0.3275653480634677,0.19950879087942178,0.161253042214815,0.1558299895583778,0.1558428292839177,0,0.2000001406906049,0.19999991865813596,0.200000064818441,0.1999998938943423,0.19999998193847576,0,0.19999998376510725,0.19999999779536812,0.19999999335618868,0.20000001533175943,0.20000000975157659,3,0.19999999564234808,0.20000000723107927,0.20000000520048422,0.20000000034645457,0.19999999157963372,1,0.20000000139613852,0.19999999200099872,0.2000000101901436,0.20000000080499453,0.1999999956077245,2,0.20000000608297525,0.20000000022653697,0.19999999128624785,0.19999999804649557,0.20000000435774434,0
-0.9984223539692586,0.6415823723752605,-0.068804136882709,-1.6741129631520084,-0.3935174319412167,0.6380784246694503,0.2190946274012513,0.0,0.5390098464212639,0,1,0.3436731722052914,0.21567271459070073,0.05021584378163168,0.19521327004340402,0.19522499937897217,0,0.19999564385603438,0.20000251857219023,0.19999799301734025,0.2000032853488566,0.2000005592055786,3,0.20000050862045804,0.20000006643368934,0.20000019471678737,0.19999952393302997,0.1999997062960353,0,0.2000001330389961,0.19999978712067334,0.19999986519917587,0.19999992740996744,0.20000028723118723,4,0.1999999479900173,0.200000162004745,0.19999981858020324,0.1999999106023674,0.20000016082266703,1,0.19999989005680777,0.1999999393693973,0.20000018990398552,0.2000000679735017,0.19999991269630765,2
2.685392278316403,-0.3675326120947112,0.9049296707113994,-0.6038507497688311,-0.6175243903279666,-0.3121660846639071,0.3999974909188838,0.0,0.1666735843054836,0,1,0.5522699395698566,0.14199050722617337,0.09941996730768396,0.10315430496157563,0.10316528093471045,0,0.19999907780418963,0.2000005331898965,0.19999957510556035,0.2000006955278707,0.20000011837248283,3,0.20000010794319287,0.20000001398229655,0.20000004073060734,0.19999989915430694,0.19999993818959627,0,0.20000002808055192,0.19999995542507845,0.19999997263444674,0.19999998186620307,0.20000006199371978,4,0.19999998859656457,0.20000003046667367,0.19999996758854172,0.19999997819132234,0.20000003515689777,4,0.19999998023019314,0.19999998476687358,0.20000003663103036,0.20000001472501605,0.19999998364688695,2
1.303043604027326,-0.0857280644133799,-0.666855055426366,0.5388608183558172,-1.3457481200252943,-0.84157373087705,0.0,0.0969828219943052,3.68960488672021,0,2,0.2370117579608255,0.17702893129852992,0.33769017687440633,0.12412788893593478,0.12414124493030348,2,0.20000266331204875,0.1999984601809548,0.20000122702117368,0.19999799140233038,0.19999965808349254,0,0.1999996893514848,0.1999999592867985,0.19999988037386474,0.20000029098857056,0.20000017999928146,3,0.19999991856273233,0.20000013073124248,0.20000008379629342,0.20000004112113182,0.19999982578860007,1,0.20000003133531807,0.1999998964398946,0.20000011798161182,0.2000000512595888,0.19999990298358672,2,0.20000007134789288,0.20000003424384558,0.19999987968676378,0.19999995883653135,0.2000000558849665,0
-0.6171352126710149,1.2890597002401762,0.1992673192454067,-0.2313116812751856,-0.5556561619729987,1.1341443077587314,0.4854206600600299,0.1280250580650501,1.8225231400261648,0,1,0.4804607528495407,0.1811871396805571,0.0680193291350954,0.13515914527908757,0.13517363305571914,0,0.19999752716564373,0.20000142970753945,0.1999988607043811,0.20000186498051464,0.2000003174419211,3,0.20000028893645805,0.20000003764752267,0.20000011014553684,0.19999972970527646,0.199999833565206,0,0.200000075455029,0.19999987954494342,0.19999992440475717,0.19999995660701525,0.20000016398825518,4,0.19999997016537935,0.20000008893728877,0.19999990175283472,0.1999999469736974,0.20000009217079961,4,0.1999999403595993,0.1999999636873847,0.20000010497860338,0.20000003885078962,0.199999952123623,2
0.3040678687419099,1.2946663265795026,0.0501749732378612,-0.1556262622717273,-1.6662335175951255,-0.6350745277152026,1.5956150240089526,0.0,2.047409290980897,0,1,0.2745317736963474,0.18916218226702472,0.28895588852407733,0.12366709653630646,0.12368305897624403,2,0.2000027635865499,0.1999984022039652,0.20000127322356,0.1999979157724108,0.19999964521351402,0,0.19999967771688992,0.1999999577348028,0.19999987575467543,0.20000030193077925,0.20000018686285245,3,0.1999999154766974,0.2000001357688354,0.200000087225784,0.20000004202220606,0.19999981950647716,1,0.20000003242327918,0.19999989164431595,0.20000012382691298,0.20000005251507252,0.1999998995904193,2,0.20000007485463558,0.20000003497220697,0.1999998743207753,0.19999995736495696,0.20000005848742514,0
1.4579754606526167,-1.043157422586198,1.664940398363408,0.4977600897328384,1.2127185047454698,-1.6368672072585595,0.0,0.0,0.3322185612477284,0,4,0.40019707890312933,0.19347811693918243,0.090193511916539,0.15805936662074394,0.15807192562040526,0,0.19999798952134068,0.20000116239045,0.19999907372097075,0.20000151628014165,0.20000025808709684,3,0.20000023486059984,0.20000003062460125,0.20000008964857674,0.1999997802550747,0.1999998646111475,0,0.2000000613636696,0.19999990196929976,0.19999993830697088,0.19999996526780012,0.20000013309225964,4,0.19999997582139095,0.200000073066514,0.19999991893567845,0.19999995745877175,0.20000007471764497,4,0.1999999508168876,0.1999999709514236,0.20000008605741323,0.20000003152047593,0.19999996065379966,2
0.694317698389599,0.9900245476849052,0.4291760090363736,-0.2603959235049745,-0.4599972965818334,0.3146785304444751,0.0,0.0,0.3722617818133854,0,1,0.750082364963602,0.09374098922172029,0.03911898309481295,0.05852429142314345,0.05853337129672136,0,0.19999791258721272,0.2000012068765651,0.1999990382646308,0.20000157431599258,0.20000026795559875,3,0.20000024412375345,0.20000003171217876,0.20000009257226872,0.1999997717825668,0.19999985980923232,0,0.2000000636251674,0.19999989872566673,0.1999999371556278,0.19999996108404505,0.200000139409493,4,0.19999997449076326,0.20000007191027191,0.19999992202044325,0.19999995285574304,0.20000007872277853,4,0.19999995255209585,0.19999996736568204,0.20000008566462954,0.20000003307228464,0.19999996134530793,2
