0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.0100130587422078,0.4978686457685647,-0.1691925140085984,-1.2927577183594536,0.8183620656816606,-2.458997543981352,0.0,0.6965385753217608,1.7325479926075875,0,2,0.19890302944624624,0.19891634280387768,0.19891623254851348,0.19891613800478106,0.20434825719658156,4,0.2000006655396967,0.19999966981974718,0.20000027282736924,0.19999964769012377,0.19999974412306307,0,0.1999998788953183,0.2000000780517407,0.19999986613993823,0.20000006837594336,0.20000010853705938,4,0.20000004431152438,0.20000008054440915,0.19999992447219972,0.2000000199418214,0.19999993073004524,1,0.20000002407616668,0.19999999149812656,0.19999994644152383,0.20000008888855533,0.19999994909562768,3,0.19999995372417717,0.19999995863786785,0.20000000452119984,0.20000003315342188,0.2000000499633333,4
-1.6892133687564523,2.1075042854170345,0.2697756667894018,2.1972917777869005,0.5701338753182998,0.5418596694744596,0.0,1.849474866899547,0.0,0,0,0.23149524844073713,0.23147981417827007,0.23147994199484673,0.23148005159732274,0.07406494378882346,0,0.19999863976653534,0.20000067482071576,0.19999944240216197,0.20000072004837707,0.20000052296220974,3,0.2000002475121774,0.1999998404790722,0.20000027358087974,0.19999986025457409,0.19999977817329648,2,0.19999990943778262,0.1999998353830738,0.20000015436197605,0.19999995924455424,0.20000014157261328,2,0.19999995079453597,0.20000001737254336,0.20000010946900845,0.19999981833125513,0.20000010403265708,2,0.20000009456347936,0.20000008453166515,0.19999999077478717,0.1999999322441426,0.1999998978859258,0
0.0656891591804859,1.3700414422839902,2.3562430939273007,0.55562265617537,-1.379914467760707,-1.131936846908602,0.0,0.0,1.2565553271365018,0,0,0.2214369808145567,0.22142910845936684,0.22142917365112982,0.22142922955297165,0.11427550752197488,0,0.19999942929212916,0.20000028313106855,0.19999976605285566,0.20000030210682104,0.20000021941712556,3,0.2000001038482261,0.199999933069063,0.20000011478320104,0.1999999413679956,0.19999990693151423,2,0.19999996200304526,0.19999993092701673,0.20000006476451312,0.19999998291015206,0.20000005939527274,2,0.19999997936084146,0.20000000725043443,0.20000004598152032,0.19999992378000347,0.2000000436272003,2,0.20000003955662377,0.20000003557106713,0.19999999611128194,0.19999997153083313,0.199999957230194,0
-0.8379344945669601,-1.6991542447230914,0.0460501951552106,-1.655193039515863,2.2812476063593854,1.7830251023275503,0.0,1.0488235927347411,0.997154083578971,0,3,0.15514801133921546,0.15515765955912358,0.15515757965393276,0.1551575111354457,0.37937923831228254,4,0.20000137973094298,0.19999931550744482,0.20000056558802756,0.1999992696317784,0.19999946954180617,0,0.19999974894115347,0.20000016180616267,0.199999722497715,0.2000001417481685,0.2000002250068005,4,0.20000009185969164,0.2000001669735458,0.1999998434258057,0.2000000413440144,0.1999998563969425,1,0.2000000499183596,0.1999999823608159,0.19999988898363397,0.20000018427093447,0.19999989446625613,3,0.19999990402587503,0.19999991430310618,0.2000000093464962,0.20000006871394552,0.20000010361057716,4
-1.3356135741713242,-0.2961500730834104,-0.4510878004296905,0.1534594104408077,0.3021657200074268,-0.5375951554516061,1.855936130964292,0.0,2.4654427269665966,0,2,0.20514011405296004,0.20515103634681597,0.20515094589600222,0.20515086833459092,0.1794070353696309,1,0.20000049289129504,0.19999975547137933,0.2000002020548353,0.19999973908219584,0.19999981050029447,0,0.19999991031048375,0.20000005780495092,0.19999990086439873,0.20000005063877865,0.2000000803813879,4,0.20000003281677464,0.2000000596516192,0.1999999440648981,0.2000000147669488,0.19999994869975926,1,0.20000001783186497,0.19999999371078545,0.19999996032287032,0.2000000658274468,0.19999996230703238,3,0.19999996575351328,0.19999996934703956,0.20000000334558093,0.20000002456051302,0.20000003699335323,4
-1.076800214979432,-0.2375179768327999,0.0858508858156521,1.3965835329507574,1.1004264416506844,0.5725477137638937,0.0,0.5966780662501514,0.0,0,0,0.22650105573693724,0.2265092326647273,0.22650916496081108,0.22650910690466763,0.0939714397328567,1,0.19999973010068167,0.2000001338949997,0.19999988936987953,0.20000014286803092,0.20000010376640817,3,0.20000004910792454,0.19999996835149964,0.20000005428300546,0.19999997227313,0.1999999559844404,2,0.19999998203192318,0.19999996734440909,0.2000000306274198,0.19999999190241774,0.2000000280938303,2,0.1999999902337647,0.20000000349252386,0.20000002165560968,0.19999996395039923,0.20000002066770242,2,0.20000001890518782,0.2000000166432038,0.19999999819084255,0.1999999866097914,0.19999997965097446,0
-1.0294120577777055,-1.7064828576394844,-0.849760157413776,0.8571114523691991,1.2202564820676405,0.0489201699030206,0.0,0.0,1.1414069546710564,0,4,0.18259000882708568,0.1826104764603162,0.18261030695470643,0.18261016160404114,0.2695790461538506,4,0.20000127591929698,0.19999936700687482,0.20000052303802854,0.1999993245823014,0.19999950945349826,0,0.1999997678271097,0.20000014963686497,0.19999974337858784,0.20000013108376938,0.20000020807366808,4,0.20000008494996113,0.20000015442352273,0.19999985520596109,0.20000003821196446,0.19999986720859053,1,0.2000000461473223,0.19999998377377526,0.19999989721967393,0.20000017040345894,0.19999990245576948,3,0.19999991151566568,0.19999992051129745,0.20000000868760007,0.2000000636333932,0.20000009565204357,4
-2.5839256184531174,-2.5287077119994823,-0.0851156620355733,-0.7297604474235553,0.1317829301258436,1.127273519744228,0.0,0.4569506742362835,0.0,0,3,0.12152301176811878,0.12153249334172186,0.12153241481538705,0.12153234747928228,0.51387973259549,4,0.20000181146540802,0.19999910132258358,0.20000074256465247,0.19999904109219088,0.19999930355516504,0,0.19999967038219796,0.2000002124373289,0.19999963566514178,0.20000018610236125,0.20000029541297018,4,0.20000012060367256,0.200000219222659,0.19999979443258775,0.20000005427809323,0.19999981146298754,1,0.20000006553703215,0.19999997685169396,0.1999998542293137,0.2000002419282583,0.19999986145370202,3,0.19999987403223635,0.19999988745648462,0.2000000122697419,0.20000009022248216,0.20000013601905506,4
-0.4973334651489538,-0.4623082682003889,0.2776134239510427,-1.567104183285183,-0.7916463908748732,0.8569953175088612,2.14600254494076,0.91469603365254,0.443819300599634,0,3,0.19348325064048774,0.1934891582719168,0.19348910934571686,0.1934890673916317,0.22604941435024695,4,0.2000008549541903,0.19999957585081113,0.2000003504716792,0.19999954742340997,0.19999967129990948,0,0.19999984443082838,0.20000010026246579,0.19999982804234623,0.2000000878353321,0.20000013942902747,4,0.20000005692096598,0.20000010346027905,0.19999990297779535,0.2000000256292818,0.19999991101167774,1,0.20000003093854204,0.19999998902948302,0.199999931262181,0.20000011418498012,0.19999993458481385,3,0.19999994040550217,0.19999994701043458,0.20000000576570182,0.20000004253204473,0.2000000642863167,4
-1.141984252715683,1.1396287040879032,0.4963810395010272,0.5716488345866422,-0.4140761953434634,-0.5639576337803742,0.0,0.0892577986044837,1.2530674742477002,0,0,0.23412227432713917,0.23411301159853337,0.23411308830842384,0.2341131540869854,0.06353847167891818,0,0.19999893271837424,0.20000052948275712,0.1999995624976733,0.2000005649690313,0.2000004103321639,3,0.20000019420540557,0.1999998748338824,0.200000214656127,0.19999989035266658,0.19999982595191848,2,0.19999992894253354,0.19999987082976778,0.20000012111590018,0.19999996803518585,0.2000001110766126,2,0.19999996140268222,0.20000001358032105,0.20000008595919397,0.19999985745771304,0.20000008160008978,2,0.20000007404155873,0.20000006645824292,0.1999999927361844,0.19999994678431315,0.19999991997970087,0
