0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.2838682725208144,2.178079453282433,0.9143589793888436,-0.110981977013263,-0.0624102470114354,0.8541300670373742,0.0,0.0,0.0,0,3,0.28969817328013053,0.28384087926126306,0.33479590659826347,0.04624968031823506,0.04541536054210776,2,0.21682277689661997,0.21682182542713824,0.21682325561901095,0.21680429068951107,0.13272785136771975,2,0.20000001001845133,0.19999980814446838,0.20000022913374954,0.1999996868603126,0.200000265843018,4,0.2000000071896794,0.1999999108651907,0.2000001056091757,0.19999986649808177,0.20000010983787256,4,0.20000000494387843,0.1999999404652047,0.2000000695336862,0.19999991949384632,0.20000006556338432,2,0.20000000294034118,0.19999995369798246,0.20000005296764686,0.1999999444893479,0.2000000459046817,2
-0.376091145071603,0.2116479915752501,-0.0128797462915181,-0.1774993593553618,0.6154125001705758,0.2695183636954822,0.8822986351287074,0.0,0.0,0,2,0.3316558826497766,0.3318462602089978,0.31370535678404876,0.01524500767862212,0.007547492678554597,1,0.23647529585906127,0.23647373793239193,0.23647607970710874,0.23644502330289852,0.05412986319853947,2,0.19999998648977,0.20000025979642763,0.19999968974220841,0.20000042395475942,0.19999964001683465,3,0.19999999028162505,0.20000012069549947,0.19999985699842632,0.20000018075353349,0.19999985127091566,3,0.19999999332682053,0.20000008061416225,0.19999990584536043,0.200000108994361,0.19999991121929578,3,0.19999999608036673,0.20000006269595802,0.19999992827147714,0.200000075127144,0.1999999378250542,3
0.5336970869320645,1.2806600130823416,0.1883612320975868,0.8389059565116553,0.4758091436628514,0.0022927366318391,0.0,0.0,1.2681490966191058,0,2,0.274705641173167,0.27849973800473893,0.24497056601349818,0.1469553493396751,0.05486870546892079,1,0.22336012264785665,0.22336032267232284,0.2233600220027726,0.2233640066888978,0.10655552598815014,3,0.19999998694284757,0.20000025052574824,0.19999970080423535,0.20000040886537482,0.19999965286179403,3,0.19999999061856316,0.20000011639057197,0.19999986209809567,0.20000017431700515,0.19999985657576402,3,0.19999999355002143,0.20000007773899614,0.19999990920418112,0.2000001051184675,0.19999991438833378,3,0.19999999617308567,0.2000000604598104,0.1999999308346712,0.20000007247664656,0.1999999400557862,3
-1.958400674573985,1.1238348028220149,0.8220896437514269,1.0828117162134483,0.7722546597875862,-1.0255612196172557,1.6247972835475948,0.0,0.0,0,2,0.2377004165207679,0.2366497191293793,0.24250579229980748,0.10242475087820345,0.1807193211718419,2,0.19761615658088544,0.1976157343269686,0.197616369033402,0.19760795240358103,0.20954378765516288,4,0.20000001892582706,0.19999963712278138,0.2000004333781153,0.19999940775614028,0.20000050281713594,4,0.20000001359021247,0.19999983141115935,0.20000019974757824,0.19999974750457064,0.20000020774647934,4,0.2000000093362982,0.19999988739638544,0.20000013151603366,0.19999984774256155,0.2000001240087211,2,0.20000000551292002,0.19999991242465584,0.20000010018752157,0.19999989503738713,0.2000000868375155,2
-0.3907330814860388,2.2916843719719893,-1.8286886009419367,0.4899564792701825,-0.6057746263929502,0.8204863707682644,0.0,1.2042887408024538,1.9705454933400068,0,4,0.2237483690179102,0.22136245028911775,0.24036804882336643,0.05718695506044402,0.2573341768091616,4,0.18336269418021847,0.18336195063665214,0.18336306828813845,0.1833482484431653,0.2665640384518258,4,0.2000000346626276,0.19999933533457576,0.20000079379771335,0.19999891521826535,0.20000092098681782,4,0.2000000248925781,0.19999969120400332,0.20000036586795497,0.1999995375163412,0.2000003805191225,4,0.20000001710403273,0.19999979374963647,0.2000002408913089,0.1999997211152781,0.2000002271397438,2,0.20000001011165933,0.19999983959271478,0.20000018350718787,0.19999980773676976,0.20000015905166818,2
-0.8555762266096519,1.023215558011635,0.4278079885794232,0.3001939986347297,2.546923096362684,0.8958475184191069,0.1571822100717103,0.0,1.842645839708969,0,2,0.2430958113396651,0.24168306030130238,0.25106967028147137,0.10316147003015458,0.16098998804740663,2,0.2002454041841788,0.20024498923850095,0.20024561295951204,0.20023734194465567,0.1990266516731526,2,0.2000000159829951,0.1999996935685796,0.20000036596620627,0.19999949987859955,0.20000042460361947,4,0.20000001147661253,0.19999985763519126,0.20000016867682993,0.19999978677989957,0.2000001754314668,4,0.2000000078845972,0.19999990491189895,0.20000011105866397,0.19999987142579773,0.2000001047190422,2,0.2000000046571945,0.19999992604703462,0.20000008460313748,0.19999991136321826,0.2000000733294152,2
-1.1769665531481686,0.1490036115097655,0.5235784564141464,-0.2881431381600191,-0.528195545882242,-0.2974280261483422,1.227034563735282,0.0,0.9527329766301604,0,2,0.30960399540007716,0.3101540509070004,0.30165348673432507,0.05603545378927808,0.022553013169319302,1,0.22883194123861178,0.22883152744245805,0.22883214943034533,0.2288238988584985,0.08468048303008635,2,0.19999997732630012,0.2000004350879619,0.1999994803876938,0.20000071007274564,0.19999939712529846,3,0.19999998371104272,0.20000020213579964,0.19999976050577267,0.20000030273268088,0.1999997509147041,3,0.19999998881238637,0.20000013501002636,0.19999984231383883,0.20000018254933008,0.19999985131441847,3,0.19999999340826635,0.20000010500145102,0.19999987987465978,0.20000012583738508,0.19999989587823774,3
0.2594242284845049,-0.5914267969759963,0.5888130216516632,-0.5247561203974199,1.0227444705197548,0.7163986450683247,0.0,0.0,0.0,0,2,0.26324780211545284,0.26811612952152386,0.23014634624224262,0.21932325617261006,0.01916646594817062,1,0.23432386894561766,0.2343248706191817,0.23432336495971962,0.23434332876331807,0.06268456671216299,3,0.19999993895195514,0.20000117069627532,0.1999986018603273,0.20000191065458783,0.19999837783685445,3,0.19999995615840843,0.20000054389206284,0.19999935558553386,0.20000081458426253,0.1999993297797323,3,0.19999996987949256,0.2000003632752958,0.19999957571031426,0.2000004912043438,0.1999995999305535,3,0.1999999822085244,0.20000028253046845,0.1999996767810988,0.20000033862795014,0.19999971985195816,3
-0.6147258564426205,-0.4188303736910144,-0.430158169691773,-1.1913373957732196,0.8766122751475771,1.0008453070233845,0.0,0.0,0.0,0,3,0.30012883613052904,0.29797015707255664,0.31409621925726117,0.05358081021961014,0.03422397732004295,2,0.22255804397918696,0.22255740190740722,0.2225583670285149,0.2225455678205997,0.10978061926429118,2,0.19999999300315138,0.2000001344336314,0.19999983945286262,0.20000021938653978,0.19999981372381467,3,0.19999999497013202,0.2000000624553882,0.1999999260019755,0.20000009353423523,0.19999992303826902,3,0.19999999654824174,0.20000004171501562,0.19999995127835193,0.2000000563997341,0.1999999540586567,3,0.19999999797944168,0.20000003244307923,0.19999996288233682,0.20000003887095028,0.19999996782419202,3
-1.4034279150046425,0.6063351787288,1.6813659520346609,-0.9334411919938016,0.2340474122800069,-0.2707443111063043,0.1314865979219426,0.0,0.0,0,2,0.28591913736768293,0.2860903328298396,0.2837593818297387,0.118995672859091,0.02523547511364785,1,0.2292544220662181,0.2292545532653612,0.22925435605039207,0.2292569691208993,0.08297969949712929,3,0.1999999635117404,0.20000069986802602,0.19999916416374655,0.20000114222113907,0.199999030235348,3,0.19999997379325363,0.2000003251501542,0.19999961475567182,0.20000048697275324,0.199999599328167,3,0.1999999819980177,0.20000021717363767,0.19999974635047896,0.20000029364869049,0.19999976082917528,3,0.19999998937954322,0.20000016890271435,0.1999998067713125,0.20000020242930064,0.19999983251712933,3
