0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
1.1384114673778014,-1.405835560655462,0.2303829732300639,-3.117177356008254,1.8223226175536165,-0.6004721481081502,0.0,1.9514786054396505,1.9711212791774144,0,4,0.15009694864158454,0.10726755556767638,0.385995521800184,0.10724809735986915,0.2493918766306859,2,0.19999558981546686,0.2000026417665339,0.20000130423310275,0.2000015920129876,0.19999887217190898,1,0.2000003295298636,0.19999953989017702,0.20000038207159315,0.19999988504411226,0.19999986346425405,2,0.19999999915079417,0.1999998553367425,0.19999982398677854,0.20000001062255343,0.20000031090313133,4,0.19999999304288188,0.20000004905371455,0.19999989048158723,0.20000019654502404,0.19999987087679233,3,0.19999994832595525,0.19999985812903434,0.20000004358173465,0.20000003303307434,0.20000011693020145,4
-0.0142139858101445,0.6413554616873849,-1.9212025514651856,-0.0865052750348203,2.4709001636771166,0.0073147427425651,0.4360590727105805,0.0,0.0,0,1,0.10280822378856026,0.258053494476501,0.18394676357285736,0.2581140941539241,0.1970774240081572,3,0.20000083890571557,0.19999949749538165,0.19999975190743843,0.19999969716841745,0.20000021452304695,0,0.19999993731781826,0.20000008751769863,0.19999992733920374,0.20000002186143243,0.20000002596384694,1,0.19999999976594487,0.20000002751940407,0.20000003362330124,0.1999999983038836,0.19999994078746625,2,0.20000000088390227,0.19999999021629278,0.20000002100203462,0.19999996282360596,0.2000000250741643,4,0.2000000107789433,0.20000002344056006,0.1999999934389665,0.19999999438385418,0.19999997795767602,1
1.6720035527680712,-0.8894938158466614,1.150765343339246,-1.9423231328361823,-0.5493025104865741,-0.1809481884850958,0.0,0.9826587373323522,0.2158690297621896,0,4,0.2671273831998938,0.09126036999738765,0.27236127687226863,0.09122119952832775,0.2780297704021221,4,0.1999950699921227,0.20000295310534524,0.20000145796576915,0.20000177965729216,0.19999873927947076,1,0.20000036836646634,0.19999948566593392,0.20000042708720425,0.199999871500771,0.19999984737962465,2,0.19999999937999327,0.19999983828589882,0.19999980312416557,0.20000001160478253,0.20000034760515983,4,0.19999999258867188,0.200000055211727,0.19999987743313363,0.20000021953399985,0.19999985523246758,3,0.19999994144615152,0.19999984435810791,0.20000004728018417,0.2000000363713027,0.20000013054425367,4
0.9715309610964078,-1.7391797945657843,-0.3023287146248626,-0.4594758821001767,-0.2636218412958234,0.2790794921174051,1.955900178635221,0.0,1.57760034582369,0,3,0.35832209591851766,0.12843907042770808,0.1544263082485174,0.12838856124737705,0.23042396415787975,0,0.19999829596900826,0.20000102065386735,0.20000050394508267,0.20000061512176764,0.19999956431027402,1,0.20000012731583836,0.19999982223522378,0.20000014760022178,0.19999995559198155,0.19999994725673445,2,0.2000000000500655,0.19999994410658298,0.19999993185999604,0.20000000379474397,0.2000001201886114,4,0.19999999773247978,0.20000001938434026,0.19999995752470645,0.200000075735326,0.1999999496231474,3,0.19999997913459672,0.19999994856173617,0.20000001519525232,0.20000001211800722,0.20000004499040763,4
1.3725767936406157,-0.3373290641895768,-0.6539566081552667,-1.0070104570414795,0.403675268783348,2.4615563267084024,1.7231793849936492,0.0,0.4283636331176026,0,3,0.3560297374487032,0.15774185802812513,0.13447229284806075,0.1577007392819774,0.19405537239313347,0,0.199999923614394,0.20000004569528124,0.20000002259562563,0.20000002756786556,0.19999998052683354,1,0.20000000570076362,0.1999999920416795,0.20000000659675302,0.1999999980161036,0.19999999764470036,2,0.20000000030473514,0.1999999974956472,0.19999999683991715,0.19999999992241524,0.2000000054372853,4,0.2000000002356039,0.200000001213001,0.19999999796825363,0.20000000322988007,0.19999999735326135,3,0.19999999835265286,0.20000000038192975,0.19999999937685098,0.20000000001460622,0.2000000018739602,4
-0.3478283636014523,-0.2307586700948905,-0.9075751452765184,-2.3162688700142087,-2.1138775403128705,-1.0405696916454237,0.0,0.0,1.40953308148998,0,4,0.2052837231551018,0.08063036364358556,0.35881668606376127,0.08060145355798208,0.2746677735795693,2,0.1999941566162564,0.20000350026148633,0.20000172807735936,0.20000210937591054,0.1999985056689874,1,0.20000043661753966,0.19999939036934622,0.20000050622458324,0.19999984768990206,0.19999981909862888,2,0.19999999910575642,0.19999980832427802,0.1999997667043572,0.20000001388525926,0.20000041198034904,4,0.1999999910380906,0.2000000652594036,0.19999985479224003,0.20000026029423928,0.19999982861602653,3,0.19999993097592164,0.1999998141016502,0.20000005672981958,0.2000000433837997,0.2000001548088089,4
-2.6940332147441968,-0.2314238287978469,0.0273906948894477,-1.8639293148928044,-0.9555059786922806,-0.7820144927192434,0.0,0.0,0.0,0,0,0.1697163097700079,0.15610236329078314,0.26106716164668664,0.15608168834619415,0.25703247694632825,2,0.19999776187345925,0.2000013406452604,0.20000066188839252,0.20000080792872205,0.19999942766416573,1,0.20000016723014133,0.19999976650203233,0.20000019389607002,0.19999994166174373,0.1999999307100126,2,0.19999999951479597,0.19999992658653362,0.19999991069623316,0.200000005435501,0.20000015776693625,4,0.19999999640843485,0.2000000248320968,0.19999994444490435,0.20000009977195854,0.19999993454260548,3,0.19999997390159488,0.19999992752597065,0.20000002234661593,0.20000001686288815,0.20000005936293028,4
-0.7178894248937897,0.2457043615570212,0.2731223284399861,-2.2072090407726943,-0.0772788061466005,-0.0892360629430072,0.3000152206221388,3.596951585262173,0.2071092676420969,0,4,0.1911268764254721,0.15671731516146986,0.24733254130248392,0.15669204345650453,0.24813122365406945,4,0.19999797242674805,0.2000012145170293,0.20000059962138564,0.20000073192164738,0.1999994815131895,1,0.2000001514972061,0.19999978846983202,0.20000017565188166,0.19999994715104494,0.19999993723003542,2,0.19999999962378012,0.19999993349286,0.1999999190750552,0.20000000487225544,0.20000014293604917,4,0.19999999681716746,0.20000002256800625,0.19999994964428494,0.20000009035154992,0.19999994061899148,3,0.19999997620936386,0.19999993490323498,0.20000001997406464,0.2000000151631993,0.20000005375013724,4
-0.970705698300796,-1.0778127674530342,0.0182275728894899,-1.6521576341875082,0.2537093666178066,0.2038136583469195,0.7691308413716491,0.0,0.0,0,4,0.19065493625074073,0.09071608369749368,0.2965542122134521,0.09068253291519413,0.3313922349231194,4,0.1999935022792301,0.20000389218027778,0.20000192158962093,0.20000234557815189,0.1999983383727192,1,0.20000048550509308,0.19999932210821922,0.2000005629094065,0.19999983063524782,0.19999979884203328,2,0.19999999891322956,0.19999978686298187,0.19999974061584785,0.20000001551625754,0.20000045809168318,4,0.19999998993255602,0.20000007245986967,0.19999983857314158,0.20000028948759585,0.1999998095468369,3,0.19999992347635445,0.1999997924424722,0.20000006349664304,0.200000048386558,0.2000001721979723,4
1.9534671972197175,-0.9776873468529718,0.6946791997733062,-0.834618222062025,0.3940566956967564,-0.929566779183758,0.5123739755323253,0.0,0.4108965305047948,0,4,0.17894571618879432,0.12223091319438002,0.27887731872505267,0.12218701534930822,0.2977590365424648,4,0.19999618124004317,0.20000228745372917,0.20000112933384936,0.20000137851308386,0.19999902345929443,1,0.2000002853338196,0.19999960159923852,0.2000003308253515,0.19999990046336885,0.1999998817782216,2,0.19999999934440676,0.19999987473846878,0.19999984756472536,0.20000000913286675,0.20000026921953232,4,0.1999999940639274,0.2000000425662568,0.19999990513599164,0.20000017014261331,0.19999988809121083,3,0.19999995506057228,0.19999987787843804,0.2000000373826811,0.2000000284772696,0.20000010120103892,4
