0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
3.765957324607761,5.239431583100976,1.6047610776776997,0.6230289611005404,-1.5808782129701362,3.233332628902109,0.0,0.0,0.0,0,3,0.0006838124620449936,0.0024897203078314218,0.009050838454568038,0.9812592183613615,0.0065164104141937846,3,0.8763946545765042,0.00987795474674177,0.041907017271006104,0.0223169705752843,0.04950340283046349,0,0.055402033519310036,0.09637149140809967,0.03020575378481837,0.7279637519969155,0.09005696929085631,3,0.08759383512513869,0.14454985723470043,0.2559533529199014,0.2559495999893746,0.2559533547308849,4,0.2460050379541596,0.24600367318372937,0.15877286240384098,0.24600509896549586,0.10321332749277419,3,0.11521679029316059,0.23862361572902657,0.1689102245382367,0.23862468582254923,0.23862468361702677,3
4.264389054460128,4.796299638513219,1.8115509576843989,2.466614009148846,0.4836418966526309,2.2402233379564835,0.0,0.6342739151764739,0.0,0,3,0.002070598452411103,0.007904440546941012,0.021247807166676357,0.9525369134311394,0.016240240402832257,3,0.7961722591506584,0.017856145929274113,0.06768644114083648,0.04149179798844969,0.07679335579078148,0,0.07926193051497887,0.1222818879686472,0.04239778794461508,0.639433678410603,0.11662471516115581,3,0.09274354679553998,0.15520854177891125,0.2506836950642361,0.2506805197647588,0.25068369659655393,4,0.24169911499453298,0.2416980734891068,0.16728718822841387,0.24169916155621102,0.10761646173173536,3,0.11899189550255117,0.23506623559821588,0.17580785196447365,0.23506700926466226,0.23506700767009706,3
2.5603256335097875,4.976294150397389,-0.4652607535215327,3.521196643944586,1.5086363706351338,2.62590959818768,0.8866330222449774,0.0,0.0,0,3,0.006554247189943958,0.02646020936431984,0.1021997155531696,0.7980118116117599,0.06677401628080662,3,0.6019405948650713,0.029820399238034423,0.13305321929677738,0.07177210566519468,0.1634136809349223,0,0.10499115787115525,0.18413063956445289,0.054733052751769457,0.48599211281976407,0.1701530369928583,3,0.08721612192379925,0.14874757478118117,0.2546798088203196,0.2546766841466351,0.25467981032806497,4,0.24499316954450753,0.2449919351602085,0.1622501841825663,0.24499322472552984,0.10277148638718775,3,0.11477465877361745,0.23779553151335447,0.1718367403560497,0.2377965357133466,0.2377965336436319,3
5.349465796806066,4.289656944282927,2.8166793710712312,0.1176979356630967,-1.6375870396020795,2.084196017198147,0.0511730122477604,0.0,0.0,0,3,0.003693863762145972,0.012322446511810047,0.023968473121294475,0.9371712326762064,0.022843983928543105,3,0.7621252927839415,0.024663289192728404,0.07921866651258776,0.052719511262863485,0.08127324024787899,0,0.09152761964237201,0.12634148817884727,0.05202106596729653,0.605282106803111,0.12482771940837321,3,0.10249699086466711,0.1635371254972935,0.2446561800910565,0.24465352217318256,0.24465618137380032,4,0.2366982207218189,0.23669748498315607,0.17365023559654816,0.2366982536162275,0.1162558050822495,3,0.1266368561423242,0.23087265647975397,0.18074418210039261,0.23087315315059115,0.23087315212693804,3
4.322202612346839,4.677598310537634,0.8108822025183052,0.8466714386582284,-2.2128296974594392,2.1073162815350788,0.0,0.0,0.0,0,3,0.0013743743863792936,0.004015829228513204,0.012144896227545748,0.9709545432684622,0.011510356889099672,3,0.8477640684727501,0.014092892230497629,0.05387590454864968,0.02779158838234419,0.05647554636575823,0,0.060522929864757345,0.10153010106249347,0.036363369935839135,0.702961088905247,0.09862251023166314,3,0.09387611223677314,0.14385379633855114,0.2540912054506805,0.2540876788214223,0.25409120715257294,4,0.24452511253055922,0.2445239544056646,0.15767573902366191,0.24452516430599414,0.10875002973412017,3,0.12004433147962493,0.23744012452150468,0.1676335367970055,0.23744100450777436,0.23744100269409055,3
4.044521924568978,2.463141986701407,1.7168994427555078,1.3118475619275494,0.3077485629394733,3.253786180171193,0.0,1.259975280001553,0.0,0,3,0.0022371965629535365,0.011779401721199394,0.018828570046647234,0.951220178765017,0.015934652904182785,3,0.794173788781827,0.018106929897303017,0.0663361739723141,0.051411235851336556,0.06997187149721916,0,0.08928000627897802,0.11299286880176122,0.041273712800365646,0.6445154600023425,0.11193795211655272,3,0.09020337721674243,0.1698576026452617,0.24664734063255037,0.24664433742341943,0.24664734208202596,4,0.23886880590638326,0.23886814646270535,0.17903183010398824,0.23886883539312892,0.10436238213379415,3,0.11532086794755539,0.23307348663929175,0.18545798969213154,0.23307382821250527,0.23307382750851616,3
4.314776503393144,3.5520650840040964,0.5976640228992154,-0.461497227624174,-0.3457752119325504,4.048438600856456,0.3222856386736183,0.0,0.0,0,3,0.00028355507914214255,0.0012375272536113797,0.003065138915823435,0.992982485033243,0.0024312937181798994,3,0.924279278493204,0.006304552488406554,0.025329658348053716,0.01593908890268993,0.028147421767645776,0,0.047741834137489815,0.07163167330599657,0.024006829598058676,0.7876919186200049,0.06892774433845014,3,0.08847369999044531,0.15562070619500248,0.2519696889878625,0.2519662141619105,0.2519696906647792,4,0.24287317856643,0.2428721201794138,0.1678154572179811,0.2428732258841471,0.10356601815202798,3,0.1152021635164148,0.23613477293953342,0.17639201355743558,0.23613552576911676,0.23613552421749945,3
5.385025173961184,3.514580578887011,0.7711752703882804,-0.2160348997920536,-0.180404613140571,3.0818864586474457,0.8798678412659047,0.0,0.0,0,3,0.000525096795808748,0.0019379831588943305,0.0038753379035375646,0.9900861080696348,0.00357547407212439,3,0.9064756016713748,0.009104565120752015,0.03125346480954166,0.020725825684768367,0.03244054271356302,0,0.05622266564024825,0.0783704041402241,0.030522250614795875,0.757664934460629,0.07721974514410278,3,0.09737271727657243,0.16119747523079397,0.24714428144982242,0.24714124312665356,0.2471442829161577,4,0.2387968621969955,0.23879603018388876,0.17198188064605102,0.23879689939588608,0.1116283275771786,3,0.12246247808364788,0.2326642490607768,0.1795436651136143,0.2326648044433113,0.23266480329864966,3
3.824150375727948,6.3639026763791975,0.8365269591383984,0.558264569301047,0.8455401379501202,3.1498022312254665,0.2771635343774686,0.0,2.083071495640634,0,3,0.0015676935092959804,0.0068205908189430155,0.035244116796147494,0.9374490999518098,0.01891849892380356,3,0.773527475744577,0.014919928120375273,0.07385844302663273,0.03759432437849541,0.10009982872991942,0,0.07468801695222603,0.1426692046688401,0.03769894894922905,0.6179404482965662,0.12700338113313855,3,0.0820617147762972,0.1433152729532479,0.25820890563541254,0.25820519921126994,0.2582089074237724,4,0.24771123706608386,0.24770965293621977,0.1583662811545588,0.24771130788000092,0.09850152096313652,3,0.11126735380694357,0.23991342750080044,0.1689897341766771,0.23991474361408993,0.23991474090148895,3
4.973381227685401,5.659237573360572,0.5260249732016768,-0.6707645775307567,-1.2072191446871514,2.2486560407916056,0.0,0.0,0.0,0,3,0.0008905666665031443,0.0030392304503244066,0.010241297935140002,0.9768938703993199,0.008935034548712624,3,0.8594934051123715,0.0116377529569065,0.04942149560832721,0.025253429569589453,0.05419391675280529,0,0.06068904363070194,0.10429948507927093,0.034088134522107245,0.7014913996275899,0.09943193714032994,3,0.09086473062017486,0.14625447150349635,0.25429471807547116,0.2542913601049821,0.2542947196958755,4,0.24446732793686193,0.24446609197337799,0.16018351196120925,0.24446738318971337,0.10641568493883753,3,0.1182853318082604,0.23721908359171398,0.17005543586801103,0.23722007538807785,0.23722007334393674,3
