0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.8873283396336095,-0.066378856563644,-0.0731978339465403,1.5428583763135286,-0.458145814582018,-0.1942627138643052,0.0,0.0,0.0,0,0,0.005965108135488783,0.24337720883148994,0.1932774555506979,0.2434162866773482,0.3139639408049752,4,0.016002165977578482,0.2359264258558868,0.235920574994455,0.2762276281030943,0.2359232050689853,3,0.24182691161234945,0.24182603991732313,0.24182510862441522,0.03269576701722015,0.24182617282869198,0,0.19999928314442045,0.2000009050082105,0.19999967253891834,0.19999891078033857,0.2000012285281122,4,0.19999985967758385,0.20000032740074164,0.20000018809674336,0.19999913413478124,0.20000049069014986,4,0.19999935432671442,0.20000042135941942,0.2000000576572904,0.20000001007555346,0.20000015658102235,1
1.3247830644777798,1.6648627146604658,-1.0508427865150822,1.514647128613764,2.5878946502824065,-0.8823010957897057,0.0,0.0,0.9850886019310708,0,0,0.019905823133027592,0.39165654982103554,0.03417764659076209,0.3916217016540356,0.16263827880113918,1,0.05625978970598578,0.27248655056417925,0.27249191467857087,0.1262722416493082,0.2724895034019559,2,0.22816227536173947,0.22816328483559714,0.22816436331443296,0.08734694557102551,0.228163130917205,2,0.2000000015169446,0.19999999808885283,0.20000000069858667,0.20000000229673648,0.19999999739887936,3,0.20000000029969717,0.1999999993105639,0.19999999960588943,0.20000000182030606,0.19999999896354345,3,0.2000000013556951,0.19999999910744604,0.19999999988132863,0.19999999998271015,0.1999999996728201,0
-0.7194871645501447,-0.9226673915630365,-0.5074262376380914,0.6576389784727985,0.0814154110933007,-1.0747276516353537,0.0,0.0,0.0,0,2,0.018567644930006885,0.31181000839815964,0.10377038218861372,0.31182765447123256,0.2540243100119873,3,0.036326196703765294,0.2586673878475168,0.25866570410554773,0.18767425033394783,0.25866646100922236,1,0.23525227897538337,0.235252386185043,0.23525250070793619,0.058990464292369954,0.23525236983926742,2,0.20000027603878626,0.19999965151337482,0.20000012610063167,0.20000041941656876,0.1999995269306385,3,0.2000000540353066,0.19999987393075563,0.19999992757252433,0.20000033340894235,0.19999981105247108,3,0.2000002486237593,0.19999983774971136,0.19999997779923007,0.19999999612083047,0.1999999397064688,0
0.4410072941067831,0.6708107915928223,1.0361262500167252,2.7181312609032644,-0.0597737014531966,-0.3208315685977929,0.0,1.0133147282352253,0.0,0,0,0.021919485726945593,0.3194824131022021,0.21168153518485727,0.31951078473883787,0.12740578124715726,3,0.045975232363436924,0.24072625430713052,0.24072641049720067,0.23184576252858557,0.24072634030364626,2,0.23213668753282776,0.23213664289537458,0.2321365952054906,0.07145342466482073,0.23213664970148642,0,0.19999984149905445,0.20000020010393976,0.19999992759837787,0.1999997591643902,0.20000027163423767,4,0.1999999689745783,0.20000007239121168,0.2000000415903837,0.1999998085487051,0.2000001084951211,4,0.1999998572353028,0.2000000931651746,0.20000001274909973,0.20000000222855532,0.20000003462186763,1
0.3587896411546476,-0.8078717228664934,-0.4003653490599294,0.5177349994005451,0.8545961959694259,0.3018248312227746,0.0,0.0,0.0,0,3,0.0018764673806804168,0.18373921432351084,0.038413620723446416,0.18376742736785942,0.5922032702045029,4,0.007204360064704543,0.2798655710658841,0.27985232558638534,0.15321946363646893,0.27985827964655713,1,0.24588392895871405,0.24588325287327187,0.24588253050880352,0.01646693169685153,0.24588335596235908,0,0.19999895949067045,0.20000131361606416,0.19999952470024387,0.19999841899744808,0.2000017831955734,4,0.19999979632590267,0.20000047522289077,0.20000027302481072,0.19999874319167943,0.20000071223471644,4,0.19999906280180116,0.20000061160046848,0.20000008369176941,0.20000001462715802,0.20000022727880293,1
1.448978430050316,-0.5326602701379569,-0.3707373786718851,0.3975510243304799,1.1211665664521235,1.4614879323003809,1.4590774196183849,0.0,0.0,0,3,0.007382157107609308,0.1845394797709213,0.12660931483817128,0.18455379453656248,0.49691525374673573,4,0.024687855911825488,0.2441482382809326,0.24414369659334983,0.2428744710449769,0.24414573816891508,1,0.23851064340436154,0.2385101809023196,0.23850968677163809,0.04595923749910943,0.23851025142257148,0,0.199999422256823,0.2000007293829873,0.19999973608563662,0.19999912215356566,0.20000099012098752,4,0.1999998869086253,0.20000026386570446,0.20000015159499562,0.19999930216350995,0.20000039546716475,4,0.19999947962465142,0.20000033959020477,0.20000004646870492,0.20000000812087368,0.2000001261955651,1
1.0324397152172742,1.4408274509732215,1.3783192106811144,2.341203063601545,-2.247899924023695,-1.2662265079818409,0.0,0.7132744257709529,0.0,0,0,0.030441500768652416,0.22954514409288834,0.3472456773621116,0.22955790895780304,0.16320976881854465,2,0.06230596661420823,0.22394836251919617,0.2239475760224294,0.2658501652723226,0.22394792957184376,3,0.2273979223612278,0.22739767544187067,0.22739741164571398,0.09040927746067984,0.22739771309050777,0,0.19999971323111912,0.20000036203667648,0.19999986900303474,0.19999956427216384,0.20000049145700582,4,0.1999999438657668,0.20000013097232913,0.20000007524555813,0.19999965362217978,0.20000019629416615,4,0.1999997417067225,0.2000001685590898,0.20000002306507436,0.2000000040307527,0.2000000626383606,1
1.953077177006806,-0.1870191821019675,-0.0734326733325505,-0.4535943411047322,-0.4262927259776914,-0.6033761659465728,0.0,0.0,0.0,0,3,0.0037377196071682966,0.13608394735368778,0.181680930545576,0.13609360990921873,0.5424037925843492,4,0.017622808995099184,0.2268803123598685,0.22687503483534946,0.3017444366432222,0.22687740716646052,3,0.24060252212412683,0.24060171370524122,0.2406008500198196,0.03759307718250922,0.24060183696830323,0,0.19999909073677113,0.20000114791399337,0.19999958464245474,0.19999861843446126,0.20000155827231952,4,0.19999982201345945,0.20000041527492224,0.20000023858102084,0.19999890173828064,0.20000062239231675,4,0.19999918102751846,0.2000005344523968,0.20000007313222867,0.20000001277994967,0.2000001986079065,1
0.6119862673041081,-0.3367155243095724,0.4626257200916741,1.0896286867835108,1.977029255208238,0.7284378055094315,0.0,0.0,0.0,0,0,0.005600385938854212,0.38480168744394394,0.06005444911199126,0.38482997941057606,0.16471349809463456,3,0.017727560962645415,0.2761832438906962,0.2761835645221239,0.15372221018355836,0.27618342044097616,2,0.24103494089782648,0.24103540384362704,0.24103589841816397,0.03585842358290083,0.2410353332574817,2,0.19999957688129874,0.20000053417878685,0.19999980672478954,0.1999993570870762,0.20000072512804867,4,0.19999991717848092,0.20000019324943033,0.2000001110267729,0.19999948891695185,0.20000028962836403,4,0.1999996188856228,0.20000024870386499,0.20000003403500483,0.20000000595076467,0.20000009242474276,1
0.0793247476345481,0.5565294252768631,1.4786723014784595,0.5718340953122045,2.037687497488468,0.5407788187095008,0.0,0.0,0.0,0,0,0.005236721000333169,0.4250596012765621,0.08099055303603611,0.42506560268090426,0.06364752200616453,3,0.022080947127344198,0.2664273775937736,0.26643162688493005,0.17863033163447029,0.2664297167594818,2,0.23924493634421318,0.23924545317579063,0.2392460053391711,0.043018230768497874,0.23924537437232726,2,0.19999942402420406,0.20000072715347422,0.19999973689548275,0.199999124835373,0.20000098709146602,4,0.19999988725613632,0.20000026306020832,0.20000015113329764,0.19999930429216684,0.20000039425819097,4,0.1999994812102305,0.20000033854995175,0.20000004632860283,0.20000000809885668,0.20000012581235815,1
