0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
1.48972470037898,3.134416901691715,-0.9158080770448682,0.8004538218663324,-1.3617300414718898,-3.4010472884518745,0.0,0.0,0.0,0,2,0.5033497344222886,0.1441767772617838,0.10232581094640301,0.1250740226256408,0.12507365474388385,0,0.26589150009476414,0.231194684659467,0.16593995296509348,0.1684869311403377,0.16848693114033778,0,0.22820524585199686,0.22820440269884468,0.22821432490708687,0.1576880132710358,0.1576880132710358,2,0.22261724333343333,0.2226168130558449,0.22261860354370666,0.1660736700335076,0.16607367003350762,2,0.21882082810806983,0.2188205441807182,0.21882171857024926,0.1717684545704814,0.17176845457048143,2,0.21605796818698395,0.2160577501923045,0.21605863579950144,0.1759128229106051,0.17591282291060503,2
0.0612552297799364,1.718682715606494,0.0913314855411898,0.0292442541489136,-0.2476634564644002,-1.5032783200025717,0.0,0.6017855699824526,0.0,0,2,0.8421165902187124,0.10042622421882455,0.03149489252467762,0.012981156216584206,0.012981136821201257,0,0.4126965349847897,0.3308478569558255,0.12927477230715084,0.06359041787611705,0.06359041787611705,0,0.28815342695595375,0.2881515718991861,0.28817340268598496,0.06776079922943767,0.06776079922943767,2,0.2741426335091254,0.2741417969803793,0.27414527797977756,0.08878514576535892,0.08878514576535892,2,0.26332293654521893,0.2633224521643722,0.26332445566981144,0.10501507781029867,0.10501507781029867,2,0.2548927572912061,0.2548924318281829,0.2548937540178145,0.11766052843139829,0.11766052843139825,2
0.8356249436358949,3.592936586731005,0.6467338403806373,-0.0896665778969097,0.3408424347979866,-1.5027822600709764,0.0,0.0,0.0,0,2,0.6815764043177035,0.155652825592291,0.0688904391888991,0.04694021339245597,0.046940117508650486,0,0.3428141565289185,0.2930924053578675,0.15147931607475165,0.10630706101923124,0.1063070610192312,0,0.26048557606561995,0.26048462231470326,0.26049584595968317,0.10926697782999678,0.10926697782999678,2,0.2489244654403359,0.2489240280827299,0.24892584802524081,0.12661282922584677,0.12661282922584677,2,0.24077453633167095,0.240774276871767,0.2407753500518507,0.13883791837235573,0.13883791837235573,2,0.23476647744070483,0.23476629784457917,0.23476702745083528,0.1478500986319404,0.14785009863194035,2
-0.2976582270677023,2.132778734428012,2.7187341136204823,0.6633403969467397,0.924260041497966,-1.5988798650837326,0.018809742770982,0.4195704536340676,0.7918138836175603,0,2,0.6193279134976168,0.23865341116809968,0.06639630819242968,0.03781121066122813,0.0378111564806257,0,0.3619588506886436,0.32993703745305697,0.13560622372023953,0.08624894406902996,0.08624894406902996,0,0.2697722282245393,0.2697717076441706,0.2697778336242684,0.09533911525351085,0.09533911525351083,2,0.2566567362057199,0.25665653357469087,0.2566573767597981,0.1150146767298955,0.1150146767298955,2,0.24721161392623112,0.24721151705595984,0.2472119177250565,0.1291824756463763,0.12918247564637633,2,0.2401895950703607,0.24018954527150904,0.24018974757205427,0.13971555604303795,0.13971555604303793,2
0.8617716251888307,3.497439052555215,0.476342499293055,-0.1035137845613504,-0.1597344039674046,-2.3644776567523835,0.0,0.0,1.3386013072638183,0,2,0.6595176255658477,0.15194101065466317,0.0657180289483079,0.06141174763032387,0.061411587200857286,0,0.32931846551907334,0.2812574919594797,0.1438279299321007,0.12279805629467312,0.12279805629467312,0,0.2528061651753373,0.25280522101477676,0.2528163318004445,0.1207861410047208,0.1207861410047208,2,0.24255760323310335,0.24255715357925345,0.24255902469073015,0.1361631092484565,0.1361631092484565,2,0.23543140293347678,0.23543112524984366,0.2354322738091063,0.1468525990037867,0.14685259900378672,2,0.23020916144831685,0.2302089611461092,0.2302097748728693,0.15468605126635235,0.15468605126635232,2
-1.1577645810027182,2.584711641847836,0.9865176847367936,0.7730201436514785,2.2730336951785315,-3.6870979288021744,0.0,0.0,0.9920606480636378,0,2,0.40771537694053017,0.1590109871174239,0.214326623776364,0.10947358609387019,0.10947342607181167,0,0.24384313550748873,0.22053716432779702,0.2432662360966768,0.1461767320340187,0.1461767320340187,0,0.23129921435006945,0.23129850700169471,0.23130683111453268,0.15304772376685163,0.15304772376685163,2,0.22479983399657802,0.22479948628365495,0.22480093320179764,0.1627998732589847,0.1627998732589847,2,0.22042795748728433,0.2204277353402616,0.22042865419241345,0.16935782649002032,0.16935782649002032,2,0.21728604195451545,0.2172858760522035,0.21728655003318748,0.1740707659800468,0.17407076598004675,2
-0.748923400612447,2.6500744523451254,0.5885140102183534,0.4900039916349237,-2.2599281597402143,-2.984483823259466,1.0765288912012934,0.9912606649074076,1.6079423431598283,0,2,0.6065341475980858,0.22253090446035453,0.06548240068988756,0.05272633675685212,0.05272621049482004,0,0.3470622376489335,0.31228652997691037,0.13227047822892576,0.10419037707261525,0.10419037707261525,0,0.26095044018353153,0.2609498577038838,0.2609567120714066,0.10857149502058898,0.10857149502058899,2,0.2491844782486454,0.24918422383673433,0.24918528249418273,0.12622300771021877,0.12622300771021877,2,0.24088445545054799,0.2408843130438874,0.2408849020628317,0.13867316472136643,0.13867316472136645,2,0.23477452677246888,0.2347744346969366,0.2347748087483891,0.1478381148911027,0.14783811489110266,2
0.8287450873476777,1.7017168321647795,0.7363604246107263,0.2824299519432676,-0.1662413739283778,-2.118165607129992,0.0,0.7780815472099165,0.2472304061088513,0,2,0.8038208088425711,0.11620198834421651,0.0322970507209616,0.023840099922952034,0.02384005216929872,0,0.39276580123832266,0.3201767959589301,0.11799245425221687,0.08453247427526527,0.08453247427526528,0,0.27669416636319355,0.27669263687865003,0.2767106360103486,0.08495128037390384,0.08495128037390384,2,0.26365811144104057,0.26365738821960827,0.2636603977164483,0.10451205131145146,0.10451205131145146,2,0.2540069145390608,0.2540064728947059,0.2540082996341313,0.11898915646605103,0.11898915646605104,2,0.2466562281337129,0.24665591403784867,0.24665719005207035,0.13001533388818406,0.130015333888184,2
-0.749395165588977,2.2227107901786014,0.1276428655901137,0.2917238739427515,0.604719849067868,-2.341116732944768,0.0,0.0,0.0,0,2,0.6464168367180002,0.14766766571157142,0.11854407683595533,0.043685744207650146,0.04368567652682277,0,0.32032726826606694,0.27414391514947184,0.2095380840568303,0.09799536626381547,0.09799536626381547,0,0.263675441633924,0.263674199538229,0.26368881675330147,0.10448077103727271,0.10448077103727271,2,0.2517557730857443,0.25175519257332263,0.25175760822861953,0.12236571305615682,0.12236571305615679,2,0.24328566082689473,0.2432853086985161,0.2432867651826964,0.1350711326459464,0.1350711326459464,2,0.23700735662517597,0.2370071068868954,0.23700812145051045,0.1444887075187091,0.14448870751870904,2
-2.743284080927077,3.244465319441034,0.4730460691653897,-0.4398139433488532,1.9894502643536425,-1.684792754771189,1.3751382498784417,0.0,0.0,0,2,0.4219385823745049,0.18677257019094143,0.2598164318795592,0.06573623672104675,0.06573617883394783,0,0.26518949251346924,0.24346810518515488,0.2750340201649349,0.10815419106822055,0.10815419106822055,2,0.2494485053674084,0.24944787142361416,0.24945533166578174,0.1258241457715978,0.1258241457715978,2,0.23932702918420443,0.23932674456704503,0.23932792892543892,0.14100914866165581,0.1410091486616558,2,0.23238607026177757,0.23238590470225004,0.23238658949248625,0.15142071777174307,0.15142071777174312,2,0.22736754005146442,0.2273674275526475,0.22736788457818377,0.1589485739088522,0.15894857390885214,2
