0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.2300063080663773,-5.14973810357954,4.590243040054648,2.98166222433153,-4.831867426799569,4.44107448514799,0.0,5.165278676179821,0.0,0,2,0.0018395660901627023,0.008060923382600053,0.9827775331442101,0.004787345691074731,0.002534631691952535,2,0.8843011034470757,0.017591290533355033,0.04377282385132083,0.021919185135432666,0.032415597032815824,0,0.07115865972333221,0.04330903720351311,0.07115853698413693,0.7297181641701951,0.08465560191882264,3,0.1022037325021924,0.10220348685989535,0.6142653248974362,0.0677797483223017,0.11354770741817434,2,0.12743698391370747,0.5300326659301398,0.12743678573100864,0.1274327524155053,0.08766081200963888,1,0.14229642255714636,0.4698080486091002,0.10330348704240026,0.1422959631409034,0.14229607865044983,1
1.7090281158742413,-4.16215240181433,3.8294886343293286,3.3578749318862244,-2.6581828565156207,3.8293448923975255,0.0,2.540899369980609,0.0,0,2,0.0010487614307091698,0.009942694706913722,0.9819924667227162,0.005409927333955663,0.001606149805705336,2,0.8878498694929434,0.012166575767414438,0.04916298750252739,0.01629921960062019,0.034521347636494545,0,0.07287364761385923,0.032535348889991905,0.07287347760799998,0.7312335106398427,0.09048401524830621,3,0.10389638393648903,0.10389606781350584,0.6200433864419231,0.05366540315907296,0.1184987586490091,2,0.1295735756770376,0.5394334318928666,0.12957332199618285,0.12956815922872728,0.07185151120518571,1,0.14384222822610826,0.48157672760960774,0.08689760958652006,0.14384164382141956,0.14384179075634448,1
2.0465830545239947,-4.540632029760126,4.3375980393341536,1.7924105567581896,-3.0079152250564127,5.980046092916406,0.0,1.7778364576412045,0.0,0,2,0.0018590406787761392,0.009101389498695163,0.9794599451267918,0.0066047159024906574,0.0029749087932463983,2,0.8721439186445344,0.017513390308452458,0.047243738340672095,0.02402451952747818,0.039074433178862784,0,0.0788359909856138,0.04209895164504003,0.07883588644279098,0.7124139231321994,0.08781524779435568,3,0.10920950307684871,0.10920930171037335,0.5991254819450567,0.06555686907881851,0.11689884418890287,2,0.13243161972204653,0.5180936044257219,0.1324314745818766,0.1324285205567561,0.08461478071359889,1,0.14635243813940438,0.4611730489968619,0.09977022702254097,0.14635210047089428,0.1463521853702984,1
0.4597511830092364,-5.344227038294975,3.365728458802409,2.2765227227748257,-3.4209709724194517,4.20835216787132,0.0,2.017362807576747,0.0,0,2,0.0003703143273291334,0.0023537381447856394,0.9951418644600463,0.001499432652225603,0.0006346504156132675,2,0.9457626995367426,0.006753236038087205,0.021381848727430566,0.009694545836538787,0.016407669861200746,0,0.045658538518152575,0.02257376852476949,0.04565846000050518,0.8330406746291567,0.05306855832741589,3,0.07553186786051415,0.07553168520177606,0.7234646977528746,0.042487254497326044,0.08298449468750924,2,0.10223844344835785,0.6318953945503698,0.10223829226215383,0.10223521525956059,0.06139265447955807,1,0.12033068715064868,0.5612307539619323,0.07777783679941676,0.12033031415303126,0.12033040793497114,1
0.3648932250477983,-5.858970523867398,0.8004061674302911,3.3447785976027515,-3.442996143382996,4.338337361082756,0.0,4.480373068503241,0.8868584184432333,0,2,0.0016709419499867444,0.006585577436033625,0.984408265616564,0.00501193931734738,0.0023232756800683233,2,0.8901258062946984,0.016583434239792763,0.03915085810040743,0.020871748028403345,0.033268153336698095,0,0.07114204946865382,0.0407320674125969,0.07114196198701747,0.7394609770671857,0.07752294406454607,3,0.10150064659682885,0.10150046728164049,0.6252699660391702,0.06432962005666765,0.10739930002569273,2,0.12499085737073676,0.5414628888280529,0.12499073391909218,0.12498822117255365,0.0835672987095644,1,0.13968180560049573,0.48207433753839224,0.09888075890808457,0.1396815120761765,0.13968158587685087,1
1.2022742163631706,-6.045161966741413,4.016750501314942,2.0298382440154152,-2.4786499623911338,7.034755284773781,0.0,2.846296341963716,0.0,0,2,0.0012025815600322336,0.004022650979976638,0.9901922035736365,0.003085796077153629,0.0014967678092010805,2,0.9137550747839492,0.014105182888576307,0.030001145698195324,0.016506634215912183,0.025631962413366793,0,0.061754520661503366,0.03855668458581414,0.061754451105264375,0.7703857386850037,0.06754860496241447,3,0.09315651881021828,0.09315637277002432,0.6517856274946351,0.06332316346309398,0.09857831746202834,2,0.11828147974272424,0.561151935169944,0.11828137064922246,0.1182791502488392,0.08400606418927013,1,0.1347006495895166,0.4954590088331842,0.10043950171414097,0.13470038690886735,0.13470045295429084,1
1.0397365362145026,-6.438692998901632,3.0243176376702823,3.433623888032886,-3.1285199768915977,6.168747128732568,0.0,4.766399513465344,0.0,0,2,0.0007676788513274952,0.0025450129649031293,0.9939891463989122,0.0018449890638298075,0.0008531727210273691,2,0.9350981279445587,0.010916791639917439,0.02301892750437964,0.011900585424112504,0.019065567487031847,0,0.05212351102298684,0.03354511663401,0.05212344313004837,0.8039803842016189,0.05822754501133595,3,0.0835826181616937,0.08358247087526181,0.6852384196366518,0.058092254983722835,0.08950423634266978,2,0.11017950900201044,0.5900085425659082,0.11017939068730377,0.11017698267992547,0.0794555750648521,1,0.12805322134403785,0.5191198777348356,0.09672096306640753,0.12805293263225817,0.12805300522246085,1
0.7729960539187396,-5.641830735278284,2.7344261215322683,1.9876668970117928,-3.196149038067955,4.939214033610524,0.0,1.9192075922560132,1.6415728723965264,0,2,0.0008174741196144201,0.003697375244533343,0.9912294738984325,0.0027443967782818514,0.0015112799591375993,2,0.9206091369188285,0.010978258331261306,0.028256754675706357,0.0165137174853585,0.023642132588845344,0,0.05753532021388973,0.03089739718475297,0.05753525003023958,0.7911265076904073,0.06290552488071037,3,0.0881820019163596,0.08818183831735657,0.6769004722324982,0.05316755035683479,0.09356813717695091,2,0.11327244026927162,0.5875497749049237,0.1132723226977793,0.1132699296360206,0.07263553249200475,1,0.12978503900093544,0.5219489755010565,0.08869640923423229,0.12978475205906306,0.1297848242047128,1
0.8183558264576201,-6.049364886841042,2.566893331643109,2.308054448039836,-2.8486732900246885,5.706547717151127,0.0,2.410773934085636,0.4528192160367548,0,2,0.0002530654239851287,0.0010086573778716867,0.9975945063700858,0.0007803298414684645,0.00036344098658889254,2,0.9624606062636631,0.005600632414270252,0.013327488554650007,0.007187659219871538,0.011423613547545043,0,0.036718746128451774,0.020862840752189984,0.03671870352420173,0.8658023874763531,0.039897322118803494,3,0.06566320401815795,0.06566309462117405,0.7579524145694605,0.041399120058831416,0.06932216673237626,2,0.09237752599537878,0.6612885375049448,0.09237743940939738,0.09237567704028078,0.06158082004999826,1,0.11208802262364628,0.5845751308513315,0.07916119266235794,0.11208779879246293,0.11208785507020129,1
-0.5176130135413732,-4.509388899601502,2.739274290790182,1.5273906537746846,-3.969228584783955,4.290910486598846,0.0,2.8354710964927223,0.6710227241641723,0,2,0.0006302382249090728,0.003170416133351536,0.9928597781987085,0.0021520146322498816,0.0011875528107811106,2,0.9309796118814693,0.009264120368982805,0.025424400528828037,0.014123297763831465,0.020208569456888436,0,0.05117073876604381,0.026864777506881935,0.05117066471084835,0.8133295821048389,0.05746423691138713,3,0.08084516886146056,0.08084498804732594,0.7033282518842016,0.04774776475693099,0.087233826450081,2,0.10621674189216955,0.6147682042417376,0.1062166049188957,0.10621381702711168,0.06658463192008546,1,0.12305085440502903,0.5483909724830723,0.08245705234313255,0.12305051810683486,0.12305060266193134,1
