0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
2.6201615419439817,-0.9318513563818882,3.29391401761447,-0.4385683836576409,2.2647540643059085,2.6700825488345505,0.0,0.2087310562381338,1.3551099390633057,0,2,0.049613145524152476,0.014621169397691584,0.07864912909687813,0.007859907011594652,0.8492566489696831,4,0.5984193378814924,0.11036068235976745,0.11036076012778732,0.036981076108753626,0.14387814352219935,0,0.14526448001926193,0.06533324038909621,0.14526448001926814,0.4644217206913397,0.179716078881034,3,0.1821251838755013,0.3363795999224495,0.1496848566149318,0.1496848566149318,0.18212550297218555,1,0.2777508223810647,0.1615768041445914,0.199547784665196,0.1615768041445914,0.1995477846645565,0,0.22043429900385692,0.16935169555222784,0.16935169555222784,0.22042967883786424,0.22043263105382313,0
7.502484369974554,0.6611524636445115,-0.5663535776274922,-0.868368606695501,0.8320235219520821,4.213047170396779,0.0,0.0,0.6299100879259592,0,2,0.0070158975905533945,0.005967606735590139,0.058060767661865666,0.011572523366859573,0.9173832046451312,4,0.714859326601375,0.04046085714905555,0.04046087838529842,0.05686146287199916,0.14735747499227175,0,0.07620416163151895,0.09832732779629207,0.0762041616315215,0.5512430222836417,0.19802132665702588,3,0.20871949803549153,0.39521011030843095,0.09367537011418109,0.09367537011418106,0.20871965142771548,1,0.3158395476326243,0.11397997706376409,0.22810024912024499,0.11397997706376409,0.2281002491196027,0,0.24769509934479042,0.1284606088723205,0.1284606088723205,0.2476903119100015,0.247693371000567,0
4.938184496706534,0.4952478308252991,1.2202752434539512,-0.1555895945142822,0.6404374721147799,4.486678270707444,0.9126239485430052,0.0,0.0,0,2,0.0012085790447132873,0.0005626594517357198,0.007343576302246732,0.0005751271596859056,0.9903100580416183,4,0.8839270705603962,0.02051345249414174,0.020513465295042266,0.013516510445160728,0.06152950120525916,0,0.05838123914977569,0.043169560470673184,0.05838123914977799,0.7071641629656465,0.13290379826412643,3,0.1751097613140381,0.46760286405340484,0.09108855415454901,0.09108855415454901,0.17511026632345902,1,0.3415830477187876,0.11720343124973541,0.21200504489127764,0.11720343124973541,0.21200504489046398,0,0.2442977060232661,0.1335579606062037,0.1335579606062037,0.2442910644680679,0.24429530829625862,0
5.157953620106656,1.0626595048049223,-0.0360685772583437,-0.228714336894817,1.0988781589776848,4.051846357146255,0.0,0.0,0.0,0,2,0.0007730525747217299,0.0004209603897449627,0.007378312694779484,0.0005725332884002395,0.9908551410523535,4,0.896084309789475,0.015222292220290706,0.01522230130554623,0.01317614295085203,0.060294953733836185,0,0.0471633176707132,0.04264726503207357,0.04716331767071502,0.7315605492492923,0.1314655503772059,3,0.17603134178054228,0.49407442962077075,0.07693120792043216,0.07693120792043218,0.17603181275782248,1,0.3578687859624404,0.10398616802173251,0.2170794389974787,0.10398616802173251,0.21707943899661586,0,0.2521288307403677,0.121811609208082,0.121811609208082,0.2521216959128399,0.25212625493062846,0
4.961111071771441,-0.5387786186933452,2.6901718519883664,-1.480821874539043,1.782018713288163,4.79878121703483,0.0,0.0667879215345339,0.0,0,2,0.011606367993635291,0.007373586930375532,0.035101080492835814,0.005526637391345469,0.9403923271918079,4,0.7377958674812252,0.056596675384587285,0.05659670988082129,0.03761182704368379,0.11139892020968263,0,0.09996285790324963,0.0742235093099677,0.09996285790325325,0.5589445929060233,0.16690618197750612,3,0.18668159732833753,0.3889099931950475,0.11886331567130802,0.11886331567130802,0.18668177813399905,1,0.30401670608267833,0.13820922966237026,0.2097824172966272,0.13820922966237026,0.20978241729595384,0,0.2330384898773549,0.15044576514816038,0.15044576514816038,0.23303334671723197,0.2330366331090924,0
4.858176733668872,1.68839445206313,-0.0370063472567716,-2.4557777727243386,1.4195579212991272,2.3386330373265336,0.0,0.0,0.5589801603330924,0,2,0.004822360574905951,0.0038389592926837772,0.04925587356856089,0.005367689449968516,0.9367151171138809,4,0.7803733613647986,0.029866537136408283,0.029866557801694112,0.03399484669218487,0.12589869700491413,0,0.06234008840462321,0.06875965731483137,0.06234008840462585,0.6246677377504183,0.1818924281255013,3,0.197701040567187,0.4524836287532486,0.07605715797563609,0.0760571579756361,0.19770101472829218,1,0.3532866553185207,0.09745327283430756,0.22590339950689065,0.09745327283430756,0.22590339950597346,0,0.2574040581039816,0.11389874286460375,0.11389874286460375,0.2573969604398338,0.25740149572697707,0
5.619265797216988,-0.491455631612989,1.7215513949801462,-2.9870198712263485,0.8611913375457381,3.117737404202562,0.0,0.0,0.0,0,2,0.01020008427545948,0.01090690219639114,0.04927649082043517,0.01070221789970356,0.9189143048080106,4,0.7244111440113216,0.04789111325763498,0.047891145914817294,0.05259780092811701,0.1272087958881091,0,0.08639517410488594,0.09252415768513193,0.0863951741048893,0.555309348269949,0.17937614583514386,3,0.19876960208557168,0.40046795093008236,0.10099649781146539,0.10099649781146539,0.1987694513614152,1,0.317615147008536,0.12081890981166199,0.22037351668443228,0.12081890981166199,0.2203735166837079,0,0.24356617820297244,0.1346544303821185,0.1346544303821185,0.24356074448900142,0.24356421654378932,0
4.849285805547765,3.457564619364166,1.442282035754503,1.4675526953889104,3.324116357454518,2.931286146652785,0.0126711363182233,0.0,0.0,0,2,0.028799906466712506,0.007088270584969626,0.0959591984948763,0.007985772971298492,0.8601668514821431,4,0.6135594380156825,0.08594180625917462,0.08594183471887455,0.040098515153514785,0.1744584058527536,0,0.12217297074448054,0.07038974667498785,0.12217297074448398,0.47775730432100516,0.20750700751504247,3,0.19533466234646352,0.3407234510484991,0.13430326298675968,0.13430326298675968,0.19533536063151816,1,0.28135188235803477,0.14864150036680016,0.2106825584544625,0.14864150036680016,0.21068255845390238,0,0.22786390153861458,0.15820687940595038,0.15820687940595038,0.2278598873111198,0.22786245233836497,0
5.644884889336584,1.032425315469404,-0.2327919077555278,-2.0592050909491912,-0.0861000335288595,3.616147401332914,0.0,0.0,0.9932877977344822,0,2,0.003408191028123168,0.003335237163232876,0.036327168863676956,0.004903211164476113,0.9520261917804909,4,0.7978932997854326,0.026430859988010678,0.02643087716305108,0.035012528698689226,0.1142324343648163,0,0.059595590282714585,0.07345597350109971,0.059595590282716895,0.6309181919212019,0.17643465401226688,3,0.19860758809472123,0.4474532074981027,0.07766578501165726,0.07766578501165726,0.19860763438386148,1,0.34508610306905885,0.10023074453790881,0.22722620392797266,0.10023074453790881,0.22722620392715087,0,0.2555024099517439,0.11675070903349506,0.11675070903349506,0.25549605593846486,0.2555001160428011,0
3.9345788384513134,1.408184618614479,0.5991644492565216,-0.5559218182449799,0.7287764387263838,3.5408883706204897,0.31668068589294,0.0,0.0,0,2,0.00019281529762528693,8.391257766333526e-05,0.001774978884762514,8.593826127861194e-05,0.9978623549786703,4,0.952784655004707,0.007240447980515209,0.007240452989045965,0.0046013357359291065,0.028133108289802665,0,0.03204377548722632,0.023065057388668868,0.03204377548722772,0.8242208677461214,0.08862652389075583,3,0.154007021498422,0.5549080821574719,0.06853865691150728,0.0685386569115073,0.15400758252109142,1,0.38348834494205697,0.09992400386116893,0.20833182366829245,0.09992400386116893,0.20833182366731282,0,0.2534944449509983,0.11976420288276618,0.11976420288276618,0.25348581861526687,0.2534913306682025,0
