0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.5091383409850458,0.1904820258652216,0.5423691416407195,-0.7910935039745939,-0.1597580637837515,-1.19124194839334,0.0,1.1326258829308071,0.9260202762912916,0,1,0.22229114026942803,0.11088226203932988,0.22228173077094118,0.22225762665144275,0.2222872402688582,0,0.2000002064570467,0.19999932015350264,0.1999998953974972,0.20000045481313045,0.20000012317882293,3,0.19999970323275268,0.19999983379810463,0.2000001746281382,0.20000007074293227,0.2000002175980723,4,0.1999998377140284,0.20000011658035166,0.19999996077756546,0.19999993368565747,0.200000151242397,4,0.20000000816210006,0.19999994461401885,0.19999998183679688,0.2000000791553847,0.1999999862316995,3,0.20000004206528443,0.199999912272083,0.20000010052134506,0.1999999538300565,0.19999999131123086,2
0.5529096068280087,-0.8822299433796446,-1.4056374350508838,0.4428237489470332,0.7503389517940062,0.1410873673609877,0.0,0.0,0.2343544400939753,0,0,0.17771558301423504,0.2891030621390963,0.1777225369438385,0.17774035271359445,0.1777184651892357,1,0.19999984535373816,0.20000052647029676,0.20000007559139826,0.19999964052359637,0.19999991206097045,1,0.20000023807041717,0.2000001239184587,0.19999985128016495,0.19999994735463797,0.19999983937632124,0,0.200000122888817,0.19999989688899972,0.20000002348946147,0.20000006251506106,0.19999989421766073,0,0.19999997847471643,0.2000000543097817,0.20000002250146004,0.19999993120687354,0.2000000135071683,1,0.19999996062070854,0.2000000755706608,0.19999992025176197,0.200000035868491,0.2000000076883777,1
0.957264271701296,-0.1580310918347451,0.3339429748665631,-1.247337850631358,-2.0514607749924942,-1.717685550099879,0.0,0.0,1.501594982760092,0,4,0.20048958237872186,0.19803041036112579,0.20049184501010522,0.20049764209262025,0.20049052015742697,3,0.2000000030551186,0.20000002653293017,0.19999999252619183,0.19999996681102042,0.200000011074739,1,0.20000003042292824,0.1999999925768249,0.19999996787720853,0.20000000182024774,0.20000000730279047,0,0.2000000044053959,0.19999996547427007,0.199999985446687,0.20000002825391427,0.20000001641973283,3,0.19999996533913839,0.20000002239637224,0.20000001717875454,0.19999998210537293,0.20000001298036182,1,0.19999998376643102,0.20000001768690026,0.1999999907316813,0.20000000276294372,0.20000000505204363,1
-1.2710165196513328,0.5665186982446411,0.1784332396927735,0.3595141434202281,-0.2512200824144661,-0.929293086812518,0.0,0.2181643252161997,1.953698555023068,0,1,0.21931733091239872,0.12275651828806144,0.2193121375826376,0.219298834832922,0.21931517838398015,0,0.20000018480365112,0.19999944113883586,0.1999998983181148,0.20000035290019422,0.2000001228392041,3,0.19999978187363893,0.19999984544393193,0.2000001078589468,0.20000006419855593,0.20000020062492654,4,0.19999986386441226,0.20000005381442454,0.19999994697645138,0.19999997890576218,0.20000015643894967,4,0.19999996086684196,0.19999998025255694,0.20000000832298787,0.20000004692566523,0.200000003631948,3,0.20000001452502814,0.199999945222602,0.20000007587687205,0.19999996154030839,0.20000000283518954,2
-0.2012593727041126,-0.6860114576553089,0.258661967205907,-0.1485316405401698,0.6361328777728836,-0.8083194335084243,0.7949299525111508,0.0,1.246015218494806,0,3,0.23023399356263485,0.0791558597556536,0.23021553927339097,0.23016826261332698,0.23022634479499351,0,0.20000026650841968,0.19999901201545894,0.19999988278162079,0.2000007075323614,0.2000001311621391,3,0.19999951115699008,0.1999997994805075,0.2000003315317016,0.20000008842534453,0.20000026940545626,2,0.1999997697984259,0.20000026172322483,0.1999999887768532,0.19999982932878724,0.2000001503727087,1,0.2000001202521135,0.19999986137923725,0.19999991617243984,0.2000001599781315,0.1999999422180779,3,0.20000010541454,0.19999983294159504,0.20000015972576515,0.19999993454571519,0.19999996737238476,2
-0.408140456824415,1.0599251230650135,-0.4722609347470932,0.8850635701070051,-0.2731481552702617,0.188641170709908,0.0,0.0,2.112324116278723,0,4,0.20288381073485195,0.18844918707284522,0.20288693921290515,0.20289495562901733,0.20288510735038043,3,0.20000002882884357,0.19999997606491318,0.1999999739249716,0.19999998604738922,0.2000000351338825,4,0.200000026457835,0.1999999685033732,0.19999995529327494,0.20000001147194424,0.20000003827357266,4,0.19999999013312572,0.19999994433819573,0.19999996931904523,0.2000000451185293,0.20000005109110397,4,0.19999993271274585,0.20000003545704165,0.20000003472862465,0.19999997574113365,0.20000002136045414,1,0.19999997278649714,0.20000002177453258,0.19999999473902,0.199999997094235,0.20000001360571532,1
-0.0102056258045778,-0.9688228681979104,1.6165061561629517,0.5166978071611714,1.651931412551084,0.1203355367964548,0.0,0.0,2.1562610856401423,0,3,0.21663735552298533,0.13349870439493322,0.2166276847280417,0.21660290804733356,0.2166333473067063,0,0.20000010535822382,0.19999956274507977,0.19999996120982674,0.20000033063213152,0.20000004005473815,3,0.1999997625291468,0.19999992564797825,0.20000017685443797,0.20000003411272907,0.2000001008557079,2,0.19999990111740143,0.2000001493402253,0.20000001246688376,0.19999989651395234,0.20000004056153717,1,0.20000009125261686,0.19999991590434973,0.19999994318918715,0.2000000879157206,0.1999999617381256,0,0.20000006296120396,0.1999999098489071,0.20000007674420428,0.19999997066621225,0.1999999797794724,2
-2.0024744399366217,0.104670850372266,2.4486235188175405,-0.1474823301358706,-0.933155850310752,-0.0737319078249502,0.0,0.567770683131598,1.614401405911272,0,1,0.21787966666244515,0.1285235792925481,0.21787117714157084,0.21784942891280287,0.21787614799063315,0,0.20000014737646693,0.19999948459409134,0.19999993020485063,0.20000035751195944,0.20000008031263164,3,0.19999975958311578,0.1999998841014913,0.20000015475589242,0.20000005006819535,0.20000015149130515,2,0.19999987897025637,0.2000001127979632,0.19999998249763498,0.1999999300272661,0.20000009570687938,1,0.2000000339114801,0.19999994250674497,0.19999997084758386,0.20000007288852834,0.19999997984566262,3,0.2000000435186606,0.1999999219901014,0.2000000808249583,0.19999996525608926,0.1999999884101904,2
-0.1509846011664991,0.4197754828028452,0.8397060400432702,0.6201408413061027,0.0797572371234735,-0.5318156196485613,0.0,0.8895936815469658,1.931906148502579,0,1,0.22045173357378509,0.11822483908466574,0.2204453486636633,0.22042899145926423,0.22044908721862166,0,0.20000017707387305,0.19999943328257255,0.19999990758821778,0.20000037220579928,0.20000010984953723,3,0.19999976164450375,0.19999985492006542,0.20000013403696526,0.20000006067127526,0.20000018872719036,4,0.19999986501075565,0.20000008146484863,0.19999996026683695,0.19999995584201843,0.20000013741554049,4,0.1999999930408191,0.19999996010648916,0.1999999907477945,0.20000006265836306,0.19999999344653407,3,0.2000000281612092,0.1999999306861062,0.20000008107463157,0.19999996094717118,0.19999999913088187,2
1.250836114317757,1.1374359679789214,-1.6021188129207464,-0.1458885852020913,-0.9317706896336044,0.3510947611715035,0.0,0.0,1.211901597383729,0,2,0.16841248503879286,0.3263031655308843,0.1684219075387209,0.16844605164095933,0.16841639025064253,1,0.1999998397101742,0.2000006179649019,0.20000006667007625,0.19999954855104243,0.19999992710380518,1,0.20000031634059923,0.20000011860786804,0.19999977685338946,0.19999994727066003,0.1999998409274832,0,0.20000014189077991,0.1999998195647617,0.19999999839687096,0.20000012066481956,0.19999991948276782,0,0.1999999055728586,0.20000009885930534,0.20000006279098595,0.19999989114092742,0.20000004163592267,1,0.1999999257492965,0.2000001129162154,0.19999989731246953,0.20000004092946824,0.20000002309255036,1
