0,1,2,3,4,5,6,7,8,clusters
1.1384114673778014,-1.405835560655462,0.23038297323006396,-3.117177356008254,1.8223226175536165,-0.6004721481081502,0.0,1.9514786054396502,1.9711212791774146,0
-0.014213985810144505,0.6413554616873849,-1.9212025514651858,-0.0865052750348203,2.4709001636771166,0.007314742742565161,0.43605907271058053,0.0,0.0,0
1.6720035527680712,-0.8894938158466614,1.150765343339246,-1.9423231328361825,-0.5493025104865741,-0.18094818848509586,0.0,0.9826587373323522,0.21586902976218963,0
0.9715309610964078,-1.7391797945657845,-0.30232871462486266,-0.45947588210017676,-0.26362184129582344,0.2790794921174051,1.955900178635221,0.0,1.57760034582369,0
1.3725767936406155,-0.33732906418957687,-0.6539566081552667,-1.0070104570414795,0.40367526878334803,2.4615563267084024,1.7231793849936492,0.0,0.4283636331176026,0
-0.3478283636014523,-0.2307586700948905,-0.9075751452765184,-2.3162688700142087,-2.1138775403128705,-1.0405696916454235,0.0,0.0,1.40953308148998,0
-2.6940332147441968,-0.23142382879784698,0.027390694889447786,-1.8639293148928044,-0.9555059786922806,-0.7820144927192434,0.0,0.0,0.0,0
-0.7178894248937897,0.24570436155702124,0.2731223284399861,-2.2072090407726943,-0.07727880614660054,-0.08923606294300723,0.30001522062213887,3.596951585262173,0.20710926764209694,0
-0.970705698300796,-1.0778127674530342,0.01822757288948995,-1.6521576341875082,0.2537093666178066,0.20381365834691956,0.7691308413716491,0.0,0.0,0
1.9534671972197177,-0.9776873468529718,0.6946791997733062,-0.834618222062025,0.3940566956967564,-0.9295667791837579,0.5123739755323253,0.0,0.4108965305047948,0
1.7079880852473335,-0.6960572801496062,-0.9381594142520913,-1.1385118153167186,-1.305314012501221,-0.9050688132487731,0.0,0.0,0.8375783585273588,0
-0.8106103257278466,-0.3503600705684677,-1.7784959025405045,-1.368569257882636,1.3422443319413615,-0.45420235020615085,0.1916479822095935,0.29312456422756833,0.15586026684514048,0
