0,1,2,3,4,5,6,7,8,clusters
-1.5091383409850458,0.1904820258652216,0.5423691416407195,-0.7910935039745939,-0.1597580637837515,-1.1912419483933399,0.0,1.1326258829308073,0.9260202762912915,0
0.5529096068280087,-0.8822299433796446,-1.4056374350508838,0.4428237489470332,0.7503389517940062,0.1410873673609877,0.0,0.0,0.23435444009397532,0
0.957264271701296,-0.1580310918347451,0.3339429748665631,-1.247337850631358,-2.0514607749924942,-1.7176855500998793,0.0,0.0,1.501594982760092,0
-1.2710165196513328,0.5665186982446411,0.17843323969277355,0.3595141434202281,-0.2512200824144661,-0.9292930868125179,0.0,0.21816432521619974,1.953698555023068,0
-0.2012593727041126,-0.6860114576553089,0.258661967205907,-0.14853164054016985,0.6361328777728836,-0.8083194335084243,0.7949299525111508,0.0,1.246015218494806,0
-0.408140456824415,1.0599251230650135,-0.4722609347470932,0.8850635701070051,-0.2731481552702617,0.18864117070990805,0.0,0.0,2.112324116278723,0
-0.010205625804577872,-0.9688228681979103,1.6165061561629515,0.5166978071611714,1.651931412551084,0.12033553679645481,0.0,0.0,2.1562610856401423,0
-2.0024744399366217,0.10467085037226606,2.4486235188175405,-0.14748233013587062,-0.933155850310752,-0.07373190782495026,0.0,0.567770683131598,1.6144014059112721,0
-0.15098460116649914,0.41977548280284527,0.8397060400432702,0.6201408413061027,0.07975723712347357,-0.5318156196485613,0.0,0.8895936815469658,1.931906148502579,0
1.250836114317757,1.1374359679789214,-1.6021188129207464,-0.14588858520209133,-0.9317706896336043,0.3510947611715035,0.0,0.0,1.211901597383729,0
-0.592433109752855,0.7383298235137896,0.5824036634305128,-1.7462216791181946,1.6188854616391715,-1.1061933001532291,0.0,0.0,0.960247899169026,0
3.07434138020666,-0.951474189258297,-2.2543978550994934,-0.3096586471945285,-1.4515409465817242,-1.8999826288592243,0.0,0.0,2.2517712404720687,0
0.6445720573972807,0.1483399648843289,1.5085996074492205,2.2032185615804325,-1.9195861897152982,0.004884170542324318,0.0,0.0,1.0337093101776693,0
-2.0731799056544973,-0.23212653557123897,0.23805323042348028,-1.0292260999293767,1.0895322600715756,-1.6131268681605206,0.5770358002142092,0.0,0.7169601889009036,0
0.7795696749345119,-0.9553660803113853,1.4349167668493508,0.027882615258569526,-1.2110184086715496,0.7262289863543775,0.0,0.0,1.1546564377694088,0
1.408673999547233,0.8372411425593866,-0.5124925650211218,2.073097998313815,-0.18101607323286312,-1.2542329216190597,0.922572146179512,0.0,0.6675068037178149,0
-1.645044683920445,1.5058961588543798,2.6415698928782083,0.5530991257225792,0.02630574776027367,-0.16450811967042683,0.948963834255669,0.1455579285779995,0.5404803950785116,0
1.3088050279893408,-0.6874682311951505,1.5218370678374713,-0.18193752769495175,0.730676832375103,0.3385626939133114,2.5271544001961725,0.0,0.8826962286451777,0
0.677858186000616,0.6966015416416229,0.5450737454757055,-0.6663445836512387,0.6551110497274096,-1.5442132057000832,0.0,0.0,1.6558533023224804,0
0.9738582204821837,0.4864223416010003,-0.6610895996479736,-1.6956419805189953,-0.15355741277274015,-0.16898561781596166,0.0,0.0,2.570970179369989,0
1.2737341396873982,-0.6205753622316159,-0.8792988766931493,0.20247023322240154,-0.9511719875998703,0.583523099920927,0.0,0.0,1.1475578412001117,0
0.5792316841662671,-0.4156876185938874,0.09936176675349809,-1.252926976366755,0.6367935787390364,-0.7008707658252351,0.0,0.0,0.4447983778833453,0
-0.07946620363590173,0.7630501583931588,0.1272339663859931,0.26827687225742153,-0.014003829934591976,0.6502100229672375,0.0,0.0,0.6485537756670428,0
-0.4765734459662164,0.24278041515705862,0.5422012662362905,2.12002301871751,0.7420210148404391,-0.5019974846349196,0.7419604712487688,0.6650188602763862,1.3442669187587222,0
0.32394706166858145,-0.5698782477580888,0.956921940695424,0.4648468906539129,0.0057215004823457614,-0.04318368115310944,0.0,0.03536213981694551,1.5711214663838295,0
1.0568227752925266,0.005591240306370628,-0.46045807189977617,0.47444287967828674,-2.213081600835269,-0.8187316052455238,0.0,0.0,1.0730855075555392,0
0.37863130431130654,0.10995026049062018,0.045286446551952964,-0.09151891143006143,-0.027009150842731783,-0.05766946861198047,0.8468887498242212,0.0,1.3533998257699231,0
-0.4086810736967066,-0.6721266419916243,-2.1495845951399426,-0.22526836090998337,1.1425714384390486,-0.1760230773232848,0.88779043834936,0.0,1.3389527853707635,0
