0,1,2,3,4,5,6,7,8,clusters
0.2300063080663773,-5.14973810357954,4.590243040054648,2.98166222433153,-4.831867426799569,4.44107448514799,0.0,5.165278676179821,0.0,0
1.7090281158742413,-4.16215240181433,3.8294886343293286,3.3578749318862244,-2.6581828565156207,3.8293448923975255,0.0,2.540899369980609,0.0,0
2.0465830545239947,-4.540632029760126,4.3375980393341536,1.7924105567581896,-3.0079152250564127,5.980046092916406,0.0,1.7778364576412045,0.0,0
0.45975118300923645,-5.344227038294975,3.365728458802409,2.2765227227748257,-3.4209709724194513,4.20835216787132,0.0,2.017362807576747,0.0,0
0.36489322504779836,-5.858970523867398,0.8004061674302911,3.3447785976027515,-3.442996143382996,4.338337361082756,0.0,4.480373068503241,0.8868584184432333,0
1.2022742163631706,-6.045161966741413,4.016750501314942,2.0298382440154152,-2.4786499623911338,7.034755284773781,0.0,2.8462963419637157,0.0,0
1.0397365362145026,-6.438692998901632,3.0243176376702823,3.433623888032886,-3.1285199768915977,6.1687471287325675,0.0,4.766399513465344,0.0,0
0.7729960539187396,-5.641830735278284,2.7344261215322683,1.9876668970117932,-3.196149038067955,4.939214033610524,0.0,1.9192075922560135,1.6415728723965264,0
0.8183558264576201,-6.049364886841042,2.566893331643109,2.3080544480398357,-2.8486732900246885,5.706547717151127,0.0,2.4107739340856353,0.45281921603675485,0
-0.5176130135413732,-4.509388899601502,2.739274290790182,1.5273906537746846,-3.969228584783955,4.290910486598846,0.0,2.8354710964927223,0.6710227241641723,0
-1.0346901668608055,-5.043898027600396,3.0934057246626643,2.5807603788076476,-1.3999184018656188,5.751272113058377,0.0,4.3240675327534035,0.0,0
0.8568813498802799,-4.238348762040805,2.483102608194283,1.9709359778554754,-3.7860921902686298,4.002808924644562,0.0,2.566013014206148,0.0,0
1.0914802034449278,-5.527365072678881,2.3881773623022178,2.0890509846167955,-3.1162040318248208,5.039307444008237,1.2685843159819459,4.995132980347421,0.0,0
-0.039180306906269696,-4.7498737328015075,2.450969160526625,3.711047757550565,-3.7808804442924266,4.776976667240397,0.0,2.6841829754688646,0.0,0
0.7633983069308345,-5.2072307254735435,3.080648647534932,3.9114586205409836,-5.252427294140748,5.972467063216221,0.0,3.719882479172343,0.0,0
1.5822916875849633,-1.3438892941214,3.858762866554729,2.4090402028516036,-1.5595984657150297,4.045881832448496,0.0,3.6027205574172148,0.08344159581307473,0
0.21933338554124923,-5.098867373884672,5.25532626807119,3.1392188726276844,-1.9627922910423,5.7997254418137985,0.0,3.4454717922145854,0.019984482698133264,0
-0.3635653600811486,-6.006740673077543,4.847228845664094,2.511127724485892,-3.5900480224623235,6.258216564171461,0.0,3.175915275261186,0.0,0
-0.4921669563801795,-6.0303570812017,0.7897969191643148,2.089808950955962,-3.9562541907108373,4.719947611603312,0.0,3.092458620554498,0.0,0
-0.1539032469631055,-6.167566370536031,2.153278502897837,2.130610848119268,-2.912273508680831,4.8712485736139035,0.0,1.0686817579236636,1.1653238858494162,0
2.2122050468182897,-4.825606951963902,1.7774181675229561,2.160952751517475,-4.000289366633309,5.163200581980677,0.0,3.2510407860993222,1.0028131887398057,0
0.8770271748549967,-6.138460194380034,2.077162209367648,1.3883602030916782,-2.0482084776762646,4.935541254663359,0.0,4.440240716579891,1.295187594243095,0
-0.4475490435619509,-5.505213259631688,3.637447411168437,0.9023122493636271,-1.5706353680596419,5.556758572685893,0.53859458543635,1.8671041776397668,0.0,0
1.205339743419085,-6.496801007664164,2.3140248847986427,2.553713921628322,-2.0379491201098543,5.777484601610015,0.3842568240638576,1.0449251400332158,1.2696116506885198,0
0.2698045899194282,-4.57718418615097,0.9169503033327351,2.4142177300848773,-3.4049363591738606,4.793120935761766,0.0,4.266747896839766,2.049850536941699,0
1.4329534606166698,-6.2125636880824375,2.4867862561848715,2.7326968374225196,-3.8278503700043136,4.024733396558104,0.0,5.209710461212936,0.15047768381709134,0
-0.6222837317688844,-4.822057812627313,3.8310134690674973,2.447345920309316,-3.169927037598159,4.766007005868626,0.4270599473962984,4.723807670984967,1.7125735483711648,0
1.1353024851689324,-4.703624381586558,3.5836661501953277,2.9849947489968724,-2.59586373247029,5.053599608071425,0.8104582170253359,2.877514116084527,0.6840830446342763,0
-0.8971728335483868,-5.183284451817348,2.6084180532714965,2.7015934263625154,-2.8606811956650238,6.0255822905547225,0.24387612441227924,3.35747923697666,0.0,0
0.23684324330522397,-4.476193773489609,1.9757629073713154,3.9890479440661952,-2.4264854677383676,5.999623494460929,0.0,3.7964338229001005,0.0,0
0.38129932161683233,-6.273094197762074,1.8262619032520608,1.2646906550407693,-2.0762364490326375,4.379358765228406,0.0,3.8238286279323974,0.0,0
-0.6273315938136678,-3.834332106214446,2.8880249264856652,2.890353537997025,-3.50667526045524,4.901851778763322,0.0,4.150390680876297,0.0,0
0.8312286713220125,-5.275867610659343,2.8351040013317848,2.873038229836509,-3.084935520547716,6.294913335944306,0.0,3.720512921361058,0.0,0
1.2345333257735729,-4.162048509324102,3.4144964344341138,3.27583433748819,-2.7957965528976323,2.777412263319095,0.0,1.6490580160619555,1.005602947471957,0
1.3714161002434613,-5.150113193924997,3.801024605320835,1.423525857566746,-2.49671764894156,5.169996509276412,0.0,3.695351620753263,0.1919033744543095,0
-0.2055419477816727,-3.6791537816302498,2.724511789445868,1.8426392353037884,-2.7011977447601834,4.2061520872333595,0.052317890079230475,3.5191370217873748,1.9188067198642187,0
0.5082622999152278,-5.897133863523472,3.9044985501498894,5.070418627635071,-3.815989840937683,5.21716198924352,0.0,3.9758224143943637,0.0,0
0.6677696912838341,-5.7332552201555105,3.0950613347714917,1.6952598876873817,-3.0160519348309585,5.302323650569584,0.0,1.7622601321616242,0.5931543968377524,0
-0.03317626627727188,-6.080174330527443,2.6725233543426348,3.1797689193651735,-2.985529096184913,5.34454227833758,0.0,3.0126606545441654,0.16935407842722713,0
0.3688569013687203,-5.645780962495266,1.9682886418520216,2.264700754035727,-3.5147646387259144,5.913352206476533,1.0078613742742277,3.6529202081322087,1.435894103586629,0
1.205529408053946,-5.088511804224856,4.04890016464022,3.1577379197305606,-4.954832907002441,8.666473716594838,0.0,4.516842610436773,0.0,0
1.0794492747025208,-6.394416733134323,2.6529387262871387,3.731717722990812,-3.5266593502050054,3.723763348009728,0.0,4.818394453761085,0.0,0
0.28222188621877853,-5.071550500311664,4.346230144318017,3.754216595739485,-3.3266404784802845,4.663856209382627,0.0,3.914305620007189,0.0,0
2.467417312858668,-5.990461142631086,3.370717419659548,4.238869214560114,-2.04910494018588,3.821486514277775,0.0,4.361038560289339,0.8697718275126468,0
0.9665312215673382,-3.223509640171545,3.787959834492635,3.3830907462632744,-2.746011543851744,4.530386517940815,0.0,2.820235168513345,0.0,0
0.12340471518133882,-5.139636017971361,2.1663901783093147,3.8794498560869304,-3.6908337553355794,4.57579806714714,0.0,3.308066320065188,0.0,0
0.18687420196434684,-6.526226115096715,2.679808877741847,2.068845817096894,-5.174192836533392,5.598644835400096,0.11353977767495584,1.7402871775491686,1.080585380649595,0
-0.9773873968540396,-4.561524985571332,2.6471436286153462,1.673394308844922,-2.6490876486883805,5.703271720215655,0.0,2.0644857395499256,0.0,0
0.3578832728583421,-3.7825994666020746,3.886249583067513,2.0792885845953233,-2.84298368846506,6.525568209768392,0.0,5.729136438966948,0.0,0
-1.7673168639854906,-4.563574751780328,3.4511588209566604,6.270815409230041,-3.2070846309147845,6.8865358530842045,0.0,3.9761556837716556,0.0,0
-0.45821576753859394,-5.990568015310309,3.6805410919904045,1.9275032878090332,-1.6900437699975057,5.339208264963443,1.158936011785801,4.2109540301374215,0.0,0
-0.728665631713678,-6.6433184898595234,3.3051133197161744,2.1641690153733606,-4.045446595746769,3.6162971400429442,0.0,4.012628819456879,0.0,0
-0.38352480565104097,-5.107652339484788,3.7428224163465718,2.6986136251401405,-1.5387182463918532,4.5038012523829,0.0,3.911111558288959,0.0,0
-0.059089667377372396,-5.2313483849259015,0.9414745160359579,4.381866477484466,-1.1336266370575396,4.418183854087495,0.0,5.288239123529369,0.0,0
-0.2064841121230709,-5.077762893488317,3.5837892628064694,4.43140741126059,-1.7466998717089983,5.880983153560274,0.0,4.355441805592422,0.06100724376531899,0
1.0120701156302196,-3.9852393341274754,4.295812221091532,3.193958062779699,-1.8564307971792182,5.063218713724652,0.0,2.825030951647889,0.0,0
-0.7591135070158993,-5.508103243847837,3.7903548097481465,4.007445773785551,-2.1416543446615903,3.819462863782909,0.0,1.9246410491538921,0.0,0
0.8982243470440633,-4.594238614791806,1.8765787678896544,4.7279340001341374,-2.066504711710443,3.9518068675887443,0.0,2.8575272409943233,0.0,0
-0.11754147100858989,-5.368484986447328,3.044041000848243,3.206814751662711,-3.3780501298836096,5.4340186779735875,1.6973579145174076,2.8254617813118847,0.0,0
0.26722581910132975,-5.148159850355611,2.2111027147542437,2.8800246011452475,-2.0946671382928708,4.679427384618343,0.0,4.480315954651278,0.0,0
-0.17587589646121257,-4.78478883828672,4.031573453747081,2.675566937703479,-1.4696919695107016,4.24432916486477,0.8433735495826457,4.358985129396623,0.0,0
-1.447670531880975,-6.099009424580574,1.241945629003222,5.277285486510367,-4.8578181433911505,4.64500518816496,0.0,4.50107115980522,0.0,0
1.3796480035317522,-4.909132468135784,3.0275055637091084,2.9524735517188776,-4.089661446484278,4.288499824975545,0.0,0.6869444321000806,0.928350757234153,0
-0.3882073659483062,-5.227288819288699,3.190971674610535,4.746906937143778,-2.692621298627386,4.476359732857093,0.0,3.6405011773852287,0.8381550848366328,0
-0.9037480941328824,-3.8359123903910213,3.7135136455013793,2.993234137820985,-3.999551348912595,4.41976405211001,0.0,3.8678581165027475,0.0,0
-0.8846327977360833,-6.441512701364673,2.748946338561937,3.4949172135053677,-2.8295406063594157,4.7952588564305145,0.0,2.1624928868980824,0.0,0
-0.4069681595857355,-4.485982552642417,3.22613234344361,4.0276901238668215,-3.037264742246995,6.925232046971152,0.0,1.6759608186457415,0.0,0
-0.5122787102771846,-6.180712140906035,3.36885140337865,1.6278907359021846,-2.6946099850077894,4.760153271445351,0.0,2.3167880096494624,0.0,0
-2.521074620507944,-3.047251929035319,1.7325604310103153,3.3709279795397746,-2.686394784549215,4.970212348706448,0.0,1.1135356483902945,0.4762699456542616,0
-1.4608419037804905,-6.282622437703699,3.4160012196445106,4.074946770791442,-1.8675939808330295,6.1414005768875555,0.0,3.2515006902074606,0.021654224510176408,0
0.19934420514705342,-4.300989861084317,2.9535048470655427,2.144834427640758,-4.5195414344383895,5.173006700594594,0.0,4.5729822681326,0.0,0
