0,1,2,3,4,5,6,7,8,clusters
2.9882188279119073,1.876154587419279,2.3966190069205178,1.9534405260188552,0.34883546891419437,-0.30370203868741275,0.0,0.0,1.5507267080825546,0
0.7563391273082819,5.768058421381303,2.360615260348314,1.499759494628,2.009399669062268,0.33113608535304995,0.0,0.0,0.4290382294752503,0
1.4501174278777504,4.631003654677568,2.778661084891787,-0.48630234239082704,0.7737505383050706,1.2007593497161138,0.0402916389705804,0.0,0.0,0
0.6656243189062097,4.219188811005143,0.7333063610219785,1.7345457787138687,-0.15756276422819582,1.0190386124837285,0.0,0.0,2.88445155958697,0
1.9936317370008165,3.8573466572671142,3.06921331729099,1.339747823410184,2.2552853871706664,-0.9833790128627355,0.0,0.260139554935593,2.024757349886783,0
-0.017114218839266115,4.6616917439583725,1.9690941984199721,0.40810884763079613,1.3582500131950952,0.9971946250120115,0.5661540889984735,0.0,1.828172846454788,0
0.048013279881514936,3.78267235503558,1.2951692052608466,1.9242499423537343,1.8222947846006534,-0.43589809415707714,0.0,0.35492915891620486,0.19233817861303915,0
1.355717195606784,3.866649263963552,2.716901859179797,2.2201780840612186,1.724839128687542,1.7078830451002012,0.0,0.32769603174758366,1.2057719070966184,0
1.9060166738884279,4.818225611124436,1.912174623987395,2.5431738015142953,0.47744927167602536,2.06138346300707,0.0,0.0,0.7087838812246915,0
0.05990874998502904,3.5206424709950173,3.0876848057250372,1.495959474683711,2.293074131938577,2.4193238532104777,0.0,0.0,0.5324344000345135,0
-1.2596398234778015,4.932393135741786,0.9584054729396452,1.9914789622244022,1.9234701803665217,3.5143507249307775,0.15493865662131587,0.0,2.2035557161295243,0
2.1716341208182874,4.028656701422184,2.407916349167032,0.6413807403034897,1.6068277363026842,-0.1332580272282533,0.0,0.08090600110243278,1.496841697382172,0
0.9030388551480765,4.443225964860501,1.4504311128927718,2.4174617584139226,2.8058363183900887,1.691348856513371,0.0,0.0,2.2375121841295433,0
-0.03508279380348012,3.995301782864706,3.841293882367509,0.7797962837345834,0.6655486956363031,1.6892408385381992,0.0,0.0,0.8195798929616172,0
0.36394942984811796,5.967454386664638,2.406150923215557,2.302804206050232,3.3181495967689365,0.20600118608590245,0.0,0.0,1.4371980832529512,0
1.6704164260035743,4.56800071131826,1.1380912068788056,1.436635578474579,1.5232066153141917,0.44804267169538414,0.8995779849085804,0.0,2.596754921048394,0
-1.287309049652448,3.7230885985265596,4.153449182300977,1.567435671764254,2.608861521497382,1.6361054368744354,1.6130413259771934,0.0,2.088173077736874,0
-0.49131624084906333,4.198482285703883,1.1360491977394773,0.7953127208884304,1.9397124326847721,0.7797293878927973,0.0,0.0,0.6494219700673498,0
1.62470220471959,4.033405467727745,3.297451702699141,1.9623895061431371,1.3567038263507358,1.732336954152397,0.2342251766766688,0.0,2.342501106090898,0
0.44254723036136506,2.873525489793694,2.7077176051363097,2.588625604463529,2.0771541223377357,1.2292467462965129,0.0,0.0,0.7313661762438405,0
0.951458122779222,3.499790289395387,3.702279431950523,1.1180824192665728,3.0806453903636344,3.894557566415445,0.0,0.0,1.7187442784382754,0
1.3277308469470481,3.5633838856427325,2.786062383573744,0.6824915853736041,2.651982894373731,2.532148182817269,0.0,1.5197060162657605,2.444836875103067,0
1.369268485926412,3.861120213749917,2.625968817970013,1.914547290237779,1.6050698254365432,0.7476631330761161,0.0,0.0,2.824807814362927,0
0.2975139231053221,5.09426875147509,2.294022372808202,1.1969204756422624,1.289477983861508,-0.40129008252568465,0.0,0.0,2.4300663257638933,0
