0,1,2,3,4,5,6,7,8,clusters
-1.2838682725208144,2.1780794532824332,0.9143589793888437,-0.11098197701326301,-0.06241024701143542,0.8541300670373742,0.0,0.0,0.0,0
-0.376091145071603,0.21164799157525016,-0.012879746291518196,-0.17749935935536185,0.6154125001705758,0.2695183636954822,0.8822986351287074,0.0,0.0,0
0.5336970869320645,1.2806600130823416,0.18836123209758682,0.8389059565116553,0.4758091436628514,0.002292736631839154,0.0,0.0,1.2681490966191058,0
-1.958400674573985,1.1238348028220149,0.8220896437514269,1.0828117162134485,0.7722546597875862,-1.0255612196172557,1.6247972835475948,0.0,0.0,0
-0.3907330814860388,2.2916843719719893,-1.8286886009419372,0.4899564792701825,-0.6057746263929502,0.8204863707682644,0.0,1.2042887408024538,1.9705454933400068,0
-0.8555762266096519,1.023215558011635,0.42780798857942326,0.30019399863472973,2.546923096362684,0.8958475184191069,0.1571822100717103,0.0,1.8426458397089687,0
-1.1769665531481686,0.1490036115097655,0.5235784564141464,-0.28814313816001913,-0.528195545882242,-0.2974280261483422,1.227034563735282,0.0,0.9527329766301604,0
0.25942422848450497,-0.5914267969759963,0.5888130216516632,-0.5247561203974199,1.0227444705197548,0.7163986450683247,0.0,0.0,0.0,0
-0.6147258564426205,-0.4188303736910144,-0.430158169691773,-1.1913373957732196,0.8766122751475771,1.0008453070233843,0.0,0.0,0.0,0
-1.4034279150046425,0.6063351787288,1.6813659520346609,-0.9334411919938017,0.23404741228000694,-0.27074431110630437,0.13148659792194267,0.0,0.0,0
-1.0366189570923372,0.4070198115626409,0.034815775998955134,-0.19953048179034824,-0.18154578937044427,1.4105382491583918,0.0,0.16549969730751485,0.0,0
-0.32341909645618555,1.5977311600553694,-0.21457251897875398,0.4774181244759106,-0.5289477562330291,0.14676133170369976,0.0,0.3891379254884935,0.0,0
-0.2665445858587799,1.3707438652038348,0.5496111550765816,0.30075502150995026,1.6776803987329294,0.7213504076733113,0.0,0.0,0.4852719256485625,0
-0.5403183978180024,2.3880138669045774,-0.7384073274340787,0.42467342598617264,-1.1964991747847142,-0.19844969019805303,0.0,0.0,0.43107641646452977,0
-0.5863508078774685,0.7486099303611904,-0.30268864963587905,-0.7790099210598522,0.7317781065355071,0.24639670791400925,0.0,0.0,0.0,0
-0.5367117235803252,2.2363049389410667,0.9934660694556001,1.7810767004830368,-1.242615608736454,-1.1186432191694538,0.13502210052649716,0.0,0.0,0
-1.574956918194094,2.2559902472301463,0.6977944796427132,-0.52700621125707,-2.0094072169119697,1.1379077198021321,1.1181099046067196,0.6338071303422205,0.0,0
-1.8995341465315625,1.181722013569689,0.45476445911782526,-1.7366688978155571,-0.6514063809636416,0.8044975871073099,0.0,0.0,0.0,0
-0.1813070571044585,1.454243201887667,0.9577300865664735,0.36767544191043455,-1.6759162857933911,0.5440788140973125,1.4304036857814832,0.0,0.0,0
-0.49413530418067625,2.5067085281389674,0.26706913010975086,0.48294249562561775,-1.559164316238153,0.5823071511386138,0.0,0.07005571816125009,0.0,0
-2.544280075990953,0.7490482497996233,-0.5586009786054696,-1.2736600057099976,-0.717252829357766,0.982373943218263,0.6869848138838739,0.6779601530179304,0.07357093116860751,0
-1.0786139807697652,0.5541659243130819,0.8801869843269029,0.38672461696506355,1.790060930500352,1.6956744288985177,0.0,1.410091460362791,0.7938671441340017,0
-0.8316827626691944,-0.617799181837781,1.483892007085024,-0.8452913620935564,-0.8697955036005023,0.27422812985580847,0.9271182265636472,0.0,0.3183787078604115,0
-1.2814990738109735,0.2248452459264224,0.8561333346517597,1.4453063404505444,0.11811006379419939,2.2846291273289485,0.0,0.9464959618629809,0.0,0
-2.0089616231610776,0.8630259194145714,-0.6691731441328331,0.6701826979865922,-1.097775835681682,-0.6275859021824204,0.0,0.0,0.8368881771399075,0
-1.5368206468592174,2.923884301396476,0.7307407685054689,-0.016738296425012233,-1.0538778062254222,1.8355704332515121,0.0,0.0,0.04444767647067988,0
0.13977296706777187,0.8400049464883048,0.9194974130318498,-0.05291854166169957,1.483969949457968,-0.04520965040676905,0.0,0.0,0.0,0
0.02324076477280479,0.22807743443842177,0.8753730256757792,0.46396445118140495,0.7226679942900913,-0.8022026369238076,0.0,0.0,0.19639571680464915,0
1.035964141876746,0.8655180478705299,0.4704148874611683,-0.06271571411955565,-0.30541626067478644,0.4298747222819083,0.643348531322916,0.1709813819115884,0.627802714213558,0
-2.1212404243515897,-1.0482134476648928,-0.5643820900369318,1.1658412850174589,-0.6258676452580613,-0.455533468876657,0.0,0.0,0.0,0
0.22537568419616705,0.38973838042026887,0.13228158461676315,2.1839419261547577,-3.168450817339993,-0.10919850794046027,0.0,0.32341060090769563,0.0,0
-0.5558304366465505,1.2467161145140464,-0.5735739877309841,1.8633728541556724,0.006037363574763531,1.028101051179027,0.0,0.18172181759684844,0.0,0
-0.9450839123119587,-1.176961876462481,0.6615285169527821,-1.8585050478752214,-0.5259277613404141,1.1350926283971152,0.059166997997709775,0.0,0.0,0
-0.29533097996133056,0.04876018070515853,0.7461339122856935,-1.479404855066651,0.5058547420778856,1.376605532471189,1.4915435756623565,2.234430658436675,0.0,0
-0.02093303653969336,2.6373712297195424,1.1321081352991083,-0.5098785199901916,1.1685554859726572,0.3907396559642593,0.0,0.0,0.0,0
-1.4449543210703575,0.039051525930070885,1.020416278695739,0.4933947236499252,-0.5582589235925045,1.004299300394031,0.7575006463856063,0.0,0.0,0
-2.271318235410333,0.7752379755694052,0.8671327145152493,0.2811983738469467,-0.7652783466351016,1.8772714438596247,0.15958693444643496,0.0,0.0,0
-1.4035113755799187,0.273360670761972,0.5959257797472638,-0.6465293246232945,0.6468170034079815,1.1090189846386116,1.5415840463759687,0.0,0.0,0
-1.397066870984813,0.7247797295108676,1.095936927699094,0.05297299084798043,-0.6097879177889304,2.3829176796425027,0.0,0.0,0.0,0
-1.52707323686528,-0.27369535627983255,1.9237947545349834,-1.0437149205324872,-1.2230513899462325,0.3842074691338069,0.0,0.0,0.0,0
-1.9596616652118253,1.2763837604248485,0.5332506211059455,-0.5742817470291206,0.19771012599585086,2.008829151756374,0.34180319044669805,0.0,0.0,0
0.47502009409885293,2.1620491099710004,0.04022815589098783,1.1243331047208767,0.1432955068813431,1.537668949494195,1.2644605246937721,0.0,0.0,0
-0.265690147899298,1.146004896747855,0.7120017653574321,-0.5660319906605552,0.3486762477268188,0.24812836079249678,0.0,0.0,0.32445214031504527,0
-0.903639511366022,1.2104631928356966,1.024849955793849,0.39630207687711505,0.4819647683247173,1.2632895442733734,0.8915821612617315,0.0,0.3736062509655261,0
-1.6715569181810055,-0.2088305382819824,0.8254816289319491,-1.3153727747124744,0.7946778499080843,0.6779624782238579,0.06736919654362727,1.2990391108152575,0.0,0
0.04382634406865504,1.2893415339245844,1.939183424743698,0.6064755952094899,3.446316596116382,0.671106604796958,2.187562594837622,0.0,0.0,0
-1.1508682370394583,3.6028307281690894,0.7051290321866911,-2.0177783958308404,-0.09658440911599477,0.052238944748258964,0.0,0.0,0.7522372583583752,0
0.6744679935791789,-1.1552794549023264,-0.24988324567586104,-0.2946311890234828,0.05637631222014363,1.6078794146452169,0.7811792750546177,0.7730702836191145,0.0,0
0.5972159296752879,1.0444496762403517,-0.036550461484168156,0.29972067830727656,-0.3177881262640221,0.46129551498960436,2.114507409017816,0.0,0.0,0
0.4625863209732455,1.0158304013664121,1.5615124780571885,-0.25885611823617927,1.6016101786307253,1.197529387776623,0.3488856769103933,0.0,0.0,0
-2.378434228830332,0.7289521840243094,-1.0443797801681014,0.8538094716286412,0.31635216000462746,-0.37529791833645243,0.36894763133474234,0.0,0.0,0
-2.24526341843323,0.6174576890672835,0.8824289142601128,0.01863022339318876,0.38076378980612,2.531129734664664,0.0,0.0,1.588694567484289,0
-0.7639230841728317,0.23448152265236233,0.9049210408888495,0.05639478237343348,-0.948621697979646,0.4834932758799574,0.0,0.0,0.0,0
-0.34706648690276387,0.3445069370469265,-0.10772355029438505,1.330965249378844,-0.23196915726390047,2.1408244686505427,1.509655064367959,0.0,0.0,0
-0.4399758824263273,1.924640871015184,0.5553657969739793,1.0627434346278168,0.12904213495362082,0.5080912763332543,0.0,0.0,0.0,0
-0.4107279174260137,0.42032394283155067,1.2111899362739034,0.21031845839074195,-1.8743185383335028,0.5799552374316839,0.0,0.0,1.509350348029764,0
-0.13002619585690667,1.5214104608172687,1.1166077524860198,0.04035561308566596,-2.0055120410600042,0.09788721576941173,0.0,0.0,0.0,0
-2.1559228809210262,2.037042302480557,1.4732160788212583,1.1637529316206707,-1.8889549462651618,-0.8500041526006827,2.555746441757673,0.0,0.0,0
-0.6234136329629181,2.8706855293158937,0.062043174969325876,0.86345275934188,1.3149291720338754,0.44234860980484014,0.0,0.0,0.0,0
-1.7526834595571295,1.9582330697474952,-1.5962942676336986,0.5808564205695868,2.1033454828241696,1.1215295110147772,0.0,0.2486463583803626,0.0,0
-0.37172603649385694,2.157192228233906,-0.6216009474900788,-0.14379325843219984,0.34104229075045606,0.8320376643822079,0.2869285148787881,0.500429157044494,0.0,0
-0.6935522093151715,1.252006476424325,-0.8030228747495395,-0.30281375801071847,0.33905807774689983,1.2403672190464277,1.039276641477727,0.0,0.0,0
-0.7555634852473828,1.4941737891220943,-0.44599384343282944,1.455571714408995,1.6482077589679407,3.462872544540356,0.7385973077914554,0.0,0.0,0
-1.1275680590888162,-0.6321952814378462,0.06706192123899962,0.9749245687693643,-0.100924481553254,1.3079343100514458,2.2574803790246247,0.0,0.0,0
-0.4293477098298306,0.46410149096863207,-0.5650044183925452,1.7147582220501603,0.13954272085333547,-0.025859105758328504,0.5514401565899789,0.7247825550131013,0.0,0
-0.6169896995659451,-0.5380150280954206,-0.03017275701160163,-0.32097483113628844,-1.1885130898811789,0.7664570701874049,0.0,0.0,0.0,0
-0.024601679788945896,0.3948012588150783,1.8064521394760262,-2.671282009035017,-1.3388321449392226,1.9195025885465833,1.1051256426486626,0.0,0.702467620082893,0
-0.8342662306510105,1.108976854089017,-1.2760786061913905,-0.9611168846587708,-0.3706610817817374,1.2095358924955564,1.8628703104063353,0.0,0.0,0
-3.246704131612045,1.492900692419135,-0.055600826963684596,-1.5858137046395508,0.15768269578967434,2.0352395157123,0.1818625341789456,0.0,0.4594668920508938,0
0.619314095768583,-0.9193848591529545,1.553687035953432,-0.26920829774114685,-1.2251062095429117,2.8875836397427044,0.1893292093573897,1.3702567551837757,0.047157537178104066,0
0.3897451280354438,1.1580973233410645,0.9664977530576749,-1.1866446634613759,0.5178746001658749,-0.8922355054417621,0.0,0.0,0.0,0
-1.226718470364343,2.459035039289176,0.6841513955529039,-1.2155296043149668,-0.36727372025561184,-0.43399857100044525,0.7419461632057899,0.0,0.0,0
-0.2953664220309243,0.3946867413283367,-0.8602690284046756,-0.44298216460909046,-1.0759520080357414,0.43069818186135533,0.0,0.0,0.0,0
