0,1,2,3,4,5,6,7,8,clusters
2.6201615419439817,-0.9318513563818882,3.29391401761447,-0.43856838365764095,2.2647540643059085,2.6700825488345505,0.0,0.20873105623813387,1.3551099390633055,0
7.502484369974554,0.6611524636445115,-0.5663535776274922,-0.868368606695501,0.8320235219520821,4.213047170396779,0.0,0.0,0.6299100879259592,0
4.938184496706534,0.4952478308252991,1.2202752434539512,-0.15558959451428228,0.6404374721147799,4.486678270707444,0.9126239485430051,0.0,0.0,0
5.157953620106656,1.0626595048049223,-0.03606857725834378,-0.22871433689481702,1.0988781589776848,4.051846357146255,0.0,0.0,0.0,0
4.961111071771441,-0.5387786186933452,2.6901718519883664,-1.4808218745390427,1.782018713288163,4.79878121703483,0.0,0.06678792153453392,0.0,0
4.858176733668872,1.68839445206313,-0.037006347256771654,-2.4557777727243386,1.4195579212991272,2.3386330373265336,0.0,0.0,0.5589801603330924,0
5.619265797216988,-0.491455631612989,1.7215513949801462,-2.9870198712263485,0.8611913375457381,3.117737404202562,0.0,0.0,0.0,0
4.8492858055477654,3.457564619364166,1.442282035754503,1.4675526953889104,3.324116357454518,2.931286146652785,0.012671136318223322,0.0,0.0,0
5.644884889336584,1.0324253154694039,-0.23279190775552783,-2.0592050909491912,-0.08610003352885953,3.6161474013329142,0.0,0.0,0.9932877977344822,0
3.9345788384513134,1.408184618614479,0.5991644492565216,-0.5559218182449799,0.7287764387263838,3.5408883706204897,0.31668068589294,0.0,0.0,0
4.246074249060709,2.585756379996428,2.029078029614597,0.22851391948443633,0.5751154837682378,3.1163478766221546,0.0,0.0,1.4996074152146543,0
4.255279604519175,0.42032435148451675,1.0459127603119351,-0.4274906732471329,2.354016922447445,3.7178439444175377,0.0,0.029230420127156927,0.0,0
5.6228700968461425,1.364825314810447,1.592749480901299,-0.30744722660076423,0.40685219530855166,3.420227316716173,0.7253702498943951,0.8001640643877533,0.0,0
5.720386641912164,2.1249146814736304,0.26164710509108535,0.6763397444207039,1.7348050005876665,3.515045281992663,0.0,0.0,0.0,0
4.975849281857881,1.8227345583656565,2.589081316483451,-0.7003615790095914,1.6304885722975235,4.432947982696797,0.0,0.0,0.0,0
4.956040067809827,-0.536024372841696,1.3022074128172987,-1.7248502118039606,1.008796800135836,2.910568758553751,0.0,0.40014372354972033,0.0,0
4.213421471483832,-0.22210831584970192,0.8698819861122102,1.3865585178422304,0.8774374693625242,3.9925440516334607,0.32813810616502237,0.4640960798884655,0.0,0
3.7713992379238355,1.119800437527057,0.37090117346070617,0.4405509635590481,0.4084496962989732,4.425924704733241,0.0,0.0,0.0,0
4.457331649498444,1.1477802748483565,0.8979772959215971,-0.6237162033640266,2.0911794285803023,4.924871540952098,0.0,0.0,0.0,0
3.7580036920902082,0.3073710863263759,1.851039969416726,1.2800670918544892,2.2953936774589385,3.1878368864160946,0.6456641643997904,0.0,0.0,0
4.914598025760674,2.1041316058641555,1.3568436899291756,-0.6051328139897768,1.4065836150914455,4.397503036315228,2.0079859109993796,0.0,0.0,0
6.156224450763711,-0.837377682655615,1.796212306561726,-0.8329094489516757,1.1738514686840895,4.169572221968511,0.7493218802675851,0.0,1.1742014286467422,0
4.696621851405107,3.1085346027011624,0.237053430132792,1.3712543202095828,0.5946731081209873,3.625020552009508,2.180953942138239,0.0,0.7676801804421458,0
3.1257303495260977,1.3527543560217414,0.7361126172079547,0.32201862306761464,1.1192676182458496,4.774698127158249,1.1267780093113888,0.0,0.0,0
4.400957798450076,0.21378547943689552,2.7756678643562136,-3.2375780458252956,0.4513565991643592,3.9467138674695073,0.0,0.0,0.0,0
5.47613269881272,-0.6327401765533718,1.8969825519414365,0.033275436937225567,2.142938521981586,3.76531607590491,0.0,1.3766822422678073,0.0,0
3.7890739167227974,0.4074621512771979,0.6304892015915867,-0.5239541614464516,4.763033731922571,6.806439983686833,0.0,0.1628715169938607,0.0,0
7.757175381087665,0.9627303450141615,2.426498923140932,-1.1888307181874747,1.5762042411109773,3.984279087252487,0.4146909788293339,0.0,0.04146661847774582,0
5.519746319391835,1.6125439923091118,2.198844796227384,-0.6443690650542677,1.5891561908367267,4.176720183537815,0.0,0.0,0.0,0
4.2119011661269985,2.360706488133813,2.28912948643175,0.6428613301704192,1.5674824855186484,3.8166970872525647,2.0030466513855534,0.6328009834978736,0.0,0
5.085278785231665,1.1722646013006721,-0.5602791475270774,-1.0405526580067823,0.9289773977820309,3.0957779404726997,0.7400892859666908,0.0,0.0,0
4.833891563546596,0.8689154723692034,1.4582229061413707,0.9497160733292523,1.55295086575599,4.973476202680087,0.448961383679605,0.5498590853919745,0.0,0
5.204665709907594,-0.9891407621476083,1.9741234352403825,-1.4754890123241973,2.019618560003416,4.202065179754316,0.0,1.828073411793552,0.0,0
3.598222124083283,0.7626490319427623,2.345599623828173,-1.641983990766772,-0.6262791488420798,3.250032431056276,0.0,2.8644545581398533,0.2921699730059203,0
6.2548470096078015,0.7928288977204645,1.622495268306748,0.7754642633685561,0.4298736457181025,2.922835085657668,0.0,0.0,0.0,0
2.9302985549103893,0.49469415628715757,0.31570900521459877,-2.6586427567545425,1.2474713559274082,5.056121267569215,0.143735479398849,0.0,1.1061346533337906,0
