0,1,2,3,4,5,6,7,8,clusters
-2.439164403703124,-3.9666681120419884,1.7670236326596707,1.2873570476872156,0.9000772596044753,-2.0525129673991214,0.7319933281477118,0.42784056043271146,1.1703431004514333,0
-1.6538987076435823,-1.6900715148764727,3.1323363325721587,0.3211373339964313,-0.9738146784622155,-2.175744728331591,0.17583806189233067,0.42802994164777997,1.6904947358836524,0
-2.388769345225973,-2.932522836457236,0.31081193068904545,0.5030197114848187,1.4340965958874157,-1.7356200904929455,1.63950103611781,0.8766690526953546,1.6073838524087718,0
-0.412559659437459,-1.7745907143084896,2.404700244987853,0.967558553665988,1.1168010223615048,-1.7117107759750607,1.5075179471588929,1.4709664576313117,0.766599018135293,0
-0.880038702292739,-2.550338986548027,0.5394914390282143,0.8129789241989276,0.40156381909847455,-2.36601685705609,0.0,0.14511140144973955,0.0036802825664543626,0
-1.8006796317321851,-2.423907470517378,1.3060719078318759,-0.10035390262569632,0.12872501431979416,-3.8203697012702573,0.0,0.03250600260683134,1.1478162382899404,0
0.012669469889719176,-1.204472647831579,1.0323651965381315,2.1224090235650124,-0.408567819803747,-2.812036725052008,0.0,1.021574826525549,1.3838690107088527,0
-1.3432737585181456,-1.6376340189057346,1.8361271447448915,0.8485487390532247,-2.6318441943339668,-2.260958735827932,0.0,0.0,2.7965844483623483,0
-1.9973265399259006,-0.42041266412841916,0.17821022423992638,0.5619440193485359,-0.42663558587261524,-2.570454986645558,0.4258818211832961,0.4122156288963682,0.0,0
-0.7492415483139668,-1.7936065482246573,2.167723886417998,0.2242632087444476,-0.21930960481922063,-2.8677914613385247,1.1024572823465648,0.4930861178013166,1.6233425698627548,0
-0.7200406313004204,-2.76286338872252,0.17886262825682808,3.347168777165586,-1.355855384529976,-2.1374336546023933,0.0,2.355919869617942,1.0770608152267325,0
0.2248990060914332,-0.8547106571784687,0.019795972254351035,1.421226236531101,-0.9623384126794328,-3.1878150932077878,0.0,1.9869533233589842,2.726275237060384,0
-0.616180071782642,-2.104117935907694,1.003789775271181,1.188209002958145,2.1272793276653323,-1.0597206516004618,0.0,1.1719933053836407,2.2714673547145194,0
-0.311921522039485,-2.7939021110869264,1.2807622544066222,0.8146245481068082,0.003429621111486758,-0.9102109435174339,0.0,0.8777316419213274,1.1503104541568665,0
-1.829400716782985,-1.403049139725299,-0.8158011648690937,-0.9431926541075366,0.18145271967576043,-1.83082398748881,0.0,0.5941663173063672,2.358460080475547,0
-0.578319767606133,-0.14279437936579975,2.3681009388290235,0.42929947787095213,-0.98731154775432,-3.1899518446827857,0.0,0.0,0.0,0
-0.6613018816210541,-1.4117336679512422,2.6075619452346133,0.20421421192062117,-0.4555588979682166,-4.259924134946358,0.0,0.2494098518225737,0.6995844521592616,0
-1.5862913917298558,-2.0897138429656934,3.500940704056142,1.0401419245584282,-1.1408030897898964,-2.138703534212188,0.0,1.0238711993178624,1.2646052671607482,0
0.5191315285766864,-0.8886629765367425,0.3468526537130555,1.1051471292183448,0.05868828263149822,-1.703376785187026,0.0,0.7747198487095971,2.4000839879740448,0
-1.2616320082049106,-2.55202246493447,0.33060428565926103,-1.4443484678414256,-1.1834634923026845,-1.479591569486601,0.0,0.13339818956411342,2.290605437313313,0
-0.715108419925856,-1.7458779901777188,1.4604393484328742,2.20435411589056,-0.22156708642938694,-2.008940520124174,0.0,1.66824234629745,0.4639734644567304,0
