0,1,2,3,4,5,6,7,8,clusters
-5.292517123631941,4.027560244773301,-2.368795245040313,-2.142551987756901,5.374186716111717,1.554608728195591,0.0,0.0,5.251770224109911,0
-5.832608419178138,4.802876650786475,-1.7715057503027525,-2.2927963771940174,2.604266029806361,1.262591786942579,0.0,0.0,2.1742384269619333,0
-5.203926561905118,4.11862028520358,-2.16357856655033,-2.3232960749146994,4.888786678055952,1.5119220736740795,0.1904781629371024,0.031252949081872386,3.227393660112158,0
-7.396232466563166,1.9726861917430303,-1.250560737571928,-1.5832318215331624,4.659010422756248,0.4928704643058842,0.0,0.0,2.04509801083563,0
-3.7212351283669856,5.243294804700389,-0.5240655700596515,-4.073627272814395,3.9461645092321493,1.663967535413021,0.0,0.0,3.1055170329082085,0
-4.657472298268118,4.231824312442189,-3.388459910594305,-3.323656951442513,1.8062817105203992,0.7498697851238971,1.627490376840284,0.0,2.050835591639796,0
-4.212420505150533,4.099526933513785,-2.296108147657591,-2.404671187708746,4.431325391168457,3.5668046385797174,1.1146628129600822,0.0,0.8000224560109341,0
-5.086848142112415,3.669897863225814,-1.9377278836614376,-4.506747173242093,4.750006521591459,3.419373352205435,0.0,0.0,4.5591968431740035,0
-4.166363996937127,3.354602973990779,-0.40270930528188686,-2.860749664226835,3.562178768483878,2.325445957861828,0.0,0.0,1.898905922251806,0
-5.853664432276306,3.9126725878782085,-2.2450873921955745,-3.1573541988957503,4.979138522879127,0.5251475788222879,0.0,1.823444848324384,2.3039744045189474,0
-4.900353186724492,3.165814158098176,-2.29509939047318,-2.3207594929725692,2.902200971840076,1.3728760785742424,0.0,0.32969427848385796,2.2953419642335873,0
-5.1000918571408205,3.036650051298074,-2.118513033829518,-2.829679706068118,2.4581154187585277,2.3061491435565875,0.0,0.015474695204496902,3.0592441582814387,0
-4.824513607873868,4.801939975674518,-1.4758732639098655,-2.885672393372393,3.7866421287101053,1.2342148574438645,0.0,0.0,3.9316708068303345,0
-3.7726097578984032,4.111560775461988,-1.3717437815751805,-2.079531083322359,5.002141904719945,1.6621174687026912,0.0,0.0,5.324204870850503,0
-5.411047435712682,1.0171699912059116,-1.5630677417363437,-1.8688925434401975,3.863601287475477,1.565734371721012,0.6160221455200109,0.0,2.8461723056329036,0
-5.140905439675861,2.500462299512715,-1.0777968926664507,-2.4708074712008368,3.6955354402333884,0.3168506823528433,0.0,0.0,2.172146393148588,0
-5.147398659649787,1.4534464859387712,-2.870964029227318,-3.0994861038585344,3.5947879879433744,-0.3782111081210551,0.32513282144922073,2.061464373102989,4.065311013414813,0
-4.56031107184847,4.941079005552771,-1.2465838598046757,-3.456982907757007,4.069678009889316,1.631680840212837,1.0496075433882488,0.2882033612812822,3.105977576626883,0
-6.792774717042239,2.126096789838466,-2.9862154599778687,-2.6101478655001427,3.505423751291543,0.35736751372947484,0.0,1.6937184905595855,2.802736033214347,0
-5.652447832519168,5.091953797780176,-3.476487887465584,-3.4420826190446143,2.877903433638748,0.8377386150033712,0.0,0.0,4.300522460102508,0
-6.2543615321126325,0.9072011009438117,-1.51810194458825,-2.5337184175132976,5.215541414898877,0.7228436769590968,0.0,0.5729603028926924,2.8590400242139777,0
-4.771109995446545,2.6764340955303445,-2.293742552010919,-2.8627186432723764,4.972252587725865,0.9789979219497549,0.0,0.0,2.3647006036971976,0
-4.573721116918563,3.1590657921278344,-1.7863056159576522,-3.4836935305859855,3.732664046714207,2.4201462218254504,0.0,0.0,1.549277851226646,0
-5.278120545697105,3.049293107292989,-2.7407647260681194,-2.31429347952197,4.332325237042832,1.4328991273844305,0.0,0.0,4.429690082379123,0
-5.166909937550513,3.6501874627825184,-0.954347312002652,-2.840712155053649,5.266701057579488,1.1115057442773564,0.7992214937570534,0.8165542178695443,1.0710169753098604,0
-5.834335316357509,3.9889030949361937,-1.8292386006950165,-1.962270757218818,5.73596692122983,-0.335849962506916,0.0,0.0,4.8430959015897095,0
-4.079624116233336,1.2641233023274556,-3.0903771136923703,-3.8634958102289545,3.69712623536263,2.084684407151435,0.0,0.0,3.9753664604776393,0
-4.698690679541614,2.3365723286532214,-0.8323662409796948,-4.670203971741548,3.365902683467689,0.7312809994898085,0.0,0.0,3.8941969574767334,0
-6.838441208148268,1.8964740313212431,-3.3557041128041027,-0.7295705607138052,2.107310539468842,1.4057964886883725,0.0,0.0,3.0150237356113725,0
-4.369032047696923,3.356676874485243,-4.327649836120285,-2.4953725390345585,4.6742042823869925,2.2787003500275933,0.0,0.9559443564610713,2.9714912591763114,0
-5.008111938463881,3.0929671262381087,-2.089681416073655,-3.170782310051659,5.784981188306626,0.6824197950320791,1.7823615591702242,0.0,2.3692065729913065,0
-5.7500374054528995,2.8668617256421047,-2.485840162014,-0.9120646529562906,4.474957518223197,0.5797337210329128,0.0,0.0,1.576242794303587,0
-5.401801574376277,2.847753269242042,-2.359294754555622,-4.0578335420875415,5.7401733960830565,2.7873964628229446,0.0,0.0,3.4702902629147836,0
-5.639879706852041,2.6734702484351445,-2.684894725401359,-1.9008266054626386,4.615701459746398,2.105424436124193,0.0,0.0,1.0647879713514068,0
-6.437941840826882,4.110733242974977,-1.3897627748884336,-0.8455534561328395,3.4472504313640444,0.15858652491483127,0.7166765354406031,0.0,3.5408267116842365,0
-6.430285036370898,3.53079382279271,-1.8511287502855966,-2.785253971286336,3.8621783505907685,2.3921420465032837,0.0,0.0,3.482657405155607,0
-5.645188261428991,3.1373354673891516,-2.1784655907984685,-4.71513583021692,3.85546187207429,2.8282131740841714,0.0,0.0,4.049609525379293,0
-5.258768008802032,4.9992167977303374,-1.071892668773002,-1.7906870795675451,3.6810591730723266,2.5169089038045165,0.0,0.0,1.8995756359273592,0
-6.55172579844698,2.754536998128046,-2.2832646298755503,-0.3158550079135036,3.173908075380951,0.25709291686018676,1.321304495176754,0.0,2.0493854574631136,0
-4.008398500111916,3.177877351407233,-1.4302187775740185,-3.2853562989456244,4.851061744098336,1.6295208945004436,0.0,1.3976658608789627,3.690729119751897,0
-5.297213723310383,3.8900728379762985,-3.3772455542932,-3.1882140764159765,4.938463889495339,1.3631054353700522,0.0,0.0,1.3902975075722066,0
-4.572128884788811,3.9148847860364224,-3.6789230391061487,-1.715174588613694,3.0361660343347436,2.0585098110845674,1.2538138009647544,0.0,0.887900980189396,0
-4.4004598984399435,2.501006048227347,-2.4074236122405996,-0.5468442777665701,4.869935993232061,0.0660183565706034,0.0,0.0,2.7768325115327746,0
