0,1,2,3,4,5,6,7,8,clusters
1.48972470037898,3.134416901691715,-0.9158080770448682,0.8004538218663324,-1.3617300414718898,-3.4010472884518745,0.0,0.0,0.0,0
0.06125522977993646,1.7186827156064939,0.09133148554118986,0.029244254148913684,-0.24766345646440022,-1.5032783200025717,0.0,0.6017855699824526,0.0,0
0.8356249436358949,3.592936586731005,0.6467338403806373,-0.08966657789690974,0.3408424347979866,-1.5027822600709764,0.0,0.0,0.0,0
-0.2976582270677023,2.1327787344280114,2.7187341136204823,0.6633403969467397,0.9242600414979659,-1.5988798650837326,0.01880974277098203,0.4195704536340676,0.7918138836175603,0
0.8617716251888307,3.497439052555215,0.47634249929305505,-0.10351378456135046,-0.1597344039674046,-2.3644776567523835,0.0,0.0,1.3386013072638185,0
-1.1577645810027182,2.5847116418478358,0.9865176847367936,0.7730201436514785,2.2730336951785315,-3.6870979288021744,0.0,0.0,0.9920606480636378,0
-0.748923400612447,2.6500744523451254,0.5885140102183534,0.4900039916349237,-2.2599281597402143,-2.984483823259466,1.0765288912012934,0.9912606649074075,1.6079423431598285,0
0.8287450873476777,1.7017168321647795,0.7363604246107263,0.2824299519432676,-0.1662413739283778,-2.118165607129992,0.0,0.7780815472099165,0.24723040610885133,0
-0.749395165588977,2.2227107901786014,0.12764286559011373,0.29172387394275157,0.604719849067868,-2.341116732944768,0.0,0.0,0.0,0
-2.7432840809270775,3.244465319441034,0.4730460691653897,-0.4398139433488532,1.9894502643536425,-1.684792754771189,1.3751382498784417,0.0,0.0,0
0.8634817601860182,3.056510005058635,1.2775632927036336,-1.1415526157181555,0.2534868169838735,-0.596583658782732,2.415239673696027,0.0,0.5101997709779045,0
1.0002250864734337,1.6575997673539182,-0.884934421088521,0.5071478955017424,0.4688335221599949,-0.41865847647406285,0.0,0.0,0.35826869660257576,0
-0.5973141355913193,2.7552728444165844,-0.48186231229032317,0.9121845090821884,0.878017491240283,-1.210308223709166,0.0,0.8194806328916606,2.2186501782225685,0
