0,1,2,3,4,5,6,7,8,clusters
2.599183685165378,1.6629853991720098,-4.162436277767223,2.119243623725962,-0.44882821801600925,-5.3983561188952045,1.642697957044062,0.0,0.8119652544270534,0
4.60414157819766,1.0012095832799328,-4.719857365613733,1.4491450280214633,-2.124569765647716,-2.522743591740648,1.9698521610572255,0.0,0.0,0
3.031103027424291,1.8604257311415813,-3.56809020159719,4.081620566783458,-1.7327708134503284,-4.302440489129111,0.0,0.8519459702308431,0.0,0
5.2587813564482095,0.994081223619194,-4.143829650554667,2.2533721093387715,-0.7691708505890722,-3.550350736214992,0.0,0.0,0.0,0
5.8858686887718985,2.309598482969922,-3.6862285897387084,3.3571127951364974,-1.9439258746972805,-6.085654837394901,0.0,0.2732434627930093,0.0,0
2.304510251808412,2.3400577415652197,-4.085401829303862,3.397447421185887,-0.8623151337168253,-5.067428975141963,0.0,0.0,1.184367627930129,0
3.0230662614541957,0.9150598729948818,-5.28419773153561,-0.1053747052371139,-1.0108403147691258,-5.731645659153767,0.0,0.0,0.0,0
5.114268460676049,1.968197797768119,-3.630312900310141,4.813529873605817,-1.3974130103892688,-4.910270455541655,0.0,0.724375622673242,0.0,0
4.654844207750697,2.0236458892282108,-5.949185891849921,4.298319460305173,-3.0228980599442226,-2.4390312263418266,0.14428353471218744,0.0,0.5822269906550313,0
3.965448690440054,0.7981620311166335,-4.228065256222172,3.7414851499447828,-2.722556771004289,-4.252371277447764,0.25198066522650586,0.0,0.0,0
2.342048357355229,2.496910466449334,-2.2210425781527006,3.017381110262297,-1.83304618067821,-5.8937629336314,0.9671010722703123,0.0,0.0,0
3.1971503574954463,1.1546048988100874,-3.42800959742932,2.61196128440006,-2.1302082939417133,-3.418759628567784,0.8125657565195108,0.1786451451111715,0.0,0
4.489144398353865,0.09108168727995691,-3.331399156282784,2.6618591860682277,-2.5804264888700903,-3.331682992484261,0.0,0.0,0.0,0
3.3856013541058463,-0.24765355586913707,-4.0660569537128195,1.7460030959889252,-0.959413525024369,-2.029399507526218,0.0,1.6555063455305346,0.0,0
3.5841658399702516,3.0461781782058317,-4.735291996134331,2.3901043904180286,-0.7442584658487928,-5.243597555829014,1.1827755338722314,0.0,0.0,0
3.664855088412635,0.08975749482354911,-3.248402221416995,3.020369611743591,-2.710686491112993,-6.3839149157914505,0.5892946550644611,0.09910109783583602,0.0,0
