0,1,2,3,4,5,6,7,8,clusters
-2.6362045110485526,0.453226695570935,2.75473191432231,0.6830694128094925,-0.8366568412553745,0.09316191834451626,0.0,1.4969833413818276,0.0,0
-2.735242305654973,0.34230334987228095,-0.6006196934260936,2.287508728307284,0.4738256347044991,-2.552527217975616,0.0,1.1554529323832285,0.0,0
-2.9203415348154045,0.9881303506649892,-0.321789990163344,-0.27923805288984205,-0.29659204764928915,0.8942814277880401,0.0,1.0219952969827355,0.4097914165518663,0
-2.7706348457068617,0.5856793980129907,0.7510104584254172,0.4544634783646243,0.5456021275784448,1.2459193371673736,0.0,0.0,0.2613381517002927,0
-2.220994386414228,1.6543479403115255,0.3952161255746286,1.9034367815320006,0.35958620601946256,1.3664150612850756,0.0,0.007000863568467513,0.0,0
-2.8004681322260585,0.5112961911486494,0.5510338887933584,1.1733803319514036,0.7036991211248612,2.0443286943185712,0.0,0.0,0.0,0
-2.5524035867369372,2.000105612883722,-0.2185086741803569,1.244045200914182,0.010109125901002214,0.7461695539479344,0.0,0.8117243791706958,0.0,0
-3.551466298558511,-0.08776972489568946,0.5724900802229429,0.6283975408973241,0.03713244301236385,1.9517909702356504,0.0,0.0,0.0,0
-2.296981082339068,1.395127187008243,0.4069341663953775,2.691284440761913,1.528972091843931,1.3794864733421375,0.6167567235422787,0.0,1.3947035098811496,0
-0.8001906332999147,0.5802894260423486,2.9871618197229663,1.0197964166098687,0.30813651394179487,0.40046697936809966,0.0,0.0,0.0,0
-2.213706998720103,2.569018471604533,0.20154239423563403,0.6542865974241842,-0.40532392019564845,-0.7196015774632857,0.0,0.0,0.32980585624797865,0
-2.854482184708125,0.25494833285347884,1.6427881650309057,0.6662441593697112,-0.49734054023318475,0.8861214116016911,0.0,0.9136471152701534,0.7001977609332025,0
-2.530259851947905,0.9573808402790216,1.1041923375889233,-0.2791801816705475,0.4344978202679506,1.1533862667250485,0.0,1.3195699672129386,0.0,0
-3.2232994683736984,0.4139511285401144,1.2903726409097156,0.4401607074169674,-0.2281196364396766,0.5056048612238045,0.0,0.0,0.7178332912348555,0
-1.6977261968799708,1.1063399714402613,0.06178992381473358,-1.2422299738681728,0.42831850082795814,-0.04341749984878873,0.0,0.0,0.0,0
-3.2877722926899553,0.7537598491719518,2.8795154811930077,0.7676648555398884,2.352530556989268,-0.5123589077682033,0.0,0.0,0.0,0
-1.3193576868685295,0.888195169760826,1.6678032082890444,-0.6811357269690032,1.2933176399700628,1.381783415301972,0.06056906046598878,0.0,0.0,0
-2.072272380855896,2.2200844562232254,-0.582748199418209,1.702908974009501,0.3481438146395755,2.1040757735156883,0.0,0.0,0.10820769824447693,0
-2.700206987877714,-0.26937941741606375,1.955298196590654,-0.5497276169827475,0.5011438785091977,0.22229840014932933,0.8511105361519525,1.625797207070341,0.773616013038714,0
-1.7773333549169839,1.6640370917338254,1.588801742481976,0.7360558537436027,2.1063054026508405,-0.5049674644540919,0.0,0.0,0.0,0
-2.2592183771270227,0.2599172766977862,0.8939517901751917,0.4905919991789072,0.74249500931722,-0.2722664968480045,0.0,0.0,0.0,0
-1.945644442139144,1.2039445582868982,-0.17493466992148599,2.321561429345497,0.14030251861476162,1.897992147510485,0.7830136625190501,0.0,0.0,0
-2.004318794713805,2.0909386915383843,2.004406049083801,3.5454465179152588,0.4493594930523127,0.6434571656349095,0.6979195140551406,0.0,1.4851665315126499,0
-1.5404303217345587,0.6330047020414361,0.4915132114978551,0.6054730949097816,2.091341893131382,0.04264328494876346,0.02103990205617932,0.0,0.0,0
-1.8097135541117182,2.06592374647904,-0.3670619870461763,0.8454331327890877,0.6399464922509921,0.35232195466787125,0.0,0.0,2.09368197048626,0
-2.5590393761052903,1.8009630414403275,1.408882404782988,0.5831705665098862,1.6079357023299343,0.26909303123119976,0.14375405867343855,0.37819625938863743,0.0,0
-0.411272627112687,1.0046729770832652,1.1970944874744631,0.19626014463542935,0.6646254087570478,0.685769246911176,1.6031774241142893,0.25129997201061205,0.431869480183983,0
-2.8517668039962025,2.2230796648361943,-0.03856027776534221,0.25157344687536315,0.7732356987465694,-0.39603352475206066,0.0,2.7571407411577566,0.09892672099362462,0
-1.271404457598849,2.460521343447855,-0.7780543474356135,0.7398312119010417,0.7097103855860011,0.9037298166607856,0.0,0.0,0.0,0
-0.07654598353924502,1.4681499422867061,1.31760722961031,-1.2994741343527294,-0.2960690211091803,0.26609701654911033,0.0,0.0,0.0,0
