0,1,2,3,4,5,6,7,8,clusters
-0.4689166490086295,-0.08896916429226454,1.8607030588943156,-1.2281064292482329,-3.3022049526308774,0.21768433876059415,1.2720137714921607,0.0,0.6016586840072309,0
-1.0719252316783052,-0.5553822676930653,0.7984414816726125,1.009359239867262,0.36464053500704463,0.3421866210862143,0.0,0.4080281821857189,0.28035584958538795,0
0.21764033974512975,1.9024981699779135,0.005973734412106246,0.1449979321116832,0.6450672031074557,-0.0877280315379359,0.0,2.0257938784581486,0.0,0
-2.0255670986933025,1.9246260025213666,0.9314744693509229,-1.4302256701613167,-1.579644439795762,-0.046267625069074836,0.0,0.0,0.0,0
-1.3084454427913306,1.7294570361085022,0.5763066251853713,0.48976436003486823,-2.1048037306407017,1.6663087280586386,0.0,0.0,0.0,0
-1.2075288170410636,0.7450133631300215,0.8024608030105289,-0.8536796229678792,-1.1852797364581225,1.2421135912959342,0.8666315735851107,0.9499696458978286,0.0,0
0.2622136088367403,0.8318814379511944,1.4098156636211,-0.29085163499677213,-2.847276766092411,0.7144649571950495,0.0,0.9801361128781945,0.8039318829497338,0
0.15694650828787926,0.4095070877966893,0.9745689325578288,-0.0958427637953928,-1.0063468340041772,0.6085794940593297,1.537140852699654,1.5047305415262073,0.0,0
-0.9084622758046498,0.7224227529496318,4.171602715968818,0.1924003277628717,-1.7194979849855647,0.7949467894722534,0.12109835473474062,1.3676862012744975,0.6672535311461809,0
0.8810420108082367,2.102798822868641,0.11820968634427009,1.5437282972097486,-0.3343831641875168,0.3323407309682132,1.217678227850857,0.0,0.0,0
0.9179429376351637,4.013822141924532,2.1818523692643255,1.0123413890348227,-1.133212191593469,-0.024748334963955954,0.6200549129273694,0.0,0.5927556777873254,0
-0.8780568417439588,1.602787581335391,0.5235156722793375,-0.523553056684582,1.1176904344198633,1.113210649888723,0.0,0.1383074941007193,0.06406711715745572,0
-0.7056511917633742,2.1389187222379578,0.4746617407414009,0.6302452396266591,-0.7756903787767551,0.814691960591345,0.20467844800080148,1.1832908064332837,0.0,0
1.0716783937905352,1.3852137888842493,0.2105213865577924,1.4446308418746963,-0.4338177672013337,-1.4857380844985868,0.0,0.054429923997595275,1.4738536713989578,0
-0.8613813969782489,1.602387631323976,1.8709176471007514,0.649862684258496,-2.3559076629599516,3.6899413517312545,0.0,1.7464444580155645,2.5783572662208174,0
-0.9914044595691547,-0.12533978849798166,0.6128697295205919,0.8301995737417216,0.45737909625764683,0.23027161493579107,0.0,0.39924326232366303,0.5458555819458488,0
-1.1894583474362292,2.510073102453921,0.7842881041009233,1.9079519419819126,-0.7529621361729189,-0.018869391661196,0.0,0.0,1.4281948311400505,0
-1.0052093274463774,1.4975674578700084,1.7507025252160018,1.5474363205611814,0.1438614064305631,-0.14625802372405122,1.2812838564016564,0.14361675886091135,0.864304672641638,0
-1.7526795849191654,1.3324094345148938,1.424369307303492,-0.4924451145232722,1.0414407230624612,0.39151764673706874,0.0,0.8740750858751418,0.0,0
-1.5837372688936822,2.4373615516183644,2.621140719721007,0.8745670923031216,-1.077697582417674,0.3127758991419679,0.0,0.49599584837577837,0.42830988878097126,0
-2.453102804926986,1.1617922366278783,1.066353675226518,-1.3384804686093195,-2.1205147827633066,-0.28876476098257736,0.6745471820662858,2.6035005551002173,2.147588401364611,0
0.16037217640394097,0.8053069484322742,3.1099594576024048,1.0695461488038003,-1.8972593018826345,1.4479547538431876,0.5740377349608977,0.6976110464429787,2.209549234555384,0
0.08094310050652553,1.836778139148901,2.1585663693245425,-1.380047955286654,-0.8794136235108392,1.0076870869070154,0.0,1.688902001473568,0.0,0
0.10116806112689092,1.6474253690478688,1.8446576757265807,0.15600828806341402,-0.4774867011144543,-0.7879778307791825,0.0,0.0,0.4324849185853332,0
-1.3982505210674252,0.9327603715826108,1.6067636981736413,0.11821275353920846,-0.07092072903190594,2.169732865172161,0.18209388404646107,0.6359914415767974,0.0,0
-0.7766789539180581,1.2696873561283166,-0.5330560792202053,0.9088201366814852,-0.45597253447371866,0.007156894671400793,0.0,0.0,0.7305851223052356,0
0.012513336582746004,2.143403597970509,2.047916706716608,0.3970685003090284,-2.544431670082264,0.7571096862929084,0.0,0.391260744919095,0.17923629346237846,0
-2.4647222448943493,1.4255846378948105,1.1933020737929492,-0.9274614734602239,-0.8622033213326742,0.747950981556782,0.0,0.7893906782737707,0.10970810036717024,0
-0.5085606208401303,-1.6914058542517254,-0.6936783986890722,1.2815667547110077,-2.3069464766410723,0.6975198028487102,0.0,0.0,0.0,0
-2.475607314692542,0.4175151145839563,1.6816156564438607,1.6574457074818567,1.3361820107529256,1.289061840763322,0.0,0.057422014163265866,1.0588149883588196,0
-1.741901839840861,0.4922753288979308,2.5084009901098936,1.245361930506497,-1.8004499606675466,0.37565018913604137,0.3235652502788533,1.1906669531410066,0.08265063388974639,0
-0.7215305025813575,-0.6484429367895383,1.2694391250490864,0.49966493336244977,-2.3131511030905973,0.3966510562852742,0.5929547837942406,0.5199563791906605,0.05711255238829677,0
-0.5949149219154031,0.7390321077952915,1.9189614547339304,0.5157467042170046,-1.4084229792531908,2.611125366545372,1.2622866597248648,0.6347539924491661,1.8925578411470982,0
-1.109136405885379,0.6147591548248297,0.5627190620850933,1.0257886430169085,-0.32289336173698924,0.6135738067108163,0.0,0.0,0.0,0
-0.5133236698010305,2.420828025491305,1.0780160130833032,3.137384225816227,-0.2332515408448369,0.49728996243655915,0.0,1.157864595474562,0.0,0
-1.393338364572179,0.507816604931026,2.3351281568077518,0.5814755682788758,-1.4126056894040713,0.5424103733969041,0.19209029508649222,0.0,1.390496624516103,0
-1.629692258139328,0.886767638906728,1.9078946115657067,3.273822644099268,-1.4260644628653263,0.38196117361821785,0.0,2.024193644115936,0.042997581905188376,0
-0.14696017354885837,0.41436807160304867,0.12237135352693329,0.686951889487532,-1.5478698041894674,-0.018493339677133236,0.0,2.5313249503001973,1.1975927613500184,0
0.6072461472452227,1.0701081390568254,3.3955832441843903,1.590091902909569,-0.6544640067981461,-0.8898731200851484,0.0,0.0,0.06747496405842413,0
-0.6554210863529173,0.9390745167941088,1.1168467650005536,1.3179341325103042,-0.6724071777397902,0.4854552199876861,0.11651692112269312,0.0,0.0,0
-3.0701822444303324,1.6121058971837359,2.148690225858016,0.22221721040214606,-0.7538381122200835,-0.3427516483436463,0.0,2.252523327662147,0.0,0
-0.966809381767792,0.7390246483485092,2.2012517330777164,1.1370929402805616,-1.393991236460216,-0.5705088423758282,0.0,0.0,1.0706222735909856,0
-0.25005765611252617,0.30551423529451727,0.9866137586485073,-1.0937226570707823,-0.5395652714967332,0.3973362430990564,0.6277284812764774,0.0,0.0949747170706211,0
-1.2662355857951573,2.4253322560516644,1.0112824192561198,1.4481923163278059,-0.11773232391614152,1.337920552601182,0.24171313053034732,2.440724235512103,0.13712743088900295,0
-1.0599668190345337,-0.016850030187251397,0.5580034512851104,0.06461039494341919,-0.9907633688229711,1.6276778431797545,0.0,0.0,1.3498129924065276,0
-0.9326018091464741,0.06882494243798287,1.3298124614124176,0.7116396660832494,0.3764909629368244,1.5786035733735317,0.0,0.0,0.5404852477332921,0
-1.8326320037344455,1.426546874009719,0.577908133219975,0.4515134328021564,0.8094622708397227,2.3452454474408877,0.0,0.8274040826043269,1.0596092334490357,0
-1.5522600262905693,0.8945469538506363,0.7198921239858873,1.8179475197096004,-1.4118901969369029,1.7194886743083189,0.0,0.18882489733029673,0.6902059594797973,0
-1.3522356419283932,1.1442592025063243,1.122913307629053,0.18658532593730517,-1.4968179847881335,-0.9333088532724056,0.0,0.8781073630611672,0.8764750241888368,0
0.5606391282342645,-0.3951176661646141,0.9928246179414824,0.6867946328605488,-1.8762082643358249,-1.72954762134916,0.0,2.270957847701767,2.2471825212160077,0
-0.04399407643236242,-0.5419496473014118,2.460375944784386,0.4207362902310633,-1.5182976428554336,-0.5629597812351286,0.0,1.6238109359379522,0.8776713314386803,0
-1.4030696604579256,0.6365154590485655,0.9606293968707825,1.6992672131217974,-1.017341613136125,-0.6755012685560138,0.9773263065267901,0.0,0.0,0
-0.3244176500674952,0.11302091888726495,0.8194153692073951,-1.5911051692223261,-0.14834311460965832,1.5996389192468934,0.0,1.7212274093646838,0.12890566635886969,0
-0.2103040024626477,2.0305205586153754,1.9900278123009427,-1.1810125346565634,-1.0962652915767157,-0.3157325791904973,0.0,0.6193731163751623,0.05699241833723914,0
-1.4717640653857536,1.3915160945192315,1.362206607138573,0.044180623491934856,-2.523632667851637,-0.7639162640985608,0.0,0.8037597796358896,0.0,0
0.7024354907989568,1.025127932059111,2.3065086803878168,0.4336581936655559,-2.4491003551752213,-0.20678945841240198,1.1789101119040084,0.019215755477124286,0.0,0
-0.4071359542278482,1.610832657145885,1.3847525413826567,0.8245086401134823,-1.1878386404396777,-1.4313927039369776,1.9126644851340764,0.0,0.0,0
-0.6168860125205986,1.4884670928017603,2.4377752710336162,-0.48166374131143774,-1.2097450672454357,-0.6288040612275649,0.0,2.0633731956058052,0.746498996643477,0
-0.4215512307388934,1.904204096749976,2.45837115965469,0.7593244783718925,-0.573407621862799,-0.03913695304260234,0.0,1.7060857661161881,0.0,0
-1.4096546783368098,0.9323601493031546,0.8817452117215796,-1.0958358821250345,-1.2632697199485814,1.013313014591267,2.1552068053809217,0.9171257438234904,0.340897511611562,0
-3.1347297202998683,0.48799616714154,-0.10746437895133654,-0.617891366923323,-0.509324634001936,-1.700194325819741,0.0,0.0,0.0,0
-0.8237928571770415,2.4529798807929657,2.7684927894651734,0.8860403670730788,-0.22475890978860802,2.292561249615232,0.0,0.6284627352849884,2.3403423342331773,0
-0.5842248427426567,0.4331130998571957,0.6933836857736843,-1.8282341153226835,-1.8093798059300967,0.5509503195405756,0.0,0.0,0.9663042492225629,0
-0.9814522995376398,1.7920303062972953,0.07981975012920017,0.17907120676014693,-0.7201847630778426,-0.042804893204954175,0.03734075189601711,0.35662459361847726,0.9026604450575633,0
-1.7504901621385383,1.3399890450736942,0.7609086105611104,0.37134198902000876,-1.4083813518896189,-1.242980527237176,0.0,0.05044845881843052,2.583349099577917,0
0.855781904895302,1.5066379051261243,1.436866497667438,-0.5862510306037544,-1.4071013098684269,1.0667418009314305,0.0,0.0,0.0,0
-1.7341969115355296,-1.3251040769925897,2.3397975365862815,-0.8699979187782046,-0.05799431562335067,1.1935470062131177,2.317970035981162,0.0,0.0,0
-0.8411894382591576,-0.3411739131717637,0.9734235305826068,1.2877794391351363,-0.42788919642780504,0.9816386878190504,0.0,0.0,0.0,0
-1.8479685302816176,0.2555519295286547,0.21420099415227267,-0.7934456742482184,-0.2312311203505889,-0.2559622971831133,0.0,0.1595884755785772,0.10236814349614001,0
