0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-5.143558361684142,-1.6607309976765328,5.179179868868931,-3.437889654308713,2.126785687680401,0,2,0.0027639416176428,0.9880476306436872,0.0055578883638223,0.0015111785912602,0.0021193607835871,1,0.0192790393927995,0.905023809249894,0.0359771376795278,0.0162925887357355,0.0234274249420429,1,0.0469720475212611,0.7788502757257189,0.0753213475084075,0.0433096470898623,0.0555466821547502,1,0.0846154987215392,0.6654388960068665,0.1068237578644172,0.0715605232146669,0.0715613241925101,1,0.1288415752434537,0.5786884883458335,0.1068608014331152,0.0928044637216637,0.0928046712559337,1,0.1439965627085344,0.514563284252559,0.1090910475913848,0.1090908783106902,0.1232582271368315,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.04963589343752971,0.9824897422798649,0.27406058617623263,0.8690466715703662,0.5154708686253102,0.7035289282173114,0.6812127827098297,0.5586151381424492,0.7833555311375293,0.44984691310237984,0.8465011590950837,0.37056672154402465
-7.103911290094523,-1.3101072889748488,4.994415645608592,-4.389601277263612,1.127219497174256,0,2,0.0010199957758196,0.9949253669211096,0.0025171988554668,0.0006797893550443,0.0008576490925595,1,0.0113808566394375,0.9430170360351536,0.0225757062782038,0.0101051219836595,0.0129212790635452,1,0.0338177561769335,0.840213620222442,0.0563079717745961,0.0318896078212136,0.0377710440048146,1,0.0650753312395818,0.7301812470117328,0.0885560696997687,0.0580934363695377,0.0580939156793789,1,0.1136644281472245,0.6368396097769945,0.0886028467171692,0.0804464905324716,0.0804466248261401,1,0.132038377146247,0.5636796101056786,0.098529112344457,0.0985289971412417,0.1072239032623757,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.023713994100527064,0.9924081680656428,0.18296537993241951,0.9204413297569498,0.40786144961918547,0.7839056484478458,0.5919574247957734,0.6416251773119641,0.7174825116318098,0.5231751816297701,0.7993784443484585,0.4316412329594316
-6.040318033664008,-1.3972083127383346,5.551413951345915,-3.001291243688094,0.0,0,2,0.0020397436050742,0.9864662609514682,0.0081523961145381,0.0014645817173685,0.0018770176115507,1,0.0177727287541956,0.9022041032724168,0.0451694264657616,0.0156916274516941,0.0191621140559319,1,0.04419017125542,0.7782673834756536,0.088280977549595,0.0415859412569892,0.0476755264623421,1,0.0749153611840264,0.6671695663217426,0.1207897977773006,0.0685623463812983,0.0685629283356321,1,0.1426107415194149,0.5815814540497203,0.0967479397059,0.0895298556927805,0.089530009032184,1,0.1571446529453272,0.5176835158904728,0.1058401161681615,0.1058399893510442,0.1134917256449942,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.05382530287055113,0.9783138648369301,0.2767152505422983,0.8570346768066552,0.5123244410833853,0.6899864059260586,0.6753642724376339,0.546379768544442,0.7773189233206292,0.4389707125303054,0.8412912139055599,0.3605388629451456
-4.761444362335009,-1.1323662245402493,4.667830068275986,-4.59143777411927,0.9992197552654404,0,2,0.0014586707091056,0.995270237388776,0.0014961415101754,0.0007317698932332,0.0010431804987096,1,0.0128108719808039,0.9438131087884184,0.016395349750531,0.0107256423138915,0.0162550271663551,1,0.0364917257673855,0.8409471251603485,0.0445148562282929,0.0334898862647325,0.0445564065792403,1,0.0737118017543091,0.7316554789419492,0.073216175174194,0.0607079129301246,0.060708631199423,1,0.0966486017144251,0.6396794175380829,0.0976379771138104,0.0830169038077029,0.0830170998259785,1,0.1145130272940982,0.5680236010094931,0.1007953934504645,0.1007952285564907,0.1158727496894532,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.022629988409892495,0.9937740958786005,0.18229992900520495,0.9274177590378874,0.4084515041242382,0.7963907185811082,0.5917559414039993,0.65794367718764,0.7157787904878077,0.5420414404242725,0.7963935610996036,0.4521508513200399
-4.812178770064034,-1.916590409675956,3.422401757854859,-3.927146264256102,0.9047137885208244,0,2,0.0006302939950384,0.9979983979769884,0.0006457438621942,0.0002939403224394,0.0004316238433397,1,0.0076430341016785,0.9660279578351496,0.0100477866885606,0.0062949211342629,0.0099863002403482,1,0.0259340172017013,0.8857382392771945,0.0322934002052425,0.0235958152163819,0.0324385280994796,1,0.0589382424893839,0.7879478056936704,0.0582870807916552,0.0474131250934152,0.0474137459318752,1,0.0812397977090191,0.6988702816905427,0.0824768035743411,0.0687064683598962,0.0687066486662008,1,0.0995560481310048,0.6261927909392044,0.0864930899713934,0.0864929321532961,0.1012651388051012,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.0106385346761574,0.9973526541147942,0.12101684474933687,0.955980171146589,0.31853643115558067,0.853299711177715,0.5029350978447733,0.7290095632042864,0.6388056110629654,0.6163934781162016,0.732002843712481,0.5249276521341032
-5.214234943285036,-2.760965307633456,3.383454525090109,-5.397841893377687,0.5912187257517055,0,2,0.001147042067615,0.9968825838481712,0.0008743893322115,0.0004486301577273,0.0006473545942749,1,0.0095148534681743,0.956926858135615,0.0117256732391548,0.0079020544165944,0.0139305607404612,1,0.0299295222446298,0.8667537822006929,0.0355419530287274,0.0273445292062239,0.0404302133197257,1,0.0695269717435635,0.7619002418374986,0.0626452426619387,0.0529634416027685,0.0529641021542307,1,0.0863961300046883,0.668437241378901,0.0943068804893302,0.0754297800715016,0.0754299680555785,1,0.1052889433960952,0.5932795396659626,0.0939913993832659,0.0939912370016037,0.1134488805530725,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.01568747791631342,0.9957355417805562,0.14684641795472989,0.9429962973951538,0.35770118940851314,0.8263235688809671,0.5451141627499488,0.6923732700939351,0.6793709267067342,0.5741303608895708,0.7693125447946557,0.4798306591128901
-4.536743852623917,-2.551446305090795,4.243597223413237,-3.8345290132537,1.2866883941731164,0,2,0.0009607899549042,0.9968845564827212,0.0011565259695764,0.0003990432964126,0.0005990842963854,1,0.0091491857091298,0.956524478201048,0.0141628737429681,0.0074718621314914,0.0126916002153625,1,0.0289270121414334,0.8663848639889381,0.0406634197811107,0.0262385267638888,0.0377861773246287,1,0.0654794800858407,0.7636391183999065,0.0690004656376036,0.0509401265095475,0.0509408093671016,1,0.0927139954562203,0.6733926001543815,0.0891385266380796,0.0723773421583738,0.0723775355929446,1,0.1110020733603791,0.601262688409278,0.0900794292132069,0.090079262469619,0.1075765465475169,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.015642164783547397,0.9957280305131448,0.14773197956927775,0.9423616044580799,0.3580591929810906,0.8257214442078274,0.5419365330735505,0.6946386527623029,0.6725188907509976,0.5806786046981612,0.7601305839324769,0.4902606150488989
-4.721685252461309,-3.039984870100126,5.857622222150537,-5.198991252895609,0.0148892508121722,0,2,0.0042209583292439,0.9862235123418116,0.0052254444533489,0.0017859970585955,0.0025440878169997,1,0.02098390964154,0.8981864909520187,0.0336931527832407,0.0176097310236661,0.0295267155995341,1,0.0491126308065129,0.770591574997655,0.0707449012264526,0.0451634534267882,0.0643874395425912,1,0.0941011036403531,0.6574472179585573,0.1011848092613768,0.0736330130892042,0.0736338560505084,1,0.1231284965788159,0.5709027046709518,0.1160420446551634,0.0949632691691859,0.0949634849258829,1,0.138660037931457,0.5068702798839455,0.1113613117153455,0.1113611371697003,0.1317472332995516,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.05636464705544304,0.9809980678884627,0.2901012272679287,0.864493338168778,0.5298111830113765,0.6998466737712024,0.6922217588234647,0.5562624086971806,0.7921878177929986,0.4477742080921359,0.8538870728085195,0.3682102419524885
-4.926402876372121,-2.2909712566606726,4.93413737037948,-3.835296859781288,1.3609817806080822,0,2,0.0006318885522308,0.9975985520271832,0.0010381323936704,0.0002997290084978,0.0004316980184171,1,0.0074995353947802,0.9631620855263892,0.0132846497661155,0.0062540425759236,0.0097996867367914,1,0.0253843141967721,0.8804241851274215,0.0392688166298587,0.0232583939340526,0.0316642901118947,1,0.0577173821467619,0.7807862935165576,0.068011656277207,0.046742052844624,0.0467426152148491,1,0.0926135127298784,0.6899093126859547,0.0812045182198755,0.0681362464097921,0.0681364099544993,1,0.1118181973913731,0.6154494304445468,0.0862573993723447,0.0862572558893868,0.1002177169023485,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.012403190825400473,0.9965604196335127,0.128811575436401,0.9498774357602736,0.32887355459999595,0.8411553684975628,0.5138463151644469,0.7127746372393506,0.6501629615262218,0.5972957999560763,0.7437356335606772,0.5036312330531737
-6.715078209040742,-3.005536638590183,4.623802145010403,-3.285755373245785,0.0894913132146624,0,2,0.0006863186362769,0.9954828267278272,0.0028590766207638,0.0004235960400094,0.0005481819751224,1,0.0085430422734455,0.9495791594682926,0.0243436590072996,0.0074961480362983,0.0100379912146637,1,0.027368251465205,0.8561330128693807,0.0594467592994467,0.0256666789721481,0.0313852973938192,1,0.0563495558129513,0.7526624743052039,0.0926404065246124,0.049173560733481,0.0491740026237513,1,0.1183460502999037,0.6621454713560332,0.0788849404993567,0.0703117050838282,0.0703118327608779,1,0.137061195009837,0.5893993747098031,0.0880932121001995,0.0880931001051907,0.0973531180749696,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.020913365302514534,0.9926237501070634,0.16349414295530154,0.925235500460993,0.3739852646638084,0.796686253569934,0.554595979707441,0.6600220677805916,0.682989294756872,0.5437994210561294,0.7696896354546011,0.4523381796999661
-5.869325529713446,-2.726666347996767,3.765430139106434,-3.747554841959521,2.4753998661994783,0,2,0.0019006439502146,0.9925170339269492,0.003355978603,0.0009283936028762,0.0012979499169598,1,0.0145787108685996,0.927232560279204,0.0269090546819718,0.0123076858700249,0.0189719883001996,1,0.03951924894567,0.8122658476707102,0.0628093447221407,0.0363843736678417,0.0490211849936375,1,0.0782869459069928,0.6994816881091652,0.0946101548309299,0.0638102395646378,0.0638109715882742,1,0.1181498679312852,0.6091490727603562,0.1014967930572172,0.085602034590901,0.0856022316602404,1,0.1348832186060424,0.5408474905784159,0.1027142668163686,0.1027141022290447,0.1188409217701283,1,1.0,1.0,1.0,1.0,1.0,0.9999290780141845,0.9993829787234043,0.9978794326241133,0.0332986316366294,0.9891610553239493,0.2226381927556484,0.9003235055972322,0.45904201125244465,0.7494565029485695,0.6360694849260324,0.6048715332782353,0.7501500925470915,0.49099920482907106,0.8221968452031257,0.40596427197237345
