0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
1.450448563698006,-0.3240302999887395,-0.8742886936612972,-1.1394059215631722,0.0,0,0,0.0012121176605058,0.0439222326966585,0.8920664736291984,0.0007198150383489,0.0620793609752883,2,0.0131251801369414,0.6179139775325568,0.2197253059082307,0.1394743279138192,0.0097612085084517,1,0.1973281314607419,0.0264506947107391,0.4222617034556805,0.0319332567418087,0.3220262136310297,2,0.3439430539674784,0.0488628421771324,0.2199913203827307,0.3439309854387974,0.0432717980338609,0,0.2339193496879119,0.0592041580719151,0.3216195684451235,0.3216252920895355,0.063631631705514,3,0.0744749925372189,0.1990684851873457,0.263699000856047,0.1990570977287363,0.2637004236906519,4,0.9,0.785,0.685,0.605,0.7907865168539325,0.6752028397565923,0.5977645502645502,0.5495714285714286,0.2640967135836518,0.8299871126539101,0.6258355370943708,0.39818867162432614,0.7799268790177132,0.1002354898246508,0.8392109440560286,1.2068528680964086e-05,0.8774205808223884,5.723644411981255e-06,0.9562691119248237,1.4228346049138807e-06
2.4294523139941626,0.2724939259891076,-2.632636663600554,-2.2815651933725025,0.0,0,0,0.0058538651332722,0.0646817956201306,0.6911695641988991,0.005021833040882,0.2332729420068159,2,0.030182826946068,0.4086301328803588,0.3916724630686126,0.141527918871111,0.0279866582338494,1,0.1767369887191876,0.0534159075337315,0.3496796898013494,0.0553790927650659,0.3647883211806654,4,0.3246458491255585,0.0772088298993477,0.197022705535502,0.3246490453358746,0.0764735701037171,3,0.2096447173941031,0.0958843692715038,0.2998633978486226,0.2998612023249536,0.0947463131608168,2,0.1048216172030556,0.1961275156271462,0.2514618394319078,0.1961210159724803,0.2514680117654098,4,1.0,0.985,0.935,0.825,0.8552473498233214,0.7947316636851521,0.720750469043152,0.646230598669623,0.5148577209811509,0.45789662219208316,0.7551000597351313,0.016957669811746234,0.843972728580441,0.015108631379316007,0.8977464126389583,3.196210316080972e-06,0.9307288526045802,2.195523668979682e-06,0.9752911723124853,6.172333501974769e-06
1.1723140557015594,0.5874315774515967,-1.1976927784452949,-1.7539579650871788,0.3401170257843256,0,0,0.0001215859872853,0.0028950875599458,0.9805146257099712,0.0001204950367628,0.0163482057060344,2,0.0069110536157096,0.6830739578058506,0.2476439856464397,0.0553020428214289,0.0070689601105711,1,0.105565790465399,0.0220700709617393,0.4657947502730906,0.0211428700505278,0.3854265182492432,2,0.3919938715857324,0.0367631833448279,0.1402144519906305,0.3919880027233733,0.0390404903554356,0,0.1689878542732263,0.0565636048628611,0.3610498587342776,0.3610504500960058,0.052348232033629,3,0.0646300758693931,0.1791821972034907,0.2885035327421363,0.1791711018780354,0.2885130923069442,4,0.995,0.875,0.77,0.675,0.8519911504424779,0.7305103969754254,0.6401708428246013,0.5727540983606557,0.06564361867334227,0.9641664200039368,0.5191188633755304,0.43542997215941087,0.6998698958574849,0.08036823202384741,0.7814700465401178,5.868862359093008e-06,0.8406482018855157,5.913617281971817e-07,0.9384785920463181,9.559564807914978e-06
2.196553068292404,1.1495966622372684,-2.559742720435888,-1.013402864602083,0.0,0,0,0.0039364860674749,0.0285616996630826,0.7632046103670939,0.0039632716155414,0.2003339322868071,2,0.0269715343486589,0.3920455548031136,0.4542183585502994,0.099076459203179,0.027688093094749,2,0.1418322899752341,0.0542201092358751,0.3532362889171194,0.0521171862235873,0.398594125648184,4,0.3380127574988699,0.0746473910372478,0.1707457959656044,0.3380199392364733,0.0785741162618046,3,0.1901795555347582,0.0988155642918938,0.3091194613366301,0.3091152275305463,0.0927701913061714,2,0.1021523314133361,0.1918620286231563,0.2570610090764538,0.1918556083777082,0.2570690225093455,4,1.0,0.99,0.965,0.915,0.8552473498233214,0.7987298747763864,0.7370724907063197,0.679304435483871,0.4185344452928161,0.5628706780802868,0.7153866134097103,0.06217280374718581,0.8221708358234704,0.04535783673106458,0.887671102009402,7.181737603390026e-06,0.9262662650766055,4.233806083775438e-06,0.9723661370814191,8.01343289169587e-06
1.4028872048259426,0.8012351523978986,-0.1044820680659013,-1.0074289664709466,0.0,0,0,0.0045685500939958,0.0574930876420536,0.8711509694096011,0.0027296951397023,0.064057697714647,2,0.0307924039808996,0.5505381022354146,0.2231803932467315,0.1723637546265547,0.0231253459103993,1,0.2222651046949309,0.0471929866516454,0.3762672572978676,0.0562502629683293,0.2980243883872267,2,0.3103304610793467,0.0740637613940267,0.2386709339726392,0.310320604041547,0.0666142395124401,0,0.2475672276566647,0.0829334345463159,0.2909902755687584,0.2909954045046147,0.0875136577236461,3,0.081310616850479,0.2226736984355524,0.2366781627291929,0.2226652966059854,0.2366722253787903,2,0.975,0.88,0.8,0.755,0.840278276481149,0.7350578034682081,0.6595795454545454,0.6079427792915532,0.3113717856135375,0.8070932716949542,0.7211441776914269,0.32735770898868305,0.8504940171651683,0.07824286891064086,0.8955943752638715,9.857037799709811e-06,0.9218862045503772,5.1289358563022525e-06,0.9662414016767675,5.937350402607233e-06
0.8752029987990415,0.9256172162653028,-0.175843033277774,-0.8610607011650306,0.0,0,0,0.0033247575338971,0.0411342722190953,0.8688430679421136,0.0028468021825042,0.0838511001223897,2,0.022933106698641,0.5880757046937339,0.240245102821944,0.1271256142422129,0.0216204715434681,1,0.1801757094867905,0.0452040301327539,0.4078780543835528,0.0455326361669919,0.3212095698299108,2,0.3337249086929457,0.0627796930637547,0.2051391732187429,0.3337140501306126,0.064642174893944,0,0.2216464151095903,0.0810348438741479,0.3105260903360629,0.3105315907930469,0.0762610598871518,3,0.0675955425477624,0.2174908293528849,0.2487209512336803,0.217480109313765,0.2487125675519071,2,0.98,0.875,0.77,0.705,0.8402380952380952,0.7312810707456979,0.6409662921348315,0.5859748427672956,0.3087479747089933,0.7849919678197239,0.6750805082835557,0.34783060187178994,0.8201601725577369,0.08666848455364201,0.8750058975414888,1.0858562333071475e-05,0.9072468411270778,5.5004569839978146e-06,0.9555309531598084,8.383681773194152e-06
1.7617705715259313,0.1797309154050068,-2.019690562416691,-1.102750705011712,0.0,0,0,0.0010136393088495,0.0146536211898965,0.8760918429342823,0.000855647707681,0.1073852488592904,2,0.0144488508607818,0.4647947020390154,0.4248314601701276,0.0826016381383196,0.0133233487917555,1,0.1266199791065037,0.0322038010016904,0.3892002127988304,0.0333841836681248,0.4185918234248505,4,0.3664304017976895,0.0535751761328133,0.1602837451405407,0.3664367375890761,0.0532739393398802,3,0.1850825363114015,0.0732378772480469,0.3349138816331256,0.3349095924728834,0.0718561123345426,2,0.0858365635344731,0.1867790716864914,0.2703017009191297,0.186770657117462,0.2703120067424437,4,0.99,0.965,0.925,0.835,0.848070796460177,0.788521897810219,0.7205066921606118,0.6493296703296703,0.267435544488222,0.768706594074992,0.6490031510778704,0.03996324186888783,0.7565455240892824,0.029391610626020137,0.8339648493582255,6.3357913865913495e-06,0.8857677230170634,4.289160242199053e-06,0.9598045190257258,1.0305823314016305e-05
1.4143507246897982,2.419116823572021,-0.8521674256377023,0.6742292535409367,0.0,0,0,0.0281634788708857,0.0667257537946282,0.6233369239667605,0.0345033784951893,0.2472704648725361,2,0.0718318189344326,0.3567348299304871,0.3539795198040275,0.1334087532587903,0.0840450780722623,1,0.1643336010580621,0.112848330268551,0.3064563192693627,0.097835344466012,0.3185264049380121,4,0.2843817014273931,0.1155834541226947,0.1827681876686765,0.2843838275988606,0.1328828291823749,3,0.1948127021863089,0.147593994468621,0.2647653886308866,0.2647640480543761,0.1280638666598072,2,0.1248320674697275,0.2047671400185764,0.2328175018779455,0.2047641742753971,0.2328191163583532,4,0.995,0.995,0.965,0.935,0.8516843033509699,0.8007397504456328,0.7407223264540339,0.6882128099173553,0.6446174334593461,0.3760664590942244,0.8707051854801272,0.0027553101264596314,0.9302816018397605,0.012070085668649422,0.9589707304788582,2.1261714674980503e-06,0.9742206474130537,1.3405765105223288e-06,0.9866077925492293,1.614480407696739e-06
0.7313084499426907,2.680247988661291,-1.645146455030304,-0.1782898986830688,2.3985065760267106,0,0,0.018633795321198,0.0728353551164291,0.5177638545894517,0.0418294381378895,0.3489375568350315,2,0.0525407488597768,0.3429174349244983,0.3852619274971645,0.1305345497843057,0.0887453389342545,2,0.1618237236961392,0.1179992475172122,0.3101332965200906,0.0790736015199873,0.3309701307465705,4,0.2910592578482178,0.0988377657365442,0.1809758507941882,0.2910624661509223,0.1380646594701274,3,0.1935558150958023,0.1524347021694593,0.2703042604779876,0.2703023250904096,0.1134028971663411,2,0.115060599172992,0.2035141375200387,0.2389560064171823,0.203510456337426,0.2389588005523608,4,0.99,0.965,0.895,0.805,0.8493992932862192,0.7844732142857141,0.7109003831417624,0.6347787610619471,0.687182482717373,0.1688262977544202,0.8512320200492943,0.042344492572666204,0.9174545938640168,0.020836834226479917,0.9506033000986732,3.208302704504895e-06,0.9684570705396073,1.935387578033687e-06,0.9822750481386308,2.794135178507684e-06
1.1286742453806118,0.3724163152846128,-1.6822747061453094,-1.7801641630745886,0.0,0,0,0.0003145194637894,0.006625965158556,0.9168823567307018,0.0003327848189368,0.0758443738280159,2,0.0073519540196115,0.5475340302877482,0.3837861993888453,0.0535096858529651,0.0078181304508298,1,0.0939986225411851,0.0220016460999905,0.4267659223932054,0.020535036960957,0.4366987720046618,4,0.3959835371422828,0.0372012489633061,0.1305983441763741,0.395989821713972,0.0402270480040649,3,0.1617987757576633,0.059477030094098,0.3621770217220033,0.3621715944188013,0.0543755780074339,2,0.0702863091759472,0.1769980146534704,0.2878565852723455,0.1769880911260168,0.2878709997722199,4,0.955,0.87,0.825,0.73,0.8258422939068101,0.7270817843866171,0.6696997929606626,0.6033801020408163,0.19485921709105092,0.8410379829026859,0.5766325692847248,0.16374783089890288,0.690446450854269,0.009932849611456407,0.7774246364425687,6.284571689219032e-06,0.8428765797654096,5.427303201965827e-06,0.9422767533954903,1.441449987443777e-05
