0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-0.0162842075769377,-0.2567913646855319,-7.80810348473875,0.726281338848926,0.0,0,3,0.000222974382733,0.0006024143466529,0.9991096610708656,4.257768231401108e-05,2.237251743435196e-05,2,0.0050858939071843,0.0018135818858638,0.9824546674021976,0.0094330914034063,0.0012127654013477,2,0.0201128540186167,0.0070977378827063,0.0095136089371623,0.0312645149435459,0.9320112842179686,4,0.0184389383468029,0.0232186451268322,0.8579323353734514,0.0418190357531701,0.0585910453997433,2,0.0327597136770552,0.0643800730521473,0.039619799473514,0.0842106815384779,0.7790297322588053,4,0.0846429304792889,0.0559549715518411,0.7063661054998075,0.1054446773916438,0.0475913150774185,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.004908247593193929,0.9985072467242128,0.06700088439329378,0.9730215759987912,0.20624447015262273,0.9007467692744228,0.36748458031640124,0.799341289973708,0.5091181708591561,0.6948190507203275,0.6201006560801392,0.6009214281081637
1.8451261930669,0.1350922926104948,-7.682622689157468,0.3568504156746895,0.0,0,3,0.0001308991836986,0.0002980092114911,0.999542240287131,1.8850029323636863e-05,1.000128835554493e-05,2,0.0036736341144272,0.0010978568954537,0.9883609650654984,0.006128911115366,0.0007386328092542,2,0.0162113242316923,0.005053384614648,0.0067432376204784,0.023387185555147,0.948604867978034,4,0.0145423387960293,0.0182470622033163,0.8826997631061031,0.0363540212869292,0.0481568146076221,2,0.0277362199145702,0.0590455780621978,0.0334450041965906,0.0739255793455715,0.8058476184810698,4,0.0805459465283588,0.0496325031304338,0.7306178048404312,0.0968817180073433,0.0423220274934327,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.0027137433638884695,0.9992442310756399,0.04734574259601338,0.9822320539501325,0.16473999477630702,0.925217682422887,0.31767782637667713,0.834542948498481,0.46391767931716454,0.7319220391354982,0.5848285150743866,0.6337360868330879
1.1073865316256508,1.1074175768125425,-6.807750040224308,0.4087693745984567,0.0,0,3,0.0006606932976998,0.0019201472299111,0.9972905083140542,7.71645013118414e-05,5.148665702280181e-05,2,0.0095854493690938,0.0025143808072768,0.9673410537515316,0.0186069572110738,0.0019521588610237,2,0.0302561667157111,0.009520805021938,0.011448097330112,0.0486054827696576,0.900169448162581,4,0.0222354615723025,0.0257087141044652,0.8175644261686235,0.0551818538777182,0.0793095442768905,2,0.0370227322799006,0.0783601321317403,0.041735512712801,0.1046218014528966,0.7382598214226612,4,0.0977992192965591,0.0571777011597156,0.669484263629056,0.1239114595739053,0.0516273563407639,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.012919953562824719,0.9953703610841431,0.11061748663259884,0.9487340965404578,0.27523842944641996,0.8515639653929234,0.4376037623327551,0.7382548818917329,0.5681169083426167,0.6336380199697647,0.6656822131481767,0.5455728040551507
1.200004699290674,0.3159323907156006,-7.220610585983053,-0.7386102339667335,0.0,0,3,7.072109045269876e-05,0.0001891079631507,0.9997272686439906,8.535334411123523e-06,4.366967994651239e-06,2,0.0022670495973592,0.0006069545615852,0.9925465646567782,0.0041802545663033,0.0003991766179741,2,0.0103824868897506,0.0029388779768254,0.0039871498608548,0.0160856234777587,0.9666058617948105,4,0.008835563357168,0.0112320890487196,0.9227752127471598,0.0238293641766756,0.033327770670277,2,0.0175019700829338,0.0396694453185671,0.0213329672359994,0.0518489865386033,0.8696466308238961,4,0.0556427207819981,0.0328003007698017,0.8145348543338334,0.0693087723485722,0.0277133517657944,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.0016921008013422456,0.9995381606808399,0.032152145176120805,0.9883663100904748,0.11547205901460786,0.9505202383170518,0.22913165000915459,0.8894474420768828,0.345342330269956,0.8177976442852929,0.4500301490720431,0.7452260819852612
-0.5700468875075909,1.4217963552634931,-6.63783237015548,0.6849538077006854,0.0,0,3,0.0026775346876384,0.0100661795358673,0.9866109623203888,0.000362140348027,0.0002831831080786,2,0.0221813643437303,0.006379523990617,0.9154878083351689,0.0504819598595492,0.0054693434709343,2,0.0528973293465092,0.019129698394687,0.0214023668500453,0.0950343299563642,0.811536275452394,4,0.0367376071629281,0.0401384882618223,0.7136379289034275,0.0817425468633622,0.1277434288084598,2,0.0540562498511876,0.1045973407552456,0.058163418610148,0.14903961930364,0.6341433714797787,4,0.1218948166555114,0.0739072804149427,0.5721086896534865,0.1626622327386574,0.0694269805374019,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.05009859969127446,0.9765447827845215,0.23411517859638947,0.8650058484756197,0.43902564748589257,0.7165019454960299,0.5957161017820856,0.5858945000949677,0.7032599677117068,0.48510375217613877,0.776138599302328,0.40944645691482906
0.4650632914010695,0.6438355388915953,-6.90358393602533,0.6057873503188618,0.0,0,3,0.0004784504215163,0.0014394149687004,0.9979772484141406,6.430735421114832e-05,4.05788414315255e-05,2,0.007844864413805,0.0022467790747457,0.9726673917368892,0.0155563857131639,0.0016845790613961,2,0.0262365908131295,0.0085801448035286,0.0105823135772875,0.0427825958883536,0.9118183549177006,4,0.020536073601325,0.0242226547788876,0.8339276829886202,0.0494475060954093,0.0718660825357578,2,0.0347074335715966,0.0716592018771109,0.0397746564960006,0.0965107999411364,0.7573479081141552,4,0.0906574418269778,0.0548910299868386,0.6899113246556469,0.1156666606978751,0.0488735428326614,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.010021078912123435,0.9965378334454402,0.09581725696460426,0.9571110060237253,0.25070055449503287,0.8690357590293469,0.4096232568146188,0.7620616004528624,0.5405144727394623,0.6608371081730188,0.6400170711407716,0.5742446639577717
0.1209925364719056,0.2491187017288565,-6.786991278742834,-1.2251830644155584,0.0,0,3,0.0006554558048706,0.0021632209980978,0.997067007461153,7.626735936140564e-05,3.804837651708914e-05,2,0.0092500276181799,0.0024216561624384,0.9673256605513002,0.0194349699649689,0.0015676857031126,2,0.0286090280883813,0.0078766851002563,0.010810165714752,0.0486246990846045,0.9040794220120058,4,0.0186957655496889,0.0239840298288928,0.8284601371589929,0.051540382772485,0.0773196846899403,2,0.0314791811503216,0.0726685128296427,0.0386597623813561,0.100368268940541,0.7568242746981385,4,0.0903074089595708,0.0527353786945146,0.6950687122077385,0.1176175790450847,0.0442709210930913,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.013742360311611808,0.9949037864630551,0.10982184553713704,0.9478906905863314,0.26528505618231274,0.8554547229274012,0.4166262484794112,0.7511404524690526,0.5385481584485388,0.6564560057575975,0.6305911606017552,0.5774511331626537
1.877530919891184,0.2221138648684777,-7.891713145676896,-0.4055244271795563,1.133687947369842,0,3,0.0001753807373039,0.000400156786659,0.9993872610022396,2.4523491986499906e-05,1.2677981811034034e-05,2,0.0044174961963688,0.0012962400536397,0.9860483883850027,0.0073797944056708,0.0008580809593178,2,0.0185593576548219,0.0056424736670996,0.0076183750150484,0.0267979916360476,0.9413818020269824,4,0.0158429772095052,0.0200629302854424,0.8701738756601328,0.0403883683417837,0.0535318485031358,2,0.0296828404317704,0.064213015040745,0.0360637978086568,0.0804256099810819,0.7896147367377457,4,0.0861929892350731,0.052730759995946,0.7127000230921663,0.1036993061820475,0.044676921494767,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.0035188183496543952,0.9989871042155807,0.05511881289826447,0.9786685939793319,0.1828097089876184,0.9145838103909348,0.3426225771240122,0.8166420271569971,0.49069450232663064,0.7091891267566638,0.6099664084637664,0.6090007169101188
0.643340644053447,0.5213913224278134,-8.463225753263151,-0.7779459877693775,0.0,0,3,1.1365081841472884e-05,3.0180934806381065e-05,0.9999555998438244,1.871640479291256e-06,9.824990485236928e-07,2,0.000844634008368,0.0002745505269544,0.9971472769459178,0.001550051850232,0.0001834866685275,2,0.0060802778063827,0.0020050507488204,0.0026886218184493,0.0093791885780758,0.9798468610482716,4,0.0077576688256563,0.0097715809864648,0.93807485606023,0.018556024034825,0.0258398700928237,2,0.0180644245481549,0.0370879680358888,0.0218523229254829,0.048263535876711,0.8747317486137622,4,0.0582285331317001,0.0370991560135577,0.8009082014013607,0.0722158977754627,0.0315482116779185,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.00032694521219522914,0.9999254189090181,0.01409425176229931,0.9955972250956857,0.07650944630313083,0.9704676724701957,0.19344398374650335,0.9122349859674063,0.3365189002418562,0.8264682127370513,0.4749568723480677,0.728692303625898
1.803936284392092,1.042703403489351,-10.321644686822728,-1.0861303293518063,2.1235792765523813,0,3,0.0025444406477166,0.0054343381486028,0.9912101409633656,0.0005197834810533,0.0002912967592615,2,0.0227660221941347,0.0084623936277926,0.9263932121262898,0.0364864502957665,0.0058919217560163,2,0.056557854923971,0.0211832096095888,0.027568758086236,0.0791990663792946,0.8154911110009094,4,0.0410678149956472,0.0505230483251043,0.7046330362189381,0.088857127962997,0.1149189724973132,2,0.060423920502494,0.1141765699808842,0.0716808335954542,0.1400950967289762,0.6136235791921913,4,0.1328601839443832,0.0893711572856548,0.5434481250830805,0.1570435886152411,0.0772769450716403,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.03640620433982604,0.9857758028147627,0.2164572704955184,0.8899067618305233,0.441320975756015,0.7362920446216148,0.6165778382714132,0.5897140637216249,0.7339695475173997,0.47352848246321516,0.8102127891451167,0.3864045364678394
-0.3863195362528212,1.8926500047451027,-8.564725333121732,-1.29368023702368,0.0,0,3,0.0011645751350823,0.003763192392228,0.9947595305416252,0.0001880030643336,0.0001246988667304,2,0.0139199673667177,0.0044697163219268,0.9493100068933668,0.0288428862862027,0.0034574231317857,2,0.0399943715906736,0.0145386962606881,0.0175291296908133,0.0671886832812103,0.8607491191766145,4,0.0310171231512183,0.035938963607881,0.762316925923384,0.068726964273114,0.1020000230444026,2,0.0485953814762957,0.0936881118566339,0.0548788668704165,0.1280779892579179,0.674759650538736,4,0.1135514016268218,0.0719798431956335,0.6031373611488924,0.1464378919147187,0.0648935021139334,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.02288733269838281,0.9909963381493972,0.15839926549127015,0.9204671206071641,0.3551788500857633,0.7935604358954041,0.5287655083916241,0.6603169028789814,0.65659832712808,0.5466816612808181,0.7457280545098619,0.4566994692341737
2.243553335874059,2.1940131830562493,-7.756935803083562,-1.448163254334632,0.0,0,3,0.0023711733095098,0.0060890836804377,0.9911160580005364,0.0002559292405892,0.0001677557689267,2,0.0212004144154016,0.0052915885333802,0.931327628615866,0.0381172872547928,0.004063081180559,2,0.0528613051475655,0.0159137172725639,0.0192894911496756,0.0804004760013126,0.8315350104288821,4,0.0326396445384682,0.0379760448965302,0.7299534244903594,0.0838581951788497,0.1155726908957922,2,0.0500146186050394,0.1088958791707174,0.0566724029986463,0.1405851456614817,0.643831953564115,4,0.127889221888511,0.0733335353476385,0.5752447790740995,0.1576053197526282,0.0659271439371227,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.03592160248127167,0.9850269743200987,0.2004419947885688,0.8932103413610732,0.4060664242831965,0.7511345344275695,0.573445881843593,0.6143807335945672,0.691709934889342,0.5032468079026333,0.7724279826924033,0.41763945932147134
-1.1645749098321343,1.4887122139649778,-7.286504407394791,-1.3713191254255976,0.0,0,3,0.0029552371164717,0.0120259726419447,0.9843462191911364,0.0004077654073333,0.0002648056431137,2,0.0234656453365599,0.0068343176987708,0.90838948509317,0.0560935992212045,0.0052169526502948,2,0.0549054921966032,0.0184152457175703,0.0224188445254298,0.10208250785106,0.8021779097093366,4,0.0356089392546554,0.0415759194700327,0.7040179205201386,0.0840667184311733,0.1347305023239999,2,0.0526878311087,0.1070524525088386,0.0598783074637355,0.1554841552732503,0.6248972536454754,4,0.1244006690277092,0.0758012445944532,0.5633385383977647,0.1684896703587184,0.0679698776213545,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.0567086831661591,0.9723202465491917,0.24754782542556433,0.8522958858719655,0.4522185589796999,0.7000954018582766,0.6065996765110049,0.5692874181961387,0.7120878351545532,0.4694130983722251,0.7834520357188594,0.3948488680390463
-0.4081025853317986,0.8580688250310342,-8.421762071650589,0.4475201349417276,0.8738560658239868,0,3,0.0004218887035293,0.0012425005397056,0.9981997087021464,8.22844201477916e-05,5.361763447073858e-05,2,0.0076480663568641,0.0027637242609931,0.972514918858672,0.0149590439905374,0.0021142465329331,2,0.0270867343043936,0.0106443140842498,0.0129371556115766,0.0436894437116828,0.9056423522880972,4,0.0252226281171471,0.0294089490088534,0.8171264193521225,0.052565457630641,0.075676545891236,2,0.0421116664984567,0.0771875945419883,0.0478019596510542,0.1030702856273364,0.7298284936811643,4,0.0981037579230379,0.0652027056327912,0.6539751771847764,0.1241901356997973,0.058528223559597,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.00912824787085546,0.9969572081624407,0.09726564813372818,0.9575558748681346,0.2664805711217941,0.8619529085764144,0.4422300331027009,0.7414498734608865,0.5843788427287351,0.6267582080538279,0.6888710988167691,0.5297850414849791
0.5957993950357983,0.954886842141294,-8.002476214288025,-0.4581306863857936,1.4425074681100214,0,3,0.0002512632226822,0.0007083932727994,0.9989796490114662,3.771757863880721e-05,2.297691441335754e-05,2,0.005478646520513,0.0016810648392936,0.9811744994285216,0.0104327584485295,0.0012330307631422,2,0.0213512160992699,0.0072254406346515,0.0090545154683135,0.0338093490785168,0.9285594787192484,4,0.0188632404617306,0.0225283705938753,0.8516017333173521,0.0442088881993462,0.0627977674276957,2,0.0336606002079131,0.0679560873089444,0.0389709184394789,0.0898322760437597,0.7695801179999037,4,0.08920495062022,0.0555402414527511,0.6941773005066681,0.1120515405348499,0.0490259668855105,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.005511097041811207,0.9982712557386668,0.07069234750780362,0.9707417409799921,0.2135456349591058,0.8947501296407315,0.37829291414292315,0.7888039658896564,0.5227801133715291,0.679747841956144,0.635392434879984,0.5821257599718183
1.0146425723280486,-0.3086962021366408,-7.858899978603691,0.2347274801124888,0.0,0,3,1.941936078314045e-05,4.6869772615989525e-05,0.9999289181035648,3.222966169577295e-06,1.5697968665525567e-06,2,0.0011196562472523,0.0003656914785511,0.9963446501953386,0.0019367800662626,0.0002332220125952,2,0.0069752855943255,0.0022309539251049,0.0030951256582557,0.0103228363857691,0.9773757984365448,4,0.0079141348627976,0.010238853256593,0.936274585559544,0.0193899749175689,0.0261824514034965,2,0.017477207694396,0.0365976007358596,0.0216127145183281,0.0465124979277808,0.8777999791236354,4,0.0557241366700681,0.0355732008277446,0.8111752701072759,0.0678377821803001,0.0296896102146113,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999100719424461,0.0005037185576681784,0.9998820483309487,0.01752133630735192,0.9944078701290759,0.0843249777471215,0.9670529620507756,0.19801091505121293,0.9100921341560475,0.330406674775816,0.8312874811958546,0.457471565085208,0.7433374879269757
