0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
3.710750744308836,-2.8976711517360405,4.105825600085971,0.2840909866686723,0.0,0,2,0.9586669397819748,0.0025229241356611,0.0008885231894182,0.0065651181172866,0.0313564947756592,0,0.0928173088155246,0.0453256296048196,0.0241943398162154,0.8250722375549149,0.0125904842085253,3,0.0588174419353281,0.1413019610786179,0.667161366789905,0.0362750808121923,0.0964441493839565,2,0.0900307715660848,0.0610186870300182,0.5449186510565783,0.1376753939266374,0.166356496420681,2,0.3874073526595553,0.1071623906435746,0.1579685089877579,0.1894914935516632,0.1579702541574487,0,0.3395822307789528,0.123646074038986,0.1900421168650609,0.1733646339169415,0.1733649444000587,0,1.0,1.0,0.995,0.98,0.9515186074429772,0.9290262843488649,0.9032834928229665,0.8646682750301568,0.12635800834143968,0.9273104450063157,0.41296547439954373,0.7322549287393902,0.6580218840002233,0.5258594057112871,0.8012756266288839,0.3785621546358973,0.9350648175759578,0.19791585910789208,0.962065265555069,0.14954011391389188
3.5614602374206195,-0.4467040272910143,2.154965860123616,-0.4964638693412417,0.0881725529342556,0,2,0.3735721041632304,0.0019390166679316,0.0004673066936365,0.0215987583444007,0.6024228141308007,4,0.3090132391008454,0.0688818503007633,0.0144350960509343,0.601754092684728,0.0059157218627288,3,0.0327912858890988,0.2434662193291693,0.5967742383327626,0.0169025179798473,0.1100657384691218,2,0.0511129940161798,0.0298916031721971,0.5653837037858918,0.1426057572278842,0.2110059417978468,2,0.4495229019282348,0.0577250314916939,0.1471886232666754,0.1983714748501948,0.1471919684632009,0,0.4122926393398394,0.0713967264393328,0.1928460647404739,0.1617319946323989,0.1617325748479549,0,0.995,0.975,0.935,0.905,0.9487168674698795,0.9092917166866746,0.8554206730769232,0.8061311672683513,0.47946464426186347,0.2288507099675703,0.5867518562286178,0.29274085358388263,0.6685204752367797,0.35330801900359327,0.7365164989877102,0.35437776198804494,0.8754547391591261,0.25115142707804,0.9074238309751825,0.2194465745993655
4.221357045510479,-1.885469311933472,2.695756623376479,-2.1013191180198207,0.0,0,2,0.908202476156022,0.0056613996140515,0.0009413525426641,0.0129040790354007,0.0722906926518615,0,0.1409219730194739,0.0613249311649123,0.0353569369297828,0.750898582292568,0.0114975765932629,3,0.0703448758275791,0.1733192488592558,0.615688077138703,0.0307283386594211,0.1099194595150407,2,0.0986132477224757,0.0507842891619706,0.5199924402108879,0.1464222070842499,0.1841878158204158,2,0.3823630191726478,0.1071132746261901,0.1565950011138977,0.1973313990339992,0.156597306053265,0,0.3421244619573962,0.1223631480733943,0.1929442050081484,0.17128388835924,0.171284296601821,0,1.0,1.0,0.985,0.925,0.9515186074429772,0.9290262843488649,0.8957803121248499,0.8258179581795818,0.22948911372709624,0.8359117835041605,0.5169339529028438,0.609976609273094,0.7075866498195877,0.44236882827944723,0.815661589569661,0.3358046243904721,0.9368509786703386,0.1850316201386486,0.9605289369930908,0.1491802569492478
4.6016927039636,-1.880272314597371,2.962879748210141,-1.0159920952704489,0.0,0,2,0.957116353770688,0.0016774732702272,0.000360640085296,0.0054942340241212,0.0353512988496676,0,0.0884898653678556,0.0371667088823954,0.0170730283002133,0.8507499683438058,0.0065204291057298,3,0.0453699171272959,0.1333223951567239,0.7153734267809463,0.0222917854893135,0.0836424754457202,2,0.0743316592842651,0.0420214926855799,0.5995327519116705,0.1256402819046511,0.1584738142138334,2,0.4179029677184209,0.0946247114852863,0.1519484699229587,0.1835734251738646,0.1519504256994695,0,0.3629392710303744,0.111923140268795,0.1872978668710812,0.1689196864165858,0.1689200354131636,0,1.0,1.0,0.995,0.985,0.9515186074429772,0.9290262843488649,0.9043592814371257,0.8683413461538462,0.1256841047069577,0.9217650549210205,0.35836241743519903,0.7622601029759501,0.5846164884745784,0.5820510316242224,0.7367000324156486,0.4410589376978371,0.9143091212411041,0.2343295425445563,0.949074482199141,0.1756414041592932
3.3864775063040744,-1.814385084472588,3.7569249078923295,0.1765029697982176,2.37799900107245,0,2,0.8576642572303556,0.0097792833076191,0.0021225535026668,0.0217481209691404,0.1086857849902181,0,0.1614010995744536,0.0764616531683156,0.0449247465800391,0.6999761403559676,0.0172363603212242,3,0.0814072264879144,0.1864690296915328,0.5671152585091215,0.0401356131801971,0.124872872131234,2,0.1090602314080164,0.0618722944001825,0.4763746097037167,0.1587699981932429,0.1939228662948412,2,0.3504265493500554,0.1169394383157202,0.1663074143397745,0.2000171817979488,0.166309416196501,0,0.3154390397094375,0.1310052070377148,0.1966311123166302,0.1784621457268959,0.1784624952093215,0,1.0,1.0,0.99,0.985,0.9515186074429772,0.9290262843488649,0.9002040816326531,0.8682168674698795,0.3196573163675703,0.7489784722401375,0.5902836200499423,0.538575040781514,0.7629236101825962,0.3806462288175887,0.8558040314289155,0.28245174340887547,0.9549952114537836,0.1504093675521066,0.9724778651110518,0.1188079273928073
3.135703253478862,-1.9934101736167749,2.98896092256127,0.1968889779151069,0.0,0,2,0.9905831837906972,0.0002522291888464,0.0001019529542803,0.0010728969996845,0.0079897370664912,0,0.0348684368269838,0.0139309625410416,0.0054361136048762,0.9426818698038876,0.0030826172232106,3,0.023614291667996,0.0799744151330436,0.8318697387157649,0.0154734998203301,0.0490680546628651,2,0.0504074532092773,0.0357518535714841,0.7007120752461001,0.0937292284045074,0.119399389568631,2,0.5004261267263134,0.0728015656659834,0.1289176157873019,0.168935065155827,0.1289196266645742,0,0.4224503186740371,0.0935459566004042,0.1757249580035025,0.1541391885876959,0.15413957813436,0,1.0,1.0,1.0,1.0,0.9515186074429772,0.9290262843488649,0.9077511961722486,0.8786423444976076,0.03623760901126605,0.982593446724206,0.17296402180166495,0.9078134329769038,0.40761273972301343,0.7518953235827213,0.6179509857299915,0.5813126856774691,0.8486130006856276,0.33149106157048636,0.9119107304201536,0.2467253606705346
2.610030376628756,-2.532520755630345,4.435234522935393,0.8478813662274511,0.0,0,2,0.9102677219114588,0.0052800151936395,0.0021704897453172,0.0145902427368566,0.0676915304127277,0,0.1263444068709905,0.0626356761225032,0.0322136756692079,0.7603423072438996,0.0184639340933985,3,0.0669936500853552,0.1637803811176723,0.612118188920713,0.0443202348810273,0.1127875449952322,2,0.0960415560050929,0.0687802363036763,0.5051914051247954,0.1498142102709214,0.1801725922955138,2,0.3685690049982163,0.1086679904581812,0.1631444608496774,0.196472260579004,0.163146283114921,0,0.3275708823001645,0.124318977833435,0.1941011601037914,0.1770043301990581,0.1770046495635508,0,1.0,1.0,0.995,0.99,0.9515186074429772,0.9290262843488649,0.9033851674641149,0.8710131894484413,0.2302276199951354,0.8425761914987311,0.5142152100826743,0.6339979003729092,0.7220550679551236,0.4483378078030407,0.8371111681586572,0.32501881282928163,0.9446598499571939,0.17209674441921233,0.9667838864009163,0.13346972219637313
4.090049931219488,-1.680978234248801,2.5100299620223163,-0.5834715665380963,0.0,0,2,0.9785616799165692,0.0004809875753634,0.0001365931114261,0.0022284282527595,0.0185923111438816,0,0.0517981437705393,0.0194063656694188,0.0071576838771373,0.918384199695962,0.0032536069869423,3,0.0254845407521905,0.0936703458024672,0.8112713624107819,0.0142044357893055,0.0553693152452546,2,0.0502106960233454,0.0313228910290643,0.6953788591689982,0.0970516251995657,0.1260359285790262,2,0.492634903904228,0.0727234366627459,0.1324493582671167,0.1697408614955348,0.1324514396703743,0,0.4189484434610736,0.0923736512011847,0.1771255037002808,0.1557760039730873,0.1557763976643734,0,1.0,1.0,0.995,0.99,0.9515186074429772,0.9290262843488649,0.9031839904420549,0.8711736526946109,0.07070494425224001,0.9599693687726876,0.22494151119732964,0.8665860559254227,0.43845185385516433,0.7176010166083147,0.6205513459965701,0.569342930589972,0.8549169264144683,0.3228940424086932,0.9135987793347127,0.24182293976079283
4.093877446404519,-1.4734442845353222,4.802360640517563,0.2423500029506946,0.2947636941671389,0,2,0.8636738605561434,0.0067020915727409,0.0012920483331644,0.0195174901919776,0.1088145093459736,0,0.1425108754979677,0.0656767533407782,0.0325214828613787,0.7476921280660742,0.0115987602338009,3,0.0657988780667813,0.1721974100520381,0.6168459456204339,0.0307869921842547,0.1143707740764917,2,0.0944774212901752,0.0514667854379968,0.5169003211813014,0.1516515392520923,0.185503932838434,2,0.3610644824056001,0.1122219852942485,0.1690468074645231,0.1886184136384134,0.1690483111972147,0,0.3190301946177519,0.126975815842837,0.1933647114648573,0.1803145108986222,0.1803147671759315,0,1.0,1.0,1.0,0.995,0.9515186074429772,0.9290262843488649,0.9077511961722488,0.8753357314148681,0.30253576557720946,0.7548593512101698,0.5200619993491434,0.6051812525681065,0.7052987058527085,0.44464853556839584,0.8172185539773464,0.33139638834286733,0.9499508731410101,0.17244606876718668,0.9705493278654921,0.1256654831528946
4.905747195036926,-1.0287855526591043,4.375888506726819,-0.680195557779075,0.0,0,2,0.7797992393956168,0.0101034641967917,0.0013552798864418,0.030601507543822,0.1781405089773276,0,0.1828732110985084,0.0819168592582067,0.0394743957631209,0.6845167138488201,0.0112188200313438,3,0.0724555919108511,0.1971754744828745,0.5729069697099343,0.0287146570970767,0.1287473067992631,2,0.0995290380880007,0.047531842523018,0.4891446563968511,0.1628433158678656,0.2009511471242645,2,0.3443358273427906,0.115881908221276,0.1754930045508118,0.1887948683517223,0.1754943915333992,0,0.3067943012895485,0.1294942414231039,0.1953370637638621,0.184187082322401,0.1841873112010843,0,1.0,1.0,0.995,0.99,0.9515186074429772,0.9290262843488649,0.9035645933014356,0.8712335329341317,0.41216140550043634,0.6016587304182892,0.5921788927119288,0.5016435027503117,0.74269427722352,0.37573149522705973,0.8339861321064821,0.2881935092725866,0.9583262222816935,0.15554095899106832,0.9751297324091914,0.1114572375256864
