0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
2.726851133013636,-2.519141187865816,1.0443631608484425,0.1258843865319447,2.987242736493489,0,2,0.956987440658878,0.0245789000272527,0.0120543752223934,0.0030231122571891,0.0033561718342866,0,0.055609327788884,0.0258535476074987,0.8112978628386216,0.0225526881497752,0.0846865736152202,2,0.0530995805176838,0.0993165634877444,0.0530992844083358,0.6625785287440678,0.1319060428421682,3,0.5534457251271879,0.1303744855398879,0.1596277536187315,0.0782759058048429,0.0782761299093495,0,0.1753114217588879,0.0976511788871516,0.1513826853530276,0.4780037536983166,0.0976509603026161,3,0.4247495264217438,0.1660861304645783,0.1123428687711917,0.1123431247130314,0.1844783496294546,0,1.0,1.0,0.995,0.96,0.9845903165735567,0.9717257462686566,0.9485727611940299,0.897355140186916,0.13860660366904054,0.9324085406316253,0.4470074516423029,0.7266112892234013,0.6716927133560293,0.5306724859018995,0.7982617546502269,0.39381797150845643,0.8687672572763113,0.3026923319394287,0.9101798044812336,0.24027117679228918
1.2814086123365966,-2.9899739748555936,-0.0663177139759433,2.5551148463525832,1.8400694876149144,0,2,0.9769859583831008,0.0086844021124672,0.0113217710181456,0.001479867106789,0.0015280013794972,0,0.055729820111495,0.0168261896116227,0.8659310267874002,0.0148883055256779,0.0466246579638039,2,0.0408875140934859,0.1034557423673725,0.0408873064172688,0.7246664478282115,0.0901029892936611,3,0.6079915377246463,0.1378450690401061,0.1227588025223682,0.0657022092233441,0.065702381489535,0,0.1446974803044891,0.0861348412222116,0.1603452897655951,0.5226877247138559,0.0861346639938481,3,0.4611939506158242,0.1751026672682644,0.1021777733394753,0.1021779879783027,0.1593476207981332,0,1.0,1.0,1.0,1.0,0.9845903165735567,0.9717257462686566,0.9529291044776119,0.93125,0.08341312435876176,0.9656641873649552,0.34786033035379965,0.8102012066759052,0.5880089452127324,0.621210705460839,0.7399763840735334,0.47014646868454024,0.8292948921414453,0.36234243494826085,0.8828193795353158,0.2860912833475598
3.6973985627799983,-2.0428854255144664,0.364544133563611,-0.6821508593434029,1.998393116208877,0,2,0.9169701120565484,0.0530050027567194,0.0208056839133604,0.0043082730800852,0.0049109281932862,0,0.072775748504822,0.0302375529088252,0.7432139666327289,0.026322398287177,0.1274503336664467,2,0.0568029994630104,0.1155658202298711,0.0568026785051142,0.601655330630068,0.1691731711719362,3,0.5063575665869495,0.1436066738042958,0.1888478817686083,0.0805938219112664,0.0805940559288798,0,0.1980717662115041,0.0987526005997779,0.1620408082540668,0.4423824486300018,0.0987523763046492,3,0.3975146046659065,0.1748579356744636,0.1125742818005455,0.1125745421133045,0.2024786357457798,0,1.0,1.0,0.985,0.96,0.9845903165735567,0.9717257462686566,0.9403457943925232,0.8971495327102804,0.2269893315997529,0.8639651092998291,0.5438855904580122,0.6157636329662821,0.734105499539418,0.43248215945813184,0.8350588965077216,0.3175096848183412,0.8907782219802177,0.2443106824184977,0.923782282777239,0.1950359689201267
1.314144548071246,-2.412775016682432,-0.6986465462951085,0.5998166053629289,3.027342182635227,0,2,0.991131269597156,0.0035850075351454,0.0044778924077565,0.0003962967427615,0.0004095337171802,0,0.0326919409025262,0.0077529294301035,0.9247428213510076,0.0067783934421439,0.0280339148742186,2,0.0240562567088432,0.0732742950809518,0.0240561212621424,0.8139395765182699,0.0646737504297924,3,0.7048619712700317,0.1086905632746286,0.0973348758359218,0.0445562297258997,0.0445563598935182,0,0.1219177296777987,0.0638152616083077,0.135145602019713,0.615306291840589,0.0638151148535914,3,0.5453116387693541,0.1543118236352169,0.0803241193572289,0.0803243083584053,0.1397281098797947,0,1.0,1.0,1.0,0.99,0.9845903165735567,0.9717257462686566,0.9529291044776119,0.9225466417910448,0.03699085251323918,0.9866533771893995,0.22113893468787296,0.8920508804484814,0.4445686435521191,0.740665281437318,0.6161902232358852,0.5961714079954031,0.7313537864978367,0.480160689820876,0.8072060902016662,0.3909998151341372
2.418623863052633,-3.832041053342949,-0.3417876764592399,1.903143648654768,2.587721788694624,0,2,0.9879986949286628,0.0047227755705464,0.00561637645985,0.0008114472329199,0.0008507058080207,0,0.0378607696062709,0.0121849048662377,0.905445747414985,0.0108698419224266,0.0336387361900799,2,0.0344757955069638,0.0828127230642563,0.0344756327274862,0.7728534165844487,0.0753824321168447,3,0.6481712496559101,0.120592615842561,0.1111909578725703,0.0600225152649117,0.0600226613640467,0,0.136818713142941,0.0822058507448438,0.1473433141911822,0.5514264280367855,0.0822056938842473,3,0.4802433256315112,0.1655256468327632,0.0999467341315969,0.0999469286515469,0.1543373647525818,0,1.0,1.0,1.0,1.0,0.9845903165735567,0.9717257462686566,0.9529291044776119,0.93125,0.04853523107253179,0.9823823184688127,0.267700812758423,0.867584977808714,0.5172675453490044,0.6900406935201924,0.6946923198475321,0.5275786338133491,0.8035903921702687,0.40408311384560336,0.8690830182273871,0.314717678798748
-0.0518926794652609,-1.210643664508102,-0.8586464482820633,1.92477317810871,3.0555151772152493,0,2,0.8027434349673612,0.063992406484601,0.1120879900793925,0.0105310194596323,0.0106451490090126,0,0.181845066403211,0.0447370250990856,0.6078541159477965,0.0390643729632671,0.1264994195866396,2,0.0704136496925253,0.2081676487865273,0.0704132481067236,0.4923616528440436,0.1586438005701799,3,0.4234098106303998,0.2180383620319082,0.1749859520594142,0.0917828016674322,0.0917830736108455,0,0.1839332896246938,0.1073838868883414,0.2218445007583167,0.3794546866162297,0.1073836361124184,3,0.3494858638013826,0.2232228528977571,0.119029864074832,0.1190301488542068,0.1892312703718214,0,1.0,0.98,0.94,0.855,0.9845903165735567,0.9523694029850747,0.8984644194756554,0.8036679174484052,0.43114692762420126,0.6906554448879687,0.708184453512801,0.4260090495445855,0.8333988038560481,0.28419400405751627,0.8943496926041714,0.20537144859849157,0.9272809989944798,0.15761018585791303,0.9468304706686008,0.1262630109036255
2.041453262817128,-3.298882067528065,-0.6765744232581303,0.5999791052873387,1.8777423955521424,0,2,0.9990863776627064,0.0003708878762068,0.0004630088366317,3.919476668427304e-05,4.053085777043013e-05,0,0.0085449860706664,0.0019649294293768,0.980413530559523,0.0017300735624405,0.0073464803779931,2,0.0102256157172645,0.031707429090278,0.0102255612405707,0.9197758466811096,0.0280655472707769,3,0.825827370699837,0.0643078087996767,0.0577606061439536,0.0260520712085385,0.026052143147994,0,0.0879744620999723,0.0455611275683062,0.0972055777081845,0.7236978039937838,0.045561028629753,3,0.6310725698749651,0.1252299672320871,0.0649387264720597,0.064938870630181,0.1138198657907069,0,1.0,1.0,0.995,0.995,0.9845903165735567,0.9717257462686566,0.9483955223880596,0.926884328358209,0.005098402439261529,0.9986233688260746,0.07420844893693512,0.9718685444888565,0.2363274874560881,0.8880684175908315,0.4282633381327704,0.7615195619001603,0.5939334064671237,0.6264922262855993,0.716495208764988,0.505842602642878
0.4648401070053902,-2.9170980074178963,-0.0750571820678829,1.925167809776132,2.231855074721865,0,2,0.965347290029864,0.0119977713421963,0.0187717790762463,0.0019454388997687,0.0019377206519248,0,0.0737066424389005,0.019080509042093,0.8354039016878816,0.0168017400631948,0.0550072067679299,2,0.0430997031194095,0.12231756976923,0.0430994724277288,0.693383272746607,0.0980999819370245,3,0.5844862044115267,0.153577304412146,0.1282910654982027,0.0668226201061956,0.0668228055719288,0,0.1479965191960265,0.086011476941126,0.1727495220949832,0.5072311926495784,0.0860112891182858,3,0.4520146301501976,0.1848400466637205,0.1010440964194715,0.1010443220958224,0.1610569046707879,0,1.0,1.0,0.99,0.955,0.9845903165735567,0.9717257462686566,0.9428770949720672,0.8923551401869159,0.11555870991291811,0.9465755109536177,0.40149163300601853,0.7616972592489811,0.6273618433052108,0.571065702977377,0.7621684365102565,0.43090889999938065,0.84030091675029,0.3344816705545952,0.8874482827458285,0.2671745834864771
0.8028245258526723,-2.576789426478092,-1.2833427730392144,1.4144330323853165,2.486446114196964,0,2,0.9824939878366108,0.0050948679720312,0.0111082874000107,0.0006497805427407,0.0006530762486066,0,0.0550749579491505,0.0100017796665365,0.8925373204935879,0.0088088836619299,0.0335770582287951,2,0.0280332200421319,0.102857876540525,0.0280330696956147,0.7697084993849002,0.0713673343368281,3,0.6607724409264212,0.1379581016277752,0.103020996581469,0.0491241619167303,0.0491242989476041,0,0.1261828818871356,0.0681889971438616,0.1612290049339051,0.5762102688455257,0.0681888471895717,3,0.512370407418189,0.1764902297537754,0.0841928461129691,0.0841930357737263,0.1427534809413402,0,1.0,1.0,0.99,0.965,0.9845903165735567,0.9717257462686566,0.9436940298507464,0.8999533582089553,0.06449242113716326,0.9713857004366001,0.2875754041193798,0.8374623625444374,0.5121117356749704,0.6668506228443751,0.6693436351920694,0.522814339298646,0.770037032281655,0.4149812639116206,0.8346582484743162,0.3358801776644136
1.6307081362254765,-0.8971624156615925,0.1303989116028807,0.6145699414937125,1.2689335606855068,0,2,0.8951980617586134,0.0717279641218998,0.0262109644599311,0.0032446345179398,0.0036183751416156,0,0.0825542737598752,0.0248876496056226,0.7214530504374164,0.0210232601511725,0.1500817660459131,2,0.047406273964543,0.1249217728475532,0.0474059436912735,0.5927907621080029,0.1874752473886272,3,0.5095549224340267,0.1513399530671773,0.2024196199604188,0.0683426291050676,0.0683428754333094,0,0.2077091005777162,0.0845547846154696,0.1682614289890328,0.4549201408469393,0.0845545449708421,3,0.4170319222335469,0.1800023876805273,0.0970002928516556,0.0970005740259551,0.2089648232083149,0,0.8,0.735,0.69,0.675,0.7917723880597015,0.7225093632958802,0.6720998116760828,0.6505387523629489,0.2625058135608504,0.8234700976367135,0.5587144749455628,0.5713712843915033,0.728677338688026,0.40531551471937566,0.8198016795252824,0.3071353024736079,0.8713548018798298,0.24721104026922314,0.9029011055131108,0.20806709902523202
