0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-0.5024071631667681,-1.705137535035301,0.886816426198273,-1.8966594518038336,0.0,0,3,0.8690862280918902,0.0794669160903535,0.0179495840471623,0.0063125819604175,0.0271846898101764,0,0.0639266710739503,0.0306222943836924,0.0807780623710516,0.1647446275258295,0.6599283446454761,4,0.2040375203289353,0.103069930875308,0.5173664549958925,0.1191302887447483,0.0563958050551158,2,0.2167109049844878,0.4273624008924006,0.0778108319979331,0.1445826032986697,0.1335332588265087,1,0.3701870406774284,0.0968519529857284,0.2137157812472795,0.1596248371394071,0.1596203879501565,0,0.1757175609343404,0.1757154964027265,0.209783850366058,0.1138702776631428,0.3249128146337321,4,0.995,0.945,0.905,0.835,0.9494520547945203,0.8758024691358026,0.811529318541997,0.7276806722689076,0.32640341649929205,0.7896193120015367,0.6568548149155445,0.4951837171196466,0.817103492253897,0.3133289346669572,0.8958757130366835,0.21065149590791277,0.9379444797451496,0.15647125943014892,0.9639313559309929,0.1151289642676741
0.6368874069990813,-0.6405350205422287,-0.3915557333181437,-1.9059108442996435,0.3144697038047401,0,3,0.99851630129818,0.0005563400377086,0.0001541165027418,0.0002546757612903,0.0005185664000791,0,0.0049363510123653,0.0061608274801131,0.0097320539329119,0.0113392695948793,0.9678314979797304,4,0.0480334313920574,0.0255828760012088,0.8603397604128249,0.0382668559253905,0.0277770762685182,2,0.106250848655032,0.6847601607895643,0.0642523598085324,0.0785586872885121,0.0661779434583589,1,0.5190509877380345,0.1019528903482924,0.152693884516039,0.1131529813753832,0.1131492560222508,0,0.1457847823956629,0.1457828997083532,0.1772050965231107,0.132379485261119,0.3988477361117539,4,1.0,1.0,0.995,0.96,0.9540410958904109,0.920940366972477,0.8786068111455109,0.8129360000000001,0.008099055216784735,0.9979599612604715,0.11500599905559308,0.9564922283848512,0.36872250983561816,0.8123063290207675,0.6545352457852205,0.5785093121345323,0.8408109236850901,0.3663571032219955,0.9334867796078925,0.2216426395886432
0.4197576498991743,-1.2739121640846247,0.7917768626261983,-2.498907094204027,0.0,0,3,0.9632449238616426,0.0183232678310717,0.004845077525046,0.0032341090284034,0.0103526217538363,0,0.0349578892467248,0.0250649636471119,0.053309834237256,0.0802179184179082,0.8064493944509988,4,0.138899286806632,0.077024084696275,0.628612166807033,0.0988600991188872,0.0566043625711724,2,0.1763457829349316,0.4910447350078812,0.0853593558517423,0.1305203097312127,0.116729816474232,1,0.3982780023596069,0.109392232267621,0.1924006818811768,0.1499664964224558,0.1499625870691392,0,0.1698337708779825,0.1698319944403822,0.1984746800422675,0.1291257430890101,0.3327338115503575,4,1.0,1.0,0.995,0.94,0.9540410958904109,0.920940366972477,0.8775925925925925,0.8011389337641357,0.12491384539669942,0.9449216560305709,0.46089745244019026,0.7262314760330907,0.7175135071031868,0.48971288000040103,0.8585648816635393,0.3146989520729496,0.9288360428069408,0.20587732047843013,0.9653184358142729,0.13425913150808996
-1.8427503459945187,0.850159899527325,0.6691812284142589,-1.201126967417813,0.7852666197118674,0,0,0.019528375177072,0.015357591350695,0.0313833789706789,0.0021753533318477,0.9315553011697064,4,0.1025653148660017,0.0155017443686598,0.7559293761406519,0.0627052556799486,0.0632983089447378,2,0.1180562193049233,0.1677525671006462,0.0996866662540483,0.5799933668809784,0.0345111804594037,3,0.1844561112766834,0.1284806602235282,0.0535890719892994,0.3925308524104045,0.2409433041000845,3,0.1453199135266299,0.0678689920868939,0.2271305450950491,0.279846007527373,0.2798345417640541,3,0.2619961112558314,0.261994276612472,0.2371326342855123,0.0796727880861537,0.1592041897600305,0,0.99,0.9,0.8,0.655,0.8916002949852507,0.7782227488151658,0.6790585009140767,0.5742696629213483,0.20442727257122767,0.9001719221990275,0.5331189159532649,0.6533640612746502,0.7541121258445438,0.4122407997803321,0.8961125479754002,0.15158754831031998,0.9396500558397998,1.1465763318896371e-05,0.9551290303363125,1.8346433593996458e-06
1.4666977009490778,-0.2130016341281677,0.9201907354021116,-1.1732742264061984,0.0,0,3,0.7720440816902212,0.1234014970393824,0.0168958465408926,0.0362980167933213,0.0513605579361822,0,0.0564430624148896,0.0829292885736506,0.1036418989292217,0.1919939457122379,0.56499180437,4,0.2135597976019486,0.0916106311163389,0.4523890782347269,0.1302706023879591,0.1121698906590265,2,0.2146516435650076,0.387434886717768,0.1319605879570415,0.1429147226546985,0.1230381591054842,1,0.3435452605649829,0.1481357674636396,0.2069026080684783,0.1507105860282293,0.1507057778746699,0,0.1655130233731588,0.1655109373090567,0.2005788793960999,0.1617102127689334,0.3066869471527511,4,0.995,0.95,0.905,0.815,0.9493835616438354,0.8789769230769231,0.810824088748019,0.7132682512733447,0.4968982924492075,0.6486425846508388,0.7723709079327941,0.372997858657762,0.8813136323832894,0.2388292806327783,0.9324706141046656,0.1727832431527604,0.9607826495726108,0.13664265249650462,0.9784570324995847,0.10610806775665119
0.9237464481024448,-1.00249258095619,-0.8548364328244411,-4.0097679484431294,0.0,0,3,0.9203068074758616,0.0231765368990704,0.0128701747523302,0.0131872365018709,0.0304592443708669,0,0.0584428105896507,0.0557417683550049,0.094078784843858,0.0852577998967274,0.7064788363147588,4,0.1384881008079409,0.1041878580260263,0.5246231045257307,0.1371960315435237,0.0955049050967781,2,0.1738620909563885,0.406147383595023,0.1232987253936909,0.1565349695203544,0.1401568305345432,1,0.3342767652407779,0.142779706714806,0.1907523528966617,0.1660970839282561,0.1660940912194983,0,0.1790686680888135,0.1790674629809446,0.1967157910826767,0.1572826184507756,0.2878654593967894,4,1.0,1.0,1.0,1.0,0.9540410958904109,0.920940366972477,0.8827244582043342,0.8427821939586646,0.23805067240438826,0.8898475631049947,0.6242184404072653,0.6124000514709008,0.8354808826465836,0.38613500371778975,0.9282152880668971,0.2322852926386345,0.9671644413250936,0.14352441234411617,0.9849678364796508,0.09114966831411273
0.1346363140419686,0.6017953932494784,-2.250602758154995,-1.8469254143054663,0.0,0,3,0.7527532885723611,0.0374226621842886,0.0259246608885169,0.0576428602124004,0.1262565281424326,0,0.0732993239380354,0.1106237566170667,0.1752082396069827,0.0949998394101629,0.5458688404277521,4,0.1401125004247062,0.1110519604557273,0.4271056480450376,0.1830396743558879,0.1386902167186408,2,0.1751105298930443,0.3545540412012176,0.1545756198473205,0.1728951849924664,0.1428646240659512,1,0.3075339253750163,0.1658276198509426,0.1922421357284189,0.1672002039224895,0.1671961151231326,0,0.1766701613229963,0.1766686855364793,0.1960890251739158,0.1752921246054923,0.2752800033611163,4,1.0,0.95,0.875,0.795,0.9540410958904109,0.8781134969325153,0.7879936305732483,0.7022711571675302,0.5326092732943474,0.6264967604299285,0.8042225395598707,0.37066060082076935,0.9118549032252392,0.2440659736891497,0.9585818587231352,0.1794435113081733,0.9790344563159196,0.11529178964659739,0.9893566153573933,0.0791909781872005
0.9197524316125286,-1.1942892268547631,-2.008183044973324,-1.8806015760928685,0.0,0,3,0.9297447035859095,0.0189188823453229,0.0074923747082276,0.0242588306167469,0.0195852087437928,0,0.0414183560042456,0.0803420549850045,0.0708580872760685,0.0757550675215735,0.7316264342131077,4,0.1287616351196951,0.0814339765931814,0.5541369326870634,0.1118098065141174,0.1238576490859425,2,0.1648948391245029,0.4328989596069306,0.1512033754296958,0.1338334078752331,0.1171694179636375,1,0.3556505319599174,0.1698020434395432,0.1815811351412173,0.1464849418874825,0.1464813475718394,0,0.1629508351484634,0.1629492881194544,0.1875884865218023,0.1834870453252425,0.3030243448850373,4,1.0,0.995,0.985,0.97,0.9540410958904109,0.9164220183486237,0.8704651162790696,0.821474358974359,0.21541860073754976,0.9054858729691626,0.5878530569628976,0.6512843792281032,0.8070900501376198,0.42537529756736836,0.910684014968258,0.2680041204824277,0.9576532341870875,0.17406939681870012,0.9805477733884741,0.11543585836323503
0.0058715336070976,-1.6692357895136676,-1.118577110589948,-2.3150478411561908,0.0,0,3,0.9854651723869384,0.0051260358947198,0.0021906422221367,0.0024275650380105,0.0047905844581943,0,0.023926217974478,0.0237835508273901,0.0373246865925553,0.0420940700817136,0.8728714745238628,4,0.1012687461718351,0.065257043122887,0.6868458004713518,0.0853923678516671,0.0612360423822588,2,0.1524956362339514,0.5206257858947085,0.0963737647809464,0.1221147198540788,0.1083900932363146,1,0.409116812383691,0.123464232678709,0.179560500908751,0.1439310091236923,0.1439274449051565,0,0.1649689340221982,0.1649673156371106,0.1908088949393492,0.1441200902258402,0.3351347651755017,4,1.0,1.0,1.0,0.995,0.9540410958904109,0.920940366972477,0.8827244582043342,0.8386327503974561,0.05907529223816921,0.9803391364922186,0.3435913577281384,0.8307774044421492,0.6518852686399608,0.5855770542995167,0.8386197821998226,0.36813014966075713,0.9259484154544623,0.22955631147494002,0.9669033437195129,0.14432587023615254
1.3041735933807408,-1.4403642429239487,0.2417032061944707,-1.065108415037006,0.931879126471729,0,3,0.8660967726035677,0.0756823777752625,0.0087697994758483,0.0305277811424602,0.0189232690028612,0,0.040908641247367,0.0825320981725809,0.0627034781853566,0.156246222441821,0.6576095599528744,4,0.1905853895734557,0.0753107202742084,0.5191485628608995,0.0971348779132342,0.1178204493782021,2,0.1968884394721101,0.4338522430044472,0.1417035412574659,0.1204757213698705,0.1070800548961062,1,0.3747347305444367,0.1606672882555536,0.1925590208431834,0.1360215852411665,0.1360173751156597,0,0.1543178417748559,0.1543158544712212,0.1900971174048354,0.1762422632926877,0.3250269230563996,4,0.995,0.96,0.905,0.81,0.9500381097560974,0.8875846153846155,0.8120906200317964,0.7101450511945393,0.3373781238878427,0.7904143948283051,0.6685355066578759,0.5013633375110534,0.8260518110971351,0.3285631732874438,0.9030150624712374,0.2369638035323371,0.945362252081077,0.18217570970125327,0.9715070511020728,0.13492980565156418
