0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
4.15451952366668,-2.2710354519073257,0.8179891037554645,1.3923589002775043,0.0,0,3,0.6051916644557394,0.0436315306200767,0.082576182102225,0.0517041673279466,0.2168964554940121,0,0.3800960135635184,0.0999974088121767,0.1389762704764668,0.1145688412085572,0.2663614659392808,0,0.2770318266700973,0.1337663370937539,0.1576962309551364,0.1576942238346867,0.2738113814463255,0,0.2662949563157357,0.1519876434963797,0.1731036307849366,0.1731027634279349,0.2355110059750129,0,0.2537982750611226,0.164134561923663,0.1828319143269793,0.1828319107702891,0.2164033379179457,0,0.2439889419997054,0.1942365009550314,0.1942280552823698,0.1942277774154176,0.1733187243474757,0,1.0,0.99,0.975,0.95,0.9001020408163265,0.8488758389261745,0.8022972972972974,0.7614801444043321,0.7028438086267734,0.38829520896172726,0.9150954370195549,0.11373454762423763,0.9704779317208854,0.003220445223771795,0.9857073956712238,0.030783950340722788,0.9923809735287472,0.03739493714317693,0.9958780096332589,0.049752441044673995
3.1583487315361976,0.787431372445811,1.5513286398211503,1.7581733983010646,0.6353056343612218,0,3,0.8697157631009751,0.0441781004756468,0.0297228827820525,0.0183224762218655,0.0380607774194598,0,0.4676770805065262,0.1658711392612127,0.1218462421802304,0.0976243487067467,0.146981189345284,0,0.1973797025714789,0.2076297516064762,0.152921652607812,0.1529190294787146,0.2891498637355181,4,0.2090660974243685,0.2146274951046546,0.1694133093593538,0.1694121060199752,0.2374809920916479,4,0.2100266994897652,0.2166017631225244,0.178748938279458,0.1787489335986975,0.2158736655095548,1,0.209271694925743,0.1908570004598917,0.1908469392689592,0.1908466082341706,0.2181777571112352,4,1.0,1.0,0.995,0.995,0.9001020408163265,0.8552675585284282,0.8126755852842809,0.7813763066202091,0.3488209142538111,0.8255376626253284,0.881593042147145,0.30180594124531346,0.9815641441819213,0.0815201121290419,0.9944251145848492,0.02285349698699332,0.997592682566158,0.0007280976129696026,0.9989738728394064,0.008906062185492197
-0.0095964544261226,-0.0489134392581784,1.2236814344169695,2.302021542077388,0.6760384253288404,0,3,0.756997344445602,0.0486178339487017,0.091858014547965,0.0349701604735406,0.0675566465841906,0,0.492507452444462,0.1159820320281667,0.1514596993884423,0.1015236516756159,0.1385271644633129,0,0.1847408192488421,0.1567515580662238,0.163645764515568,0.1636415191075904,0.3312203390617755,4,0.2005390464818747,0.1738782486849692,0.1795897509611267,0.17958805865606,0.2664048952159693,4,0.2041048303076394,0.1837171663152327,0.1879334890770197,0.187933482625368,0.2363110316747401,4,0.2050099345542675,0.2011202171916284,0.2011066983274781,0.2011062535221884,0.1916568964044374,0,0.975,0.895,0.765,0.675,0.8836551724137931,0.7875,0.6816322314049588,0.6080526315789474,0.5445258571457968,0.6651393298976369,0.8640320131272323,0.34104775305601964,0.9698204416192622,0.14647951981293342,0.9913527086078634,0.06586584873409457,0.9971545227962013,0.0322062013671007,0.9998459321303496,0.0038897173626391
3.738051970786008,0.1488014973915276,0.2091509478456324,0.7063989659885603,0.0,0,3,0.7965409722848097,0.0275313753564243,0.0397740403830457,0.0290691553486985,0.1070844566270215,0,0.4777398852886472,0.0938412614049288,0.1142791200519893,0.0987757280339157,0.2153640052205187,0,0.2583359260170815,0.135870516664694,0.1492891407128307,0.1492871434956801,0.3072172731097135,4,0.2585162232834704,0.1554437504529707,0.1678806831816014,0.1678795545244655,0.2502797885574919,0,0.2500830465173764,0.1679381859856795,0.1792477365360798,0.1792477318048054,0.2234832991560587,0,0.2422800857494524,0.1933976289737269,0.193386403254853,0.1933860339216166,0.1775498481003507,0,1.0,0.985,0.975,0.965,0.9001020408163265,0.8426333333333333,0.8009966216216217,0.769838129496403,0.4662760612817388,0.6894565156577882,0.8587839933896247,0.2623758800681285,0.9638732852228972,0.04888134709263198,0.9847670319807995,0.008236434725978514,0.9924921623792927,0.026599747361317705,0.996380694751389,0.0488824567757255
2.960573417093114,1.438109128685903,2.078121758568544,1.6065030834185476,1.9803087834119228,0,3,0.680218916633361,0.137232963669807,0.0735804168932443,0.0472192039376649,0.0617484988659225,0,0.3661277948724735,0.2295365967163958,0.1481071767910077,0.1202521057323485,0.1359763258877744,0,0.1718193359990279,0.2436573371672068,0.1647709912850203,0.1647684051857951,0.2549839303629496,4,0.184860764680496,0.2393127792245644,0.1769240561735263,0.1769229945208178,0.2219794054005953,1,0.1894331524215575,0.2345719122598151,0.1836007872305847,0.1836007833692438,0.2087933647187988,1,0.1917836155618063,0.1923067728853447,0.1922994107781481,0.1922991685338778,0.2313110322408229,4,1.0,1.0,0.985,0.955,0.9001020408163265,0.8552675585284282,0.8104421768707483,0.7662454212454213,0.6479145310176088,0.542985952963554,0.9410517809532497,0.13659119815607768,0.9875167015405606,0.011326593195742779,0.9949311267804021,0.0173333738239691,0.9970877356269435,0.0257785475410163,0.9981648096011008,0.03900425935547819
1.9674800175221048,0.2664140301920489,1.3161032386803435,1.1711636246277872,0.0,0,3,0.9744109136419542,0.004608040697745,0.0088257545380595,0.0039844034721212,0.00817088765012,0,0.635990434106976,0.077095012371949,0.10535553798706,0.0740470780409763,0.1075119374930385,0,0.1881973162735715,0.1407398467605247,0.1549792744111921,0.1549754466474024,0.361108115907309,4,0.2092870193527823,0.1633304544047568,0.1762682854766069,0.1762666390292723,0.2748476017365814,4,0.2128280117972434,0.1755265142075653,0.1863321916351023,0.1863321852338162,0.2389810971262727,4,0.2130323935207744,0.2006438426114659,0.2006298765352117,0.2006294170264844,0.1850644703060633,0,1.0,1.0,1.0,0.995,0.9001020408163265,0.8552675585284282,0.8174832214765101,0.7834912280701756,0.09512056008492703,0.9655851591038948,0.717650728410879,0.5284784966139375,0.9543877532921199,0.1729107996337375,0.9880320881095664,0.06556058238379911,0.9959644205237809,0.026153085329029296,0.9993843875958935,0.012388550909308516
2.59879405082569,0.4871550530407654,-0.1254367766991091,1.2289603126627635,0.4820647492935739,0,3,0.952346681411622,0.0057477213599864,0.0072524326739137,0.0052952802390463,0.0293578843154317,0,0.6550950213204814,0.0591846983905215,0.0665587499305526,0.0574417415450132,0.1617197888134313,0,0.2656322858196172,0.1189368196304896,0.1239197875600697,0.1239177922674174,0.367593314722406,4,0.279184786856971,0.1453252461725459,0.1507971089274584,0.1507957163771683,0.2738971416658563,0,0.2715493784304931,0.161635875212285,0.1672323461628578,0.1672323399190902,0.2323500602752737,0,0.2623839391023956,0.1877774469469764,0.187761383887041,0.1877608554192661,0.1743163746443208,0,0.995,0.96,0.92,0.855,0.8958333333333334,0.8293898305084745,0.7646428571428572,0.705703422053232,0.15111655570596302,0.9229887970961903,0.6732210616643018,0.49337523250705007,0.9262646132150418,0.1019610289027888,0.9703794626207574,0.005287645191114687,0.9853289730053197,0.039199318155219404,0.9927168772997,0.0746064921554192
2.388600275850318,1.1507269910923672,0.2028475344309401,1.5061439789687063,0.0,0,3,0.967447884576391,0.0088432652730294,0.0057792969013593,0.0043012541418113,0.0136282991074089,0,0.6389260070130347,0.098597259931153,0.0733620408465942,0.0633374879790218,0.1257772042301962,0,0.2143984615676296,0.1700393266911087,0.1303785581668506,0.1303763578715119,0.3548072957028989,4,0.232769631997085,0.19064274450012,0.1546895600779082,0.154688079832242,0.2672099835926446,4,0.2325039703217475,0.2007808813168476,0.1687390389879151,0.1687390326124495,0.2292370767610403,0,0.2295241343757185,0.1872431444454484,0.1872276336097087,0.1872271232975639,0.2087779642715604,0,1.0,1.0,0.97,0.905,0.9001020408163265,0.8552675585284282,0.7990338983050849,0.7362030075187971,0.11531382077127986,0.953819585468982,0.7094518160803736,0.5131488027828385,0.9508321284667213,0.14040883413526928,0.9850137695180117,0.03444035159555958,0.9939649755396458,0.003266893560707196,0.9978138169441317,0.020746170104158107
0.6614396948850731,-0.7251636792299333,1.1811737153299509,-0.5046540634522816,0.0,0,0,0.3675350072146273,0.0143750038788802,0.4508204742247693,0.0877410132754804,0.0795285014062425,2,0.3707058859805632,0.0440647833387416,0.3040065075936598,0.1550786862018058,0.1261441368852295,0,0.1594326444283135,0.0722531705935163,0.2259537838329358,0.2259460743007403,0.3164143268444939,4,0.1770142747225276,0.0936256009758372,0.2276559961494119,0.2276542950655816,0.2740498330866415,4,0.1853384512471785,0.1103605398759857,0.226037306817405,0.2260373015254482,0.2522264005339824,4,0.1900210287272541,0.2285152630098741,0.2285071453371082,0.228506878202289,0.1244496847234745,1,0.7,0.615,0.52,0.51,0.6505534709193245,0.5754817708333334,0.5171370967741935,0.5119402985074627,0.7473837537343455,0.083285467010142,0.8808196976155366,0.06669937838690337,0.9437233761795196,0.09046054301155809,0.9673061247860804,0.04639383693722959,0.978801240097768,0.026189093716577377,0.9859652703722019,8.117672765900474e-06
0.0782561604246541,-0.2091660944396802,1.358201127611158,2.3727304562325497,0.0,0,3,0.7652836411061958,0.0464332972413186,0.087799445927754,0.0331576026530911,0.0673260130716404,0,0.4873985972589182,0.1165838798961194,0.1514940902497207,0.101371667030694,0.1431517655645474,0,0.1897061744885018,0.1577380715272046,0.1635390697289397,0.1635349102186758,0.3254817740366779,4,0.2044151089583012,0.1745162200658986,0.1792740119619648,0.1792724047264549,0.2625222542873803,4,0.207178373494867,0.1840910703389042,0.1875516107587623,0.1875516046657614,0.233627340741705,4,0.207507407023068,0.2002645395366414,0.2002517705909803,0.2002513504610702,0.1917249323882399,0,1.0,0.945,0.855,0.81,0.9001020408163265,0.8192955326460482,0.733648148148148,0.6857851239669421,0.5315261311521647,0.6774841951784418,0.8680286144282336,0.3359045070091975,0.9719126314692869,0.13577559954817608,0.9920092538282144,0.058107145329079096,0.9973595787948841,0.026448967246837984,0.9998053566475447,0.007242867486426607
