0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
2.636768029834663,1.5875323874614604,1.1758459157411083,2.469258014873928,0.0,0,1,0.0026435998526166,0.0029246663772998,0.95715403119027,0.0171555650487268,0.0201221375310866,2,0.0267796143761371,0.092732545168395,0.0288502736890558,0.0917814482028678,0.7598561185635441,4,0.1805468127590593,0.5166134933903325,0.0687830513587897,0.0742146245761425,0.1598420179156758,1,0.1677546764326312,0.2971281784571443,0.1189864945064731,0.1189992377390546,0.2971314128646966,4,0.1524779681764835,0.1525641180274201,0.1524779488749733,0.2712399824605614,0.2712399824605614,4,0.1686787502134901,0.2469737528187927,0.2469736999963346,0.1686949921510284,0.168678804820354,1,1.0,0.98,0.93,0.86,0.8950840336134455,0.8325435540069687,0.7582490636704119,0.6869739696312366,0.13856440390855418,0.9370318936591834,0.5266691490031458,0.667123573395149,0.8204560956163451,0.3360666806312732,0.948944953490572,3.234407552288321e-06,0.974370799880223,0.0,0.9887972257947835,5.2822458102008696e-08
3.238323978144256,0.172479171809569,0.0314403433053153,3.007538133777296,0.0,0,1,0.0241190377529567,0.0263161298400441,0.7591218930581526,0.1062751540321231,0.0841677853167233,2,0.0711506627829349,0.1545039213403683,0.0758293741069165,0.1856526197547592,0.5128634220150209,4,0.2223209271305329,0.3689254396842771,0.1081531368423477,0.1151906592609657,0.1854098370818762,1,0.183572356044932,0.2630820436456385,0.145125285015114,0.1451367245066956,0.2630835907876199,4,0.1696102642602447,0.1696777268268264,0.1696102491425538,0.2455508798851875,0.2455508798851875,3,0.1798523285580857,0.2302154527121368,0.230215423042868,0.1798644264531511,0.1798523692337582,1,1.0,1.0,0.985,0.92,0.8950840336134455,0.8445431034482759,0.7921663619744058,0.7160141987829615,0.5227433432138794,0.6528467390260295,0.8246685011934823,0.32721080226026167,0.9345613460293688,0.1466045125537442,0.9779836070533467,1.547141981417255e-06,0.9894612610646845,0.0,0.9953388656616222,2.9669268819532135e-08
0.5745066083088473,0.7640468339180919,-0.5405145751337578,2.638176876557732,0.0,0,1,0.0203498074823566,0.0411092539547438,0.7211598491738397,0.1874792137645128,0.0299018756245469,2,0.0611760761783377,0.083216812709563,0.0944516336397598,0.2549368864073839,0.5062185910649553,4,0.2699589646071947,0.3763096180139669,0.0949966732356289,0.1286493360316466,0.1300854081115627,1,0.1717426853229543,0.276681775173734,0.1374392159419113,0.1374528632163617,0.2766834603450386,4,0.1635812650080342,0.1636506630279211,0.1635812494558887,0.2545934112540778,0.2545934112540778,3,0.175641226650533,0.2365315417526632,0.2365315023240844,0.1756544581354915,0.1756412711372277,1,0.975,0.93,0.855,0.755,0.8763429054054054,0.7958188153310105,0.7115809523809523,0.6318491484184915,0.5374593837602861,0.5336806354093269,0.8038594846047504,0.2512817046575714,0.9158719396957976,0.10635065340677219,0.9687290062441488,1.6851713046106553e-06,0.9848986110075038,0.0,0.9932020342230594,3.942857879080108e-08
2.857531801993601,1.2576777514690645,1.5252310312463777,1.7808382818256028,0.0823874649070153,0,1,0.0103296527296568,0.0085099531037071,0.7785055802517369,0.0496120583846765,0.1530427555302226,2,0.042392585385792,0.215718805224879,0.0384626508931359,0.1217553950462307,0.5816705634499623,4,0.1837304014013319,0.4358202273322943,0.0784414082723819,0.0763533397017288,0.2256546232922629,1,0.1795503911725758,0.2879732110978553,0.1222436979836564,0.1222572183422352,0.2879754814036772,4,0.1556006815327184,0.1556964117970452,0.1556006600850571,0.2665511232925896,0.2665511232925896,3,0.1701789779905675,0.2447227782262252,0.2447227382568327,0.1701964687299847,0.1701790367963897,1,0.825,0.725,0.645,0.605,0.7576140350877194,0.6572199999999999,0.5919623655913978,0.5530451127819549,0.4467380236045357,0.6254628247215143,0.7218277018549293,0.3659517582250833,0.8731433039520164,0.2101656040400314,0.956355335599254,2.2703058218942473e-06,0.9776158223962811,0.0,0.9898384810441753,3.996939251793563e-08
0.5239432022997008,0.6626729355722843,-0.7388012083403207,2.723341609449322,0.0,0,1,0.0264314327196336,0.054798593357665,0.6709573969349225,0.2117565014772317,0.0360560755105469,2,0.0695900828818766,0.0902161132956184,0.1087532996614273,0.2628022187996923,0.4686382853613852,4,0.2685908221412929,0.3540191480316842,0.1026398757925707,0.1393919373631816,0.1353582166712703,1,0.1755550062031536,0.2684959745651675,0.1437191678818671,0.1437324640237285,0.2684973873260832,4,0.1676021583978031,0.1676666591714281,0.1676021439423981,0.2485645192441853,0.2485645192441853,3,0.1783199360583843,0.23251400374812,0.2325139697515081,0.1783321134406344,0.178319977001353,1,0.98,0.925,0.86,0.78,0.8794023569023569,0.7947275922671352,0.7167370441458734,0.6426949541284404,0.603584879023555,0.4592008954576908,0.8389033822397066,0.2058360665616929,0.9318275288049344,0.08542832589039134,0.9749646588979923,1.4127609156977528e-06,0.9880309668351295,0.0,0.9946073442155172,3.399661191449965e-08
2.24364250670364,1.8482740331477083,-0.9759351279945816,1.454171788502806,0.281655850980035,0,1,0.0269557538850324,0.110304611696997,0.7048852307644897,0.060203506060088,0.0976508975933926,2,0.0730173544026686,0.1655177787111517,0.1711751498251061,0.1296703233971596,0.4606193936639139,4,0.1758713782083901,0.3339868499885183,0.1079442261801088,0.1879334306976296,0.194264114925353,1,0.19859284179934,0.2411124349195526,0.159580987512226,0.1596002199653851,0.2411135158034961,4,0.1797193323734627,0.179789475472027,0.1797193166492373,0.2303859377526365,0.2303859377526365,3,0.186044218578525,0.2209277641130599,0.2209277524626003,0.1860560066304417,0.186044258215373,1,0.985,0.93,0.86,0.795,0.8831365935919057,0.8007374100719425,0.7169560878243513,0.6524817518248176,0.6110397606179924,0.5945806190674927,0.877877397424812,0.28944424383880785,0.9597778546484259,0.1397227350631653,0.9896186600101566,1.080883943516131e-06,0.995286411926329,0.0,0.9977555376673862,1.1650459597056795e-08
3.2459357684753005,2.298100261217192,1.3161891725767216,2.605077096462672,0.0,0,1,0.0116839222374742,0.0144134430853887,0.8349464377635718,0.0485928728521215,0.0903633240614436,2,0.0519027621056363,0.1732715052214933,0.059335404448922,0.1316552332551821,0.5838350949687661,4,0.1926588530272298,0.4079140513960799,0.093649741912879,0.1039246966442298,0.2018526570195813,1,0.1833810945103766,0.2697808854071553,0.1385211547827394,0.1385339895925021,0.2697828757072264,4,0.1658863294208516,0.1659622921494638,0.1658863123993005,0.251132533015192,0.251132533015192,3,0.1774086783223287,0.2338802016338972,0.2338801687745782,0.177422227392305,0.1774087238768907,1,1.0,0.965,0.935,0.885,0.8950840336134455,0.8237147887323942,0.7641666666666667,0.6980997876857749,0.3901322303975789,0.7445831137021282,0.7493261973049935,0.4105635897472728,0.9090980035974195,0.2060613943764986,0.972764974213035,1.9903000711418706e-06,0.986740914314442,0.0,0.9941475325490479,3.2859318987998876e-08
1.0984061333462605,1.0006282937678364,0.0120230293715573,1.760248016397131,0.0,0,1,0.0083433941188046,0.0161100908655242,0.8849324207075452,0.0702641298628222,0.0203499644453038,2,0.0369236729647148,0.0704869621379743,0.0570217211087646,0.1604272592145777,0.6751403845739684,4,0.2224062773173167,0.4973377952780469,0.0666801998480421,0.093870143188808,0.1197055843677861,1,0.1587965805641593,0.3107345408377894,0.1098574972540546,0.1098739649418214,0.3107374164021751,4,0.1446248072352504,0.1447223251800674,0.1446247853859488,0.2830140410993666,0.2830140410993667,4,0.1619597783457352,0.2570506958443659,0.2570506365246086,0.1619790461597361,0.1619598431255541,1,0.99,0.905,0.79,0.67,0.8864537815126049,0.7788297872340425,0.6722403258655806,0.5869311377245509,0.29852749357236624,0.814668290844723,0.6405201714986682,0.5147131253593907,0.831631189144635,0.27493151796073023,0.9344046979328604,2.8755643857181212e-06,0.9652499554676002,5.551115123125783e-17,0.9835182556832144,5.9319757328424316e-08
1.635396331253788,1.506704284509441,0.8981582650413129,2.211029002922136,0.0,0,1,1.5813409420298424e-05,2.0261864278352335e-05,0.9996951150848696,0.0001855694884816,8.324015295040563e-05,2,0.002102107290647,0.0062061295180005,0.0024920344001765,0.0110009770481016,0.9781987517430742,4,0.1091212385950969,0.7631044342555426,0.0287141026562462,0.0333615504493826,0.0656986740437315,1,0.1364251084982331,0.3413026156397843,0.0904755306214224,0.0904874979123801,0.3413092473281799,4,0.1307660424274884,0.1308569089922819,0.1307660220719622,0.3038055132541337,0.3038055132541338,4,0.1546090702188622,0.2680769802858654,0.268076883345037,0.1546279325167303,0.1546091336335051,1,0.995,0.94,0.885,0.79,0.8915993265993264,0.8051493848857645,0.7318536121673004,0.6501740139211137,0.001910594563245734,0.999509545596388,0.08115419463773796,0.9671977746949727,0.523357777486238,0.6539831956604457,0.8949279333672382,6.631688395597468e-06,0.9457040268672671,1.1102230246251565e-16,0.9765839896818312,9.694082842015561e-08
1.0802578697950451,2.602066461908376,0.5964648998538906,2.4312039698603964,0.0,0,1,0.0048710971489476,0.0105197907848423,0.932753227284996,0.0346445418990834,0.0172113428821306,2,0.0347911700179883,0.0782158325013212,0.0556687964521052,0.125393641714375,0.70593055931421,4,0.2025655290360618,0.4791941318249825,0.0754301593861777,0.1039383336200607,0.1388718461327171,1,0.1690629643467169,0.2893609779634819,0.1260988256656308,0.1261134694969474,0.2893637625272229,4,0.1567473369652593,0.1568277204944179,0.1567473189534224,0.2648388117934502,0.2648388117934502,3,0.1712928075727597,0.2430531933647266,0.2430531456082762,0.1713079948198307,0.1712928586344066,1,1.0,0.99,0.965,0.92,0.8950840336134455,0.8385441941074524,0.7782326007326008,0.7150204498977505,0.20205401756866642,0.8981086853859126,0.6108562733997142,0.580536917599835,0.8576781951879459,0.2766286027889207,0.957109158051235,2.7845637409762425e-06,0.9787461137442617,0.0,0.9905782508560718,4.775645040533405e-08
