0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
4.120462694956376,8.42681680468828,0,4,0.8270200365435242,0.1728575154745562,8.419670762412155e-05,2.497070670601813e-05,1.3280567589363312e-05,0,0.0006899257612041,0.0021902363814465,0.0010240276141561,0.2934942233745494,0.7026015868686437,4,0.6280540549221733,0.0052092277676067,0.3537604216431866,0.0090677356390194,0.0039085600280138,0,0.0128289312084635,0.379764302022023,0.577302578332104,0.0198664881908135,0.0102377002465957,2,0.0225993104385372,0.03245784100508,0.0187696291231078,0.5380762868238315,0.3880969326094433,3,0.0452456009606114,0.0283592099575395,0.0332032845446149,0.5055434925291626,0.3876484120080714,3,0.815,0.72,0.665,0.62,0.7589578587699317,0.6630270574971815,0.610028216704289,0.5744533947065593,0.28686492733278257,0.654162521068968,0.3934737287494357,0.4091073634940943,0.4668927848577705,0.27429363327898665,0.5377614149105907,0.19753827631008097,0.6041458746593448,0.14997935421438818,0.6625685988680747,0.11789508052109127
1.7571762426238575,6.227166137716733,0,0,0.0567049578420901,0.9406944362053946,0.0015113768115756,0.0007341695230435,0.0003550596178961,1,0.0064474249562959,0.0159783783851849,0.0101547382235465,0.8113569413129442,0.1560625171220283,3,0.2233541395455209,0.0301019991469158,0.6829390967260425,0.0419741370731995,0.0216306275083211,2,0.0522930504067981,0.5826719832056941,0.2565948547080671,0.068107263107504,0.0403328485719364,1,0.0720105644958882,0.0897668545174593,0.0581457332193225,0.2706464460803282,0.5094304016870016,4,0.1067433535360123,0.0736131044158108,0.088286654148166,0.2753938713088739,0.455963016591137,4,1.0,1.0,1.0,0.995,0.8973383768913342,0.8567651098901098,0.8200476190476189,0.7853373819163294,0.1479914155658001,0.8839894783633045,0.37573510580588754,0.655294424190916,0.5695836419517525,0.45958495718052156,0.7024435144439587,0.32607712849762704,0.7882043707021871,0.23878395560667343,0.8440092468873013,0.18056914528226314
2.689341874441585,8.121466284712811,0,0,0.002716806392928,0.9972715147518988,6.838865446423119e-06,3.3065326898903777e-06,1.5334570369088615e-06,1,0.000227545129433,0.000580136492916,0.0003679459205405,0.9739296050475384,0.0248947674095719,3,0.0703553965685415,0.0031974226705743,0.9197314951674276,0.0044613982681967,0.0022542873252597,2,0.0106860743945541,0.8429247662414586,0.1243521325010073,0.0139155904015915,0.0081214364613881,1,0.0223360524079368,0.0278253205045272,0.0178219258902853,0.1723838587361786,0.7596328424610721,4,0.0435466133859457,0.0297641061703861,0.0360530111150866,0.2087831105831551,0.6818531587454264,4,0.995,0.97,0.89,0.86,0.8937414030261348,0.8360233516483516,0.7481946308724832,0.7067952127659575,0.011755689770384943,0.9945547083589708,0.07879020462451511,0.9490348376379666,0.1987965835874161,0.8493760985988861,0.34194814625514086,0.7185726337404513,0.4773380443950936,0.5872489837248935,0.5896665496313197,0.4730700481622713
0.4796973472823318,8.011930697307239,0,0,0.0764596001986921,0.9177181986672308,0.002045848263053,0.0028265468323953,0.0009498060386287,1,0.0112365923613271,0.0181924280054712,0.0222263780884408,0.7717877786575377,0.176556822887223,3,0.2338592440684239,0.0510701272121794,0.6396982214640078,0.0442686342163923,0.0311037730389964,2,0.0772121093971955,0.5425400012071868,0.2587094886844413,0.0692150989583004,0.0523233017528759,1,0.0977037942514497,0.0895351691955393,0.0709545002839379,0.2676293028358172,0.4741772334332558,4,0.1054358976035114,0.0863584736881061,0.1132878134967718,0.2694891015975446,0.4254287136140661,4,1.0,1.0,1.0,1.0,0.8973383768913342,0.8567651098901098,0.8200476190476189,0.788958051420839,0.19338598686665653,0.8412585984685387,0.4436522087601868,0.5952309557703147,0.6359098690725266,0.4058389773955839,0.7571058440897585,0.2838305125227455,0.8311105783055923,0.2065479305974386,0.8775646380900057,0.1559396120165215
2.9772102330741737,8.197154073870532,0,0,0.0070399463719512,0.9929424152269922,1.073526015122835e-05,4.671568154909335e-06,2.2315727504504542e-06,1,0.0002376094667964,0.0006350824162297,0.0003771758272286,0.9614009515286762,0.0373491807610689,3,0.0810683572733924,0.0027848060004975,0.910081488922856,0.0040753937718143,0.0019899540314397,2,0.0087649446723264,0.8451977712809433,0.1274570321042026,0.0118482828022868,0.0067319691402407,1,0.0181980327165827,0.0233767284741403,0.0146464929430773,0.1691785952946793,0.7746001505715201,4,0.0369548580427462,0.0247912575916025,0.0298097616175916,0.2026686112245687,0.7057755115234907,4,0.995,0.93,0.875,0.825,0.8928326474622771,0.8067719780219781,0.7380619111709287,0.6893792172739541,0.026178639696575468,0.9859024688550411,0.1057878823276462,0.9240517707676074,0.21163760000581336,0.8290131316494636,0.33082788119383155,0.7177407391767407,0.447987987279623,0.6054215552768408,0.5515514214998894,0.503106900298922
2.579018718978228,8.92124777001262,0,0,0.0624177300770408,0.937214940558959,0.0001977392827556,0.0001180699452338,5.152013601037294e-05,1,0.0017828798150801,0.0041381869892893,0.0029950875956576,0.8382128084332638,0.152871037166709,3,0.2200616228742746,0.0123530852609555,0.7434572146256924,0.0156566015206443,0.0084714757184331,2,0.0266549279009312,0.6601742205590019,0.2611642598900187,0.0321825364515952,0.0198240551984529,1,0.0425578433958859,0.0498117601936163,0.0333609339555264,0.2834449944424686,0.5908244680125027,4,0.0662790481718229,0.0470629353155165,0.0578651934997896,0.2940742633634459,0.5347185596494249,4,0.995,0.935,0.865,0.81,0.8939325068870524,0.8113392857142857,0.7336468200270635,0.6816576454668472,0.14736533820793743,0.8747972104819183,0.30224450525651464,0.6853417712665548,0.44320506058625514,0.5233955917514177,0.5652373616358684,0.3990099606689832,0.6620096987239135,0.30737947357003403,0.7352078277460855,0.24064429628597905
4.199681844719603,8.364495836041637,0,4,0.8889233238888172,0.1109884606460452,6.142456921818608e-05,1.7418186701494737e-05,9.372709217721952e-06,0,0.0005764793544705,0.001868352884612,0.0008494077935536,0.230722585744847,0.7659831742225166,4,0.6823862919267496,0.0046169190762047,0.3013123300294706,0.0082018646498728,0.0034825943177021,0,0.0117465721016483,0.3370343630531661,0.6233229487861164,0.0184830763237023,0.0094130397353667,2,0.0210901798071883,0.0306907357028593,0.0175761012551923,0.5775071005993694,0.3531358826353905,3,0.0432359450082981,0.026876577019837,0.0313766765561062,0.5397533877272471,0.3587574136885113,3,0.825,0.7,0.65,0.595,0.7662914285714285,0.6480851063829788,0.6011242937853107,0.5594375703037121,0.21718754445437793,0.7779348632427721,0.3508151543139744,0.5352605884776696,0.43877124789174665,0.381073961897279,0.5163750760907214,0.2862885857329503,0.5865316306428854,0.2243712179639789,0.6475699888464665,0.18099597403873585
2.873832811906817,8.558506649628011,0,0,0.0312599879311752,0.9686383565549802,5.910881554908376e-05,2.911584899755555e-05,1.3430849297863606e-05,1,0.0007643674536315,0.001932455322417,0.0012401734747833,0.8971109706573128,0.0989520330918552,3,0.1632486100480603,0.0065894321047586,0.8164129619219723,0.009114523044432,0.0046344728807766,2,0.0166347633561371,0.7370178463966301,0.2122170609032905,0.0215115806863161,0.0126187486576258,1,0.0295183448323957,0.0365583729604153,0.0235171929655725,0.2454038921403696,0.6650021971012469,4,0.0519284133677461,0.0356286074570452,0.0432104603726858,0.2661767240988913,0.6030557947036316,4,0.98,0.925,0.855,0.775,0.8803561643835616,0.8031986301369863,0.7306139154160982,0.6604,0.08712592528865881,0.937378368623805,0.2188053079724502,0.7981589375654576,0.3493777909329691,0.6531643518739121,0.4720694741919319,0.5248007854933396,0.5773411766560331,0.41959830496087724,0.6620087107245011,0.33687907060474026
0.597019592136899,8.555038006653536,0,0,0.0850775040697574,0.909645417440408,0.0018597119964625,0.0025613334168175,0.0008560330765544,1,0.0103887138376448,0.0169072114290934,0.0206199691203643,0.7659865328720862,0.1860975727408109,3,0.2421253804454338,0.0482020024246876,0.6385593805648144,0.0418289002693594,0.0292843362957047,2,0.0738131640330436,0.5441275064057756,0.2659159771895556,0.0662179994614505,0.0499253529101746,1,0.0942547014610623,0.0864204699164421,0.0683470616673395,0.2740055660349228,0.4769722009202332,4,0.1024137504733707,0.0837484861150259,0.1099980411357818,0.2751697948624078,0.4286699274134137,4,1.0,1.0,1.0,1.0,0.8973383768913342,0.8567651098901098,0.8200476190476189,0.788958051420839,0.20430373178479858,0.8245679133706506,0.44337753334927654,0.5798889601312753,0.6288890848885317,0.3964340001193806,0.7487992043268267,0.27821152921621994,0.8235335582998032,0.20296663488531036,0.8711396582189305,0.15350013255100592
3.762703049920976,8.45630838699921,0,0,0.4172297683880889,0.582583218380134,0.0001234838858767,4.2012656931883895e-05,2.151668896852914e-05,1,0.0008457454499076,0.0025232515428368,0.0012852963319745,0.5807080234365467,0.4146376832387343,3,0.4109651380392636,0.0059354827496343,0.5690127160571892,0.0097089223269706,0.0043777408269421,2,0.0140219643227008,0.5484218221013387,0.4058349918370088,0.0206808770347966,0.011040344704155,1,0.0241707328993206,0.0333519060309264,0.0198544491002017,0.3985089908668786,0.5241139211026725,4,0.0461613811568733,0.0296544132675507,0.0350458154443089,0.3895190193700245,0.4996193707612424,4,0.55,0.53,0.53,0.53,0.5440984654731458,0.5288316582914574,0.5275478927203066,0.5264260563380282,0.42327447231010246,0.16535344999204515,0.44132163817556963,0.16607034019781242,0.4880544340687759,0.15804757801792557,0.55002030631509,0.14258683026432994,0.6129172956709958,0.12560493023579394,0.6696066643014115,0.11010035139121793
