0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-1.3540761249724291,1.0077139492952698,0,3,0.0003233363604065,0.0021402574746856,0.9927713609608888,0.0011152983922931,0.003649746811726,2,0.0280906961484583,0.0140685721325255,0.0062415762940084,0.019721224532308,0.9318779308926998,4,0.0491451120209478,0.0643452264094688,0.8250244435346002,0.0215644504459528,0.0399207675890299,2,0.0772072862875413,0.0671053879427856,0.0956799293233145,0.0406083120477004,0.7193990843986581,4,0.0899584997997969,0.6335057508295596,0.1184271432245359,0.058657881373094,0.0994507247730136,1,0.1079107824223913,0.5671699763724318,0.1163070837652441,0.0742258516264962,0.1343863058134363,1,1.0,1.0,0.995,0.955,0.9882952380952381,0.9764828897338403,0.9549429657794677,0.8938740458015267,0.03170406920966752,0.9891216141491628,0.20826775704403627,0.9037872347442415,0.43158329981571025,0.7606792171251314,0.6030649496484896,0.6237191550753436,0.7172689137158048,0.5150786076050238,0.7921326524873241,0.4327836705589955
-1.9565089152199029,1.1782623804264452,0,3,1.450337728873814e-05,5.371874914512184e-05,0.9998220682680116,2.844591925368872e-05,8.1263686300655e-05,2,0.0027481803008817,0.0014971168275552,0.0009469467578919,0.0020864851492705,0.9927212709644004,4,0.0105123991816701,0.0129915842118758,0.9619578700420348,0.005989298633821,0.008548847930598,2,0.0251379797089956,0.0218229829069115,0.0297713903191642,0.0162271822619664,0.907040464802962,4,0.03828294689596,0.8409924810825994,0.0486828391555247,0.0296180378396426,0.0424236950262732,1,0.0551010635982523,0.7747306330503785,0.0595676582547326,0.0438771257771681,0.0667235193194684,1,1.0,1.0,0.995,0.985,0.9882952380952381,0.9764828897338403,0.9547433460076045,0.9215774378585087,0.0011996318703113846,0.9997408045817109,0.0327235444241189,0.9899730906635187,0.13233488091403353,0.948966285830159,0.27093648630471945,0.8772690744837978,0.4075849991838857,0.7923096419270746,0.5239630246162025,0.7080071137309101
-2.1804354120501026,0.4798822968802657,0,3,7.333312048169101e-05,0.0002209293232655,0.9987688111806822,0.000239706003748,0.0006972203718227,2,0.011196731658693,0.0060825716102856,0.0027872367024139,0.005413902358923,0.9745195576696846,4,0.021798954363392,0.0373307992069581,0.90273293174637,0.0135944521474978,0.0245428625357819,2,0.0449422799850818,0.0503757741630855,0.0687370606216958,0.0311328883117758,0.804811996918361,4,0.0758105992863392,0.7094331668223339,0.0963715802508593,0.0503428840735559,0.0680417695669117,1,0.0973729540269679,0.6287959753023574,0.087948448317351,0.0680656690432299,0.1178169533100937,1,1.0,1.0,0.99,0.95,0.9882952380952381,0.9764828897338403,0.9502281368821294,0.8901625239005736,0.006744095817315537,0.9980715908088594,0.09390607152276217,0.9633228260109916,0.278318237607916,0.8654021325394119,0.47021486864655243,0.7360749362966652,0.6200313516032379,0.6130615865714746,0.725229251498245,0.5109790219922637
-3.166578339620936,1.2454414722909393,0,3,0.0001637084569129,0.0001917050435404,0.99921292706113,0.0001302345946105,0.0003014248438063,2,0.0060087822538186,0.003727687818013,0.0041561398795098,0.0044827780362204,0.981624612012438,4,0.0183964435968653,0.0229804212177819,0.9244828728842116,0.0175807976506423,0.0165594646504988,2,0.0395051996663922,0.037011669788585,0.0471702629502617,0.0382581128836274,0.8380547547111336,4,0.0595087410166951,0.746148754184148,0.0717463474317986,0.0605198086650896,0.0620763487022683,1,0.0801646871158373,0.663730617837306,0.082447173816363,0.0806791723292793,0.0929783489012142,1,1.0,1.0,1.0,0.995,0.9882952380952381,0.9764828897338403,0.958548387096774,0.9292652671755725,0.004637356790950648,0.9989115022173236,0.07257952157863574,0.9756158297586194,0.23098356247744842,0.9015024516664297,0.41420275604043394,0.7908844917608718,0.5702055288267093,0.6744024067523494,0.6859940883971333,0.5707522689360918
-2.165167627301934,0.0255227048860735,0,3,0.0004033411700443,0.0012232040803138,0.9901010709088176,0.0020652226778764,0.0062071611629476,2,0.0399878153417753,0.0214201201035687,0.0073955307202311,0.0144432537921776,0.9167532800422472,4,0.0401116674767953,0.0848375362337246,0.7948720833461143,0.0249020670228197,0.055276645920546,2,0.0667431778886027,0.0877238615645785,0.120461448792229,0.0460625201724947,0.6790089915820949,4,0.1130689557102444,0.5879501475714407,0.1443967361281463,0.065619150128279,0.0889650104618894,1,0.1317480415243569,0.5198859350822153,0.1063413410016853,0.0820856487191627,0.1599390336725797,1,1.0,0.985,0.965,0.92,0.9882952380952381,0.9631619047619048,0.9280285714285715,0.8638336520076483,0.040709067272712736,0.98389390974587,0.24122000847314895,0.8767654647004719,0.480159602883937,0.7100345471123897,0.6547156333374998,0.558547542789866,0.7655823525643939,0.4435534114432944,0.8349585959893953,0.3599469014096356
-3.6064838562754233,0.7923439607624644,0,3,0.0011189437721716,0.0010021285916995,0.994693975433191,0.0010019429425028,0.0021830092604349,2,0.02043019687498,0.0131932772029239,0.0136598719158244,0.0124860266316297,0.9402306273746416,4,0.0364446214894007,0.0525738629965586,0.8327558135343504,0.0392505787672623,0.0389751232124279,2,0.062931649496004,0.0674347923617406,0.0841214182828381,0.0669285888010157,0.7185835510584014,4,0.0919105439236572,0.6228088752400626,0.1089479715170273,0.0904454027914559,0.0858872065277967,1,0.1111342619373042,0.5488191013703476,0.1041252209122163,0.1088018993525924,0.1271195164275393,1,1.0,1.0,0.995,0.995,0.9882952380952381,0.9764828897338403,0.9539753320683111,0.9284666666666666,0.024922072737814768,0.9925109661727561,0.19131532383882432,0.9198004304996615,0.4234527202600618,0.7801819505377917,0.6105193586970615,0.6344621327755633,0.7356542944904456,0.5138609037230353,0.8155289848343302,0.42169958494280835
-0.5506931354694984,1.4235014686216465,0,3,0.0024164840788658,0.0406837986545592,0.9162846975938794,0.0091510804876444,0.0314639391850509,2,0.0899807207787766,0.0432813308426911,0.0181586761435139,0.1021089853842938,0.7464702868507245,4,0.1399566960457122,0.1296879227389284,0.6117200319300956,0.0405041595508124,0.0781311897344513,2,0.1606531784237264,0.1041566414116808,0.1518860596141283,0.0609946981617351,0.5223094223887291,4,0.1226681502981225,0.4624984535269956,0.1644461857355616,0.0778322217585121,0.1725549886808081,1,0.1360289143851393,0.4206067983792824,0.1799473508988518,0.0914099644291721,0.1720069719075543,1,1.0,0.965,0.885,0.8,0.9882952380952381,0.9420967741935484,0.8529714285714285,0.7577938342967246,0.23406997381697864,0.8756008989393202,0.5446838686287749,0.6443613014664307,0.726851088306995,0.4717633358843834,0.8235353800764734,0.36165624396500273,0.8778158398397615,0.2899434648461875,0.9107013800370055,0.24065944748043058
-0.8826383795891062,0.9938851051555472,0,3,0.0011270433397686,0.0118461010207782,0.9626825912877628,0.0053100591654202,0.0190342051862701,2,0.0714008347263673,0.03371018854447,0.0123024985557796,0.0517787658431109,0.830807712330272,4,0.0903465498653027,0.1156476400987513,0.6929697017517696,0.0322126175996769,0.0688234906844992,2,0.1173365923654367,0.097103282661647,0.1428649645746507,0.0524458386266353,0.5902493217716303,4,0.1177346591052303,0.5181346023400552,0.1588783488734164,0.0698500626118298,0.1354023270694682,1,0.1327157903297443,0.4665978097417314,0.1478450442299577,0.0841930107351558,0.1686483449634106,1,1.0,0.99,0.945,0.865,0.9882952380952381,0.9677428571428573,0.9089238095238097,0.8161849710982659,0.12428469077128203,0.9436483861014927,0.4126544349262656,0.7594068776039047,0.6310820372145558,0.5773220616530184,0.7590538787699653,0.44738435719697955,0.8335011700961187,0.35925625346663875,0.8791007089584791,0.29794946477832074
-0.7170125343149794,2.7958930931339223,0,3,0.0083371952444531,0.1582741597268505,0.8019533511103221,0.0085637710697237,0.0228715228486505,2,0.0677962304801269,0.0378155235885943,0.0360982878131712,0.2174915260805285,0.6407984320375789,4,0.2329458509626079,0.1017622433105709,0.5330488226359642,0.0643029522210212,0.0679401308698357,2,0.2353582504933242,0.0914187390846928,0.1234705326785554,0.0861846561216708,0.4635678216217567,4,0.1088775131460152,0.4169746236954552,0.1375043700761253,0.1025173457322568,0.2341261473501473,1,0.1219817969408555,0.3840518099752514,0.2320207406777531,0.1148982496245003,0.1470474027816395,1,0.885,0.81,0.765,0.73,0.8754467680608365,0.7942761904761907,0.7405651340996168,0.69375,0.3950714853417719,0.6436791913834716,0.6481702256778441,0.42330690595705045,0.7868890264193062,0.3001029716733563,0.8606140623631,0.2282095711284325,0.9024483946238756,0.18284847634530788,0.9280423062880485,0.1520310692974983
-0.903232281980772,1.688653793375185,0,3,0.001645649816116,0.0198988856849984,0.9621378090023908,0.0039537828290362,0.0123638726674585,2,0.0537864679460251,0.0274428758521095,0.0153211951941827,0.070112789689579,0.8333366713181036,4,0.1114263834791203,0.0933334924524259,0.6991917253791611,0.0374486391541375,0.0585997595351549,2,0.137570061239561,0.0849952936817913,0.1201625471596563,0.058735409962792,0.5985366879561994,4,0.1049994598855291,0.5273691533192514,0.1373805976807731,0.0764234613628681,0.1538273277515781,1,0.1199745583188426,0.47620271578108,0.1644065758492817,0.0906649624699912,0.1487511875808043,1,0.995,1.0,0.965,0.895,0.9828422053231938,0.9764828897338403,0.9262642585551332,0.8403441682600382,0.12539828422618365,0.9422389233173923,0.40894121588071913,0.7632238816285246,0.6246356088662934,0.5877653419000408,0.7522719235462776,0.4609666267166384,0.827159131574638,0.3735418255676733,0.873358655072226,0.3117961399317983
