0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-6.385077957155179,-5.803229238441561,0,3,3.2021861496835536e-05,2.916418989543763e-06,0.0138539486171238,7.068225523737496e-05,0.9860404308471524,4,0.001455525722275,0.0659722827628172,0.0003261241235606,0.0023968761171004,0.9298491912742466,4,0.0077540915832737,0.0026162107052778,0.8503663856350223,0.0112001016989415,0.1280632103774844,2,0.0191644002921189,0.7681024048817563,0.1788650134344247,0.0081678419594612,0.0257003394322388,1,0.0325172420526279,0.0162690484497603,0.0353324885879824,0.2148875044786558,0.7009937164309735,4,0.0499011874675886,0.6377857689343698,0.0468824760247701,0.0260269645799211,0.2394036029933501,1,1.0,1.0,0.985,0.96,0.9633858267716536,0.9382517482517484,0.9003781882145998,0.8548889875666074,0.04609645777954152,0.9721864822300287,0.16997588267340022,0.8638769085114294,0.31351318660529437,0.722303175257538,0.4471444204209927,0.5892373914473316,0.5442735961869795,0.48610621195231773,0.6319696289903299,0.3983821659410197
-8.31329765918146,-6.088466626787551,0,3,2.0438065021411863e-06,2.510941957043793e-07,0.0014306256057601,3.779345259460187e-06,0.9985633001482828,4,0.0002727417349294,0.0167612874823611,7.366538059742636e-05,0.0004019502139256,0.9824903551881862,4,0.0024316527780683,0.000939688362399,0.943018795255416,0.0032385807762614,0.0503712828278552,2,0.0081700944653953,0.8861326516895176,0.0915477499433589,0.0038734810458809,0.010276022855847,1,0.0177600817433022,0.0096848190029789,0.0190293335330893,0.1359463319506684,0.8175794337699611,4,0.0306447775003975,0.7540407052486595,0.0290821710260102,0.0173707620663785,0.1688615841585543,1,1.0,1.0,0.99,0.975,0.9633858267716536,0.9382517482517484,0.9049647887323944,0.8657528786536758,0.006762320474885848,0.9971326745425226,0.05714377206549304,0.9657290677058251,0.1526023217896358,0.8926475124275608,0.2695568844765609,0.7945849017461587,0.39009539503869417,0.6816331018192927,0.4929134342468702,0.5851791210901052
-8.072322705204561,-4.963653895507405,0,3,1.730044406492471e-05,1.9932675521065005e-06,0.0456371666909268,2.9511083071785568e-05,0.9543140285143842,4,0.0009585827057644,0.1364241761382723,0.0002487285543939,0.0013440541849586,0.8610244584166106,4,0.0054843901731582,0.002058540653541,0.772623114861304,0.007050051106848,0.2127839032051487,2,0.0141321057144555,0.6982187610894485,0.2638007170108922,0.0065486174963088,0.0172997986888948,1,0.0253170916801451,0.0135483100965625,0.0271161576283448,0.3013348283571069,0.6326836122378405,4,0.0392812618031668,0.5814249276399408,0.0372761074603857,0.0219116604536682,0.3201060426428385,1,0.94,0.845,0.735,0.685,0.9067539267015706,0.8029152097902097,0.6951899293286219,0.6430221238938053,0.11558893534206556,0.9086768618234574,0.25984576762631467,0.7246002822783383,0.37578517056433713,0.5598392116561552,0.475728673904449,0.4344180440785563,0.5593689547140925,0.33134878388073363,0.6296692561470639,0.2613188849971023
-7.526563229095696,-6.450950307194102,0,3,4.436638546081756e-07,4.9222227808240855e-08,0.0001917059289621,9.113801975401134e-07,0.9998068898047578,4,9.976630283873709e-05,0.0045234163269442,2.5284164411510357e-05,0.0001569960548363,0.9951945371509692,4,0.001206452609274,0.0004451548689409,0.976706576950262,0.0016850008302294,0.0199568147412936,2,0.0050134753923257,0.939245562067912,0.046904352552395,0.0022921935122033,0.0065444164751635,1,0.0119552218711475,0.0063315220105712,0.012884629778625,0.0788309430920073,0.8899976832476488,4,0.0231604508070688,0.8305444008365541,0.0218902437999986,0.0127542254422107,0.1116506791141676,1,1.0,1.0,1.0,1.0,0.9633858267716536,0.9382517482517484,0.9125263620386642,0.884703539823009,0.001151955997713671,0.9996151838757957,0.01974318841411783,0.990671120824025,0.07669621778672597,0.9567497622089683,0.17134914168626988,0.892341209515517,0.27651010437991885,0.8111667401556415,0.3886376852798453,0.7188937217223865
-8.375012738765198,-6.717911865520128,0,3,9.320823657221658e-06,1.1746497435594075e-06,0.0037637860266801,1.8004167252347957e-05,0.9962077143326667,4,0.000683547457503,0.029683431445847,0.0001875795179877,0.0010348734306025,0.9684105681480596,4,0.0046484704817137,0.001817221287026,0.9128195131635972,0.0063109108356186,0.0744038842320443,2,0.0133625710703448,0.8415775609363784,0.121611529595773,0.0063929532634144,0.0170553851340891,1,0.0257224132583684,0.0141322252801711,0.0275720057950955,0.1649081135512057,0.7676652421151591,4,0.0414351538686275,0.7001852070116366,0.039317303398574,0.0236341259257859,0.195428209795376,1,1.0,1.0,1.0,0.99,0.9633858267716536,0.9382517482517484,0.9125263620386642,0.8767064544650751,0.015605746344098928,0.9924439283059866,0.0926978328367062,0.9387271367022126,0.2143528574149755,0.838415628931553,0.34843263839449473,0.7199660313406053,0.46820947037425764,0.6027571285639534,0.5693053844102856,0.5047569972162606
-7.668699986606525,-4.8963074823290365,0,3,1.7301944617314398e-05,1.8650283483182136e-06,0.0445313895227182,3.041671383735548e-05,0.9554190267904789,4,0.0009613767456316,0.1346812566603658,0.000239296900229,0.0013737575542625,0.862744312139511,4,0.0055035843025332,0.0020043077854528,0.7742699677007729,0.0071738592956215,0.2110482809156193,2,0.0141748115944691,0.6996782562106453,0.2621873811553401,0.0064145774624672,0.0175449735770783,1,0.025207939375378,0.0132336258100358,0.0270769372353684,0.2991362387524595,0.6353452588267581,4,0.0392155954455351,0.5838618847444257,0.0371361888519827,0.0214765152305639,0.3183098157274925,1,0.945,0.835,0.76,0.67,0.9129447852760737,0.7952191060473269,0.7154545454545453,0.6326964285714286,0.11349610426804427,0.9108876372677607,0.2579256002878402,0.7280630554791452,0.3746084799276123,0.5632216867851536,0.4750249117840028,0.43749087505530515,0.5572981839049191,0.3362090200742986,0.6277587797079236,0.2655520690169332
-8.776291306482788,-4.619037380171664,0,3,7.477908988652143e-05,9.578578566970936e-06,0.3141592740135057,0.0001162731821677,0.685640095135873,4,0.0020437729941984,0.3899194412458004,0.0005665665750495,0.0027045488059171,0.6047656703790344,4,0.0088043179629681,0.0034672768527186,0.5530848877738949,0.0108521326291316,0.4237913847812865,2,0.0196543579248601,0.5122512088325057,0.4353565650571308,0.0094574842332504,0.0232803839522528,1,0.0323554632761272,0.0178491074573411,0.0344533154875634,0.4398960466439112,0.475446067135057,4,0.0473959694555085,0.4462914511970413,0.0451612845793858,0.0272411537537349,0.4339101410143293,1,0.66,0.61,0.555,0.53,0.6489242160278746,0.5985369068541302,0.5478216503992902,0.5277472527472528,0.38795390965543114,0.3714808211223673,0.43758220756428434,0.21484622913323398,0.4981782228424114,0.1292935029926084,0.5676223311104742,0.07689464377537497,0.6298202980142685,0.035550020491145806,0.6865121587944133,0.012381310182711991
-9.56090669502566,-6.126280679867165,0,3,9.817118426320564e-05,1.440012178566968e-05,0.0588515357240189,0.0001643144685743,0.9408715785013576,4,0.0027288175258233,0.1517400363937123,0.000823280358595,0.0037781532254943,0.8409297124963749,4,0.0115512847838567,0.0048375256338471,0.7476052179837706,0.0146991106082883,0.2213068609902374,2,0.0251704607574356,0.667867138391884,0.2637112007218601,0.0127106670392408,0.030540533089579,1,0.0406832464053488,0.0233473342693379,0.0432530361993875,0.2911736331609487,0.6015427499649769,4,0.058209602845954,0.5487573094500332,0.0555513565958468,0.0346521719884409,0.302829559119725,1,1.0,0.99,0.975,0.94,0.9633858267716536,0.9308282208588957,0.8910648553900087,0.8379850088183421,0.1407659768026281,0.8820200427773387,0.29503587872356307,0.6891896761026626,0.4290875864776481,0.5262983569935331,0.5441705378466001,0.40415593767002395,0.6330352544967306,0.31036911680402823,0.7043936796929109,0.24592775033030823
-6.130892797111283,-6.780691213246236,0,3,8.983925818409313e-05,8.289794056849199e-06,0.0171467649025839,0.0002219443917058,0.9825331616534694,4,0.0027154465624479,0.0735387353748876,0.0006134081660844,0.0047946069292922,0.9183378029672876,4,0.012013331476567,0.0040773639034385,0.8300187603868001,0.0182397664771256,0.1356507777560685,2,0.0266944127750717,0.740943491870356,0.1837321320148315,0.0114301806318554,0.0371997827078851,1,0.0426291184936161,0.0214146047370993,0.0464246928443235,0.2174080134676458,0.6721235704573151,4,0.0624065971242318,0.6077590289341368,0.058555539401857,0.0326191259700619,0.2386597085697125,1,1.0,1.0,1.0,0.98,0.9633858267716536,0.9382517482517484,0.9125263620386642,0.8680246913580246,0.055816083409574536,0.9653863967508854,0.1965603249788625,0.8447990675924,0.35677888591072043,0.6943679826307316,0.4993818071360331,0.5572113598555245,0.5953252279038261,0.45471555698966926,0.6806855179039911,0.3690993203644243
-8.441142529467653,-6.820521728096875,0,3,1.4029210006431111e-05,1.789073232860686e-06,0.0052493973375597,2.7140040085480275e-05,0.9947076443391154,4,0.0008780110053532,0.0363369416801211,0.0002427315850513,0.0013304741625229,0.9612118415669514,4,0.0055262314066019,0.0021719914219462,0.8994495756035192,0.0075069480198509,0.0853452535480815,2,0.0151595029079162,0.824165607751806,0.1340351246930496,0.0072832700049555,0.0193564946422725,1,0.0282593617605794,0.0155794182039456,0.03028204071744,0.1767208373886679,0.7491583419293669,4,0.0445871671403115,0.681784270699665,0.0423186093847861,0.0255125231324418,0.2057974296427954,1,1.0,1.0,1.0,1.0,0.9633858267716536,0.9382517482517484,0.9125263620386642,0.884703539823009,0.02069144180896232,0.9894582470015557,0.1090383409632198,0.9248748998868302,0.23867013105964632,0.8141043220554377,0.3755690875911054,0.6901304830587565,0.4934476891161736,0.5724375045406991,0.5918824740677902,0.47598684105686956
