0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
1.119946981568163,-4.12714081923925,0,4,0.0007336918169302,0.0006682631370879,0.9586806910324256,0.001800853322032,0.0381165006915241,2,0.0104193105108827,0.0100152177572381,0.1298051109176811,0.8316885770008746,0.0180717838133233,3,0.6902457724880875,0.0311025812490553,0.0459849127875555,0.2020024902496442,0.0306642432256573,0,0.0539793483347712,0.5785308047926686,0.0729084859313146,0.0540323371867261,0.2405490237545194,1,0.074263748244931,0.0944583952360529,0.4985065107829101,0.2580220110607069,0.0747493346753989,2,0.0918496554402174,0.2646971404766436,0.0908390398823506,0.1108706412259752,0.441743522974813,4,1.0,1.0,0.995,0.98,0.8841376701966717,0.8406676783004552,0.800253456221198,0.7551162790697674,0.11590741470919037,0.9205641903409015,0.3631667597309364,0.7018834660831935,0.5811842571785161,0.48824328223844327,0.7241750704833936,0.33798178103814924,0.8117274530191123,0.2404844997222032,0.8660066727659272,0.1770463824981694
-1.3765392096506208,-1.8419694118620629,0,1,0.0014545889406126,0.0012743975232807,0.0818956661886252,0.0039678859913721,0.9114074613561092,4,0.0146809912186749,0.0138708967861127,0.7452272620942499,0.1990419560189353,0.027178893882027,2,0.2619914307121251,0.036714947289725,0.056963077839701,0.608421829092839,0.0359087150656095,3,0.0577427871163575,0.2858862534939245,0.0814261705011697,0.0580276841952852,0.5169171046932629,4,0.0758029882256664,0.099695382743075,0.2926167757666579,0.4557314762441349,0.0761533770204655,3,0.0911061664225807,0.413020972942881,0.0901635592039417,0.1133108971837853,0.292398404246811,1,0.97,0.89,0.795,0.695,0.8564846870838881,0.7578493150684932,0.6693377976190478,0.5883120437956205,0.20467567669754094,0.829511795167484,0.47205705494945105,0.5461853060753147,0.6569039790677833,0.34643039838071393,0.7662056639595031,0.23103085119933842,0.8321109386134117,0.163114700477477,0.8740442189021936,0.12062256869606997
-1.670908659157006,-4.34373827861242,0,1,0.0034335762173178,0.0007811069050578,0.1890283946378338,0.0016536192142678,0.8051033030255225,4,0.0205405827229318,0.0082970608815859,0.6982338543153529,0.2599913614834239,0.0129371405967053,2,0.2901303721018686,0.0442836576452334,0.0314771988567318,0.6108931089604418,0.0232156624357243,3,0.0407220869404127,0.3021993300985715,0.051069691033627,0.0670624192306572,0.5389464726967312,4,0.0863300908363614,0.0687295085665086,0.304808575108128,0.4825590518101769,0.057572773678825,3,0.0725514288686499,0.4391554181363751,0.1019577519967122,0.0837168049323911,0.3026185960658715,1,0.91,0.825,0.755,0.69,0.8150603217158178,0.7184224965706447,0.6472031473533619,0.5881741140215717,0.326257330129764,0.6160749083876886,0.482686838176139,0.438242492831929,0.6178205688471934,0.3207627368585732,0.7196602966008595,0.23674714259815977,0.7913358918573783,0.1777504767020489,0.8412041431897331,0.1365368220705036
1.0007492255730992,-2.82554768045195,0,4,0.0002520554858712,0.0003721628151733,0.9794196238042444,0.0012584992956028,0.018697658599108,2,0.0054488568179247,0.0071054116668528,0.0835749033642256,0.8891922079494852,0.0146786202015114,3,0.7604205557468101,0.0203536263410609,0.0413319968344891,0.152778853035196,0.0251149680424438,0,0.0480688164847813,0.6415303408716311,0.0695619060656934,0.0402601475084051,0.200578789069489,1,0.0597343401658808,0.0929842730242947,0.5496348725548612,0.2279110318281172,0.0697354824268459,2,0.0879617583497207,0.2421118180312705,0.076601695715679,0.1108653152641026,0.4824594126392271,4,1.0,0.995,0.98,0.95,0.8841376701966717,0.8367651515151515,0.7909846153846154,0.7382288401253919,0.06723030546296269,0.9607219652051364,0.27175772439797125,0.8056173045852596,0.4963153477171069,0.6076417027116141,0.6633745027206438,0.44095155180214207,0.7710088360817153,0.321723840726744,0.8384971490400785,0.2403475946079566
-1.3786006081878828,-3.48635414048562,0,1,0.0001859949997613,6.601454982524137e-05,0.0395782472876466,0.0001587283106453,0.9600110148521216,4,0.0032011891814533,0.0017114625914557,0.893389656839714,0.0988193856091207,0.0028783057782562,2,0.1479095670516018,0.0113228278051249,0.0104133558794395,0.8230630711360062,0.0072911781278275,3,0.0166344972373655,0.1868147282210469,0.0216845857628479,0.0232796192894124,0.7515865694893271,4,0.0369454415968272,0.0346950283257024,0.2159117700720915,0.6842515068046293,0.0281962532007494,3,0.0405195576188175,0.6242192498163535,0.0507421820408779,0.0479139354436512,0.2366050750802997,1,0.875,0.765,0.7,0.66,0.789106182795699,0.6769288645690834,0.615157819225251,0.5731191950464396,0.10601044537047073,0.920432767564475,0.2333475759386703,0.7945702712305933,0.3585709829246965,0.6751535040844043,0.47643290236207875,0.5647718412682803,0.5776468236525901,0.4683397367325378,0.6598237978092888,0.38761417473605375
0.2685260877539541,-3.071855147950664,0,4,1.2896090073010462e-06,1.3123839181626208e-06,0.9997621988345858,4.074767907806701e-06,0.0002311244045807,2,0.0002512847215783,0.000259656440091,0.0068322906674759,0.9921474286998252,0.0005093394710296,3,0.9521750603534336,0.0031351515827434,0.0051848830571346,0.036239849489272,0.0032650555174163,0,0.013149703562959,0.866704428681728,0.0185374818622197,0.0125901477450108,0.0890182381480822,1,0.0280380941305675,0.0382988533667297,0.7604764616250573,0.1438839068338295,0.0293026840438157,2,0.0475293890018851,0.1861403793651594,0.0454938694228832,0.058969491961258,0.6618668702488142,4,1.0,0.95,0.89,0.805,0.8841376701966717,0.8080122324159023,0.7353609831029186,0.660414673046252,0.0014034144051969127,0.9995310744300051,0.031052311450468408,0.9853151380323493,0.14349099912703345,0.9159352108641616,0.3263738952145513,0.7776861905336458,0.5068718533282632,0.6165925547912279,0.64519463107098,0.4757264908836548
-0.6831522705761376,-1.816172648606143,0,1,0.0018545024279372,0.0025241724481897,0.4131438935312806,0.0093418955459215,0.5731355360466708,4,0.0138136952264306,0.0171906847731843,0.4845248590004099,0.4470975774381345,0.0373731835618405,2,0.4357831920231833,0.0323166200146068,0.0658608320026815,0.4273899842172424,0.038649371742286,0,0.0593206716594174,0.4125927852203098,0.0881910864730078,0.0508417256468376,0.3890537310004274,1,0.0670698082101767,0.1048622926352745,0.3893878719717002,0.3617787515703711,0.0769012756124774,2,0.0913689796010447,0.3413535836359972,0.0807370056832856,0.117389130764372,0.3691513003153004,4,0.59,0.55,0.54,0.5,0.5701825293350717,0.536885496183206,0.5266057692307693,0.5130165289256199,0.4688903091791976,0.15999164251539016,0.598237620370061,0.03742728156227543,0.7089923850587122,0.008393207805940883,0.78643958284914,0.023539054219882394,0.8388398224833853,0.027609120401329124,0.8748807441449448,0.027797716679303197
-0.9056141564236548,-5.203459106883261,0,4,0.0068788397309587,0.0020570762252794,0.5896484444709862,0.0043410333834918,0.3970746061892837,2,0.0313533299393267,0.0149953247991389,0.4277706917604824,0.5025245836811052,0.0233560698199467,3,0.4445646012782783,0.0591318104430888,0.0474527710041463,0.4138320373494952,0.0350187799249913,0,0.0551856414858975,0.4037305935176052,0.0691629302426192,0.082597974191338,0.3893228605625399,1,0.1010024294467835,0.0869310784554549,0.3733929672394225,0.3657931718206612,0.0728803530376777,2,0.0877371271796332,0.345786620769225,0.1152887661487202,0.1011456889988586,0.3500417969035628,4,0.725,0.67,0.64,0.625,0.6752306547619048,0.6165230312035661,0.5852611940298508,0.5679242424242424,0.46526260885345466,0.1925738382817025,0.6016557595682662,0.07475389192062282,0.7174877932715589,0.030732563928783097,0.79783336607268,0.014407732955065311,0.851527964766333,0.007599795418761324,0.8878546974090323,0.00425517613433779
1.4935678268234285,-2.738066634261552,0,4,0.0009461131977761,0.0016614862469938,0.9463463282584824,0.0057328772566817,0.0453131950400659,2,0.0113262268904626,0.0164554126027402,0.1313110369098937,0.8064801046130514,0.0344272189838521,3,0.6630755322010277,0.0316550096974103,0.0701454293935276,0.1928736405455235,0.0422503881625107,0,0.0680181030089025,0.5537396482827148,0.0990532269241379,0.0535579524897936,0.2256310692944509,1,0.072769083000921,0.1197444403571064,0.4769853576475089,0.2411097191665792,0.0893913998278844,2,0.1061833161726084,0.2476548293791968,0.0885456190473428,0.1342971645730155,0.4233190708278364,4,1.0,1.0,1.0,0.955,0.8841376701966717,0.8406676783004552,0.8036461538461539,0.74258038585209,0.14862702532685093,0.9010331332184165,0.4190004984264572,0.6751690677031577,0.6332815291339675,0.4702018916555042,0.7653860016175451,0.32810857898826395,0.8430067611907437,0.23587563848092968,0.8897289662641971,0.17566424144863957
0.4372831141695489,-2.0508483214859154,0,4,0.0007305818326912,0.0013697170646133,0.9166277769325898,0.0054979444839275,0.0757739796861778,2,0.0086715486786716,0.0131638493596377,0.1608008481376575,0.7872689187488318,0.0300948350752013,3,0.6683319968812179,0.0248538075194569,0.0605613832866529,0.2119255430134149,0.0343272692992573,0,0.0569159095433829,0.5739439958309387,0.0867532342349301,0.043559997384441,0.2388268630063072,1,0.0610957155680975,0.1068296126694068,0.5033436990042698,0.2518153081739679,0.0769156645842578,2,0.0934699752422612,0.2572821348357924,0.0762664364871273,0.1217786069030186,0.4512028465318004,4,1.0,0.955,0.855,0.79,0.8841376701966717,0.8098558421851291,0.7153748006379586,0.6539810017271158,0.19771343471649547,0.840853797246412,0.42610433312945506,0.6264680706111743,0.6061236555180733,0.456406453867803,0.7284451736811621,0.3351171328246315,0.807614332493999,0.2515283908303019,0.859048405229866,0.193920711696008
