0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
4.209758082723435,5.1160849220844415,0,1,0.0008860982510555,0.0031747414071303,0.0046684449537081,0.9901847906481056,0.0010859247400005,3,0.0248642578661688,0.011362129123449,0.0325114414485994,0.0129828855338146,0.9182792860279682,4,0.0707605402800441,0.0328460390825685,0.0362929518245672,0.0571488584175631,0.8029516103952569,4,0.0858627049476604,0.0562954835281963,0.6941587955558739,0.1027079974599934,0.0609750185082758,2,0.1255670226732553,0.107752275047431,0.6077422252623539,0.0821148244141855,0.0768236526027742,2,0.1413989549005412,0.5420057697560243,0.0935603132759507,0.1239697982742533,0.0990651637932302,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.0414584361029675,0.9855163456943975,0.24157854992574407,0.8857678445793687,0.47205284307113954,0.7321910701152128,0.6402755390496785,0.5914507980958805,0.7491237585345246,0.4821752025890986,0.8189666474854321,0.4006068148554831
5.479684018005661,4.96317695410602,0,1,0.0002703639544885,0.0008581558750087,0.0012521550088358,0.9971668564683716,0.000452468693295,3,0.0113617508558326,0.0055873380905711,0.0147083721249913,0.0077532989913487,0.9605892399372562,4,0.0417093612689968,0.0206060804997222,0.0262185861912965,0.0340650231313605,0.877400948908624,4,0.0598373169321221,0.0407675591652966,0.7793020585895469,0.0707633865712142,0.0493296787418198,2,0.0953255879173393,0.082704683449951,0.690013016221537,0.071174359299482,0.0607823531116907,2,0.1143403784742114,0.6163693241676106,0.0783598867563121,0.1012694697992426,0.0896609408026233,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.014267061512292227,0.9959147014595358,0.1355857012906538,0.9458808678122649,0.3341887804075916,0.8356915876396271,0.5151732456081666,0.7085386720183328,0.6490026100602655,0.5946874283041976,0.7418133525104412,0.5020289456933992
5.721846270236028,2.81717741534241,0,1,5.813446286734639e-07,1.7967515323671624e-06,2.985001961197289e-06,0.9999927779165524,1.8589853254098527e-06,3,0.0002427797134937,0.0001210067991714,0.0003378899369743,0.0002516958545638,0.9990466276957966,4,0.002874816108493,0.0013674648833165,0.0023356672241755,0.0022446193013741,0.9911774324826406,4,0.0079448705576763,0.0054316232238839,0.9686619923827384,0.0096769121802228,0.0082846016554785,2,0.0207853492780275,0.017673164179815,0.9301050046930012,0.0184312640711372,0.013005217778019,2,0.0346174039342103,0.8802956833150178,0.0233860583041125,0.0302226540149635,0.0314782004316956,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,6.327939782059801e-05,0.9999897929145912,0.005499845640916654,0.9987087377588223,0.03881339012225543,0.9883026163741475,0.11319383041042493,0.9589850802025156,0.2170399112563905,0.9093196554149736,0.3300013641833092,0.8456782793808075
5.2097243597963,4.089058155427488,0,1,2.791353703425609e-05,9.142139000018592e-05,0.0001426601886007,0.9996825348780094,5.547000635535556e-05,3,0.0028835860034794,0.0013895738466867,0.0038839231156822,0.0021472346014844,0.9896956824326668,4,0.0167592112612545,0.0079409869032304,0.0109272530082896,0.0133290308964254,0.9510435179308,4,0.0305397063166194,0.020551911625648,0.8856509178740783,0.0368078799640621,0.0264495842195919,2,0.0587030761906275,0.0502136284443169,0.8095678122086718,0.0449952688449924,0.0365202143113911,2,0.0788969717215436,0.7356716103056364,0.0529951483621927,0.0691141665394511,0.0633221030711761,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.0020300248889616565,0.9995398746894087,0.04412037581008757,0.9858117593169846,0.16252179670691028,0.9342843066695455,0.3178446631729641,0.8488430379100163,0.46481650891985576,0.7508647360180443,0.5848535468199405,0.6567746385840928
6.186060709838297,4.134962108567813,0,1,5.80728756517042e-05,0.0001743843912729,0.000263960018363,0.999367745021542,0.0001358376931699,3,0.0042467217638899,0.0021580293598474,0.0055994133989312,0.0036910265520102,0.9843048089253212,4,0.0213884921810912,0.0107011497809975,0.0158512410323797,0.0173026166049824,0.934756500400549,4,0.0367862945624423,0.0254690521032997,0.8593072303043918,0.0437090367829766,0.0347283862468895,2,0.066573659792841,0.0576421797170804,0.7774858883234456,0.0554121551621538,0.0428861170044792,2,0.0867700304310075,0.7017405409489921,0.0600155917630704,0.0768073432622968,0.0746664935946331,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.003785242747329085,0.999103785003179,0.06320377697327886,0.97870539552639,0.2048851423728467,0.9133680082194578,0.37204190089206524,0.8155981935214153,0.5193783572929119,0.7109122285306045,0.633981474508906,0.6149705105179846
5.163138455009881,3.393055251125893,0,1,6.523148600342492e-07,2.140072688888065e-06,3.511418423003692e-06,0.9999921239841644,1.572209863519689e-06,3,0.0002840003860241,0.0001365773386745,0.0003936037370068,0.000238116507549,0.9989477020307456,4,0.0033175976934613,0.0015400558018975,0.0023137342922481,0.0025908979609001,0.9902377142514928,4,0.0089589946770735,0.0060144525213005,0.9658006324945692,0.0109320081191081,0.0082939121879487,2,0.0229775403697738,0.0194832367152751,0.924967509893996,0.0184363853572303,0.0141353276637245,2,0.0376353514525013,0.873125354292593,0.0250564182263808,0.0327563539404337,0.031426522088091,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,6.848091784086515e-05,0.9999886125657413,0.0060013860032877685,0.9985540982937388,0.042312215486084694,0.9869201165580315,0.12160875003282871,0.954868624375461,0.22952166757222917,0.9019899695242222,0.3448375028933971,0.8354900028400917
5.415947078169191,1.7174971709509912,0,1,7.0019248652497e-05,0.0002161797775973,0.0003871367640312,0.9990121212618908,0.000314542947828,3,0.0049977968364608,0.0024885629676289,0.007255894491919,0.0064021385952307,0.9788556071087604,4,0.0258950070715898,0.01196953090796,0.0238640505103054,0.0196875168111544,0.91858389469899,4,0.0405068141503518,0.0276196127165626,0.8340752767515296,0.050221414737309,0.0475768816442468,2,0.0734324993866608,0.0616686597620088,0.7487595966842199,0.070892931604448,0.0452463125626625,2,0.092810738188586,0.6741169731035107,0.0619480059248602,0.0803014476845807,0.0908228350984621,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.005629233143938765,0.9986249844978595,0.08102395284316434,0.9715997126168414,0.24360056614703102,0.8926888876274003,0.4196845223530705,0.7838538620142206,0.5641116454138935,0.6753270972975591,0.6705207804514667,0.5813062349149247
6.332814801180824,4.975869311870886,0,1,0.0003430706415171,0.0010139128385134,0.0014565830888392,0.9965207035688016,0.0006657298623284,3,0.0125153701770305,0.0064282097939648,0.0160075256697073,0.009781707468891,0.9552671868904062,4,0.0438599125685748,0.0225746821380654,0.0307115570514529,0.0361983104619383,0.8666555377799685,4,0.0622846113047987,0.0434247675109929,0.7659367391674741,0.0729751295298187,0.0553787524869156,2,0.0971970519071522,0.0850278692846775,0.6763073506828323,0.0778208803843041,0.0636468477410337,2,0.1157948314241303,0.6034023664085262,0.0811587660037193,0.10330689849392,0.096337137669704,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.017138551399229072,0.9950641204799624,0.1506342531350299,0.9392596612206989,0.35655504649797987,0.8227956252113937,0.5372196454455984,0.6929616096376554,0.6677264359582933,0.5791102987756801,0.7569206624661154,0.4876075349843959
5.7093828380995415,2.667212094773738,0,1,1.3038340714252713e-06,4.023048904988923e-06,6.744441600809206e-06,0.9999835574854672,4.37118995541543e-06,3,0.0004109456674175,0.0002049905546914,0.000574824088429,0.000439175091612,0.9983700645978498,4,0.0042787990856149,0.0020297746100145,0.0035422756744813,0.0033304296782296,0.9868187209516596,4,0.0108073720336228,0.0073898310225317,0.957148910466535,0.0131902839653284,0.0114636025119817,2,0.0265259767094398,0.0225230064392858,0.9105568864718904,0.023819611599884,0.0165745187794998,2,0.0419886904561725,0.8544557751209214,0.0283364226227034,0.0366221191946073,0.0385969926055952,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.00013566043165857565,0.9999768130438664,0.00885885275991475,0.9977952405094208,0.05467944125661987,0.9825399218660447,0.1462834505276926,0.9439586265012067,0.2634496088050645,0.8840309097624506,0.38226196009667296,0.8124670846647489
5.714169970141036,2.221892937472142,0,1,1.2924484377931413e-05,3.946513124524249e-05,6.776331849879184e-05,0.9998293384338698,5.050863200820848e-05,3,0.0017363718234385,0.0008711750712011,0.0024605815898447,0.0020540821098283,0.9928777894056872,4,0.0121842838070347,0.0057557725871495,0.0107697239151073,0.0094102304053746,0.9618799892853338,4,0.0236740441416784,0.0162253016123272,0.9044785229198664,0.0290346551979889,0.026587476128139,2,0.0487432324684518,0.0412577858287215,0.8338707936892686,0.0457199521549043,0.0304082358586535,2,0.0677149653687414,0.7630793668838642,0.0456507720929453,0.0589363165197757,0.0646185791346733,1,1.0,1.0,1.0,1.0,1.0,0.9999646643109541,0.9998056537102473,0.9993286219081272,0.0011597239934349362,0.999761575115371,0.03216228731876419,0.9904172078158424,0.13264184413609767,0.9496957054782991,0.27680313743000257,0.8754438677218775,0.42098996169821873,0.7851275612208168,0.542695846376282,0.6953644015151228
