0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
15.829839865980215,-0.9413461923107624,0,4,0.000718154782207,0.0014608537008083,0.0475541044227108,0.950126656375367,0.0001402307189066,3,0.0093975098468868,0.0033859812405556,0.8442293824320003,0.1283322394078397,0.0146548870727176,2,0.7311793865888415,0.0281838599339021,0.1882834478529663,0.0134115433802657,0.0389417622440243,0,0.0647471248335277,0.0502254835391044,0.6337613276199855,0.2232554160728979,0.0280106479344842,2,0.0872202119313348,0.2417837262342029,0.0437311279378653,0.0707719493302148,0.5564929845663819,4,0.2509536101705792,0.0586215492238292,0.1054466513660598,0.4966738737459354,0.088304315493596,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.13012815058753047,0.9025725519526562,0.33020572718284896,0.7158971430241606,0.514548307625636,0.5428959387358752,0.6532805984795022,0.4105059115470876,0.7496231815026057,0.31470925833217894,0.8153973422258366,0.2457202635753562
14.84355366595744,-1.9137826144699264,0,4,0.0003226621003166,0.0007224785300131,0.036901476910404,0.961982663386138,7.071907312808608e-05,3,0.0058239752447398,0.0022555731752903,0.8704262826907088,0.1118494446263271,0.0096447242629341,2,0.7656982646353099,0.0203636300742214,0.1743297323002822,0.0102130298593428,0.0293953431308437,0,0.052915056861547,0.0396586092786217,0.6701413672494045,0.2142349473708813,0.0230500192395453,2,0.074938412379671,0.2371249556410533,0.0377864748057272,0.0591068464071041,0.5910433107664442,4,0.249474220077049,0.0523246650745821,0.0936688532888746,0.5279583442058017,0.0765739173536925,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.10409668927514751,0.925081186475734,0.2822650881306714,0.7585768380643817,0.45899572629846014,0.5913685323350277,0.601900028860028,0.4559064198785232,0.7065843824865745,0.35391835512539094,0.7807279635485603,0.2784841241287527
12.12410700707576,-1.5215616024723202,0,4,3.955479603504469e-06,1.0850898190800268e-05,0.0021301810822713,0.9978541955090136,8.170309207082788e-07,3,0.0004082994589306,0.0001523863829716,0.9781183789698707,0.0205531296314308,0.0007678055567962,2,0.9350955866627678,0.003197168229386,0.0550836083377183,0.0015609357783397,0.0050627009917879,0,0.0142917191498355,0.0099596867326901,0.8768859904680638,0.0931950384723405,0.0056675651770699,2,0.0272328585780393,0.127626578448849,0.0127094805504917,0.0202304177394085,0.8122006646832113,4,0.1565807704434681,0.0220144012590674,0.0420883885763055,0.7466173050426539,0.0326991346785051,3,1.0,1.0,0.985,0.98,0.9550774526678141,0.9330206540447505,0.8985542168674698,0.8746140651801029,0.00958851057451353,0.9957240144267423,0.06928894066462994,0.9575652493384399,0.17251399143460808,0.8800119783250495,0.2934553382881831,0.7836909519957234,0.4126927237427069,0.6845740862343623,0.5204803533083455,0.5900365345991858
13.762601019825343,0.3153504722026357,0,4,8.047735522766148e-05,0.0001794849247119,0.0089687750232674,0.990758535505169,1.272719162382676e-05,3,0.0025972842099578,0.0008202953529351,0.9432927092535102,0.0489993464605669,0.0042903647230299,2,0.8615086449528022,0.0122387039789504,0.1033270562965839,0.0052916628583389,0.0176339319133243,0,0.0378743046085605,0.0284280558608679,0.7671563487181374,0.1518374971536059,0.0147037936588281,2,0.059829676376941,0.1877709679136295,0.0274383293125199,0.047248445267419,0.6777125811294904,4,0.2120432649022987,0.0413128230246029,0.0801660675786448,0.6008723613270212,0.0656054831674324,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.03350721653206832,0.9817897604819016,0.1537973858859818,0.8942933627929432,0.3204803074969048,0.7581815886562183,0.4826477888445908,0.6153188515645316,0.6145509980473239,0.48994161321586094,0.713052367902764,0.38882909642472246
13.806502749215804,1.447368972222979,0,4,0.0003334866056854,0.0006986900069346,0.0235440944428214,0.9753791640812056,4.45648633525866e-05,3,0.0060869841723238,0.0017303240193671,0.8961333589872285,0.0863805106446908,0.0096688221763897,2,0.7925547680213663,0.0214652603421566,0.1473252320590869,0.0085965906220106,0.0300581489553791,0,0.0546078163181767,0.0419180017789858,0.6928165575172576,0.1902432740925972,0.0204143502929824,2,0.0775972609193064,0.2169178318206212,0.0344966836534209,0.0624231697013463,0.608565053905305,4,0.2325942943817494,0.048699990607661,0.097032771181005,0.5410061730337064,0.0806667707958782,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.0750401410641467,0.9518350696383843,0.24650230799046996,0.8097528483425377,0.4318864797502022,0.6452295359622794,0.5847638716778899,0.5025732834246603,0.6967647415785266,0.39164722208468383,0.7755376353825346,0.30841187865195696
14.075144693668012,1.137504665570666,0,4,0.000296403983483,0.0006191314711931,0.0214936786170841,0.9775489366820443,4.1849246195190345e-05,3,0.0056759963637969,0.0016699314894162,0.9017394636316116,0.0819155173214926,0.0089990911936824,2,0.7997216468771483,0.0205250789716936,0.1426225198007197,0.008428237637943,0.028702516712495,0,0.0529439453091968,0.0406841327852937,0.6997099149130663,0.1864551933712118,0.0202068136212313,2,0.0759456073395922,0.2142080134838947,0.0343437635704392,0.0611479699938701,0.6143546456122037,4,0.2307688848686704,0.0486528343021668,0.0955420177168424,0.5455499853013788,0.0794862778109415,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.06967416726322798,0.9560552580649603,0.23651035277137186,0.819823946310119,0.42153192739466605,0.6570991270764286,0.5764175734353704,0.5132547215418546,0.6907903107342431,0.4001466321283089,0.7714932787155101,0.31478110043270835
11.578623861708015,0.2840631698431428,0,4,7.179226492582274e-06,1.952012672239165e-05,0.0026418748810813,0.9973303288975508,1.096868152787336e-06,3,0.0006032255029917,0.0001864619160495,0.9741674396265312,0.0239148524697654,0.0011280204846619,2,0.9252728745792276,0.0042775378777616,0.061883074570152,0.0018208178927614,0.006745695080097,0,0.0178875129189408,0.0125060338620474,0.8612729923776411,0.1019439473730954,0.0063895134682751,2,0.0325260086266005,0.1363915001942797,0.0139275326644383,0.024227439966859,0.7929275185478223,4,0.1638232919642483,0.0235297038099261,0.0484014580519444,0.7265553744377139,0.0376901717361671,3,1.0,1.0,0.995,0.99,0.9550774526678141,0.9330206540447505,0.9077500000000001,0.8821660958904108,0.011594569954164842,0.9946884540164695,0.07984495197080788,0.9502525871567657,0.19422406528302563,0.8633898000090756,0.32337584519969886,0.7593290450045457,0.4453620811730762,0.6565360183535426,0.5509991565270624,0.5627320824734656
14.467183099108386,-0.312621674703695,0,4,0.0001645553905055,0.0003577625785913,0.0163128680507845,0.983135921968746,2.889201137255482e-05,3,0.0039740024940114,0.0013398513244915,0.918488001828799,0.0697374595094327,0.0064606848432654,2,0.8241804334972892,0.0161442713820888,0.1293622504707057,0.0073201081577242,0.022992936492192,0,0.0452898868333775,0.0343053224077311,0.7260993295500369,0.1758863276626106,0.0184191335462435,2,0.067742176059525,0.2071159532877462,0.0322794558995913,0.0538998113383081,0.6389626034148291,4,0.2266415295993745,0.0466450927017239,0.0876146456251299,0.5669395104563003,0.0721592216174711,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.05494855984978463,0.9668230539179615,0.2033097025420881,0.8487505423193663,0.38105398307087124,0.6948181830265835,0.539008435858063,0.5502130018874263,0.6604223393863019,0.4318466501270829,0.7481877870784872,0.3402979808569258
12.770574100393912,-0.6450653557443747,0,4,1.6933503826975716e-06,4.267648478519089e-06,0.000446211700269,0.9995475219916178,3.053092520187609e-07,3,0.0002380923807454,8.16200523570466e-05,0.9915786776140224,0.0076770308555663,0.0004245790973089,2,0.9625146838416694,0.0024270672204819,0.0302469033749808,0.0011138905404923,0.0036974550223755,0,0.0128325392824227,0.009218938801543,0.906082620922992,0.0668687546451943,0.004997146347848,2,0.0279791240865739,0.1089915433771984,0.012863587460802,0.0213120709254891,0.8288536741499364,4,0.1480945813401931,0.0240592023118659,0.0465871263277523,0.7442857802946132,0.0369733097255754,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.002469571859402369,0.9991013102913487,0.03219791096191261,0.9839016467584561,0.11524671885873508,0.9322677804666886,0.24593877725372057,0.8392138662777977,0.39469936838020303,0.719862130772738,0.5325516232978668,0.5961911989544202
15.161158387138098,-1.395770569364952,0,4,0.0003870240020461,0.0008347782862485,0.0358509579924395,0.9628478035227652,7.943619650049771e-05,3,0.0065239913568483,0.0024250889642411,0.870658226350315,0.1098388034303022,0.0105538898982934,2,0.7638522396071132,0.0221017328514832,0.1719226190595777,0.010758672404912,0.0313647360769136,0,0.0556162188005608,0.0422459224915073,0.6665060595900211,0.211647470497833,0.0239843286200775,2,0.0779797392610731,0.2344687641461993,0.0389959066021379,0.0621890225278435,0.586366567462746,4,0.2468218025067805,0.0536860423249007,0.0967842696468336,0.5228404973449853,0.0798673881764996,3,1.0,1.0,1.0,1.0,0.9550774526678141,0.9330206540447505,0.9130968858131487,0.8902744425385934,0.10282292241731805,0.9269968455303257,0.28498415213938694,0.7608194229200128,0.4660465186775475,0.5919296205475355,0.6107077627570573,0.45485858909218807,0.7153360610407055,0.35189780331654663,0.7886357223002584,0.27601869483820474
