0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
0.7544641889075958,-4.927731056406897,0,0,1.3258365071438844e-05,0.0032468184608144,0.9966706942533976,6.457889794419562e-05,4.650022772357714e-06,2,0.0004839714713454,0.0009315967632858,0.965330647862504,0.0024877351209681,0.0307660487818966,2,0.0061297958372794,0.8951630318709257,0.0824316574580306,0.0038130285658433,0.0124624862679209,1,0.0116856912349246,0.0295043503779782,0.1367227306601714,0.8051435762919186,0.0169436514350071,3,0.1945985106490461,0.5881185754031854,0.0215843024510263,0.1530642226670631,0.0426343888296789,1,0.2118962606632559,0.0462143168661916,0.0356919104290638,0.0679635210165649,0.6382339910249235,4,1.0,0.99,0.965,0.935,0.9060037878787878,0.8537987421383647,0.7986868686868688,0.747851662404092,0.014139916639175168,0.9934238757925832,0.10331652818712607,0.9345645990806074,0.2559799172744597,0.8127313744128951,0.41728342533403623,0.6684208456317472,0.7054048854481109,0.39352006475413925,0.6580983760895049,0.4263377303616676
-0.4079681669437311,-4.920936137721993,0,0,1.0690069900447932e-05,0.0167135742415364,0.9832427052167856,2.975845195215712e-05,3.272019825186468e-06,2,0.0003159763240877,0.0006623837642497,0.9256929321565762,0.0012477717649759,0.0720809359901103,2,0.0039780236682145,0.8558647568776083,0.1315509726626038,0.0023259717744638,0.0062802750171095,1,0.0069748000337556,0.0151627075860477,0.1787839341068456,0.7884640511083129,0.0106145071650381,3,0.1925453523007785,0.5369464620008674,0.0158071844866965,0.2272862813772944,0.0274147198343631,1,0.2370661753074222,0.0295901629178407,0.0221020206718293,0.0379133063372232,0.6733283347656844,4,0.935,0.83,0.745,0.68,0.8527610062893081,0.7392082294264339,0.6606155778894471,0.6069354838709677,0.053108044137801666,0.9665291309752492,0.17197549854858704,0.8536119961664659,0.2907695188125868,0.7243137842150045,0.39863628054962597,0.6096801170014673,0.7157786332341536,0.309660180623573,0.5716555479667033,0.43626215945826224
0.6435384575132179,-4.958649833006283,0,0,6.370225310657462e-06,0.0018741385697853,0.9980871737621054,3.010814024789796e-05,2.209302550484994e-06,2,0.0003093721164535,0.0005997064501842,0.9752462360641236,0.001571667460907,0.0222730179083316,2,0.0045447759994973,0.9167848625824376,0.0667424142352301,0.0028126973430765,0.0091152498397582,1,0.0094015693091316,0.023580373866278,0.1186241123867111,0.8347077518232574,0.0136861926146217,3,0.1752791607911099,0.6262320109673138,0.0188759306071302,0.1425507464566822,0.0370621511777636,1,0.1983732406710241,0.0410158202031149,0.0315901922194556,0.0598766590927697,0.6691440878136355,4,1.0,1.0,0.97,0.915,0.9060037878787878,0.8627749683944373,0.8037088607594938,0.7361153358681877,0.008759753223151968,0.9962130351923201,0.07845920098461205,0.9529732181557921,0.21384758178527755,0.8500424483472075,0.3694856262704383,0.7160836394365463,0.6667436744102645,0.45095285017620396,0.6203658985169292,0.4707708471426114
-0.9112715994687548,-4.98025390785076,0,0,8.40486140759451e-05,0.3973445091958297,0.6023510960344641,0.0001957517176872,2.459443794284521e-05,2,0.0009374722051831,0.002021440579047,0.5466763036526784,0.0034070963891701,0.4469576871739212,2,0.0082479242443034,0.5110417520652306,0.4639721138813702,0.0047248718030435,0.0120133380060521,1,0.0116191025350499,0.0240983553064517,0.4653550330111917,0.4809600690245576,0.0179674401227489,3,0.20247368301158,0.3334190656499627,0.01821161711994,0.4155703156100406,0.0303253186084767,3,0.448292040818082,0.0407047042423039,0.030071136728751,0.0499194362792942,0.4310126819315686,0,0.575,0.555,0.53,0.525,0.5638611449451889,0.5449038461538462,0.5276883780332057,0.5251602564102564,0.4192716109188099,0.20500658683863443,0.4526450736893256,0.09971861647875718,0.5078517186604666,0.047069638183860396,0.5727368472374513,0.015605036013365936,0.7663959970413309,0.08215124996007789,0.6882716747506764,0.017279358886513385
-0.9406432184735192,-6.367465678782342,0,4,1.977366831777054e-05,0.9747450595743348,0.0251133457744019,0.0001151927371383,6.62824580729104e-06,1,0.0004857610280358,0.0009621604241607,0.0861925247250268,0.0028743722987008,0.9094851815240758,4,0.0052875611767529,0.1443741347350391,0.8354438695363545,0.0032213413089091,0.0116730932429442,2,0.0092125039475989,0.02524214728645,0.7629115735013,0.1890580145418189,0.013575760722832,2,0.1248578607397434,0.2754957103881374,0.0203997280586192,0.5361254749996147,0.043121225813885,3,0.6338157968188172,0.036743868698651,0.0280706434352575,0.0566468281287429,0.2447228629185311,0,0.96,0.86,0.8,0.76,0.8683566433566433,0.7615155807365439,0.6964722222222223,0.6550550206327374,0.07381316003805541,0.9496317137999328,0.20179210584259957,0.823292656799049,0.3279247059513175,0.6910697348013154,0.44474494299779627,0.5738535589594811,0.7233067059294059,0.2606297646114773,0.6324049886078925,0.3890929339002861
0.7691303059654564,-4.786030320322345,0,0,1.4768389488820104e-05,0.0030599783452253,0.9968555893298204,6.453347816415993e-05,5.130457301081956e-06,2,0.0005199312632184,0.0010067895243182,0.966056447699448,0.0025125196970281,0.0299043118159872,2,0.0065769660327586,0.8948617307657245,0.0817575030983885,0.004073585012753,0.0127302150903753,1,0.0124234273263071,0.0302816893500619,0.1369319347839823,0.8022886364690008,0.0180743120706477,3,0.2216271093809006,0.5515252244007087,0.0233963754412302,0.1585947678105132,0.0448565229666473,1,0.2130341794078893,0.0486434280522218,0.0374791975426106,0.0696280094405973,0.6312151855566809,4,1.0,0.99,0.98,0.96,0.9060037878787878,0.8544836272040303,0.8101837769328264,0.7614657360406092,0.013485540022265813,0.9937956109845951,0.10204690849681729,0.9361521358834608,0.257941507130117,0.813104227667336,0.423716910208941,0.6653567016850186,0.7339676219155246,0.32989811501980815,0.6682543974122013,0.4181810061487916
-0.1286082970581431,-4.297379425909043,0,0,1.7431495507552788e-05,0.0054587836964801,0.99448457781112,3.405190706216778e-05,5.1550898301091e-06,2,0.0004773346504545,0.0010223050880898,0.9574306386762949,0.0015438706692993,0.0395258509158616,2,0.0063518716084963,0.8853121869145503,0.0961391968028979,0.0036568120738892,0.0085399326001663,1,0.0112191513603325,0.0217603312230934,0.1535172822758581,0.7962205008106623,0.0172827343300536,3,0.4126250341309517,0.3645133030667526,0.0201999206990976,0.1708727817529888,0.0317889603502089,0,0.2319237876054034,0.0470569023013766,0.0348489420947509,0.0551818501862204,0.6309885178122485,4,1.0,0.95,0.895,0.835,0.9060037878787878,0.8240574282147315,0.7543127364438841,0.6917770700636944,0.021465516826503626,0.9890257941146399,0.11807480647504844,0.9179047877604333,0.2648919045205093,0.7891729901116524,0.41811209624766804,0.6427032185348043,0.7601912710783817,0.04811173106419908,0.6524902066172295,0.39906473020684513
-2.3373784534810778,-6.364903436120897,0,4,3.332075793715077e-05,0.992581925851872,0.0072723471456752,0.0001022334480396,1.0172796476086172e-05,1,0.0008461872613724,0.0017772554692643,0.052530406661721,0.0035601041303424,0.9412860464772996,4,0.0101442530841325,0.1220160726516535,0.8451547448761974,0.005922626490021,0.0167623028979955,2,0.0166508531703035,0.0375907631700681,0.737389140792169,0.1830025413915583,0.0253667014759009,2,0.1500121171324638,0.2051958047669243,0.0290586502221781,0.5635845136707086,0.0521489142077251,3,0.565773439312647,0.0605217202573886,0.0451904759098316,0.0796604723430024,0.2488538921771302,0,1.0,1.0,0.98,0.98,0.900694249649369,0.8582122905027934,0.8098465829846583,0.7814944134078212,0.027709661715224872,0.9853095787061968,0.15473868342600883,0.8887556398155786,0.3382179805990589,0.7231386722245439,0.5095900452469803,0.5543865994006107,0.7391393072889346,0.35838870890378427,0.7329316765282713,0.31691954713551684
1.5934339347217736,-6.355470856789836,0,0,0.0008504194052477,0.1528884531101871,0.8240108909347372,0.0218904597579279,0.0003597767919001,2,0.0053653358126706,0.0091850933767443,0.671061464560426,0.0692477191016712,0.2451403871484876,2,0.0250077913061743,0.5675231796706579,0.282587854468212,0.0169367208040796,0.1079444537508758,1,0.0314238894795394,0.1339743016286744,0.2950161845782479,0.4969561151685777,0.0426295091449603,3,0.1945169288099689,0.4179889685014891,0.0395384274395901,0.2261996992402472,0.1217559760087047,1,0.2941884164717648,0.0732421033751052,0.0592431055190833,0.1627450923170254,0.410581282317021,4,1.0,0.99,0.905,0.81,0.9060037878787878,0.8550822784810128,0.7611641221374047,0.6807270233196159,0.3349994948251034,0.6711224378245502,0.5395399466101305,0.4259210774119384,0.6711825172454507,0.2849353252024459,0.7581356272071453,0.20193993059032977,0.8719846692531291,0.1917892692612419,0.8573165457041361,0.11639286584525621
-0.328264919426383,-3.912809506257397,0,0,0.0001776527212562,0.0331991883338521,0.966338605480754,0.0002355900807097,4.89633834276142e-05,2,0.0018139579403066,0.0040599763355664,0.8767559839082673,0.0048147920354132,0.1125552897804465,2,0.0157986104368839,0.7716276086906559,0.1859421506952109,0.0088092684316219,0.0178223617456271,1,0.0206637775210967,0.0358083519283495,0.2359172159596504,0.674972693983195,0.0326379606077083,3,0.6633074801582667,0.1819324804975283,0.0158684399738612,0.1162325209984499,0.0226590783718936,0,0.281669277044086,0.0668257655068651,0.0486370910534788,0.0711730970762132,0.5316947693193566,4,0.995,0.975,0.925,0.88,0.9015510718789407,0.844621212121212,0.7719836272040301,0.7173506988564167,0.09327934802005695,0.9331394171469019,0.2613777008568718,0.7642006941278208,0.4298718961411228,0.585685457995445,0.5698478738689938,0.4390554780235446,0.6114238650974637,0.4813749996607384,0.750998876900657,0.25002549227527054
