0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-0.5698194382974338,3.0946321049343,0,2,0.0023534246770967,0.0008153387601754,0.9957797714939556,4.939708598226293e-05,0.0010020679827897,2,0.9463035355822276,0.024877277386911,0.0021512056177748,0.0126466941166168,0.0140212872964697,0,0.0106664135212542,0.0394117199004777,0.8445751482617421,0.0417854596879751,0.0635612586285507,2,0.7361503431953154,0.0244034346145464,0.0690655611817646,0.0987370330214702,0.0716436279869033,0,0.0941711548553981,0.1244229243558025,0.0396193978792092,0.0965633694134091,0.6452231534961809,4,0.1135424772118099,0.5746393215548202,0.0540666201247245,0.1420806987409169,0.1156708823677283,1,1.0,1.0,0.99,0.955,0.9924013921113689,0.9837703016241298,0.9603321678321679,0.9048298122065728,0.019672923875154867,0.9934263468168589,0.1692727869081712,0.9214262581953165,0.38919259309425736,0.7810138896331914,0.5704861650754635,0.6374133101738452,0.6947394060100285,0.5208002291403784,0.7765896924800242,0.43255862281390334
-2.020038196758811,3.303800604890221,0,2,0.0210837003517681,0.0093327459692622,0.9645402817378668,0.0005442299302468,0.0044990420108558,2,0.8312820504584353,0.082843330472028,0.008045137413827,0.0478803098056437,0.0299491718500658,0,0.0242014991450866,0.0898045612318139,0.6897494713775583,0.0630217204606085,0.1332227477849324,2,0.5838208075505346,0.0426020899475913,0.1207274302555272,0.1622443689124816,0.0906053033338652,0,0.1415817265329411,0.1781570036740298,0.0595795185236726,0.1111901885700998,0.5094915626992564,4,0.1556130945946855,0.4567219575309461,0.0741942645338302,0.1871247752756343,0.1263459080649037,1,1.0,1.0,0.94,0.875,0.9924013921113689,0.9837703016241298,0.9142007001166859,0.8344307511737089,0.11694582006274197,0.9434565813860987,0.40345456258294576,0.7484387199864073,0.6247175355511064,0.5565267235926259,0.7558609164176041,0.42157643863805294,0.8325607439404945,0.3313345590252266,0.8794383596512017,0.2695971822553118
0.4668881204244837,5.460828615533692,0,2,0.0036738549141129,0.0018109391873013,0.9908380954725584,0.0002182220737555,0.0034588883522717,2,0.9261656763436168,0.0268654319214904,0.0045110410351256,0.0171546798637186,0.0253031708360484,0,0.0165856473933235,0.0443641469745702,0.8199585962314979,0.0582592261121575,0.0608323832884507,2,0.7147472949095198,0.0330111225235987,0.0721271066356063,0.0912836194998663,0.0888308564314086,0,0.0952905970916896,0.114459192296783,0.0497914285549552,0.1127572365518848,0.6277015455046872,4,0.1133515409968771,0.5596964814299551,0.0650646510977539,0.1313433774431145,0.1305439490322991,1,1.0,1.0,1.0,1.0,0.9924013921113689,0.9837703016241298,0.969208381839348,0.9446658851113716,0.038890532825309354,0.9871642405584455,0.22079227497961018,0.8993002444221264,0.43797313117293984,0.7591262129430472,0.606329174416115,0.6234636754096535,0.7206772115187609,0.5132423532079041,0.7964366149471376,0.42835310398684057
0.2822906949540532,4.07802773862362,0,2,0.0003808740166834,0.0001564442612974,0.9991290136893304,1.3901699727529792e-05,0.0003197663329609,2,0.9817926326432592,0.007092748867165,0.0008760831388253,0.0040480398896934,0.006190495461057,0,0.0055538954776979,0.0171741035269337,0.9287186058606296,0.0230850163222785,0.0254683788124602,2,0.8506536474505555,0.015204505202786,0.0373159916555748,0.0500750773122118,0.0467507783788716,0,0.05901535999833,0.0742075383554477,0.0279758543543967,0.0707929279479622,0.7680083193438632,4,0.0788257392424063,0.6929610806811314,0.0416028422567707,0.0947767952224151,0.0918335425972762,1,1.0,1.0,1.0,1.0,0.9924013921113689,0.9837703016241298,0.969208381839348,0.9446658851113716,0.004951454731940651,0.998748139672647,0.07026543509801675,0.9746998837760942,0.21609858222674758,0.9032502270481694,0.3834132836138408,0.8005785701383437,0.5282891665493104,0.6938007809884155,0.6395383168485111,0.5981842854587163
0.0640652814976335,2.318095751695793,0,2,0.0456371540268735,0.0125563423748673,0.9139651861591856,0.0006685008283123,0.0271728166107613,2,0.7315796598182137,0.12110086050502,0.0084312782607958,0.0542163449759483,0.0846718564400219,0,0.0236566896177344,0.0936988223292314,0.5911702935044093,0.1270109668296121,0.1644632277190126,2,0.5002469082349619,0.0405552883542191,0.1214864228260538,0.184935650060497,0.1527757305242681,0,0.1402095928828061,0.1946196751147231,0.0562104446120185,0.1685295618518221,0.4404307255386303,4,0.1530291237376683,0.3992512518507115,0.0698626793519111,0.1993230819641916,0.1785338630955174,1,1.0,0.955,0.845,0.755,0.9924013921113689,0.9401335656213704,0.82478898007034,0.7272037914691943,0.23668618146511342,0.8683280321323121,0.5540203690786594,0.6104787993131937,0.7332514104754204,0.42670706578539674,0.8274478919793897,0.31531125817446487,0.8804622692338773,0.24581105042390716,0.9126398798882345,0.19992816988651987
-0.4342685926563724,3.527682181182729,0,2,0.000143720876549,5.455123617488645e-05,0.9997233775870328,3.846930158203728e-06,7.450337008501652e-05,2,0.9888774221921413,0.0048785248559832,0.0004926330131122,0.0026294174499984,0.0031220024887646,0,0.0040953035871481,0.0140822671065272,0.9443141046742904,0.0157205798034697,0.0217877448285644,2,0.8702445131655647,0.0126444235736403,0.0337783760972303,0.0468069062153045,0.03652578094826,0,0.0558838551373103,0.0720545262205368,0.0246788199001292,0.059334650853884,0.7880481478881395,4,0.0762597318866829,0.7122584195401122,0.0378665319494452,0.0935620667473466,0.080053249876413,1,1.0,0.995,0.995,0.97,0.9924013921113689,0.9789327146171695,0.9649883449883448,0.9168107476635515,0.0017644443194083433,0.9995796567104838,0.046235569697088155,0.9839988973361581,0.17726988096209673,0.9225263598457261,0.34474765815782965,0.8234376069502602,0.49544244900436757,0.7159936216676027,0.6124534880703905,0.6186963527927656
0.2260242180049817,3.859577472562648,0,2,0.0003796938383486,0.0001503626215836,0.9991519954255156,1.2596714870002078e-05,0.0003053513996819,2,0.9813681540927658,0.0073850614004561,0.0008587642579971,0.0041202727688118,0.0062677474799691,0,0.0055774528541262,0.0177374582608782,0.926223445482093,0.0237360864062277,0.0267255569966745,2,0.8457172694442027,0.0153487800174962,0.0385273804146725,0.0523201115586847,0.0480864585649435,0,0.0606530958269206,0.0769809590385792,0.0282147507535347,0.0725238147830455,0.7616273795979198,4,0.0806032917602095,0.6862511150439381,0.0418536881339217,0.0976465580880691,0.0936453469738613,1,1.0,1.0,1.0,0.99,0.9924013921113689,0.9837703016241298,0.969208381839348,0.9361619718309858,0.004831112476784574,0.998772301587167,0.07157041499115399,0.9739830926923096,0.22184168791034878,0.8994978884854186,0.3924221493232149,0.793397157885518,0.5379069841812324,0.6846464205593407,0.6481291381933588,0.588604556955869
0.4188032552356805,4.436740169997666,0,2,0.0007739070408951,0.0003353845343597,0.9981532406066962,3.2801639520367035e-05,0.0007046661785286,2,0.9719799416696184,0.01058892260019,0.0014379564785866,0.0062509634524293,0.0097422157991754,0,0.0076913053593747,0.0227293998752989,0.9056606688908364,0.0310043941052521,0.0329142317692377,2,0.8186527693723562,0.0191147791524104,0.0452392081348289,0.0596347859595559,0.0573584573808486,0,0.0678173957676825,0.0840949086540596,0.0331417206096546,0.0821689348286999,0.7327770401399033,4,0.0875535554254522,0.6580402235949842,0.0474378526905571,0.1040924985135302,0.1028758697754762,1,1.0,1.0,1.0,1.0,0.9924013921113689,0.9837703016241298,0.969208381839348,0.9446658851113716,0.009646546428636578,0.9973793335658011,0.10067809591088715,0.9613910190694285,0.2691954136116687,0.8727464371215987,0.4421413993694375,0.7590179834128004,0.5820520934399547,0.6486821314858437,0.6851439259664999,0.553947725081454
-0.4831150866863114,2.738858728060769,0,2,0.010990683660075,0.003442511246282,0.980914044920454,0.0001877016040305,0.0044650585691584,2,0.8758343893598924,0.0590883923385114,0.004490812130191,0.0282795591789958,0.0323068469924094,0,0.0166432588058285,0.0647659106835567,0.7396348140145148,0.0700565040106425,0.1088995124854574,2,0.6281547767234781,0.0325851276602411,0.0961655295010539,0.1418359202022936,0.1012586459129332,0,0.1192896376164116,0.1615164015485682,0.048445007581567,0.1237894923810139,0.5469594608724391,4,0.1357870978047689,0.4884687099856181,0.0627061619520438,0.173321223385998,0.1397168068715711,1,1.0,0.985,0.905,0.845,0.9924013921113689,0.9693677494199536,0.8805834305717619,0.8055105633802818,0.07069296670438037,0.9699233612603789,0.32263672172930963,0.8167459970213811,0.5568467862330183,0.6307353015290574,0.7069160188448202,0.48631885652118445,0.7974233158140823,0.3854430593238709,0.8534021068753023,0.3151474865996201
-1.3591361940068287,4.167936998053053,0,2,0.0007495654570906,0.0003464869942576,0.9985889627326144,2.7498467462751515e-05,0.0002874863485742,2,0.974411949540816,0.0113594538397065,0.0013901823922152,0.0068395801878978,0.0059988340393642,0,0.0078388336189086,0.025308219592595,0.9077669003707896,0.0227394578384648,0.0363465885792419,2,0.8184687466092218,0.0197764061057539,0.0501746405629164,0.0657849616380558,0.0457952450840518,0,0.074417627660803,0.0918736552627158,0.0343373494524612,0.0687422093981827,0.7306291582258371,4,0.0949902385777741,0.6548901828635594,0.0490120923290003,0.1125075250268573,0.0885999612028086,1,1.0,1.0,0.995,0.99,0.9924013921113689,0.9837703016241298,0.9650757575757574,0.9358675263774912,0.007578826864733707,0.9978393972755238,0.0932337153214828,0.9630524957011095,0.264324481233513,0.8714203117915477,0.4423386257121104,0.752683784971166,0.5851743277630763,0.6387555029631212,0.6891533429929629,0.542382657836702
