0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
0.9083466422076496,-3.4959775865732405,0,1,0.0004580115296185,0.0002946392379747,0.9989908167573636,0.0001469672786454,0.0001095651963976,2,0.9783210563946312,0.0033858678182629,0.0061255093652579,0.0040270526881256,0.0081405137337221,0,0.0231152782474993,0.0172495797385696,0.9155822113670484,0.0154700147963902,0.0285829158504923,2,0.8268161523226832,0.0463335860675754,0.034839766923189,0.0371166079722088,0.0548938867143434,0,0.0691237733524769,0.0795913349522122,0.7372847644610157,0.0561143617256882,0.0578857655086069,2,0.6596946550396816,0.0754234585461477,0.0764462267272014,0.0885468267132075,0.0998888329737615,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.0057297327361534485,0.998532805227745,0.08281406554429417,0.970180542660909,0.2509987068452076,0.8869992955165561,0.43375308934692186,0.7719222656083399,0.5824367073588568,0.6576934295088035,0.6901091817734684,0.5598058220659201
0.6835978212237911,-2.659727147005301,0,1,0.0039687616134972,0.0029325822966027,0.9906506048674208,0.0014452207243151,0.001002830498164,2,0.9180416947055234,0.0126773111186638,0.0241298380387121,0.0157506495389774,0.0294005065981231,0,0.0568253677899391,0.0421920645095843,0.7983077779176244,0.0367274805494689,0.0659473092333832,2,0.6845992820906585,0.0862189964340948,0.0632343448863348,0.0687941783814837,0.0971531982074281,0,0.1083723637289191,0.1197190629957931,0.5950495735741897,0.0864013874567222,0.0904576122443758,2,0.5282165482074829,0.1046071629932531,0.1071690431968157,0.1244578087911552,0.1355494368112928,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.04021774250505944,0.9866818432539236,0.2440676113987288,0.8886411881074003,0.48278344061146383,0.7323604686842412,0.656099323799787,0.5874460838832304,0.7659630616675034,0.47533051057839665,0.8343676359319052,0.39266711139619004
1.2890083139272923,-4.625248165785322,0,1,1.785396074461628e-06,9.53591083340208e-07,0.9999963759735492,4.901310494861997e-07,3.949082434701146e-07,2,0.9993519320118046,0.0001018854056187,0.0001727285360708,0.000115609569665,0.0002578444768406,0,0.001813008987712,0.0013700393229859,0.9931085018227196,0.0012684735783174,0.0024399762882647,2,0.9738092421212972,0.0068001376614813,0.0052777536389795,0.0055002385718633,0.0086126280063784,0,0.0155662689030255,0.018938438651703,0.9394275177750724,0.0129300865335934,0.0131376881366053,2,0.894009292540305,0.0234437649549855,0.0235083203245296,0.0270560802740713,0.0319825419061082,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,3.3190862153831866e-05,0.9999945905774748,0.003889234146068573,0.999094087534964,0.031367676444865975,0.990668525534455,0.09756657570503412,0.9651966141149187,0.1937047437969959,0.9204890791233694,0.300780668501896,0.8620267506341969
1.4212372845876389,-4.789752686601518,0,1,4.967910743652253e-06,2.477094897562473e-06,0.999990225315259,1.285825566756274e-06,1.0438535328874278e-06,2,0.9988343325854424,0.0001815284102919,0.0003045497168945,0.0002050557082649,0.0004745335791064,0,0.0026500561387768,0.0020109111722172,0.9897925296513592,0.0018673187334176,0.003679184304229,2,0.9653605716958484,0.0089063497147254,0.0069473921013446,0.0072266082824479,0.0115590782056334,0,0.019005912929395,0.023592714706899,0.9254746604960418,0.0158453857454092,0.016081326122255,2,0.8757298078973083,0.0273919036121798,0.0274479540578671,0.0315242458766886,0.0379060885559561,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,8.340696770297722e-05,0.9999852574045154,0.0065660201884770696,0.998359799006336,0.04394044818182769,0.9861133453471302,0.12289220213498427,0.953801493490215,0.22833398674279853,0.9018819457891427,0.3395411483703025,0.8378237193413521
1.3545427618944192,-6.614939789729106,0,1,0.001002148875682,0.000594361423518,0.9978045163790324,0.0003139496780007,0.0002850236437666,2,0.966070653778691,0.0058730613730361,0.0091129895023965,0.0061987822179337,0.0127445131279427,0,0.0293029272073564,0.0223952717864139,0.8888961785742516,0.0217803096505531,0.0376253127814246,2,0.7937828930628954,0.0535997084641937,0.0434285594137679,0.0437354052996893,0.0654534337594536,0,0.0759219119241496,0.0896541901817788,0.7048357036897371,0.0650518140290144,0.0645363801753198,2,0.6304732331191101,0.0837273774982002,0.082532390572995,0.0944381706023358,0.1088288282073587,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.011424787328989007,0.9968023675033505,0.12019314186503934,0.9533261406507483,0.3106489443248917,0.8512708657928271,0.4919181364251526,0.7283294593034418,0.6294901157547586,0.6151815135079584,0.7260956580498943,0.5216444049117513
0.4235707337823452,-3.379855192580324,0,1,0.0007494078566417,0.0006842548044468,0.9979942501701372,0.0003273496226455,0.0002447375461283,2,0.9667708973157844,0.0055228390669904,0.0102255325944113,0.0065548354886773,0.0109258955341366,0,0.0327326536782352,0.0239996363494759,0.8871432894617323,0.0215678998236719,0.0345565206868846,2,0.7872765658621259,0.0594060033720917,0.0441780613754011,0.0469584678281406,0.0621809015622404,0,0.0831948757102101,0.0865164303350445,0.6943695578753093,0.0669872764153258,0.06893185966411,2,0.6179619192283724,0.0865282863189589,0.0874927869596494,0.1022416278338023,0.1057753796592168,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.010590540455305896,0.9972448423134955,0.11839439918105114,0.9558450017816478,0.3148342029583175,0.8525867687748476,0.5033925313285377,0.7250956642998855,0.6445325627036222,0.6078531275402648,0.741329016464794,0.5121865395691556
-0.4749063725158593,-5.516564755710497,0,1,0.0004830430428667,0.000741136447938,0.9981199921063209,0.0003408770773656,0.0003149513255086,2,0.9683171362304328,0.006337115756354,0.0105632738071487,0.006608557209176,0.0081739169968884,0,0.0330688440665745,0.023841143878525,0.8920059420789952,0.023429032454378,0.0276550375215271,2,0.7953334760074648,0.059550818889841,0.0466463533232817,0.0464969237488423,0.0519724280305699,0,0.0833234825083361,0.074650327981386,0.7040067146285995,0.069637583805927,0.0683818910757511,2,0.6276790926529615,0.0891738244373709,0.0870718986926053,0.1025868313885815,0.0934883528284807,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.010046439702761163,0.9973788556583828,0.11418769936985954,0.9577538624232841,0.30503113532152765,0.8589370980124207,0.49051147609978674,0.7357826571176238,0.6318031123324424,0.6206832321202634,0.7304250260072972,0.52509226126438
1.4913961227124697,-5.569921489457275,0,1,9.005723600182944e-05,4.605052336491369e-05,0.999819145030335,2.416282070498187e-05,2.0584389593447446e-05,2,0.992841994163126,0.0011546003201932,0.0018693008607265,0.0012666537891889,0.0028674508667654,0,0.0096900256087987,0.0073858460760441,0.9626244656382078,0.0069961717606968,0.0133034909162523,2,0.907198914062625,0.0238279246431121,0.0189117336104447,0.0194010080507417,0.0306604196330766,0,0.041123470078055,0.0506929403464372,0.8385734260651522,0.0347162994320125,0.034893864078343,2,0.7688199189336925,0.0513922752195217,0.0511408360923412,0.0586013824562811,0.0700455872981633,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.0012169285239429322,0.9997290877943331,0.032261376117434674,0.9899745432963606,0.13050139512198042,0.9493209747219555,0.2707597974776773,0.8765384944295483,0.41243008530655334,0.7878804857187149,0.5338471875214015,0.6987743316355292
2.4535451653315574,-5.689125393058747,0,1,0.0012742824335863,0.0003919517069275,0.9979348779193274,0.0002174484372768,0.0001814395028816,2,0.9686512250146284,0.0044548381127624,0.0070651758703333,0.0049518021162812,0.0148769588859946,0,0.0245283563623358,0.0191413099442767,0.8960059791991523,0.0179542131146152,0.0423701413796199,2,0.8043536638827236,0.0469085633451548,0.0375934970850238,0.0388783690528996,0.0722659066341982,0,0.0683377080720235,0.0976839780293915,0.7170546421032069,0.0581110658560365,0.0588126059393415,2,0.6431142587905019,0.0764042775811306,0.0764749522117091,0.0866048197010275,0.1174016917156308,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,0.010580127522885601,0.9966605954857412,0.1111232795854748,0.9537742661286338,0.2927601245337786,0.8536358378195323,0.4710362719718993,0.7320877572485254,0.6095719765671367,0.6193706640738155,0.7085365799727382,0.5257125670748711
0.6248428148108698,-4.689628163871449,0,1,2.1992511376127017e-06,1.7864587075361263e-06,0.9999944136117336,8.757792858290955e-07,7.248991353934615e-07,2,0.9991180863697184,0.0001519619072608,0.0002606897679117,0.0001695513779725,0.0002997105771366,0,0.0025467760363541,0.0018864315226189,0.9909620152506388,0.0017681194476112,0.0028366577427767,2,0.9661581433986498,0.0092444999070217,0.0071360102443067,0.0073655319736045,0.0100958144764172,0,0.0206685647769719,0.0222620016952524,0.9227360414956,0.0170974285490827,0.0172359634830927,2,0.8668488967012968,0.0303376479460307,0.0302263190005951,0.035137311477956,0.037449824874121,0,1.0,1.0,1.0,1.0,1.0,0.9999860724233983,0.99991643454039,0.9995891364902507,4.992098214658917e-05,0.9999922143605959,0.005139918378498304,0.9988183757925818,0.03969451581920021,0.988125357507862,0.12078763579980231,0.9560623289222326,0.23526042702765412,0.9004740398003476,0.3580997625266853,0.8293990718271759
