0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.5024071631667681,-1.705137535035301,0.886816426198273,-1.8966594518038336,0.0,0,3,0.8690862280918902,0.07946691609035354,0.017949584047162365,0.006312581960417574,0.02718468981017648,0,0.0639266710739503,0.030622294383692458,0.08077806237105166,0.16474462752582952,0.6599283446454761,4,0.20403752032893532,0.103069930875308,0.5173664549958925,0.11913028874474832,0.05639580505511586,2,0.21671090498448786,0.42736240089240063,0.0778108319979331,0.14458260329866976,0.13353325882650877,1,0.3701870406774284,0.09685195298572845,0.2137157812472795,0.15962483713940714,0.15962038795015657,0,0.17571756093434046,0.17571549640272655,0.20978385036605804,0.11387027766314284,0.32491281463373217,4
0.6368874069990813,-0.6405350205422287,-0.3915557333181437,-1.9059108442996435,0.3144697038047401,0,3,0.9985163012981799,0.0005563400377086234,0.00015411650274187047,0.00025467576129038105,0.0005185664000791808,0,0.004936351012365346,0.006160827480113101,0.00973205393291196,0.011339269594879362,0.9678314979797303,4,0.04803343139205741,0.025582876001208815,0.8603397604128249,0.03826685592539057,0.027777076268518237,2,0.10625084865503209,0.6847601607895643,0.06425235980853249,0.07855868728851217,0.06617794345835895,1,0.5190509877380345,0.10195289034829241,0.15269388451603905,0.11315298137538322,0.11314925602225084,0,0.14578478239566292,0.14578289970835323,0.17720509652311076,0.132379485261119,0.39884773611175395,4
0.4197576498991743,-1.2739121640846247,0.7917768626261983,-2.498907094204027,0.0,0,3,0.9632449238616426,0.01832326783107171,0.004845077525046039,0.0032341090284034885,0.010352621753836352,0,0.03495788924672486,0.0250649636471119,0.05330983423725604,0.08021791841790826,0.8064493944509988,4,0.13889928680663208,0.07702408469627506,0.628612166807033,0.09886009911888723,0.05660436257117249,2,0.17634578293493167,0.49104473500788126,0.08535935585174236,0.1305203097312127,0.11672981647423207,1,0.3982780023596069,0.109392232267621,0.19240068188117684,0.14996649642245588,0.14996258706913929,0,0.1698337708779825,0.16983199444038224,0.19847468004226754,0.12912574308901018,0.33273381155035753,4
-1.8427503459945187,0.850159899527325,0.6691812284142589,-1.201126967417813,0.7852666197118674,0,0,0.01952837517707201,0.015357591350695001,0.03138337897067894,0.002175353331847797,0.9315553011697063,4,0.10256531486600175,0.015501744368659814,0.7559293761406519,0.06270525567994863,0.06329830894473788,2,0.11805621930492338,0.16775256710064623,0.09968666625404833,0.5799933668809784,0.034511180459403754,3,0.18445611127668343,0.1284806602235282,0.05358907198929943,0.3925308524104045,0.2409433041000845,3,0.14531991352662993,0.06786899208689395,0.22713054509504915,0.279846007527373,0.2798345417640541,3,0.2619961112558314,0.26199427661247204,0.2371326342855123,0.07967278808615373,0.1592041897600305,0
1.4666977009490778,-0.2130016341281677,0.9201907354021116,-1.1732742264061984,0.0,0,3,0.7720440816902212,0.12340149703938241,0.016895846540892618,0.036298016793321355,0.05136055793618229,0,0.05644306241488967,0.08292928857365066,0.10364189892922177,0.19199394571223796,0.56499180437,4,0.2135597976019486,0.09161063111633899,0.45238907823472696,0.13027060238795912,0.11216989065902652,2,0.2146516435650076,0.387434886717768,0.13196058795704158,0.14291472265469857,0.12303815910548423,1,0.34354526056498297,0.1481357674636396,0.2069026080684783,0.15071058602822934,0.15070577787466993,0,0.1655130233731588,0.16551093730905675,0.20057887939609995,0.16171021276893344,0.3066869471527511,4
0.9237464481024448,-1.00249258095619,-0.8548364328244411,-4.0097679484431294,0.0,0,3,0.9203068074758616,0.02317653689907041,0.012870174752330293,0.01318723650187097,0.0304592443708669,0,0.05844281058965072,0.05574176835500497,0.09407878484385802,0.08525779989672745,0.7064788363147588,4,0.13848810080794097,0.10418785802602633,0.5246231045257307,0.13719603154352378,0.09550490509677813,2,0.17386209095638852,0.40614738359502306,0.12329872539369095,0.15653496952035442,0.14015683053454328,1,0.3342767652407779,0.14277970671480603,0.19075235289666173,0.16609708392825612,0.16609409121949834,0,0.17906866808881358,0.17906746298094467,0.1967157910826767,0.15728261845077568,0.2878654593967894,4
0.1346363140419686,0.6017953932494784,-2.250602758154995,-1.8469254143054663,0.0,0,3,0.7527532885723611,0.03742266218428869,0.0259246608885169,0.057642860212400435,0.12625652814243268,0,0.07329932393803545,0.11062375661706678,0.17520823960698276,0.09499983941016298,0.5458688404277521,4,0.1401125004247062,0.11105196045572736,0.42710564804503764,0.18303967435588792,0.13869021671864087,2,0.1751105298930443,0.3545540412012176,0.15457561984732052,0.17289518499246642,0.14286462406595124,1,0.3075339253750163,0.1658276198509426,0.1922421357284189,0.16720020392248952,0.16719611512313268,0,0.1766701613229963,0.1766686855364793,0.1960890251739158,0.17529212460549232,0.2752800033611163,4
0.9197524316125286,-1.1942892268547631,-2.008183044973324,-1.8806015760928685,0.0,0,3,0.9297447035859097,0.018918882345322924,0.007492374708227683,0.024258830616746985,0.019585208743792857,0,0.04141835600424562,0.08034205498500457,0.0708580872760685,0.07575506752157357,0.7316264342131077,4,0.12876163511969518,0.08143397659318144,0.5541369326870634,0.11180980651411743,0.12385764908594256,2,0.16489483912450295,0.43289895960693064,0.15120337542969586,0.13383340787523312,0.11716941796363751,1,0.35565053195991747,0.16980204343954328,0.1815811351412173,0.1464849418874825,0.14648134757183945,0,0.1629508351484634,0.16294928811945447,0.18758848652180232,0.18348704532524251,0.3030243448850373,4
0.0058715336070976,-1.6692357895136676,-1.118577110589948,-2.3150478411561908,0.0,0,3,0.9854651723869385,0.0051260358947198435,0.0021906422221367986,0.0024275650380105227,0.004790584458194309,0,0.023926217974478005,0.023783550827390153,0.037324686592555376,0.042094070081713696,0.8728714745238628,4,0.10126874617183511,0.06525704312288706,0.6868458004713518,0.08539236785166718,0.061236042382258805,2,0.15249563623395143,0.5206257858947085,0.09637376478094649,0.12211471985407886,0.10839009323631467,1,0.409116812383691,0.123464232678709,0.17956050090875106,0.1439310091236923,0.14392744490515655,0,0.1649689340221982,0.1649673156371106,0.19080889493934922,0.14412009022584024,0.3351347651755017,4
1.3041735933807408,-1.4403642429239487,0.2417032061944707,-1.065108415037006,0.931879126471729,0,3,0.8660967726035677,0.07568237777526252,0.00876979947584839,0.03052778114246024,0.018923269002861256,0,0.04090864124736707,0.08253209817258096,0.0627034781853566,0.156246222441821,0.6576095599528744,4,0.19058538957345578,0.07531072027420849,0.5191485628608995,0.09713487791323429,0.1178204493782021,2,0.19688843947211013,0.4338522430044472,0.14170354125746593,0.12047572136987057,0.10708005489610622,1,0.37473473054443673,0.16066728825555363,0.19255902084318346,0.13602158524116653,0.13601737511565973,0,0.15431784177485597,0.15431585447122126,0.19009711740483548,0.17624226329268775,0.32502692305639963,4
