0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.4377992854961826,0.4828931648678731,-0.7712638439250856,-0.3157880017329156,2.726623251725665,0,2,0.09413791313246535,0.15774226221181414,0.46412350587505946,0.15482661306750914,0.1291697057131519,2,0.1534461373587857,0.1778039653664307,0.18523034634912425,0.3059388434294181,0.17758070749624133,3,0.1992394921770898,0.18162371144786238,0.24810267095726116,0.18678089518476798,0.18425323023301857,2,0.18793370625481057,0.19436502045060347,0.19436068972916384,0.2289790670218808,0.1943615165435413,3,0.20229979263859532,0.20232293747459354,0.20229979131436995,0.20229979563310757,0.19077768293933353,1,0.2015799787881774,0.2015796692361006,0.201581204143009,0.1936773187074581,0.2015818291252548,4
1.8271469640743048,-0.3169462360757574,0.4335745014785729,0.4434198224919649,1.3553307733915638,0,0,0.09260756657543595,0.13850717309680713,0.276407083136615,0.2872106227771138,0.2052675544140283,3,0.15277361271038692,0.149916047837124,0.22384916062265203,0.27562864828662215,0.19783253054321487,3,0.20741779116621756,0.19199281094615744,0.24379094358246406,0.1964616224104373,0.16033683189472356,2,0.1679509558325769,0.20085085848122083,0.200846737939908,0.22950392311779,0.20084752462850422,3,0.20657209467141033,0.20659356118151698,0.20657209344310312,0.20657209744901972,0.17369015325494985,1,0.20517428183752284,0.2051739926725249,0.2051754264830644,0.1793002887113071,0.20517601029558064,4
-0.1681814792205263,1.4255312597851373,-0.1033201040354142,-1.942937395471356,0.0,0,1,0.02595315872313956,0.3903606111105217,0.49376362123767387,0.02529340609009261,0.06462920283857211,2,0.07376436166670924,0.3623139426443179,0.07327540967947839,0.37460549075223276,0.11604079525726167,3,0.14330489335005536,0.1135706737958283,0.2690667358232896,0.12102400888684675,0.35303368814397995,4,0.3313666687782923,0.14775086805438234,0.14774439504722342,0.2253924372953036,0.14774563082479836,0,0.17131268782205628,0.17135367288698994,0.1713126854777981,0.17131269312320102,0.3147082606899547,4,0.17541900009210307,0.17541844241370927,0.17542120769531563,0.29831901610523315,0.17542233369363872,3
0.1796337419898012,-0.0811902672586084,-1.9162066486617708,1.4186076718989455,0.7473827638903149,0,2,0.12302682593206883,0.03482804415332628,0.21098471987435258,0.5632678523437086,0.06789255769654383,3,0.2084655481287297,0.07672849529964472,0.37779702589561764,0.1832672546525074,0.15374167602350053,2,0.21833748603961872,0.24763332733884283,0.19160054421396774,0.2386923191682164,0.10373632323935425,1,0.12003123854342694,0.22584294896042237,0.22584533716428715,0.2024355941058675,0.22584488122599594,2,0.21703837909642915,0.21702755942987398,0.21703837971513118,0.21703837769733883,0.1318573040612269,2,0.21440309130507332,0.2144032199749707,0.2144025819466269,0.14238878463410404,0.2144023221392251,1
-1.0066900593179722,1.195413873026396,-2.0176007055419145,-2.202413353723456,0.2565619460714573,0,2,0.06102593972692909,0.35948013349241703,0.43494012704811075,0.06479017748233305,0.0797636222502102,2,0.1176768623553964,0.33048669731971303,0.12201714726967297,0.2913561241732286,0.13846316888198895,1,0.1663732833233526,0.14707782187301519,0.23379233773550925,0.1522694157304104,0.3004871413377125,4,0.2789685143453402,0.16917914270891227,0.1691747822371226,0.21350194599115396,0.16917561471747103,0,0.1837083342611588,0.18373394817371017,0.1837083327959271,0.18370833757453314,0.26514104719467085,4,0.18633816453303867,0.18633781759950072,0.18633953787932475,0.2546442416337888,0.18634023835434702,3
-0.540169295429761,1.540218546971998,0.6053668655134371,-0.4401043381928201,0.6430088026672068,0,2,0.023975959092669977,0.012220296473973442,0.8921410696773054,0.01614238151762653,0.055520293238424785,2,0.11527630716708355,0.06606024980136245,0.10186054728192702,0.5051307681907358,0.21167212755889117,3,0.21402311100625568,0.15398012867574953,0.3637850199619307,0.1691187504265317,0.09909298992953239,2,0.12048909297999137,0.19396053433037885,0.193949367894711,0.2976495050736018,0.19395149972131684,3,0.21604979701683918,0.21611053140731354,0.2160497935425305,0.21604980487340236,0.13574007315991435,1,0.21342024220783734,0.21341946504405698,0.2134233186223015,0.14631208638531507,0.213424887740489,4
-0.6203480774716478,3.264041271418948,-0.6697978250604615,1.601889496356898,1.3534901700885071,0,2,0.2493981433134934,0.04887639369055495,0.36004296637585653,0.21297017074504826,0.12871232587504694,2,0.23896566537273778,0.08878702219129044,0.2495469256068655,0.21267019640724757,0.2100301904218587,2,0.2260416537604452,0.22879885327574548,0.20447576571833703,0.22909774611005462,0.11158598113541768,3,0.12785395336363542,0.22129469911803226,0.2212949968536838,0.20826141062260126,0.22129494004204722,2,0.21513338748346728,0.21512830188651016,0.21513338777412305,0.21513338682619815,0.13947153602970133,2,0.21271539284201862,0.21271546407712472,0.21271511083841266,0.14913906525062376,0.21271496699182027,1
-1.5692839862258574,0.0448578893495503,-1.3656989810311453,-1.090573398162918,0.0264983472811186,0,2,0.08071160958254246,0.09924923701169412,0.6436915676581471,0.08343051505344028,0.09291707069417607,2,0.1542804947700837,0.15261337947228817,0.15617524252928947,0.3650140459656051,0.17191683726273355,3,0.20033549975166987,0.1746898515824045,0.27486555361684545,0.1819098221634558,0.1681992728856245,2,0.17628560067108281,0.19312807158985665,0.19312230578436806,0.24434061538268406,0.19312340657200847,3,0.20449079793232813,0.20452255583683746,0.20449079611547194,0.20449080204084194,0.1820050480745205,1,0.2033765627124937,0.20337614196361262,0.20337822824756516,0.1864899893298849,0.20337907774644362,4
-1.3529534364196385,2.2487943641025123,-0.6242837893428288,-1.3804869956237986,0.1241152057904313,0,2,0.07426670938704101,0.10508980971907846,0.6755899704274407,0.05266469987990376,0.09238881058653597,2,0.14620640146363975,0.1755958480107119,0.1338021630194827,0.35899695983145585,0.18539862767470966,3,0.1966325871383207,0.1659895252108644,0.272429101061687,0.1744214192885874,0.19052736730054043,2,0.19604954395903346,0.18818070135953704,0.18817492520146728,0.23941880151309886,0.18817602796686336,3,0.20020167990350152,0.20023188636804393,0.20020167817544043,0.20020168381122017,0.1991630717417939,1,0.19980006729933433,0.19979967404938861,0.19980162398098641,0.20079621670992454,0.1998024179603661,3
0.6482628130253841,-0.0404570571163425,-1.50000173936274,-1.2165132579895124,0.7749517856018076,0,1,0.03357651006482199,0.507941043868188,0.3324807472174466,0.06783438155534453,0.05816731729419915,1,0.08873443919954639,0.39666435697678637,0.11429208823875593,0.2907762188551403,0.10953289672977104,1,0.14974394465015425,0.13223007392520694,0.23110767825201475,0.13677859688078098,0.35013970629184316,4,0.31741149480825553,0.1572597453221163,0.15725490888939664,0.2108180187500094,0.15725583223022221,0,0.17563058185443306,0.17566179874260124,0.17563058006875504,0.17563058589244285,0.29744645344176773,4,0.17923612832586255,0.17923569446725154,0.17923784577345822,0.28305160967248916,0.17923872176093858,3
