0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.339948774220347,1.2429012287552106,-1.2839234202205967,1.8986216115320431,0.3623127435257991,0,4,0.0014515938597358302,0.5957487499062986,0.026206754083977213,0.3674861660065022,0.00910673614348627,1,0.3019645990386043,0.08193570513624601,0.5713630243126895,0.010302420990075003,0.03443425052238514,2,0.12141528654323801,0.0673164460935248,0.34582547579244094,0.43938530952925076,0.026057482041545753,3,0.15406171086603426,0.34918126731002513,0.3491629420930883,0.10140283340419208,0.04619124632666025,1,0.3106629458154175,0.06779359913406566,0.13015487327792094,0.18073889084908443,0.3106496909235116,0,0.2698720564402034,0.13690901742847544,0.18642863550334743,0.136918094557158,0.26987219607081564,4
1.5516232593592814,1.029073510552167,-2.4350661790004207,-1.5063671706659816,0.0,0,0,0.00850047949113827,0.20209553602150668,0.34348736639913896,0.3692164992682184,0.07670011881999766,3,0.3506050108262997,0.23772549978808752,0.24053831127489836,0.03118229608883377,0.13994888202188047,0,0.23055367694136136,0.1706676786989997,0.2791064144959565,0.264038428845023,0.055633801018659494,2,0.223901003905246,0.2560477759638363,0.2560481487767134,0.18653190828181174,0.07747116307239256,2,0.24336133546378083,0.09759362143551976,0.1948399912165588,0.22084439597526598,0.24336065590887465,0,0.22618744761440185,0.17244742671782776,0.20272134102885606,0.17245631188870403,0.22618747275021023,4
0.8336082366579929,-0.438292381455273,-1.8345470633413965,0.8845148117481831,0.0,0,0,0.0032136382425830695,0.2928666066139266,0.17755039762776983,0.4999357701482826,0.026433587367438012,3,0.4309822821044937,0.17900837849772003,0.3081569885382506,0.015425406364911017,0.06642694449462457,0,0.18979978419884286,0.10259235315499529,0.3474806164035683,0.3273795933228341,0.032747652919759444,2,0.19911371596735586,0.3082863952113613,0.3082859780143918,0.13241624605919614,0.051897664747694965,1,0.2825069124704301,0.07155149847025219,0.1545919376016968,0.20884538718664958,0.2825042642709715,0,0.25228070640280864,0.14864435796198694,0.19813927466888626,0.1486548980438314,0.2522807629224869,4
-0.0715554785934272,0.2048908971605441,-1.217460558924435,1.624109133994578,0.0,0,4,0.0016424025427781265,0.42199770107769374,0.05998356352021325,0.5019785836446081,0.014397749214706823,3,0.3974938320168434,0.12410892095422785,0.4279833229403838,0.009553775771088175,0.04086014831745671,2,0.13890921723319738,0.06570678693478751,0.3936088921985636,0.38102017286489526,0.020754930768556407,2,0.1607637125562941,0.3543002305575036,0.35429929485487177,0.0945408528144156,0.03609590921691494,1,0.320789056074019,0.05387926528119639,0.12089986254694202,0.18364832868640465,0.3207834874114378,0,0.2826021725329363,0.12451692309777085,0.18575114357038805,0.12452748440474898,0.28260227639415575,4
2.290632863794337,0.3695067232584055,-1.5715665922493007,0.6639758242013765,0.7871220844124598,0,4,0.008269203391209524,0.5592972624534874,0.17726022141951991,0.21617986486334415,0.03899344787243905,1,0.2969923527717394,0.1855744423538023,0.39412469956262974,0.03101966544257005,0.09228883986925861,2,0.19557394427650043,0.12776433156348682,0.2988073811727029,0.32286196212756557,0.05499238085974429,3,0.2033300376854702,0.28311629894327656,0.28311201169327455,0.1530783411260009,0.0773633105519779,1,0.2611599046767336,0.09800783043091209,0.17012573358435665,0.20954994205405852,0.26115658925393914,0,0.235089553116464,0.16491031542131396,0.19999236238053208,0.1649181742794795,0.23508959480221045,4
1.2016987137429291,-1.0243532936923812,-1.6475378445690188,2.328339218386051,0.0,0,4,0.021466580501583375,0.5355576406460074,0.1300285140620636,0.26172266196742605,0.0512246028229197,1,0.2733480880383212,0.1807492416267645,0.3910704048481249,0.05448472490853791,0.10034754057825145,2,0.19396542767137603,0.13436529633139319,0.28168112748242186,0.3075544388057488,0.08243370970906023,3,0.2009561568500359,0.26848301847715983,0.2684790796339902,0.15699134104477858,0.10509040399403545,1,0.24876317537747866,0.12462948396395133,0.17185264691517368,0.2059943009671315,0.24876039277626505,0,0.22520582771732348,0.1744524371035375,0.20067849698518517,0.17445738403424485,0.22520585415970903,4
-0.390116822531082,0.339951519222301,-2.420410395053125,0.8831510981195502,0.0,0,0,0.00020343049689231115,0.019474552489058106,0.009909604316773755,0.9684642220434074,0.0019481906538682274,3,0.654464273274473,0.09738970072597608,0.20201682774052424,0.00824775432144468,0.03788144393758206,0,0.15669672956168018,0.08561335170161312,0.3822381468763965,0.3492815729748797,0.02617019888543038,2,0.17769006383972916,0.32905247888736355,0.32904667388988074,0.1190403339728549,0.04517044941017176,1,0.29675662124647195,0.06550221471053441,0.1451990940493491,0.19579294480085524,0.29674912519278945,0,0.2624108199281053,0.1420102601687405,0.19114725429363252,0.14202073425742742,0.2624109313520942,4
-0.2218813379857993,2.139737375233733,-4.4384187684399405,0.629598793388078,0.0,0,0,0.008070552492140897,0.24837981656564387,0.09916056767998342,0.6072283226979347,0.03716074056429724,3,0.3901728018488307,0.15817930773338537,0.32274572244014177,0.034114068340774316,0.09478809963686788,0,0.18474273886083514,0.13389545439984893,0.300054044179156,0.31985696603837793,0.06145079652178196,3,0.19592269969456683,0.2802311568167708,0.28022446492163133,0.1586105762396762,0.0850111023273548,1,0.2580398059467943,0.10564625668228217,0.17434041339188813,0.20393885040048704,0.2580346735785484,0,0.2348748627453092,0.16670168094148738,0.19683963614504113,0.16670889559360252,0.23487492457455986,4
1.1062440428898126,1.8703286366195573,0.2022538518162846,0.8114320618293203,0.0,0,4,0.010232241568849092,0.556259183415931,0.2112432518023301,0.13724945268912134,0.08501587052376847,1,0.23235604313757371,0.2449488571760415,0.3478367282238642,0.03473012716823466,0.14012824429428594,2,0.23347970280954872,0.16489161553966905,0.2694604667426782,0.274520735918102,0.05764747899000201,3,0.2289618319178873,0.25574427824234125,0.2557457122666762,0.18098025389323713,0.07856792367985811,2,0.242533747752468,0.0985000124929352,0.19081022968740274,0.22562129955207794,0.2425347105151162,4,0.22001052522133097,0.17615877491839255,0.20765277997286608,0.17616740036568784,0.22001051952172263,0
0.5050911213490186,1.384504354857596,-1.610814189632899,-0.0161796727135268,0.0,0,0,0.0012222651149616326,0.18907579816376716,0.1517472129362062,0.6402631783447749,0.017691545440290137,3,0.5582929000829151,0.14339942097547154,0.23872249824428007,0.008286278776020726,0.05129890192131261,0,0.17591390850700314,0.09240172499247042,0.37755018288662884,0.3314440020715789,0.022690181542318683,2,0.1898426384434966,0.3231400906805747,0.32313947268471216,0.12419775722548579,0.0396800409657308,1,0.29460386313694675,0.05843239818125174,0.14879145315220807,0.2035727406993313,0.29459954483026213,0,0.2633491447440967,0.14009698835271545,0.19309585896405806,0.1401087667035,0.2633492412356299,4
