0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-2.7684457100981223,8.450803021763889,-1.9358681988238635,-0.8608344947414881,0.4308337913645884,0,4,0.0003512871589408257,0.019747664152927454,0.9784401059940474,0.0005925961777820762,0.000868346516302347,2,0.08521249533311578,0.008767799934790375,0.006272232388739047,0.011098467458801881,0.8886490048845528,4,0.7674075911016915,0.021177205633777108,0.1519719017534007,0.027229712060101167,0.03221358945102947,0,0.03991649198761029,0.05569860315192793,0.6582066478710303,0.1972295077096696,0.04894874927976166,2,0.5724632349464365,0.06908931704041951,0.07668171315462143,0.22366422216460158,0.05810151269392112,0,0.09407532185571535,0.07410301023486764,0.08622177653926781,0.2381235403696036,0.5074763510005457,4
-1.4386297932837004,7.449884241448471,0.4243918371109386,0.5590649526245597,1.1303073903945546,0,4,0.0015570787071996078,0.03701059126335638,0.9558015811845597,0.0018444631532954165,0.0037862856915889965,2,0.11891653085679789,0.016887200237271232,0.015043078475590603,0.026380756164770817,0.8227724342655696,4,0.6830083479524148,0.037403422935319064,0.1819020821250686,0.041087552169472984,0.05659859481772444,0,0.05907098191587964,0.08217736640862984,0.5774583571126064,0.21716124561224698,0.06413204895063719,2,0.5030735569994454,0.08303191052255793,0.1015534418752545,0.23527494138592672,0.07706614921681533,0,0.11613242009340953,0.09152252204948322,0.09805937572742135,0.24422737530127753,0.45005830682840836,4
-2.597455019483629,8.062036403008097,1.5124143025354209,-0.8939395402115365,0.0,0,4,0.0017516196605967538,0.027796837796323994,0.9585565383728577,0.002337456479957618,0.009557547690263868,2,0.0975591578590836,0.019436017912488005,0.016090880365055234,0.04676213932024545,0.8201518045431277,4,0.6747943255173658,0.039170064519807,0.1551398522396692,0.04531074648783041,0.08558501123532743,0,0.06131518653237563,0.11384652952666535,0.5656661586433003,0.18994806535084452,0.06922405994681428,2,0.48912171917506414,0.08850964651311174,0.13312613336066337,0.2095944989274831,0.07964800202367762,0,0.14650365542803448,0.09433023370778577,0.10365019406140373,0.22060620268868059,0.43490971411409546,4
-0.2696370803993042,7.594076430622684,-1.6683271372472102,-1.1721998277024697,0.1335239662278865,0,4,0.0003746683574767085,0.013505975127385479,0.984923542147776,0.0008100643792346161,0.0003857499881273046,2,0.06817220445526292,0.010705137981513695,0.006546681129474695,0.006705521983043302,0.9078704544507055,4,0.7934700395748645,0.021751875496383015,0.13112926853825457,0.031404815068886614,0.022244001321611338,0,0.04040252040970468,0.04127856302815537,0.6862216854711466,0.17774307358331445,0.05435415750767888,2,0.6003964976865076,0.07470394658738709,0.05936089410559518,0.20740602826926702,0.05813263335124318,0,0.07507005665632199,0.07353737679588836,0.09149376013921609,0.22537640767186415,0.5345223987367094,4
-1.802540506683807,7.077695153739006,-2.213153565619142,-1.8313785540431928,0.3213113990548525,0,4,0.00036054099871653635,0.03632856619528071,0.9620067022712703,0.0007648384961036213,0.0005393520386290799,2,0.12201335680395334,0.0097448626103265,0.00603136205163862,0.007803147852138981,0.8544072706819426,4,0.7349261853763642,0.019541633342643,0.19388689870878192,0.027959151876521846,0.023686130695688996,0,0.03601453548268206,0.04205774471073958,0.6376487778147748,0.23618754578264997,0.04809139620915364,2,0.5647181518737082,0.06626602639114779,0.059168420965379845,0.25795089577534835,0.05189650499441569,0,0.0740114588652537,0.06600555475524755,0.08166446040084462,0.26810874716916905,0.510209778809485,4
-1.835908270061415,7.924657598414322,-0.2543247133637507,0.4296708458072495,0.0,0,4,0.0004370622303140256,0.012308723750623349,0.9856191539931183,0.0005283665028715499,0.0011066935230729111,2,0.06516291499459996,0.008385589566361575,0.007381180333193544,0.013269593974127804,0.9058007211317172,4,0.7851638843440337,0.024065518592456966,0.12706266450471734,0.02664476000683349,0.0370631725519584,0,0.044072653315589815,0.06214500854607436,0.672868181792878,0.1728022638848958,0.04811189246056207,2,0.5842073137094619,0.0678421353215399,0.08354654267585722,0.20168460930770604,0.06271939898543473,0,0.10070588277022761,0.07865931579915408,0.08452255288327426,0.2190770552708673,0.5170351932764767,4
-1.5666218769935338,6.648541473036339,0.917642312255205,-2.1065940235905014,0.0,0,4,0.0016184948886504744,0.031077626923687273,0.9600396968310293,0.0027690881144429988,0.004495093242189891,2,0.10565263755353439,0.021563511700303507,0.015256128298395259,0.029101485654904453,0.8284262367928624,4,0.687543652020441,0.03745245091458199,0.1660533383414495,0.04865080834313181,0.060299750380395735,0,0.058742035739420974,0.08585552106911909,0.5808080342186669,0.20184791850888242,0.07274649046391063,2,0.5055645417356653,0.09164639373643853,0.1048113062593179,0.2216432522094657,0.07633450605911252,0,0.11887633930438755,0.09043533497351904,0.10622062345362253,0.232490247680399,0.45197745458807187,4
-2.145967603312172,9.582971925481662,-0.4512042153982092,-1.9199587983860984,0.0,0,4,0.0006576935376470035,0.013461322106192051,0.9826890613256328,0.0013318557203133034,0.0018600673102148967,2,0.06634527280630065,0.014638021782993638,0.00935000101489719,0.017993776703085246,0.8916729276927233,4,0.7604243985481077,0.028400595859810106,0.1256521990603486,0.039609520688772326,0.04591328584296134,0,0.050254166850366724,0.07354290151345584,0.641551188348681,0.16903617888191544,0.065615564405581,2,0.5498198119875666,0.08763145059157824,0.09613088750835679,0.1963623625138014,0.07005548739869705,0,0.11356766082015544,0.08656713541512032,0.10506149335108958,0.21271549686462207,0.4820882135490125,4
-1.098624140014716,7.526746646652532,-0.8834949679615663,0.3569908485211586,0.0,0,4,0.0003974232960874854,0.013646804236659402,0.9848183585176445,0.0005093410327692,0.0006280729168390745,2,0.06970381814313378,0.008135407999807935,0.0069001363487468555,0.009239759686208745,0.9060208778221026,4,0.7895000458146972,0.022709409045577705,0.13371193184801727,0.02584849424916976,0.028230119042538058,0,0.041778637135502075,0.049780961999539235,0.6817073903358253,0.1800946110769505,0.04663839945218295,2,0.596460830867731,0.06576573331315355,0.0691751069044369,0.20893829920201193,0.05966002971266662,0,0.08540656986718888,0.07506699891562883,0.08200564250156621,0.22608773241093616,0.53143305630468,4
0.3670245559948484,8.457308318510888,0.3484696282406835,-3.530398877241724,0.0,0,4,0.00536536416347016,0.051948268120595824,0.9169304198930142,0.018481501324228548,0.0072744464986912935,2,0.1309261744652965,0.06480238305438843,0.029677771951981215,0.0360971456854699,0.738496524842864,4,0.5932751611533442,0.057614705964020844,0.17997969583912968,0.10238442714870537,0.06674600989479985,0,0.08030456255388303,0.09047010116399114,0.4966664688936607,0.20571538784895044,0.12684347953951458,2,0.43255454567715024,0.14276645103607338,0.10796183521079382,0.21913619561834266,0.09758097245763996,0,0.12104471707604289,0.11079645672093379,0.15359136550757846,0.2261790909462776,0.38838836974916713,4
