0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-3.261345285083076,0.972237667467565,6.006301437156537,0.4726390392641907,0.0141271977795239,0,3,0.003828188144100202,0.0005191221049322756,0.0007112853799236508,0.02067132464376228,0.9742700797272816,4,0.009966378972812119,0.028537263452407206,0.0639289555364087,0.8894207673522999,0.008146634686071928,3,0.7749787487492112,0.10299564267533204,0.03011173652363176,0.025824038706322664,0.06608983334550218,0,0.04676353401811876,0.053171880470810166,0.6696422814096971,0.12949041039735634,0.10093189370401782,2,0.1287715825409878,0.5858152572297074,0.14523668988777552,0.06611614474412576,0.07406032559740344,1,0.15233867139522328,0.15233337133936967,0.0914415624685066,0.08242199415911457,0.5214644006377859,4
-0.9087786542488367,1.028761441818935,5.141999967489544,2.763764652337553,1.658778173369218,0,3,0.009505822441330095,0.0011537002390039099,0.004951855209497796,0.04601772604483624,0.938370896065332,4,0.030615015750445135,0.04656661999680729,0.09908401350393271,0.8113187875506447,0.012415563198170016,3,0.6814674493865219,0.13372369861877142,0.0636587489148013,0.032890264918764324,0.08825983816114101,0,0.054091443700402426,0.09151571174171655,0.5807663731120624,0.15272338493451032,0.12090308651130835,2,0.14490143677865752,0.507862416075202,0.16222095727951552,0.07244348729048304,0.11257170257614198,1,0.16483546416099387,0.16483008449101824,0.1282005031568855,0.08745897147786369,0.4546749767132386,4
-3.197970603603501,-0.4503326726397074,4.96596590761687,1.0945194923001258,1.1972146433430455,0,3,0.01555240389513526,0.002968668612118127,0.005686372033118832,0.08380809221924788,0.8919844632403799,4,0.03223039606220833,0.06009446735809049,0.13498056530274233,0.7514334533590517,0.02126111791790719,3,0.6251569261048543,0.16075733739963552,0.06421174411853364,0.046998496314855524,0.1028754960621211,0,0.07007880519153958,0.09044029191250051,0.5336854762454354,0.17202340606501848,0.13377202058550597,2,0.1556753508964949,0.46991729015719647,0.175845673843268,0.088416997841841,0.1101446872611996,1,0.17415649897050622,0.17415034741433938,0.12482690489995694,0.10260890559830642,0.4242573431168911,4
-1.398677384891337,1.5872325941032768,6.111391575873027,1.0727015750599236,0.0,0,3,0.0003676816484971479,5.1755984612596853e-05,0.00010457968530247581,0.0018396926506283324,0.9976362900309595,4,0.0035903371074624724,0.007922127405338668,0.01705519877638935,0.9691164393493593,0.002315897361450206,3,0.8968098789197576,0.04526905304288447,0.016364969466205876,0.01183649841114635,0.02971960016000559,0,0.028137355670791574,0.03653852888305038,0.8000084585257579,0.07560588987739307,0.05970976704300711,2,0.08992951027935636,0.7037932826957488,0.10077278803750322,0.04691520298919714,0.05858921599819461,1,0.11787904026533025,0.11787516564879118,0.07884917577699045,0.06482883106568887,0.6205677872431992,4
-1.9362363475493096,0.9267135443276908,4.297532250900792,0.67530630853274,0.0331258492851593,0,3,0.0009159521416485853,0.00010943988808013217,0.0002253044935993965,0.006621231400943967,0.992128072075728,4,0.00483148866046107,0.011698875048002424,0.02979660054241487,0.9505870201786886,0.0030860155704329514,3,0.8713426116202465,0.06047405781150436,0.018584733970109,0.013337919892752813,0.036260676705387386,0,0.028898693604087887,0.03780755688241117,0.7801802438778184,0.08745954580095422,0.06565395983472835,2,0.09311280031301317,0.6969117422285075,0.10693551544253037,0.04562391209122875,0.057416029924720294,1,0.11841035819914049,0.11840561933494684,0.07496604848942615,0.06113635804458143,0.627081615931905,4
-2.381481326861303,-0.4511879346193543,6.1513980732105855,0.2428562024786779,0.0,0,3,0.006790071935373239,0.002269011670241904,0.00297671636733283,0.028463008636087188,0.9595011913909649,4,0.023972006866873733,0.03976312067192337,0.07921798332372432,0.8370801176594823,0.019966771477996352,3,0.7005953437662383,0.11721059363383608,0.05465181027325058,0.04740911909935663,0.08013313322731835,0,0.07275358191567617,0.08205543971843231,0.5926021212671863,0.13976042632818125,0.11282843077052421,2,0.13714495837835186,0.514428859041253,0.1521084173576554,0.09290213802378454,0.1034156271989551,1,0.15711739803536487,0.1571126884414761,0.11958271158377211,0.10833972016139089,0.4578474817779959,4
-1.2226817877605545,1.652029253474669,5.052891027349526,1.3454739102861408,0.0,0,3,0.00015153346894281516,1.625172562181164e-05,3.951549301550604e-05,0.0009233999504603353,0.9988692993619596,4,0.001797796082893615,0.004208734685050888,0.009908100027193887,0.9830476233144588,0.0010377458904029856,3,0.9351101341301412,0.029842026405005984,0.009817456240768477,0.006554977349569911,0.01867540587451458,0,0.01794369379855068,0.02481578105365196,0.8602091716410967,0.05485110800868075,0.04218024549802009,2,0.06921949542347516,0.7756077236490909,0.0785645365266198,0.03307944194747945,0.04352880245333478,1,0.09683145163479448,0.09682791139335827,0.06256717072285138,0.04917712298505789,0.6945963432639379,4
-1.7451106882859189,1.253784473121743,6.632939922584791,0.6072346123602281,0.0,0,3,0.0013126756823802497,0.00023793792264796462,0.00040012017710740536,0.0059098583804164054,0.992139407837448,4,0.007819361928071,0.016455668142316488,0.03378013787632042,0.9363095185741125,0.005635313479179504,3,0.8338007712361087,0.07044350839110321,0.027096077319190528,0.02122492790358067,0.04743471515001714,0,0.042064942055778466,0.051318370927357956,0.7237349647548524,0.10155040683595505,0.08133131542605618,2,0.11086263597587122,0.6289763295224177,0.12340207286252783,0.0625551654025291,0.07420379623665417,1,0.13622377593646137,0.1362195592601596,0.09346934864773372,0.08029484858761678,0.5537924675680286,4
-1.2710573749799752,2.6279717337326782,5.462378668286844,1.8783838173528695,0.0,0,3,0.002053370946007899,0.00015687400649609502,0.00039261074226897686,0.011610084775071064,0.9857870595301559,4,0.006836563446070709,0.019495228784377257,0.04448227247900958,0.9252981279965067,0.003887807294035729,3,0.8289779261669655,0.08078561501841533,0.02338455494171256,0.01546513175932931,0.05138677211357731,0,0.03209223158538506,0.04467353983439355,0.7285549472123634,0.1096144100821256,0.08506487128573255,2,0.11437851663498372,0.6413028513830424,0.12923936416337886,0.04956356412257166,0.06551570369602334,1,0.14015260490966513,0.14014766843722082,0.08373168600399564,0.065610381340266,0.5703576593088524,4
-1.7093892101085364,0.9492127751455288,5.0148425616205845,-0.2070168799126619,0.0,0,3,0.0013665975154772154,0.0002588083265195798,0.0004219524004624683,0.00725711417146335,0.9906955275860774,4,0.007748077483620861,0.016222567428915008,0.03599162948683518,0.9343266572339401,0.005711068366688803,3,0.83406508620267,0.07188074947828024,0.026536013174468256,0.021132263241335988,0.04638588790324582,0,0.04147707469210164,0.04998016578738373,0.7278643759410368,0.10139906404860909,0.07927931953086866,2,0.10801533111411386,0.6369074842705281,0.12165125916047184,0.061338813762610175,0.0720871116922759,1,0.1331138149107678,0.13310923915079653,0.09077201721414112,0.07852229115745984,0.5644826375668347,4
-2.135040584207589,1.219289567081797,5.641157096359835,-0.2236652957445279,0.0,0,3,0.00130833697123525,0.0002263099795493823,0.00033365134401674545,0.006701450687593032,0.9914302510176057,4,0.006788402075734473,0.016001655728224845,0.034916107068945094,0.9369719841902971,0.005321850936798386,3,0.8382132497196346,0.07102956084895969,0.02428203070675945,0.020222813934710038,0.046252344789936145,0,0.0403358028523553,0.04691233859218514,0.7318762141845556,0.10128005547979008,0.07959558889111372,2,0.10887498698835273,0.639802853878851,0.12230861797400308,0.06025869584496566,0.06875484531382742,1,0.13439072663854124,0.13438620712537644,0.08748437410263026,0.07763604149495018,0.5661026506385018,4
-1.1510639365119677,1.1395631145366394,6.153467926162792,-0.2672236445412257,0.0,0,3,0.002271100199714938,0.0005431293556014115,0.0008722093429453242,0.009655590327212107,0.9866579707745262,4,0.012291147752017178,0.022410439159241697,0.04483814051578687,0.9113296460081748,0.009130626564779505,3,0.7932746313649375,0.08394739668833781,0.03635485861795637,0.029122145833787562,0.05730096749498075,0,0.0523870423631815,0.06279187853854441,0.6798021358641577,0.11346841223599734,0.09155053099811898,2,0.11957963324966862,0.5885541855739245,0.1326419722840701,0.07340617745121544,0.08581803144112139,1,0.14304637430234932,0.14304208891461279,0.10429668514193866,0.09070710702247549,0.5189077446186238,4
-1.1149011185732691,2.1146520477066275,5.8439363369231865,0.5639958409454167,0.4383417637263133,0,3,0.0007143015298540149,9.540139958260067e-05,0.0002021217135997198,0.0035319215324832983,0.9954562538244804,4,0.005172763241882479,0.01150329082105061,0.024646778453028484,0.9554220663975654,0.0032551010864728743,3,0.8695937166935859,0.05734594239969667,0.020641148985935016,0.014681868798214913,0.037737323122567515,0,0.03235852431398667,0.042554522041331824,0.7667153746761974,0.08844011449097809,0.06993146447750606,2,0.10011543735652542,0.671387938764507,0.11212309000149955,0.051456405845217074,0.0649171280322508,1,0.12707647211203038,0.12707231658589188,0.08466595816095146,0.06902125958515433,0.592163993555972,4
-0.9991045117076224,0.3501935151706685,4.989500263002201,0.5923919239232898,0.0,0,3,0.0016225563020793963,0.0003760638071708042,0.0007970321174339408,0.008019213661702735,0.9891851341116132,4,0.011511472515791016,0.017982225523336334,0.03856337923473444,0.9247585412128733,0.007184381513265004,3,0.8159153632761591,0.0750575798575203,0.03500251881926514,0.024678828654288363,0.049345709392767105,0,0.046346129359875136,0.061482558247285275,0.7059075671144732,0.10405782727028026,0.08220591800808602,2,0.11023805608611992,0.6146990633902277,0.12353781481456454,0.06667732566558389,0.08484774004350393,1,0.13440930687015323,0.13440487950188962,0.10372070938549346,0.08383204104991045,0.5436330631925532,4
0.4165966113816048,-0.1837952785182157,5.946775245773572,0.549896743514413,0.0,0,3,0.009251092815722669,0.0038404953945426123,0.0085674366667401,0.03284963442904993,0.9454913406939447,4,0.044532616910241386,0.046573175900397,0.08573478843222443,0.7963534289259572,0.02680598983118006,3,0.6522435985426934,0.12144524060891988,0.08276210499816461,0.05683151223445903,0.08671754361576332,0,0.08217603410503742,0.11120156173606456,0.5477172133915321,0.141691557891934,0.11721363287543189,2,0.13936023695961636,0.4753051349920127,0.15274653212394004,0.10147989737018698,0.1311081985542438,1,0.15738939314707381,0.15738521920187423,0.14515377464179027,0.11596794667938541,0.4241036663298763,4
-1.961893441168858,2.972153162394644,2.88672392664455,0.5362196970482549,0.0,0,3,0.039071966113546026,0.0014156966687556938,0.003290234250441511,0.34812130344612413,0.6081007995211326,4,0.020863636464926394,0.1004640464823598,0.2874917698190173,0.5786193121416561,0.012561235092040483,3,0.5154905300361141,0.2615404209556249,0.045154030702098086,0.031190764422483513,0.14662425388367933,0,0.050211537813728814,0.06754331792709996,0.4617130209508522,0.24415553852750352,0.17637658478081558,2,0.19649172401109968,0.4208125291660143,0.22988475977464431,0.06684980990169359,0.08596117714654816,1,0.21469120661940214,0.21468148183684924,0.10063141632044295,0.08065220411996066,0.38934369110334494,4
-4.030190202331789,2.262678210870363,6.300607996963123,-0.1912042645546885,0.0,0,3,0.021856283928834156,0.002062410683167079,0.0024481777554635335,0.1000246096120767,0.8736085180204585,4,0.01871634343001812,0.07385762267339754,0.15457676224514239,0.736038464440468,0.01681080721097396,3,0.6179926467882221,0.1798229265185549,0.04308904539202422,0.03963810513511309,0.11945727616608572,0,0.06159817947168556,0.06621760209800089,0.5312551452399048,0.19000004709804585,0.15092902609236283,2,0.17247851070944498,0.469390323789076,0.19277143374636418,0.07993398540752521,0.08542574634758945,1,0.19016328270863883,0.19015717149240144,0.10080023317288087,0.09462920615476157,0.4242501064713174,4
-0.6200158992406075,1.0741102247126295,5.578888629164389,0.3254704117690803,0.0,0,3,0.0014114100473943466,0.0003062621128549107,0.0006225889006734345,0.006385135912259407,0.9912746030268178,4,0.010179656169540838,0.017063178857712358,0.03511082537617118,0.9311041146206545,0.006542224975921208,3,0.8240391678352242,0.07175551980877413,0.032507214085318044,0.023446996164102864,0.04825110210658064,0,0.045054546596716795,0.05864426276297593,0.712652043124594,0.10201950764456622,0.0816296398711471,2,0.1103683537222034,0.61878738256852,0.12291601470349693,0.0657022263817999,0.08222602262397977,1,0.13501423769274787,0.1350100370946734,0.10149397737462561,0.08327952040822002,0.5452022274297331,4
-3.1273963920040515,1.613956193483392,4.885547968924918,2.4129411353214065,0.0,0,3,0.009288503321383564,0.00041328607879109394,0.0009280623989931393,0.08953429296434733,0.8998358552364849,4,0.010249866556321431,0.04366564324546326,0.12669633331656133,0.8131884229719467,0.0061997339097071835,3,0.7140259386536137,0.1521851687316545,0.02878194061209981,0.01986287639283443,0.0851440756097976,0,0.036727305935204214,0.04951840783913084,0.6278872954181225,0.16592949225446327,0.11993749855307924,2,0.14671317919220314,0.5603398692943606,0.17152678076135985,0.053041825783419705,0.06837834496865668,1,0.17023817777226846,0.17023049843170013,0.08427654125479417,0.06738476741742823,0.507870015123809,4
-3.025363805663681,0.4663148450540848,6.473597604271401,0.4710063361677545,0.4272458260738686,0,3,0.005024411382642478,0.0009879119414518854,0.001385133435660739,0.023180215201331948,0.969422328038913,4,0.01517873173841716,0.03383943854915677,0.07045908300734567,0.8683307827395134,0.012191963965566873,3,0.7419527379843425,0.11011734168728672,0.040309423867981094,0.03410626092419479,0.07351423553619497,0,0.05737481996233074,0.06594734036200176,0.6333372471011599,0.1354312864206214,0.10790930615388614,2,0.13430351854874015,0.5507947407300742,0.1498897641675875,0.07746249371539933,0.08754948283819888,1,0.1561464072183795,0.15614144747053996,0.10469706786953295,0.09366123120985252,0.489353846231695,4
-1.1033935210094228,1.7840466136609492,5.366944297073365,1.3756467117488569,0.665715806651839,0,3,0.0002974357845182791,3.358684349187915e-05,8.936542478965119e-05,0.0016796162593764822,0.9978999956878237,4,0.0030956073227078914,0.006640784909772114,0.015098042736478015,0.9734740059400593,0.00169155909098278,3,0.9091133206459591,0.04085763336086391,0.014603406605378011,0.00937361524610934,0.026052024141689622,0,0.023449450759261848,0.0334417689562228,0.8196271324463769,0.06948874516092511,0.053992902677213496,2,0.08319180038908407,0.7277170052018851,0.09395690933438658,0.040494166473964074,0.05464011860068016,1,0.11105933274367828,0.11105543053646386,0.07459568821131239,0.05740390817586316,0.6458856403326823,4
-1.612503763776943,1.6516421861108523,5.266180917899686,0.8030903948807075,0.0,0,3,2.5217193166130687e-05,2.894274218684085e-06,5.9063509589074595e-06,0.00015353356423110462,0.9998124486174252,4,0.0006427917849057593,0.00160642730568032,0.0037801631476372384,0.993557373448648,0.00041324431312848755,3,0.9648489335768718,0.016225743391592797,0.0050931579391774555,0.0036761730040545722,0.010155992088303194,0,0.01232255002456059,0.016031758624990906,0.9066057418157468,0.03676495867441277,0.028274990860288955,2,0.05309876831280293,0.8283600153925332,0.06026516262536324,0.025885428122118165,0.03239062554718243,1,0.08103505563452389,0.0810320931971439,0.051020386738762254,0.041856343135462354,0.7450561212941077,4
