0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
2.4472637971025546,-1.6764947174541909,2.624670551481743,-4.864365005973488,0.0,0,0,0.0004977074003594468,0.001377408196490521,0.003528083927686362,0.9906068406525652,0.003989959822898514,3,0.015533875178088304,0.9181567032276273,0.0303832323847933,0.008239495513082453,0.027686693696408533,1,0.0428136505206623,0.06414426344545149,0.7965006690068688,0.026928907950539597,0.06961250907647784,2,0.6787395322397045,0.07146417377475768,0.09640327425394823,0.04936856673184964,0.10402445299973997,0,0.11658427882633317,0.08760821050038092,0.11658397507496183,0.5668067716907442,0.11241676390757988,3,0.4982549919712728,0.10622684450018398,0.12924357671002284,0.1331373851978349,0.13313720162068549,0
3.88600029901053,-1.2899050607686091,3.279923874538348,-3.436053043997834,0.0,0,0,0.0013472027783250687,0.0022667510812021028,0.005379453477241468,0.9826939783068667,0.008312614356364701,3,0.020544186852592416,0.8829767251308291,0.04659509414177598,0.014911774306891308,0.034972219567910974,1,0.050425366804345076,0.07318215945120671,0.7450582718924017,0.03994127996497451,0.09139292188707199,2,0.6270805340249679,0.07877179000466322,0.10378890956781636,0.06536182866472723,0.12499693773782532,0,0.12136727542347871,0.09232643945504593,0.1213670449839547,0.5355767501653184,0.12936248997220223,3,0.47311577455506,0.10991470045925829,0.14401503647736608,0.13647731166088345,0.1364771768474323,0
1.6599449777553934,-1.4453956325949706,2.72871720141574,-3.1213737898721727,0.0,0,0,0.00019198226713618098,0.0006044601917072803,0.0018910624252814932,0.9948592651316615,0.0024532299842136072,3,0.009479667448550017,0.9437703845510824,0.02300318636098116,0.004639457812891898,0.019107303826494542,1,0.030485316926356396,0.049808139698754986,0.8434605992600903,0.01806391606433145,0.05818202805046709,2,0.7359884569816251,0.05556047096134157,0.07997710635800877,0.03655192520524469,0.09192204049377987,0,0.10067881078371328,0.07032448528399307,0.10067852791840907,0.6301067935169319,0.09821138249695263,3,0.5595517465322741,0.08874199464544481,0.11569090768667839,0.11800776338726456,0.1180075877483381,0
2.4642514112358924,-0.1258237537216764,0.9337848001075372,-4.534519561168474,0.4734255425010613,0,0,0.00021162925479217636,0.0012157814371909247,0.002599681861820231,0.9945372527668203,0.001435654679376386,3,0.01441880133078806,0.9416574161488017,0.01610310231835401,0.004843222749817918,0.022977457452238198,1,0.04143265823811134,0.05732599414392971,0.8377117587431158,0.018674940450596637,0.04485464842424651,2,0.7254837256482677,0.07112408313514894,0.09030446043026792,0.03777978990907272,0.07530794087724287,0,0.11628134091271865,0.09095284416489371,0.11628124535653514,0.5863294269109913,0.09015514265486133,3,0.5149975736228475,0.11013136481785854,0.10761852935300419,0.13362629633558012,0.13362623587070976,0
2.0734602521069148,0.4235298901145182,2.173011356873434,-3.006146510386125,1.2657354427302745,0,0,0.0004914227444312004,0.0026873571616975863,0.0059910649877141205,0.9861230214735832,0.004707133632573848,3,0.022744377196843295,0.899570645234941,0.0326191837399063,0.007891897299799291,0.03717389652851005,1,0.054449200645792846,0.07664675176208172,0.7729218074589741,0.02512695109580094,0.07085528903735046,2,0.6598482447963939,0.0839740859117772,0.1079284092144623,0.04538982882285943,0.10285943125450706,0,0.12880852179697702,0.09707943513303705,0.1288086035205878,0.5384967848037808,0.10680665474561736,3,0.4785639580777907,0.11421885317371397,0.12147545218822464,0.14287084334978412,0.14287089321048646,0
3.16546548641571,-0.99925131667874,1.4210625689240364,-3.5121547699989337,0.0,0,0,2.980619756753249e-05,0.00011055866236341525,0.0002859393130748629,0.9993801821073757,0.0001935137196184963,3,0.0034455627275671924,0.983926815471371,0.004923821533176898,0.0015219671642838256,0.006181833103601088,1,0.01621926995940459,0.024419818405628027,0.9294333615331166,0.008921510033762745,0.0210060400680879,2,0.8427248303318089,0.037510305212232954,0.05078080039287788,0.023287636491499397,0.04569642757158101,0,0.07629552117962764,0.05654705057809827,0.07629536832234465,0.7276293457835191,0.06323271413641036,3,0.6413651325277742,0.07771614143981702,0.0839649417820884,0.09847694501158888,0.09847683923873167,0
0.926585959914739,-2.341959340064537,0.2084744115101289,-3.4247774683252024,0.0,0,0,0.0010806667005827562,0.0073324411630594595,0.03287426902482185,0.9494712201683867,0.009241402943149265,3,0.03882132395092497,0.8067802259299228,0.04503009929915397,0.01168662436398937,0.09768172645600892,1,0.07483654782553112,0.1429671376169429,0.6683745472121672,0.030938276107373177,0.08288349123798558,2,0.566043880173149,0.10375930433525744,0.16789938296124624,0.05112041321373769,0.11117701931660959,0,0.1705216045072959,0.11112247332730778,0.17052063525414274,0.4369652045054852,0.1108700824057684,3,0.39376065876167254,0.1268376806782714,0.12390365285515138,0.1777492781866952,0.17774872951820944,0
2.29678631549844,-0.735842282360878,2.3679313180170647,-3.756096141850475,0.0,0,0,2.431288324137663e-05,8.485498904810261e-05,0.00020807790742877484,0.9994571606784968,0.00022559354178501605,3,0.0030028143641587144,0.9848264669495506,0.005582848658868625,0.0013790626320081172,0.00520880739541412,1,0.014750472376938993,0.021676022444211525,0.9320450280695181,0.008355628634691506,0.02317284847463995,2,0.8476662755160597,0.03473981303139026,0.04617231582227439,0.022096052351224343,0.04932554327905108,0,0.06643010033811864,0.04969312003315062,0.06643000331326578,0.7554719978227048,0.061974778492760126,3,0.6707014601968485,0.07001290347428148,0.08304847913512198,0.0881186122970861,0.08811854489666204,0
3.546694986554318,-0.1791710190107327,0.3104883986722326,-5.543308759169802,0.0,0,0,0.0015808687302861896,0.007329757645086669,0.01348057018940511,0.9698715707967686,0.007737232638453411,3,0.04040477905246239,0.8433158919518213,0.042028630676564926,0.015531150471662602,0.05871954784748875,1,0.07886821309091116,0.10232389864966852,0.6983922451449397,0.03929570767948201,0.08111993543499856,2,0.5852480981226512,0.1089898489152752,0.13195798732820702,0.0628089197118846,0.11099514592198206,0,0.14594759962852294,0.12027863060523479,0.14594747210854034,0.4708526634178998,0.11697363423980212,3,0.4184640398579255,0.13547078826035583,0.13071651468649642,0.15767436608248897,0.1576742911127334,0
2.740184659328622,-1.5656888557472382,1.7582180093226394,-3.4852754228413647,0.5265824438224932,0,0,1.9542268900070556e-05,6.915965777155275e-05,0.0002212423909309071,0.9995422188111497,0.00014783687124772288,3,0.0025610812563238647,0.9868895807397919,0.004146360851499574,0.0011636727160198384,0.005239304436364581,1,0.013139322753718988,0.02170545436215282,0.9391712686721407,0.007366265055159411,0.018617689156827964,2,0.85904763449137,0.032133735631471275,0.04664936332247627,0.02021537649799768,0.041953890056684755,0,0.07148447491275813,0.05014520674578784,0.07148423682551551,0.7477900881895989,0.05909599332633975,3,0.6621701524882031,0.07073629854581874,0.07978181110792887,0.09365595289136597,0.09365578496668346,0
