0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
2.636768029834663,1.5875323874614604,1.1758459157411083,2.469258014873928,0.0,0,1,0.0026435998526166734,0.0029246663772998383,0.95715403119027,0.017155565048726805,0.020122137531086673,2,0.026779614376137195,0.09273254516839505,0.028850273689055843,0.09178144820286789,0.7598561185635441,4,0.18054681275905937,0.5166134933903325,0.06878305135878972,0.07421462457614254,0.1598420179156758,1,0.16775467643263128,0.2971281784571443,0.11898649450647315,0.11899923773905463,0.29713141286469663,4,0.15247796817648357,0.15256411802742018,0.1524779488749733,0.2712399824605614,0.27123998246056147,4,0.16867875021349016,0.2469737528187927,0.24697369999633464,0.16869499215102848,0.16867880482035408,1
3.238323978144256,0.172479171809569,0.0314403433053153,3.007538133777296,0.0,0,1,0.024119037752956735,0.026316129840044174,0.7591218930581526,0.10627515403212316,0.08416778531672336,2,0.07115066278293491,0.15450392134036836,0.07582937410691654,0.18565261975475927,0.5128634220150209,4,0.22232092713053292,0.36892543968427716,0.10815313684234777,0.11519065926096575,0.18540983708187628,1,0.18357235604493202,0.26308204364563853,0.145125285015114,0.1451367245066956,0.2630835907876199,4,0.16961026426024473,0.1696777268268264,0.1696102491425538,0.24555087988518753,0.24555087988518753,3,0.17985232855808578,0.23021545271213686,0.23021542304286807,0.1798644264531511,0.17985236923375827,1
0.5745066083088473,0.7640468339180919,-0.5405145751337578,2.638176876557732,0.0,0,1,0.020349807482356656,0.04110925395474386,0.7211598491738397,0.18747921376451285,0.029901875624546954,2,0.06117607617833779,0.08321681270956309,0.09445163363975984,0.25493688640738393,0.5062185910649553,4,0.26995896460719476,0.37630961801396695,0.09499667323562896,0.12864933603164663,0.13008540811156272,1,0.17174268532295436,0.27668177517373405,0.1374392159419113,0.1374528632163617,0.2766834603450386,4,0.16358126500803427,0.16365066302792114,0.16358124945588878,0.25459341125407786,0.25459341125407786,3,0.17564122665053308,0.2365315417526632,0.23653150232408449,0.1756544581354915,0.17564127113722774,1
2.857531801993601,1.2576777514690645,1.5252310312463777,1.7808382818256028,0.0823874649070153,0,1,0.010329652729656863,0.008509953103707129,0.7785055802517369,0.049612058384676576,0.15304275553022265,2,0.042392585385792075,0.215718805224879,0.03846265089313596,0.12175539504623076,0.5816705634499623,4,0.18373040140133198,0.4358202273322943,0.07844140827238191,0.07635333970172885,0.22565462329226293,1,0.1795503911725758,0.2879732110978553,0.12224369798365647,0.12225721834223524,0.2879754814036772,4,0.1556006815327184,0.15569641179704521,0.15560066008505713,0.2665511232925896,0.2665511232925896,3,0.17017897799056755,0.2447227782262252,0.24472273825683272,0.17019646872998473,0.17017903679638974,1
0.5239432022997008,0.6626729355722843,-0.7388012083403207,2.723341609449322,0.0,0,1,0.026431432719633694,0.05479859335766508,0.6709573969349225,0.2117565014772317,0.03605607551054695,2,0.06959008288187664,0.09021611329561842,0.10875329966142731,0.26280221879969234,0.46863828536138524,4,0.2685908221412929,0.3540191480316842,0.10263987579257074,0.13939193736318167,0.13535821667127038,1,0.17555500620315362,0.2684959745651675,0.14371916788186714,0.14373246402372855,0.2684973873260832,4,0.1676021583978031,0.16766665917142812,0.1676021439423981,0.24856451924418535,0.24856451924418535,3,0.17831993605838434,0.23251400374812004,0.23251396975150818,0.17833211344063446,0.17831997700135307,1
2.24364250670364,1.8482740331477083,-0.9759351279945816,1.454171788502806,0.281655850980035,0,1,0.026955753885032494,0.11030461169699707,0.7048852307644897,0.060203506060088,0.0976508975933926,2,0.0730173544026686,0.16551777871115178,0.1711751498251061,0.12967032339715967,0.46061939366391397,4,0.17587137820839016,0.3339868499885183,0.10794422618010888,0.18793343069762966,0.194264114925353,1,0.19859284179934006,0.24111243491955262,0.15958098751222607,0.15960021996538518,0.2411135158034961,4,0.1797193323734627,0.179789475472027,0.17971931664923735,0.23038593775263652,0.23038593775263652,3,0.18604421857852504,0.22092776411305995,0.22092775246260035,0.18605600663044175,0.186044258215373,1
3.2459357684753005,2.298100261217192,1.3161891725767216,2.6050770964626717,0.0,0,1,0.011683922237474272,0.014413443085388772,0.8349464377635718,0.04859287285212151,0.09036332406144365,2,0.05190276210563631,0.17327150522149334,0.059335404448922095,0.13165523325518216,0.5838350949687661,4,0.1926588530272298,0.40791405139607995,0.09364974191287904,0.10392469664422985,0.20185265701958136,1,0.18338109451037668,0.26978088540715534,0.1385211547827394,0.13853398959250215,0.2697828757072264,4,0.16588632942085169,0.16596229214946384,0.1658863123993005,0.251132533015192,0.251132533015192,3,0.17740867832232876,0.23388020163389722,0.23388016877457826,0.177422227392305,0.17740872387689074,1
1.0984061333462605,1.0006282937678364,0.0120230293715573,1.760248016397131,0.0,0,1,0.008343394118804682,0.016110090865524243,0.8849324207075452,0.07026412986282221,0.020349964445303865,2,0.036923672964714896,0.07048696213797434,0.05702172110876464,0.16042725921457773,0.6751403845739684,4,0.2224062773173167,0.49733779527804695,0.06668019984804219,0.09387014318880801,0.11970558436778617,1,0.1587965805641593,0.3107345408377894,0.10985749725405469,0.10987396494182146,0.31073741640217517,4,0.1446248072352504,0.14472232518006745,0.14462478538594883,0.2830140410993666,0.2830140410993667,4,0.16195977834573524,0.25705069584436596,0.2570506365246086,0.16197904615973618,0.1619598431255541,1
1.635396331253788,1.506704284509441,0.8981582650413129,2.211029002922136,0.0,0,1,1.5813409420298424e-05,2.0261864278352338e-05,0.9996951150848695,0.00018556948848166572,8.324015295040563e-05,2,0.002102107290647019,0.006206129518000587,0.0024920344001765522,0.011000977048101672,0.9781987517430742,4,0.10912123859509694,0.7631044342555426,0.02871410265624628,0.03336155044938264,0.06569867404373159,1,0.13642510849823314,0.34130261563978437,0.09047553062142247,0.09048749791238016,0.3413092473281799,4,0.1307660424274884,0.13085690899228195,0.13076602207196222,0.30380551325413374,0.3038055132541338,4,0.1546090702188622,0.2680769802858654,0.268076883345037,0.15462793251673032,0.1546091336335051,1
1.0802578697950451,2.6020664619083758,0.5964648998538906,2.4312039698603964,0.0,0,1,0.004871097148947667,0.010519790784842388,0.9327532272849959,0.034644541899083475,0.017211342882130696,2,0.034791170017988385,0.07821583250132129,0.05566879645210526,0.12539364171437503,0.70593055931421,4,0.20256552903606184,0.4791941318249825,0.07543015938617777,0.10393833362006073,0.1388718461327171,1,0.16906296434671694,0.2893609779634819,0.12609882566563085,0.1261134694969474,0.2893637625272229,4,0.15674733696525933,0.15682772049441795,0.15674731895342242,0.2648388117934502,0.2648388117934502,3,0.1712928075727597,0.24305319336472664,0.2430531456082762,0.1713079948198307,0.17129285863440666,1
