0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
3.921902288785023,-2.1020920829141327,2.755062668518737,-1.4216172266626423,2.220678855115481,0,0,0.8713688268915872,0.03413685378127858,0.012708034715625737,0.05891419881235655,0.02287208579915203,0,0.5904651654126657,0.05935816409348293,0.09097331177987275,0.14548756128943927,0.11371579742453933,0,0.2110680832560514,0.17826508880356606,0.2817959261272575,0.21106811443958473,0.1178027873735403,2,0.21570936196673912,0.2157123880572808,0.13715394211445534,0.21571237745021432,0.2157119304113105,1,0.21270854594423538,0.14916496318725384,0.21270841809100485,0.21270888995135548,0.2127091828261504,4,0.19999969097888967,0.1999999943923605,0.20000019197579616,0.20000023165065922,0.1999998910022944,3
0.6486007902424322,-2.3058140810705754,1.8717701420032904,-0.4514734371837794,1.2759990625219613,0,0,0.8149197160342551,0.08905851506193609,0.0026677351616722737,0.06983803609980406,0.023515997642332465,0,0.7089656824542715,0.013280780223647282,0.058003234248705446,0.10402247655356517,0.1157278265198105,0,0.22156833060571288,0.1593738039180246,0.3534951168376533,0.22156852264854823,0.04399422599006088,2,0.2332448760355968,0.23325062642419295,0.06700413449509807,0.2332506062680059,0.23324975677710635,1,0.22884816532279637,0.08460546664373887,0.22884788564651812,0.22884891931522677,0.22884956307171986,4,0.19999791737395772,0.1999999621671756,0.20000129383935122,0.20000156124926696,0.1999992653702485,3
2.1794346885758085,-2.005935168865844,-1.155704175186283,-0.817605849541866,1.6971413477534445,0,0,0.680067922213618,0.0607974105272244,0.048734780965972335,0.10314166053869989,0.10725822575448535,0,0.48147950769691406,0.093022921152821,0.15217692140300276,0.15293036237757432,0.12039028736968797,0,0.2037738153945349,0.19143345653941787,0.2680636502461366,0.20377376224568053,0.13295531557423007,2,0.21268963923472298,0.21269169358900986,0.14923559789397373,0.21269168638787128,0.2126913828944221,1,0.2097557322092805,0.1609766711942575,0.20975567166846595,0.20975589413447315,0.2097560307935229,4,0.2000010640127296,0.20000001934100198,0.19999933896839794,0.19999920234155888,0.2000003753363116,0
2.598905123653723,-2.457143897092531,-0.521590408952364,-0.4872340013956854,3.374654798897554,0,0,0.8037977522686746,0.05009543436261785,0.026022522324690052,0.06448978465493094,0.055594506389086674,0,0.5336384635988299,0.07740849538142115,0.12647141249993665,0.13844753762702233,0.12403409089278995,0,0.20874539398171604,0.19112791305389767,0.26293269765801663,0.20874539229808572,0.12844860300828403,2,0.21376501625886657,0.21376699552621267,0.1449343034342858,0.21376698858840373,0.21376669619223132,1,0.21092126919535317,0.1563144242877615,0.21092119422708253,0.21092147060061983,0.210921641689183,4,0.2000002158198813,0.20000000392961295,0.19999986591394234,0.19999983819724518,0.2000000761393182,0
0.5614397874186308,-1.431102708212168,0.8065160639547371,-0.5007720831310438,4.004665944097516,0,0,0.5567673598568562,0.13676041857309126,0.026918800056955378,0.16386287769472066,0.11569054381837648,0,0.4114906264040073,0.06102481010399943,0.15886606176290702,0.19125953860820188,0.17735896312088445,0,0.22263024170083162,0.1992736154804627,0.26426498524975,0.22263026346612644,0.09120089410282925,2,0.2222649852428698,0.22226692105882734,0.11093455112329736,0.22226691427347095,0.22226662830153468,1,0.21843644409848112,0.12625367385921857,0.2184363617301508,0.21843666576755913,0.21843685454459041,4,0.19999960753749974,0.19999999288064377,0.20000024381086395,0.20000029419722243,0.19999986157377,3
4.097079074900619,-3.1026965338244885,1.9864889813716955,-1.479294275078531,3.8808780749732743,0,0,0.8243891562879521,0.04871475728962836,0.023899351262350137,0.06579072529961574,0.03720600986045368,0,0.5295654922360888,0.08116031529044429,0.11137640896823213,0.14854144377360104,0.12935633973163374,0,0.2087031700710771,0.18449700331234814,0.2618127598267012,0.208703194728038,0.1362838720618355,2,0.212026435015425,0.21202867601605335,0.15188788370568007,0.212028668160889,0.2120283371019526,1,0.20959454369456965,0.16162119528936425,0.20959444927319498,0.20959479773724046,0.2095950140056307,4,0.19999983789504716,0.19999999706021734,0.20000010070437177,0.2000001215157462,0.19999994282461747,3
2.1315432430648755,-1.3117770831597653,0.0697906972667679,0.3918251957801144,0.3183198907214186,0,0,0.4267519198078376,0.14184358308910214,0.015442205132366238,0.2721480848050634,0.14381420716563056,0,0.4130063588663044,0.03581331557834589,0.1565631938097416,0.22377518901684829,0.17084194272875977,0,0.21813134646769256,0.1747738561135136,0.3369122465656984,0.2181313523440447,0.052051198509050677,2,0.23148980119042945,0.2314945020677097,0.07402742001767595,0.23149448559006655,0.23149379113411847,1,0.22706037080593686,0.09175728307891377,0.227060185607256,0.22706086863288172,0.22706129187501153,4,0.19999956704213648,0.19999999216056003,0.20000026895649464,0.20000032453327643,0.19999984730753237,3
1.936832036990206,-2.8652676599063507,2.274858337372355,-1.592190353435016,0.0,0,0,0.8450985005224516,0.05025559054183809,0.007951315046764534,0.07143992349508184,0.025254670393863882,0,0.6216511898629796,0.03710507500478194,0.08249850398624121,0.14026821188811084,0.11847701925788645,0,0.2160032959842065,0.17366580491660197,0.3093141939302652,0.21600336982758128,0.08501333534134504,2,0.2229414013322631,0.22294536505436327,0.10822311684545548,0.2229453511607071,0.222944765607211,1,0.2190802463491364,0.12367784135932836,0.2190800707050823,0.21908071927400205,0.2190811223124508,4,0.19999923062615604,0.19999998602959776,0.20000047797170709,0.20000057675604094,0.19999972861649815,3
3.843029411414193,-2.355670357119313,1.423294685418918,-1.4500317839084798,0.6250839714596146,0,0,0.8971141591889542,0.02467660656441004,0.01150174452213693,0.04729014843196289,0.019417341292535813,0,0.630897993350563,0.057120873284567594,0.0836514853922696,0.13091002863015386,0.09741961934244596,0,0.2069861301551239,0.17490880279635412,0.2903030856262183,0.2069861452788712,0.1208158361434325,2,0.21484704996382026,0.21485033547528312,0.14060245200885077,0.2148503239588125,0.2148498385932333,1,0.21189011002541386,0.1524386765680515,0.21188997748464983,0.211890466405135,0.21189076951674987,4,0.19999996331054426,0.19999999934161392,0.20000002278706522,0.20000002749320786,0.19999998706756866,3
2.7812755112108194,-2.3794608958587107,2.700297078574335,-1.892120413429913,2.5625485803987296,0,0,0.9069460607574393,0.02583016380856684,0.008131044347640315,0.04250920983687006,0.01658352124948356,0,0.6323839599931909,0.04941161270143399,0.08215533545008165,0.1315250096410894,0.10452408221420424,0,0.21223412376699916,0.1779280056154485,0.2875302885075766,0.21223416135094716,0.11007342075902865,2,0.21737915538887767,0.21738234540518947,0.13047430201435387,0.21738233422352646,0.21738186296805248,1,0.21415232281066943,0.14338980196055243,0.21415218692967572,0.214152688466488,0.2141529998326144,4,0.19999961954344983,0.19999999309521793,0.20000023635490263,0.20000028520177712,0.1999998658046526,3
