0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
10.855822987580778,0.3596685240439619,0,3,0.002666356434670343,0.00042479243482050047,0.9959146748198058,1.295439043585073e-05,0.000981221920267405,2,0.007435370804280248,0.0008297330412401332,0.9561789180467601,0.012400730494199022,0.0231552476135203,2,0.025649871363248065,0.005147004571949657,0.8744170189710456,0.05803422403790279,0.0367518810558539,2,0.04915532259031799,0.7799104305233073,0.09266605976861124,0.013779951868671527,0.06448823524909209,1,0.08910191851014658,0.025036769164694633,0.6933871589501405,0.1205460107031727,0.0719281426718457,2,0.10888837557907799,0.09148969814011382,0.03707609208027205,0.6212538866190946,0.14129194758144165,3
10.89176856627462,1.012877643301283,0,3,0.00021175044434675028,5.034227511070573e-05,0.9996103709490735,1.3890976245131207e-06,0.00012614723384465857,2,0.0019779442533027288,0.00020712019167818044,0.9895568067574633,0.003466659313953464,0.004791469483602255,2,0.01031962238549643,0.0019752082205691866,0.9529655915699384,0.019430964535698043,0.015308613288298084,2,0.025688174178336125,0.890901757903332,0.041886160733769974,0.00693332990785734,0.034590577276704594,1,0.0565864002251998,0.015090657257321838,0.81704223290453,0.06652373777207195,0.04475697184087629,2,0.07757088243474917,0.06411151366370212,0.025275242935039573,0.7436719915007608,0.08937036946574847,3
9.64423362138898,3.3438346953918376,0,3,0.003459577122039088,0.004002777765084835,0.9760470649587347,5.549916850896983e-05,0.016435080985632376,2,0.02922342065665946,0.001978181146011175,0.8733666770789462,0.06925419692273951,0.026177524195643863,2,0.06484896982696894,0.008986778713025913,0.7483871935334565,0.05889704256487981,0.1188800153616688,2,0.09582111988241002,0.645171018093972,0.08771334065006077,0.019973341169970245,0.151321180203587,1,0.17069496904196052,0.0323443018899733,0.5681619901309568,0.10968179637428918,0.1191169425628202,2,0.182191019287582,0.13605788847209246,0.04449619808424449,0.5113193403872008,0.12593555376888013,3
11.074791798981105,2.7053055029173336,0,3,0.00037580461636977817,0.0002383134469532153,0.9986436277163266,5.418218132429977e-06,0.0007368360022179201,2,0.005365966522326603,0.0004964587975560847,0.9764259153872535,0.010689357008967828,0.00702230228389608,2,0.021089020233918968,0.003679839425679648,0.915711571527132,0.0253103028021582,0.03420926601111115,2,0.04363875060565658,0.8327567897828232,0.04984759803673147,0.010931226790826257,0.0628256347839622,1,0.08906673919283982,0.021169208452728256,0.7488783477854415,0.0740207589283922,0.0668649456405982,2,0.11036158060908978,0.08746525219281735,0.03264875980229495,0.6747187996398677,0.09480560775593024,3
11.198725427767796,0.3031185661685136,0,3,0.0035083844108751605,0.0005788440248728102,0.994575806433318,1.8914013938252393e-05,0.0013180511169956816,2,0.008923229705772296,0.001039860462902964,0.9480921032148097,0.014751782260223743,0.027193024356291198,2,0.028932041165302676,0.0059926352651767855,0.8594352193235293,0.06444437439139554,0.0411957298545957,2,0.053501369608639916,0.7616339276354603,0.0996316374067891,0.015379447116738438,0.06985361823237221,1,0.09450398047257182,0.027218143579705305,0.6746347149929383,0.12705970325499408,0.0765834576997905,2,0.11392789052784133,0.09602958553478802,0.039615962733185295,0.603394697157764,0.14703186404642135,3
9.14083439694718,2.2072384280181034,0,3,0.0030079951359443433,0.0016643562044416818,0.989709179944308,2.4213656308925304e-05,0.005594255058997027,2,0.01777813653693206,0.001243138077642545,0.9183754865374391,0.037292646370664914,0.025310592477321307,2,0.04705248619102857,0.006689976491281519,0.8070407830270299,0.05999011344852566,0.0792266408421343,2,0.07627838481714715,0.7030931544615835,0.09132076878977927,0.016248783475056743,0.11305890845643347,1,0.13645729348309307,0.02768506938429635,0.6207498095430171,0.11507348276789048,0.10003434482170313,2,0.15211381487403772,0.11816172035194178,0.03930800208946301,0.5581036618537542,0.13231280083080324,3
11.420546857795532,2.061298492553901,0,3,0.00021040207544760196,9.310650165842744e-05,0.999435969564461,2.479833155509748e-06,0.00025804202527741194,2,0.002909250542614455,0.0002975681871897974,0.9865983998730012,0.005421087033584355,0.004773694363610165,2,0.013624286119382148,0.0025605243469000723,0.9434252911537555,0.019299449847490185,0.021090448532471863,2,0.031746099880563344,0.874341981535126,0.0413477237344671,0.008438700594701616,0.044125494255141944,1,0.06849580827445687,0.017588225698246755,0.7958158061324936,0.06524110706984138,0.0528590528249613,2,0.09043168251054964,0.07328439848664516,0.02855452770804976,0.7205539632102761,0.08717542808447927,3
10.862247676093054,1.656753836884553,0,3,4.2951070422381515e-06,1.5027947932395129e-06,0.9999900551079294,3.732026847357819e-08,4.109669966534918e-06,2,0.0001992399553398365,1.951123941934975e-05,0.9990342454312978,0.00036831721705807237,0.0003786861568846732,2,0.0019302014029976835,0.0003515096010460144,0.9917027318393328,0.003043410804246126,0.002972146352377384,2,0.007320770179092654,0.9702684108690637,0.010374709411489302,0.0018985343337173137,0.010137575206637014,1,0.022499167114485255,0.005676422855919926,0.9313747432281709,0.023039728193655917,0.017409938607767815,2,0.03870245111922508,0.031426527134320426,0.012035242717114559,0.8781630599961053,0.039672719033234494,3
11.771866974341366,2.944792100109318,0,3,0.0016078173409726257,0.0010910514849519412,0.9940454997074809,2.8715177069029116e-05,0.0032269162895255748,2,0.013360268568666726,0.0013551107682866503,0.9426204686571142,0.025896671394935785,0.016767480610996394,2,0.03873598907217263,0.007229990287078817,0.8472982361892746,0.04511357299272551,0.06162221145874857,2,0.06691400823549433,0.745826921913733,0.07467333727850874,0.017680769282803314,0.0949049632894607,1,0.12048411772524797,0.03029696077005436,0.6582448193682036,0.09943228758013539,0.09154181455635861,2,0.13893721528393882,0.1112089646419707,0.04312204478730143,0.5881040064737137,0.11862776881307534,3
11.33699624588668,0.5557865801289672,0,3,0.0019903180820984244,0.00038688946498605716,0.9967072239436244,1.2459141116615828e-05,0.0009031093681744494,2,0.006984340805370586,0.0008062641348540037,0.9612818946236251,0.011722159931028662,0.019205340505121588,2,0.02460892670569407,0.005060795996613325,0.8840689055570206,0.0508505350790418,0.03541083666163023,2,0.047898749576528045,0.7913134339277589,0.08406740422338742,0.013688428727577877,0.0630319835447479,1,0.08794820680531973,0.025049752139489564,0.7042599581495848,0.11190620576210615,0.07083587714349987,2,0.10816831705271025,0.09072812979958522,0.03726516060564943,0.630606730961207,0.13323166158084804,3
