0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-3.540386836519714,2.9605629269678637,0,4,0.9810678301282534,0.010228840788579937,0.0009248205598151683,0.007086813049457141,0.0006916954738944689,0,0.11662483490341187,0.03129155033948406,0.16471750951785763,0.037902861732729,0.6494632435065175,4,0.23318205547670923,0.17306199535682304,0.08041165995038131,0.06965248703660663,0.4436918021794798,4,0.09478829549586298,0.24740387349305173,0.10626967460248471,0.3613668747340109,0.19017128167458958,3,0.11244255484675182,0.2497114283469334,0.3168227951307946,0.19738145841033222,0.12364176326518793,2,0.13601557828381955,0.2009496154354524,0.28883316024526284,0.12541041091675284,0.24879123511871237,2
-4.520065551370965,4.169494270436784,0,4,0.8707508963608285,0.07383239474855517,0.007119391501141138,0.0422916154578273,0.006005701931647967,0,0.14966845887042776,0.04892172117887251,0.23067141579958655,0.05492154947275682,0.5158168546783564,4,0.26131841137186534,0.18407683914074296,0.0924255105681252,0.08463349862285274,0.3775457402964138,4,0.1072586737832807,0.2617706350635822,0.11510340584858406,0.3213101094397279,0.19455717586482524,3,0.12296692883970714,0.2575741640584781,0.29005219069072846,0.19898536577972972,0.1304213506313565,2,0.14139578871077474,0.20117415947737777,0.26989701056068643,0.13443969373978587,0.25309334751137524,2
-4.1589775085140905,3.3633771201811857,0,4,0.943390767021587,0.030789348675231795,0.003225629476606027,0.020151427999808163,0.002442826826767129,0,0.1363886215776849,0.04110327985993927,0.19641788393415363,0.04937626397967294,0.5767139506485494,4,0.24504317842725618,0.18039918524875947,0.0901212371557937,0.0785545375453613,0.40588186162282935,4,0.10230775055333312,0.25214603530676877,0.11411905387633574,0.33807235996386514,0.19335480029969732,3,0.11881916780589724,0.25129587080398375,0.30102568602807656,0.19876648494887195,0.13009279041317062,2,0.14142628199124052,0.20142734291942394,0.2774959595654098,0.1308894721685889,0.24876094335533674,2
-3.831456218860963,2.3087141544386,0,4,0.9848939628687634,0.00714354387778143,0.0010688180739633626,0.006236440672688563,0.0006572345068032254,0,0.12459942966495618,0.035149976899895935,0.15310991326209863,0.04809711288629291,0.6390435672867564,4,0.21837098711662586,0.17936273910443468,0.09432439435769065,0.0747974287105566,0.4331444507106923,4,0.0995488878178444,0.23335220638237375,0.11958419456654054,0.35316328325566787,0.19435142797757338,3,0.11663293741880985,0.23710828294971467,0.3101931067576481,0.20035186931466195,0.13571380355916549,2,0.1468526411327593,0.20319462345132228,0.28335319833910144,0.12907382681273172,0.23752571026408528,2
-5.9715258128554165,2.9946964782949257,0,4,0.8570246744562212,0.06580483772157944,0.015374593226577627,0.052340095296819315,0.00945579929880227,0,0.16551281802369744,0.06258424885928296,0.2076672868409385,0.08551883294755828,0.4787168133285228,4,0.2347242482767214,0.19256033256063332,0.12344495213741595,0.09805558792558101,0.3512148790996482,4,0.11884244170928436,0.2374435657190843,0.14250485890497017,0.3018948110158928,0.1993143226507683,3,0.13287781609637048,0.2360657530840575,0.2748183219020014,0.2019117533427276,0.1543263555748431,2,0.16237410816065054,0.2031013149369857,0.2575316334653494,0.14299163044756966,0.23400131298944463,2
-3.7261578831379194,1.0845451128871004,0,4,0.9774214102207212,0.008240157099265894,0.0026719271835180134,0.010509040275576642,0.0011574652209183588,0,0.13777109458396455,0.040295607212495525,0.13527094644777368,0.0685931198520976,0.6180692319036686,4,0.19469180311280784,0.18800797702793384,0.11891537798569043,0.0804898897819899,0.41789495209157795,4,0.10450626872886133,0.21142867373163957,0.1420945304331591,0.34202421983880155,0.1999463072675385,3,0.1208527138964095,0.21774701105974217,0.3013585261691605,0.20437884408870008,0.15566290478598774,2,0.16452130396476253,0.20632269216794985,0.27606755878731654,0.13267944373093385,0.2204090013490372,2
-2.2918457038247637,2.719890697350011,0,4,0.9973527874071805,0.0014998210225465878,6.668229697376872e-05,0.0010228019862047553,5.790728709430874e-05,0,0.06160136194772547,0.01229406728395692,0.09098601016864259,0.013583843680460703,0.8215347169192142,4,0.2037103642041639,0.14419529759273225,0.05130736348778827,0.04747689609285395,0.5533100786224615,4,0.07508102114886911,0.23925129817923887,0.07996593249400723,0.43030161355649793,0.17540013462138698,3,0.09545297209521941,0.2508556276981965,0.3636663250709941,0.1893587446468941,0.10066633048869586,2,0.11595093139726062,0.1965028579695536,0.3224404170905765,0.11073260977472854,0.25437318376788076,2
-3.148431226795491,-0.3338381719725767,0,4,0.8779183996349438,0.029186326989032427,0.028251417032472026,0.05747223683064236,0.00717161951290936,0,0.16936540127026103,0.053587969192289676,0.1275311225659075,0.12725913880477902,0.5222563681667628,4,0.17059787637636373,0.20011268790842934,0.1701240981870331,0.0904526481227775,0.3687126894053965,4,0.11221354054203955,0.1867122759925724,0.1843026763145708,0.31072736549031765,0.20604414166049956,3,0.127034084330093,0.19486042785135382,0.2789906304289555,0.20805129883653514,0.19106355855306256,2,0.19482863873464784,0.20881619797589054,0.2590049261560159,0.13777627258716982,0.199573964546276,2
-3.019512712696498,1.0020378073033311,0,4,0.9890554621415478,0.003791553971539688,0.0010949734793158138,0.005577981849032101,0.0004800285585645788,0,0.1215641480400667,0.031193059905759813,0.11163303751187036,0.052721513265484174,0.682888241276819,4,0.18286733290586457,0.18408536119693103,0.10601110176666714,0.07210796324740423,0.45492824088313283,4,0.09755518139164795,0.2051778371633197,0.13216969343925278,0.36540084558423036,0.19969644242154921,3,0.1150440544911811,0.21431681535779717,0.3173570913797932,0.20549693525316612,0.1477851035180625,2,0.15806978414767792,0.20800370292910597,0.28763567536615725,0.12773651081071102,0.21855432674634784,2
-2.5956087977153666,1.6001106509142544,0,4,0.9995542729365312,0.0001793003170175666,2.5682280814449462e-05,0.00022601472244994725,1.4729743187115643e-05,0,0.08407915319512595,0.01847520280246277,0.08620427943282807,0.026423919194561985,0.7848174453750213,4,0.18040825434817304,0.16648965896349066,0.07644060995721538,0.05867202891441622,0.5179894478167048,4,0.08616431992583914,0.2111866551885237,0.10622445902035636,0.4053133989542715,0.19111116691100932,3,0.10549721864602414,0.22324325492268704,0.34488453327673657,0.20093057311461227,0.12544442003994005,2,0.1386905762151533,0.20546790980243396,0.3077712617682247,0.11964296574602323,0.2284272864681648,2
