0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.5698194382974338,3.0946321049342997,0,2,0.002353424677096713,0.0008153387601754782,0.9957797714939557,4.9397085982262924e-05,0.0010020679827897937,2,0.9463035355822276,0.024877277386911086,0.002151205617774841,0.012646694116616852,0.014021287296469747,0,0.010666413521254265,0.03941171990047774,0.8445751482617421,0.041785459687975125,0.06356125862855075,2,0.7361503431953154,0.02440343461454649,0.06906556118176467,0.09873703302147027,0.07164362798690337,0,0.09417115485539818,0.12442292435580259,0.03961939787920921,0.09656336941340912,0.6452231534961809,4,0.1135424772118099,0.5746393215548202,0.05406662012472452,0.14208069874091692,0.11567088236772836,1
-2.020038196758811,3.303800604890221,0,2,0.021083700351768164,0.009332745969262252,0.9645402817378667,0.0005442299302468747,0.004499042010855862,2,0.8312820504584353,0.08284333047202805,0.008045137413827095,0.047880309805643784,0.029949171850065844,0,0.024201499145086684,0.08980456123181395,0.6897494713775583,0.06302172046060853,0.13322274778493245,2,0.5838208075505346,0.0426020899475913,0.12072743025552728,0.16224436891248167,0.09060530333386525,0,0.14158172653294118,0.17815700367402984,0.05957951852367269,0.11119018857009987,0.5094915626992564,4,0.15561309459468556,0.45672195753094613,0.07419426453383023,0.1871247752756343,0.12634590806490373,1
0.4668881204244837,5.460828615533692,0,2,0.0036738549141129085,0.0018109391873013133,0.9908380954725584,0.00021822207375558528,0.0034588883522717814,2,0.9261656763436167,0.026865431921490445,0.004511041035125635,0.017154679863718644,0.025303170836048473,0,0.01658564739332355,0.0443641469745702,0.8199585962314979,0.058259226112157586,0.06083238328845077,2,0.7147472949095198,0.03301112252359874,0.07212710663560638,0.09128361949986638,0.08883085643140866,0,0.09529059709168969,0.11445919229678306,0.04979142855495529,0.11275723655188487,0.6277015455046872,4,0.11335154099687716,0.5596964814299551,0.06506465109775396,0.13134337744311458,0.13054394903229916,1
0.2822906949540532,4.07802773862362,0,2,0.000380874016683463,0.00015644426129749825,0.9991290136893305,1.3901699727529792e-05,0.00031976633296099214,2,0.9817926326432592,0.007092748867165071,0.0008760831388253481,0.0040480398896934125,0.0061904954610570795,0,0.005553895477697913,0.017174103526933777,0.9287186058606296,0.023085016322278537,0.025468378812460273,2,0.8506536474505555,0.015204505202786052,0.03731599165557485,0.05007507731221188,0.04675077837887169,0,0.05901535999833009,0.07420753835544774,0.02797585435439678,0.07079292794796228,0.7680083193438632,4,0.07882573924240639,0.6929610806811314,0.041602842256770745,0.09477679522241518,0.09183354259727626,1
0.0640652814976335,2.318095751695793,0,2,0.045637154026873517,0.0125563423748673,0.9139651861591855,0.0006685008283123069,0.027172816610761374,2,0.7315796598182137,0.12110086050502006,0.008431278260795861,0.05421634497594837,0.08467185644002194,0,0.023656689617734435,0.09369882232923141,0.5911702935044093,0.12701096682961213,0.16446322771901267,2,0.5002469082349619,0.04055528835421911,0.12148642282605386,0.184935650060497,0.15277573052426813,0,0.1402095928828061,0.19461967511472314,0.056210444612018504,0.16852956185182216,0.4404307255386303,4,0.1530291237376683,0.39925125185071153,0.06986267935191118,0.19932308196419163,0.17853386309551744,1
-0.4342685926563724,3.527682181182729,0,2,0.00014372087654901446,5.455123617488645e-05,0.9997233775870327,3.846930158203728e-06,7.450337008501652e-05,2,0.9888774221921413,0.004878524855983258,0.0004926330131122669,0.0026294174499984727,0.0031220024887646217,0,0.004095303587148177,0.014082267106527206,0.9443141046742903,0.015720579803469706,0.021787744828564447,2,0.8702445131655647,0.012644423573640387,0.033778376097230355,0.046806906215304526,0.03652578094826003,0,0.055883855137310395,0.07205452622053686,0.024678819900129222,0.05933465085388404,0.7880481478881395,4,0.07625973188668299,0.7122584195401122,0.037866531949445295,0.0935620667473466,0.08005324987641303,1
0.2260242180049817,3.859577472562648,0,2,0.0003796938383486509,0.0001503626215836232,0.9991519954255157,1.2596714870002078e-05,0.000305351399681917,2,0.9813681540927658,0.007385061400456129,0.000858764257997148,0.004120272768811804,0.006267747479969136,0,0.005577452854126234,0.01773745826087828,0.926223445482093,0.023736086406227794,0.026725556996674598,2,0.8457172694442027,0.015348780017496283,0.038527380414672595,0.052320111558684795,0.04808645856494359,0,0.06065309582692063,0.07698095903857924,0.02821475075353476,0.07252381478304554,0.7616273795979198,4,0.08060329176020956,0.6862511150439381,0.041853688133921756,0.09764655808806913,0.09364534697386132,1
0.4188032552356805,4.436740169997666,0,2,0.0007739070408951946,0.00033538453435974443,0.9981532406066962,3.2801639520367035e-05,0.0007046661785286226,2,0.9719799416696183,0.01058892260019008,0.0014379564785866107,0.006250963452429329,0.009742215799175493,0,0.00769130535937474,0.022729399875298983,0.9056606688908363,0.031004394105252173,0.03291423176923771,2,0.8186527693723562,0.019114779152410406,0.045239208134828963,0.05963478595955597,0.057358457380848646,0,0.0678173957676825,0.08409490865405966,0.03314172060965463,0.08216893482869993,0.7327770401399033,4,0.08755355542545222,0.6580402235949842,0.04743785269055714,0.10409249851353025,0.10287586977547622,1
-0.4831150866863114,2.738858728060769,0,2,0.010990683660075004,0.003442511246282052,0.980914044920454,0.00018770160403053452,0.004465058569158419,2,0.8758343893598924,0.05908839233851143,0.004490812130191008,0.02827955917899582,0.03230684699240942,0,0.01664325880582855,0.06476591068355675,0.7396348140145148,0.07005650401064252,0.10889951248545748,2,0.6281547767234781,0.032585127660241124,0.09616552950105396,0.14183592020229363,0.10125864591293326,0,0.11928963761641169,0.1615164015485682,0.04844500758156705,0.12378949238101394,0.5469594608724391,4,0.13578709780476894,0.4884687099856181,0.06270616195204388,0.17332122338599804,0.13971680687157112,1
-1.3591361940068287,4.167936998053053,0,2,0.0007495654570906731,0.000346486994257642,0.9985889627326145,2.7498467462751515e-05,0.00028748634857425815,2,0.9744119495408161,0.011359453839706551,0.0013901823922152364,0.006839580187897819,0.0059988340393642555,0,0.0078388336189086,0.025308219592595077,0.9077669003707897,0.022739457838464854,0.03634658857924192,2,0.8184687466092218,0.019776406105753992,0.05017464056291643,0.06578496163805586,0.04579524508405187,0,0.07441762766080308,0.0918736552627158,0.03433734945246127,0.06874220939818274,0.7306291582258371,4,0.09499023857777411,0.6548901828635594,0.04901209232900037,0.11250752502685737,0.08859996120280869,1
