0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-7.754867020557087,-2.326522178599751,0,2,0.0019868672778937135,0.7103287526991979,0.0014236675358761976,0.2848110100688854,0.0014497024181469001,1,0.012809721760187803,0.016199108654358526,0.014250328861344128,0.6045013083262694,0.3522395323978401,3,0.36353376952944333,0.5266773110166452,0.03269150503247532,0.039369247333875576,0.037728167087560584,1,0.06340666853061859,0.35499036823827673,0.05453949109660311,0.46467784419550917,0.062385627938992404,3,0.08130100244039619,0.4400194418409195,0.32467102252532115,0.07220715054201574,0.08180138265134748,1,0.08720081477135043,0.09673694314794536,0.09688977788895924,0.3146256697704298,0.4045467944213152,4
-6.341448037346846,-3.461038309073561,0,2,8.07679787166423e-05,0.9505305125257459,0.0001957110275535362,0.049005945337838884,0.00018706313014498947,1,0.004601421427702338,0.0027308171192968883,0.005034851982311611,0.8369375805646094,0.15069532890607976,3,0.230700651722373,0.7185410976765416,0.017770579574600768,0.012382178621848192,0.02060549240463661,1,0.032475842352672965,0.46107280883916224,0.04288813242569149,0.41401974540705067,0.049543470975422825,1,0.0694218238188882,0.4269518979123037,0.3940543461028713,0.06100274707190813,0.04856918509402861,1,0.07629161237162216,0.08550504657621438,0.0628160426669724,0.37211454044763315,0.40327275793755785,4
-3.325744228261678,-4.080740616395272,0,2,0.00026228681078517324,0.741182556997261,0.004047740387870129,0.24946309870362113,0.0050443171004625155,1,0.021823600769658717,0.0041449957390172695,0.029701204758841433,0.625221780201914,0.3191084185305684,3,0.33834214152801134,0.5410115477002234,0.04447150529940312,0.013666631938412586,0.0625081735339496,1,0.022237534534222326,0.5920081429267637,0.05567965183533679,0.25449866812217425,0.07557600258150293,1,0.09788831761920547,0.26899200803394746,0.5226855571089792,0.07509593380312866,0.03533818343473913,2,0.09227027456153859,0.11613278772398504,0.04858472698006105,0.46647398617409375,0.2765382245603217,3
-4.536044514051007,-1.386314229814983,0,2,1.799844895597811e-09,8.05918463849185e-06,4.247265031640283e-09,0.9999919276724458,7.095805707693071e-09,3,1.637787266059578e-05,9.943962575528241e-06,2.4935657838136108e-05,0.0020459151458901985,0.9979028273610354,4,0.973041032809876,0.024823720175188618,0.0006765399653227917,0.0004807699262467615,0.0009779371233659575,0,0.007776020986214219,0.18772122021323526,0.010101983772222446,0.7806666630765297,0.013734111951798357,3,0.03010790868547108,0.6481316661834695,0.27970263786921706,0.023272659893328274,0.01878512736851397,1,0.03550278185218061,0.04420691228101771,0.02957104317138428,0.30462001115686466,0.5860992515385528,4
-5.69918394394347,-2.528236490399267,0,2,5.3110852931369015e-06,0.9721492716837618,1.1815156713306926e-05,0.027819475092566086,1.4126981665719374e-05,1,0.0008454063545556081,0.0005307110342839923,0.001057223899940529,0.8857599707383943,0.11180668797282553,3,0.1947911727577496,0.7888478393590614,0.005461681304263951,0.003969644891120886,0.006929661687803937,1,0.015610148415806747,0.3973786978184529,0.01993456581478697,0.5424544921332405,0.024622095817712842,3,0.037980468671910864,0.5651243910500121,0.3393279857662193,0.031655410514558384,0.0259117439972993,1,0.04451369943618842,0.05210807797747956,0.03752252479052454,0.3387759549577881,0.5270797428380193,4
-4.24343529233707,-2.7395160363262456,0,2,1.4969506355216046e-05,0.7713953357870749,7.510697990609405e-05,0.22840733628230123,0.00010725144436271125,1,0.001716309988024812,0.0006526393236426842,0.0024355995523400783,0.6930730182270155,0.302122432908977,3,0.33476967425232873,0.6452962379858763,0.006851299233552716,0.003471841594783711,0.009610946933458507,1,0.00150296096250762,0.9446356105252426,0.0025446558666483952,0.04790999209658165,0.003406780549019714,1,0.0009663720257946987,0.008862250831607446,0.9889283539098315,0.0007537316802398258,0.0004892915525266423,2,0.005679794586984357,0.007031429263128632,0.0039312349170887466,0.9358162394715626,0.047541301761235624,3
-5.2227408663899375,-2.0231750835435776,0,2,9.329679126859527e-06,0.46228951630240284,2.1006040738290635e-05,0.5376512501523851,2.889782534676958e-05,3,0.0008705876886409874,0.0005433057300552031,0.0011831718599978791,0.49316215536672164,0.5042407793545843,4,0.4785373747468782,0.5071904100919542,0.004655406717367348,0.003371880132886532,0.0062449283109136805,1,0.005567494013446076,0.17646001329728045,0.007127510448085749,0.8016710815229935,0.009173900718194055,3,0.012774264256986228,0.8277072805740764,0.14079175738164487,0.010306781695149137,0.008419916092143438,1,0.017275150214610718,0.0207689111398152,0.014536947728969933,0.1645763955690905,0.7828425953475135,4
-3.0156837942431154,-1.68257356842332,0,2,9.892372324621802e-05,0.13158969346724592,0.0005259346268472432,0.8666296061797762,0.0011558420028845704,3,0.006438109270885542,0.002368732629983173,0.011738319965250819,0.22785326785985635,0.7516015702740241,4,0.6632751761479354,0.2769480881862542,0.01899519371518833,0.009412024969121602,0.031369516981500284,0,0.02224300253986509,0.4729958293021451,0.03831168268469504,0.4086960559344612,0.05775342953883372,1,0.07482985419808959,0.35788984358159803,0.48000781547905463,0.053211316447067475,0.03406117029419022,2,0.06823780498117739,0.09108859019878769,0.046667371777838626,0.44776674340752,0.3462394896346763,3
-6.894588431699338,-2.079809383558823,0,2,0.00045531046615559476,0.7216254622366274,0.000455719640426991,0.27695013821374953,0.0005133694430406359,1,0.006472871553269832,0.00666206888945599,0.007692000375391267,0.6251312201651646,0.3540418390167184,3,0.3755847322427598,0.5574600790022104,0.020599942352864154,0.021392045792911412,0.02496320060925425,1,0.03969261761598114,0.3440794896187116,0.03833450817328325,0.5323433699978691,0.04555001459415485,3,0.06345155770589514,0.5066439929251562,0.3189843102118487,0.05464136545373745,0.05627877370336271,1,0.06993006882902543,0.07960526185219644,0.07165762755776683,0.31612348135369395,0.4626835604073174,4
-5.817091902342546,-3.641894479607749,0,2,2.2908057254521828e-05,0.9789867302850905,7.891061150329264e-05,0.020835054348586148,7.639669756550977e-05,1,0.002798026070614024,0.001336003045507284,0.00311057517395201,0.8964559918744396,0.09629940383548716,3,0.17956330188410297,0.7839010840594692,0.013166040849193318,0.007842680805884029,0.01552689240135051,1,0.02542585518931035,0.5244825924851932,0.037960640358358826,0.367613037985728,0.04451787398140949,1,0.06538409566954503,0.39932129849445086,0.4377684293323345,0.056708673513873195,0.0408175029897965,2,0.0720822692106765,0.08170857023630297,0.054472973935018765,0.4069472662917239,0.384788920326278,3
-5.8814895097342905,-2.567175919215916,0,2,1.1703580780588016e-05,0.9603607671097767,2.4171379818941262e-05,0.03957523997123401,2.8117958389919196e-05,1,0.0012977625931649315,0.0008527670983643604,0.0015939401967890298,0.8602857097108739,0.1359698204008076,3,0.21994588759314476,0.7580162243907429,0.0073386222186484044,0.0055117610186089586,0.009187504778854909,1,0.018697186843181248,0.3970587592971542,0.023272385293824013,0.5325246333318561,0.028447035233984477,3,0.04306233152127204,0.5472415085779372,0.3432418659177082,0.03619532486587865,0.030258969117203896,1,0.049803606991805055,0.0578904414579328,0.042740633346982145,0.3407116655039864,0.5088536526992936,4
-3.2587751866987853,-3.456415729905148,0,2,0.0001736504669136045,0.6588665183360807,0.001995710796490744,0.33597769106196235,0.002986429338552566,1,0.013729914030519496,0.003132043598019118,0.020622759622548805,0.5810050483469683,0.38151023440194437,3,0.38850431522021717,0.5216454117462617,0.0316338733640339,0.011098761671131692,0.04711763799835547,1,0.01742928309562641,0.6419870844689984,0.039337503205588556,0.2457067368790733,0.05553939235071315,1,0.07479832874000572,0.2562219609022185,0.5846977814087971,0.0557228818584288,0.028559047090549797,2,0.07298610609515818,0.09401924472682466,0.041322451397149976,0.520940993980804,0.27073120380006327,3
-4.5729940183085045,-2.2399589830705704,0,2,6.0938188409979765e-06,0.33119822279431904,2.069649292989216e-05,0.6687445460255107,3.0440868399317912e-05,3,0.0007507922833258027,0.0003634975346723228,0.0010720935740375663,0.3941519734653288,0.6036616431426354,4,0.5657510638249784,0.4231757018817092,0.0036911519044504643,0.002226616213269569,0.005155466175592213,0,0.006240369883918567,0.5137615813389106,0.009217930032974352,0.45852055382664675,0.012259564917549702,1,0.021378711061791504,0.4489917805227235,0.5006495648960746,0.01678782279037652,0.012192120729034018,2,0.02522327983334802,0.03102786209857401,0.019205130035090025,0.48989790505637876,0.43464582297660914,3
-3.5479489209702986,-1.925998504236876,0,2,2.9115816352286414e-05,0.10134487249164036,0.0001375713788199906,0.8982298411786056,0.00025859913458197787,3,0.002728373695103137,0.001078911796232372,0.004534274780704805,0.19338359683507333,0.7982748428928863,4,0.722004333583424,0.24712444220176844,0.010041311313571614,0.005239113002389128,0.015590799898846857,0,0.01488746288355867,0.5190597228845342,0.024629285872469573,0.40594279939611055,0.035480728963327136,1,0.049337669843911115,0.3494556572349862,0.5407967301402598,0.03635491656524852,0.024055026215594306,2,0.049812213410258765,0.06458345017600688,0.03503976868122453,0.5064439233074102,0.3441206444250997,3
-6.316255030947901,-0.0205118924037108,0,2,0.0012224515009211113,0.22289882499174138,0.0006971916926408276,0.7741352024454047,0.0010463293692921092,3,0.008444960716045058,0.012362376973178886,0.011750811723021401,0.3195939500712866,0.6478479005164681,4,0.555531521497026,0.3539515871078684,0.02461922666719951,0.03303594826177022,0.032861716466135726,0,0.051536629151467096,0.2874810840596051,0.04069623085386424,0.5685198182809619,0.05176623765410158,3,0.07188523570222839,0.5019834085631311,0.29594770210093796,0.05875718013806626,0.07142647349563644,1,0.07431305600556812,0.08823087483322424,0.08766046505193098,0.29763941746224315,0.45215618664703366,4
-5.961772224132832,-0.5323780621609357,0,2,0.0003264469987428833,0.16957620898455433,0.0002723808879317534,0.8294182228102996,0.0004067403184714594,3,0.004945961654386592,0.0057166000536255515,0.0069071449621833925,0.28527184049334436,0.69715845283646,4,0.5992173697088324,0.3404937563335136,0.017346331962365097,0.019619471142258666,0.023323070853030196,0,0.03302808214832242,0.26205980909061766,0.029819023836414944,0.6368857934056241,0.03820729151902076,3,0.057667166562974034,0.5619748164515841,0.2825473718462739,0.046826376489023984,0.05098426865014404,1,0.06242770839252204,0.07455344198980716,0.06705809353190416,0.29238691222894997,0.5035738438568167,4
-4.848993693917821,-1.9156341184247945,0,2,2.1528909686680807e-06,0.058791035901580725,5.5364458510584584e-06,0.9411930929413002,8.18182029928572e-06,3,0.00041162339913096744,0.00023673791561565097,0.0005851702346219531,0.15548132563400646,0.843285142816625,4,0.7556107104916673,0.23583933832641887,0.00278672945479523,0.00190349111725637,0.0038597306098622952,0,0.003170246619380845,0.12369109750082673,0.004248747523035852,0.8632862088624339,0.005603699494322696,3,0.011413221533028777,0.8227332042346687,0.14971865000513415,0.00903032457130721,0.007104599655861233,1,0.015064141528299995,0.018406999164824692,0.01227709722561575,0.1715491224615949,0.7827026396196647,4
-6.1385551064868284,-3.2814546081977847,0,2,3.284798019862763e-05,0.9688939087442604,8.163551634476724e-05,0.030909603967182137,8.200379201399094e-05,1,0.0028331550418964225,0.0016565836200618234,0.003197420832011538,0.8718823188782091,0.12043052162782099,3,0.20535509019473808,0.7570956808009012,0.013061718335415043,0.009007758958765748,0.01547975171018006,1,0.02754279094828963,0.46999975950003603,0.03666355307352502,0.4227307988258045,0.04306309765234474,1,0.06222665056371017,0.441948956662103,0.39918705462673293,0.05395665201020893,0.042680686137245086,1,0.06902966525828987,0.07822599368242496,0.056522597424782293,0.3782659560397285,0.41795578759477436,4
-4.37157918284491,-2.149253616265917,0,2,5.3646950096199244e-06,0.1342810578544521,1.923799586899197e-05,0.8656646216456246,2.9717809044607496e-05,3,0.000734945094693145,0.0003442016023690438,0.0010815476054899843,0.22384400767556606,0.7739952980218817,4,0.7178950056876503,0.2712079701402178,0.0036139731080839345,0.002128886303288852,0.005154164760758898,0,0.007022832946061931,0.5198358309737617,0.010567764580958042,0.44829609365459067,0.014277477844627615,1,0.02354266668923782,0.400457052443991,0.5446837978986694,0.01825742130105568,0.013059061667046162,2,0.027153920595180264,0.03374947574003688,0.020409132481664472,0.5303222041027208,0.3883652670803976,3
-3.5608520162757293,-2.0572077081744338,0,2,3.277915255207969e-05,0.13584416453342027,0.0001637800637332336,0.863658206253078,0.00030106999721652697,3,0.0029782514084236004,0.0011376068679502793,0.004895769138727669,0.22848968966988323,0.7624986829150152,4,0.6912122376278622,0.27652412622201317,0.010568146818864704,0.005377649388899619,0.01631783994236019,0,0.01391483307734996,0.5531092655283688,0.023476061997392505,0.3757956090140231,0.033704230382865505,1,0.046487071892327855,0.32523029273106846,0.5715917326591908,0.034335528708419695,0.02235537400899315,2,0.047616899240704724,0.061627553653553886,0.03303954842749465,0.532148333856294,0.32556766482195276,3
-7.144222402306792,-2.0291496444951704,0,2,0.0007749847607478658,0.6956012060104197,0.0006681969530550381,0.3022144220677488,0.0007411902080285426,1,0.00810087666350908,0.009144372132418529,0.009514751767906124,0.6049028222383078,0.36833717719785847,3,0.3816343121703858,0.5391069823949025,0.02394439063180515,0.02657928361558535,0.02873503118732126,1,0.04658632346464864,0.3445287530866907,0.04270403913584158,0.5158417406181288,0.050339143694690315,3,0.06872557713092807,0.48798170850230055,0.31966195109066253,0.059576916731660164,0.06405384654444879,1,0.07489850960540462,0.08478278555115436,0.07960080322198479,0.31490518379150123,0.4458127178299551,4
-5.209518524529477,-1.718442364806055,0,2,6.833771819525751e-06,0.10037328025893832,1.3546270760329105e-05,0.8995868458993439,1.949379913793005e-05,3,0.0007969919331581704,0.0005384446579856721,0.0011087550803312684,0.2264220854039954,0.7711337229245295,4,0.6711816822560129,0.31380034116331024,0.004803705850681897,0.003685204407097812,0.006529066322897143,0,0.002735261179618382,0.06697004485031433,0.003347302651300058,0.9226012637678145,0.004346127550952865,3,0.007998073092162123,0.9043618630940339,0.07579224766065604,0.006411830524037252,0.005435985629110657,1,0.014675084216119273,0.017732269637739106,0.012744462729786726,0.12355030155574322,0.8312978818606116,4
-4.255372276183183,-0.3681637833713689,0,2,5.106640996292809e-05,0.030636761411620337,8.878757282258302e-05,0.9690502283291186,0.00017315627647553007,3,0.0027375916456398035,0.0020100886181371584,0.00451181161865162,0.1142319228536786,0.8765085852638929,4,0.7644762316505735,0.19509408660740477,0.012156813576020475,0.009913608124867548,0.01835926004113369,0,0.026434697184291513,0.29629752475026044,0.03082976033543532,0.6032989377099549,0.04313908002005775,3,0.06446488722673306,0.5093305221067365,0.33437405315369745,0.048791620037489075,0.04303891747534408,1,0.06402739495026412,0.08104786714725357,0.05750758918947384,0.335356788678513,0.46206036003449547,4
-3.724321264611405,-1.5353399935953709,0,2,1.127216684415644e-05,0.029448941887365594,4.112179126789025e-05,0.9704201546299036,7.850952461882415e-05,3,0.0013748643718549459,0.0006380122113470071,0.002286179094725332,0.09460325562592131,0.9010976886961515,4,0.8255344028641745,0.15427131163649252,0.006454090966647313,0.0037793470835948305,0.009960847449090867,0,0.015812784579852482,0.4182402092552909,0.023900969168176703,0.5078533845679605,0.03419265242871952,3,0.050508168628084195,0.42822229509071014,0.45710451974683985,0.03746451872817604,0.026700497806189834,2,0.05098084672010211,0.06570245758796518,0.03819871182191049,0.4399505240676645,0.40516745980235763,3
-5.1882193136275765,-2.1225812260558894,0,2,7.678472353288556e-06,0.6264415046518371,1.8373072821013923e-05,0.373507417262535,2.5026540453565026e-05,1,0.0007865448311547795,0.0004726537309912192,0.0010642727454368921,0.5944069809137502,0.4032695477786671,3,0.4078823447699611,0.5791613321726556,0.004256688898801752,0.0029999683104663566,0.005699665848115222,1,0.006404408717348194,0.2299244705941815,0.008376407317564318,0.7445231270584485,0.010771586312457468,3,0.015840259352326268,0.7731500319000003,0.18795883948927247,0.012787110735849719,0.01026375852255121,1,0.020369431005915532,0.024481178159791728,0.016886078930435564,0.2066952629636501,0.7315680489402071,4
-3.614336281489822,-3.39934041319049,0,2,9.699497126844299e-05,0.7403889558585726,0.0009111630207849649,0.25732419562119446,0.0012786905281794807,1,0.008593060848808039,0.0022183403844336425,0.012324292520854457,0.6459671829258842,0.33089712332001975,3,0.3577929559568832,0.5776987427481879,0.02288522027890619,0.008773893453485872,0.03284918756253683,1,0.012930625068309751,0.7127626849658533,0.027231565470672892,0.2097545890685492,0.03732053542661492,1,0.05563100845752844,0.23414220960128065,0.6447118694440465,0.042472287609198786,0.023042624887945683,2,0.05946312968069621,0.07503084764901155,0.035335310589903225,0.5720975410634975,0.25807317101689153,3
-5.137333246037427,-1.489073327013483,0,2,3.56756515058669e-06,0.02553711135684429,6.627535030560171e-06,0.9744427586251778,9.934917796568258e-06,3,0.0006114421109097109,0.0004301884952437627,0.0008697129267332879,0.11539791532137636,0.8826907411457368,4,0.7716697029832169,0.2143155406909772,0.00442450558742333,0.0034958139587558694,0.006094436779626961,0,0.0031465699917089217,0.0661572477835882,0.0037625947962276994,0.9220027174436228,0.004930869984852373,3,0.015477234264700402,0.8282021878266691,0.13335361295984152,0.012320669549238347,0.010646295399550585,1,0.02342110074341732,0.028460363907681224,0.020671503720391088,0.18280611768300747,0.7446409139455029,4
-5.704408655887965,-2.7710020549650465,0,2,2.515247397707481e-06,0.9910990711228304,6.21611709991188e-06,0.008885060114528179,7.137398143848756e-06,1,0.0006557616639481881,0.00038550007761895797,0.0008023128490832006,0.9339977858638376,0.06415863954551194,3,0.14484948210337015,0.8403874705904782,0.0050123518439588585,0.0034735206562091204,0.006277174805983873,1,0.01710965359861805,0.4558990632255931,0.022682005197661993,0.47654491917969194,0.02776435879843487,3,0.04310061237216426,0.5094273697131934,0.38259547179247233,0.03616808774315895,0.028708458379010933,1,0.04961312441284604,0.05776253299160677,0.04074184820284889,0.37144350604497167,0.48043898834772664,4
-2.6749387424356224,-4.086447087130883,0,2,0.0004933576361576535,0.6287522679494265,0.010579422720749947,0.3448023965575344,0.01537255513613139,1,0.03746447516335027,0.005821669820242383,0.056836505680772025,0.5316251523472416,0.3682521969883938,3,0.36004874034802925,0.4629393706040653,0.06326613867690989,0.01684588404832645,0.09689986632266928,1,0.027020648776540524,0.5194838495496972,0.07565599419727534,0.26784048228820273,0.10999902518828428,1,0.1292038328497491,0.26911752270122263,0.467793857652108,0.0936719995879897,0.04021278720893067,2,0.10953436914624587,0.14458949107589844,0.05334303014559406,0.42110130767134746,0.2714318019609143,3
-5.355549389998849,-1.859637142929699,0,2,1.393487385072641e-05,0.31732342108299705,2.7368344381616146e-05,0.6825974413283665,3.7834370404003636e-05,3,0.001090324039413599,0.0007405685061026475,0.0014814266082039736,0.40235349400956416,0.5943341868367156,4,0.5399753880015645,0.44236703047275827,0.00568124852878997,0.004374464731819056,0.0076018682650682195,0,0.00582847516633219,0.14341813021975172,0.00711256739940275,0.8345116925163032,0.009129134698210086,3,0.014066530848205274,0.8324428688589061,0.13244167536676837,0.011379252717432065,0.00966967220868833,1,0.02045620295513604,0.024535080632503058,0.01780001719164595,0.16944952008923225,0.7677591791314826,4
-4.532182729398182,-0.9406944719551158,0,2,2.4404567835661126e-06,0.004206852253539597,4.759784100113018e-06,0.9957775691515708,8.378354005849594e-06,3,0.0005441967975486832,0.00037193126101708396,0.000849406682273363,0.04131013778311322,0.9569243274760477,4,0.8724638602430741,0.11294978164969458,0.004505771880439924,0.0034881398113869966,0.006592446415404527,0,0.014321796517752505,0.23236930118029187,0.01739851283860914,0.7120855935877052,0.02382479587564128,3,0.04329356399099947,0.5943770243814092,0.3006207687892359,0.0333025151212693,0.028406127717086106,1,0.04747159009357277,0.05932237050241743,0.04143857618883501,0.31648798208851225,0.5352794811266626,4
-4.590484401458136,-2.8244025625802625,0,2,3.1607005144865256e-06,0.9607074808338248,1.3938557603160234e-05,0.03925695031000771,1.8469598049955355e-05,1,0.000606018650926484,0.0002493907748967473,0.0008195932333789431,0.8993883459658668,0.09893665137493089,3,0.14242040416778293,0.848465166222929,0.003152864566856146,0.001690714445108384,0.004270850597323373,1,0.0024320254059648004,0.9052135237494712,0.003939721047695811,0.08328044843814598,0.005134281358722036,1,0.01934362603179252,0.20745559671182678,0.7474035058404411,0.015418332784411631,0.01037893863152777,2,0.025417256619179655,0.030902323950266555,0.018143900085395882,0.6854268914611529,0.24010962788400508,3
-5.3996005041269575,-0.9093723965121604,0,2,3.810602583589856e-05,0.05854633637017454,4.879341608978666e-05,0.9412913267550665,7.543743283319462e-05,3,0.0019516782315513563,0.0017298520537001286,0.0028031194842016794,0.17312267187086416,0.8203926783596828,4,0.7047001381973667,0.26337697650052766,0.009640668638511948,0.009001258229496533,0.013280958434097245,0,0.01644588791631602,0.2008458042741304,0.01725427207282948,0.7428966427497039,0.022557392987020173,3,0.04042891888626222,0.6477559765813085,0.2484713599996121,0.032280914635375926,0.03106282989744133,1,0.04706557829929674,0.05701770042017495,0.045517800700171716,0.27262899331141177,0.5777699272689448,4
-5.563706890270347,-1.907737427498542,0,2,2.423868873401595e-05,0.5158297796404575,4.390312356421176e-05,0.4840434603248505,5.86182223935685e-05,1,0.0014450812766863873,0.0010316624506566219,0.001920459158994891,0.5199710853116023,0.4756317118020598,3,0.4609949400789665,0.5173348904214292,0.006956801671008376,0.00555189108940145,0.009161476739194617,1,0.009729312275454748,0.20840389913694257,0.011545137017929218,0.7556834780108961,0.014638173558777449,3,0.023228058585765696,0.7423732438047633,0.19892142241263602,0.01897647172564346,0.016500803471191424,1,0.030339843174663914,0.03609270123916638,0.026921745749767613,0.22884162091684726,0.6778040889195548,4
-6.442517771487965,-3.080087658971947,0,2,8.470709233965118e-05,0.9364192672905373,0.0001648389980520384,0.06316445327757933,0.0001667333414916552,1,0.004066389388311093,0.002766880538065461,0.004584891160936818,0.8164344743846438,0.17214736452804288,3,0.24986739434379196,0.7026810931432408,0.016089139038451397,0.01237944252773894,0.01898293094677683,1,0.031815288530958045,0.4302777574796127,0.038870716659149894,0.45360112536885916,0.04543511196142033,3,0.06412125960333225,0.45973111476469886,0.3728882421039868,0.05585150313393352,0.047407880394048675,1,0.07097560450772845,0.08010400694706742,0.06170587665465693,0.3574033218393923,0.4298111900511549,4
-4.9421433667501935,-1.0093906478710686,0,2,4.300808878247124e-06,0.009214162476737914,7.138319198678737e-06,0.9907627254353765,1.167295980864625e-05,3,0.0007181387456464907,0.0005421613030393268,0.0010709591040308187,0.06822629224857865,0.9294424485987046,4,0.8249807570734101,0.15752571628882636,0.00538450948538675,0.004477993146493708,0.007631024005883064,0,0.01135685082622409,0.1760203994587309,0.013044776095536883,0.7821405019464329,0.01743747167307533,3,0.03555683378725629,0.6637113309379847,0.2479455897904008,0.027882163087013183,0.024904082397344998,1,0.041907247086171474,0.05154256369615413,0.038042551779735305,0.27568702003092804,0.592820617407011,4
-5.491512733453266,-1.369419153875992,0,2,2.5478102690033745e-05,0.10994509544548207,3.789756271332309e-05,0.8899366812381135,5.484765100115664e-05,3,0.0015555833635539614,0.0012557467350841416,0.0021576975345000723,0.23849053690457403,0.7565404354622878,4,0.6537779988986159,0.3207569954377808,0.007902024824935043,0.006894244898430494,0.010668735940237841,0,0.010062647639029778,0.15851716131728807,0.011134069448648002,0.8059275476632485,0.01435857393178557,3,0.027523334295302626,0.7313937425957535,0.1984322217870528,0.022201728521831488,0.02044897280005966,1,0.035540961905361705,0.04270898052406724,0.03311732261536194,0.23421148874019287,0.6544212462150162,4
