0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.7544641889075958,-4.927731056406897,0,0,1.3258365071438844e-05,0.0032468184608144,0.9966706942533977,6.457889794419562e-05,4.650022772357714e-06,2,0.0004839714713454326,0.0009315967632858537,0.9653306478625039,0.0024877351209681557,0.030766048781896687,2,0.0061297958372794215,0.8951630318709257,0.08243165745803065,0.0038130285658433682,0.01246248626792094,1,0.011685691234924604,0.02950435037797826,0.1367227306601714,0.8051435762919186,0.016943651435007145,3,0.19459851064904615,0.5881185754031854,0.021584302451026334,0.15306422266706313,0.04263438882967899,1,0.21189626066325593,0.046214316866191665,0.03569191042906384,0.06796352101656498,0.6382339910249235,4
-0.4079681669437311,-4.920936137721993,0,0,1.0690069900447932e-05,0.01671357424153645,0.9832427052167857,2.9758451952157118e-05,3.272019825186468e-06,2,0.0003159763240877038,0.0006623837642497089,0.9256929321565762,0.0012477717649759567,0.07208093599011034,2,0.00397802366821453,0.8558647568776083,0.13155097266260385,0.0023259717744638217,0.006280275017109509,1,0.0069748000337556204,0.015162707586047769,0.17878393410684568,0.7884640511083129,0.010614507165038107,3,0.19254535230077857,0.5369464620008674,0.01580718448669654,0.2272862813772944,0.027414719834363152,1,0.23706617530742222,0.02959016291784079,0.022102020671829318,0.03791330633722321,0.6733283347656844,4
0.6435384575132179,-4.958649833006283,0,0,6.370225310657462e-06,0.0018741385697853001,0.9980871737621054,3.010814024789796e-05,2.209302550484994e-06,2,0.0003093721164535198,0.0005997064501842259,0.9752462360641236,0.0015716674609070906,0.022273017908331683,2,0.004544775999497397,0.9167848625824376,0.06674241423523015,0.002812697343076567,0.009115249839758293,1,0.009401569309131686,0.02358037386627801,0.11862411238671111,0.8347077518232574,0.013686192614621742,3,0.17527916079110994,0.6262320109673138,0.018875930607130265,0.14255074645668228,0.037062151177763646,1,0.19837324067102416,0.04101582020311495,0.031590192219455686,0.05987665909276971,0.6691440878136355,4
-0.9112715994687548,-4.98025390785076,0,0,8.40486140759451e-05,0.39734450919582975,0.6023510960344641,0.00019575171768723416,2.459443794284521e-05,2,0.0009374722051831095,0.00202144057904708,0.5466763036526784,0.0034070963891701467,0.4469576871739212,2,0.008247924244303482,0.5110417520652306,0.4639721138813702,0.004724871803043583,0.012013338006052183,1,0.011619102535049964,0.024098355306451717,0.4653550330111917,0.4809600690245576,0.017967440122748906,3,0.20247368301158,0.3334190656499627,0.01821161711994,0.41557031561004065,0.030325318608476728,3,0.448292040818082,0.04070470424230393,0.030071136728751075,0.04991943627929427,0.43101268193156866,0
-0.9406432184735192,-6.367465678782342,0,4,1.977366831777054e-05,0.9747450595743349,0.02511334577440197,0.00011519273713835747,6.62824580729104e-06,1,0.00048576102803584586,0.0009621604241607642,0.08619252472502681,0.002874372298700839,0.9094851815240758,4,0.005287561176752987,0.1443741347350391,0.8354438695363545,0.003221341308909183,0.011673093242944233,2,0.009212503947598934,0.025242147286450033,0.7629115735013,0.18905801454181895,0.01357576072283209,2,0.12485786073974349,0.27549571038813747,0.020399728058619233,0.5361254749996147,0.04312122581388501,3,0.6338157968188172,0.03674386869865109,0.02807064343525756,0.05664682812874296,0.24472286291853118,0
0.7691303059654564,-4.786030320322345,0,0,1.4768389488820104e-05,0.0030599783452253913,0.9968555893298205,6.453347816415993e-05,5.130457301081956e-06,2,0.0005199312632184578,0.0010067895243182849,0.9660564476994479,0.0025125196970281582,0.029904311815987274,2,0.006576966032758632,0.8948617307657245,0.08175750309838856,0.004073585012753031,0.012730215090375308,1,0.012423427326307126,0.030281689350061945,0.13693193478398233,0.8022886364690008,0.018074312070647764,3,0.22162710938090063,0.5515252244007087,0.023396375441230233,0.15859476781051324,0.04485652296664734,1,0.21303417940788938,0.04864342805222184,0.03747919754261061,0.06962800944059733,0.6312151855566809,4
-0.1286082970581431,-4.297379425909043,0,0,1.7431495507552788e-05,0.0054587836964801574,0.99448457781112,3.405190706216778e-05,5.1550898301091e-06,2,0.0004773346504545395,0.0010223050880898462,0.9574306386762947,0.0015438706692993763,0.03952585091586162,2,0.006351871608496317,0.8853121869145503,0.0961391968028979,0.0036568120738892794,0.008539932600166398,1,0.01121915136033256,0.021760331223093416,0.1535172822758581,0.7962205008106623,0.017282734330053607,3,0.41262503413095175,0.3645133030667526,0.02019992069909768,0.17087278175298887,0.03178896035020898,0,0.2319237876054034,0.04705690230137666,0.034848942094750986,0.05518185018622045,0.6309885178122485,4
-2.3373784534810778,-6.364903436120897,0,4,3.332075793715077e-05,0.9925819258518719,0.0072723471456752516,0.00010223344803960682,1.0172796476086172e-05,1,0.0008461872613724389,0.0017772554692643818,0.05253040666172103,0.003560104130342441,0.9412860464772997,4,0.010144253084132545,0.12201607265165355,0.8451547448761974,0.0059226264900210665,0.01676230289799554,2,0.01665085317030352,0.037590763170068105,0.737389140792169,0.18300254139155833,0.0253667014759009,2,0.1500121171324638,0.2051958047669243,0.02905865022217818,0.5635845136707086,0.05214891420772518,3,0.565773439312647,0.06052172025738866,0.04519047590983162,0.07966047234300247,0.24885389217713025,0
1.5934339347217736,-6.355470856789836,0,0,0.0008504194052477792,0.1528884531101871,0.8240108909347372,0.021890459757927944,0.00035977679190010416,2,0.005365335812670656,0.009185093376744325,0.671061464560426,0.06924771910167128,0.24514038714848765,2,0.025007791306174386,0.5675231796706579,0.28258785446821205,0.01693672080407969,0.10794445375087583,1,0.03142388947953941,0.13397430162867446,0.29501618457824796,0.49695611516857774,0.04262950914496033,3,0.19451692880996893,0.4179889685014891,0.03953842743959012,0.22619969924024724,0.1217559760087047,1,0.29418841647176486,0.07324210337510528,0.05924310551908333,0.16274509231702547,0.410581282317021,4
-0.328264919426383,-3.912809506257397,0,0,0.00017765272125622856,0.03319918833385216,0.9663386054807541,0.00023559008070978023,4.89633834276142e-05,2,0.0018139579403066374,0.004059976335566455,0.8767559839082673,0.004814792035413297,0.11255528978044652,2,0.015798610436883943,0.7716276086906559,0.18594215069521097,0.008809268431621912,0.017822361745627117,1,0.02066377752109671,0.03580835192834952,0.23591721595965043,0.674972693983195,0.03263796060770835,3,0.6633074801582667,0.18193248049752836,0.015868439973861236,0.11623252099844997,0.022659078371893685,0,0.281669277044086,0.06682576550686518,0.04863709105347889,0.07117309707621329,0.5316947693193566,4
