0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
4.120462694956376,8.42681680468828,0,4,0.8270200365435242,0.17285751547455622,8.419670762412155e-05,2.4970706706018134e-05,1.3280567589363312e-05,0,0.0006899257612041495,0.0021902363814465266,0.001024027614156147,0.29349422337454945,0.7026015868686437,4,0.6280540549221733,0.005209227767606763,0.35376042164318666,0.009067735639019447,0.003908560028013863,0,0.012828931208463583,0.379764302022023,0.577302578332104,0.01986648819081356,0.010237700246595769,2,0.02259931043853728,0.03245784100508007,0.018769629123107895,0.5380762868238315,0.38809693260944333,3,0.04524560096061147,0.02835920995753955,0.0332032845446149,0.5055434925291626,0.38764841200807143,3
1.7571762426238575,6.227166137716733,0,0,0.05670495784209012,0.9406944362053946,0.0015113768115756895,0.00073416952304358,0.00035505961789611136,1,0.006447424956295994,0.01597837838518494,0.010154738223546535,0.8113569413129442,0.15606251712202834,3,0.22335413954552097,0.03010199914691585,0.6829390967260425,0.04197413707319954,0.02163062750832118,2,0.05229305040679811,0.5826719832056941,0.25659485470806714,0.06810726310750408,0.040332848571936405,1,0.07201056449588826,0.08976685451745936,0.058145733219322586,0.2706464460803282,0.5094304016870016,4,0.10674335353601233,0.07361310441581081,0.08828665414816605,0.2753938713088739,0.455963016591137,4
2.689341874441585,8.121466284712811,0,0,0.0027168063929280473,0.9972715147518988,6.838865446423119e-06,3.3065326898903777e-06,1.5334570369088615e-06,1,0.00022754512943307624,0.0005801364929160577,0.00036794592054059856,0.9739296050475384,0.024894767409571913,3,0.07035539656854159,0.0031974226705743466,0.9197314951674277,0.004461398268196758,0.002254287325259717,2,0.010686074394554155,0.8429247662414586,0.12435213250100738,0.013915590401591566,0.008121436461388153,1,0.022336052407936843,0.027825320504527202,0.01782192589028533,0.1723838587361786,0.7596328424610721,4,0.043546613385945766,0.0297641061703861,0.0360530111150866,0.20878311058315516,0.6818531587454264,4
0.4796973472823318,8.011930697307239,0,0,0.07645960019869212,0.9177181986672307,0.0020458482630530293,0.0028265468323953073,0.0009498060386287801,1,0.011236592361327196,0.01819242800547122,0.02222637808844083,0.7717877786575377,0.17655682288722305,3,0.2338592440684239,0.05107012721217947,0.6396982214640078,0.04426863421639234,0.031103773038996474,2,0.07721210939719557,0.5425400012071868,0.2587094886844413,0.06921509895830041,0.052323301752875945,1,0.09770379425144979,0.08953516919553932,0.0709545002839379,0.2676293028358172,0.4741772334332558,4,0.10543589760351148,0.08635847368810612,0.11328781349677185,0.2694891015975446,0.4254287136140661,4
2.9772102330741737,8.197154073870532,0,0,0.0070399463719512745,0.9929424152269922,1.073526015122835e-05,4.671568154909335e-06,2.2315727504504542e-06,1,0.00023760946679646716,0.0006350824162297219,0.0003771758272286018,0.9614009515286762,0.037349180761068905,3,0.08106835727339247,0.002784806000497599,0.9100814889228559,0.004075393771814326,0.001989954031439797,2,0.00876494467232649,0.8451977712809433,0.12745703210420264,0.011848282802286822,0.006731969140240757,1,0.018198032716582765,0.02337672847414039,0.014646492943077398,0.1691785952946793,0.7746001505715201,4,0.036954858042746265,0.024791257591602556,0.02980976161759165,0.20266861122456878,0.7057755115234907,4
2.579018718978228,8.92124777001262,0,0,0.0624177300770408,0.937214940558959,0.00019773928275568383,0.00011806994523381957,5.152013601037294e-05,1,0.001782879815080134,0.004138186989289365,0.0029950875956576447,0.8382128084332638,0.15287103716670908,3,0.22006162287427464,0.012353085260955547,0.7434572146256924,0.01565660152064439,0.008471475718433175,2,0.026654927900931213,0.6601742205590019,0.2611642598900187,0.03218253645159529,0.019824055198452907,1,0.042557843395885954,0.04981176019361635,0.03336093395552647,0.2834449944424686,0.5908244680125027,4,0.06627904817182295,0.04706293531551654,0.05786519349978965,0.2940742633634459,0.5347185596494249,4
4.199681844719603,8.364495836041637,0,4,0.8889233238888172,0.11098846064604527,6.142456921818608e-05,1.7418186701494737e-05,9.372709217721952e-06,0,0.0005764793544705214,0.0018683528846120635,0.0008494077935536904,0.23072258574484703,0.7659831742225166,4,0.6823862919267496,0.004616919076204707,0.3013123300294706,0.008201864649872822,0.003482594317702193,0,0.011746572101648312,0.33703436305316614,0.6233229487861164,0.01848307632370231,0.009413039735366788,2,0.02109017980718834,0.03069073570285937,0.017576101255192343,0.5775071005993694,0.35313588263539053,3,0.043235945008298186,0.026876577019837075,0.03137667655610629,0.5397533877272471,0.3587574136885113,3
2.873832811906817,8.558506649628011,0,0,0.03125998793117525,0.9686383565549802,5.9108815549083755e-05,2.911584899755555e-05,1.3430849297863606e-05,1,0.0007643674536315082,0.0019324553224170113,0.0012401734747833645,0.8971109706573128,0.09895203309185528,3,0.16324861004806035,0.006589432104758668,0.8164129619219723,0.009114523044432095,0.004634472880776611,2,0.016634763356137148,0.7370178463966301,0.21221706090329057,0.021511580686316138,0.012618748657625854,1,0.029518344832395703,0.03655837296041538,0.023517192965572517,0.24540389214036964,0.6650021971012469,4,0.051928413367746125,0.0356286074570452,0.043210460372685826,0.2661767240988913,0.6030557947036316,4
0.597019592136899,8.555038006653536,0,0,0.08507750406975749,0.909645417440408,0.0018597119964625134,0.0025613334168175456,0.0008560330765544422,1,0.01038871383764487,0.016907211429093495,0.020619969120364373,0.7659865328720862,0.18609757274081093,3,0.2421253804454338,0.048202002424687675,0.6385593805648144,0.041828900269359426,0.029284336295704712,2,0.0738131640330436,0.5441275064057756,0.2659159771895556,0.06621799946145056,0.04992535291017463,1,0.09425470146106235,0.08642046991644214,0.06834706166733953,0.2740055660349228,0.47697220092023324,4,0.10241375047337077,0.08374848611502599,0.10999804113578181,0.2751697948624078,0.4286699274134137,4
3.762703049920976,8.45630838699921,0,0,0.4172297683880889,0.582583218380134,0.00012348388587676338,4.2012656931883895e-05,2.151668896852914e-05,1,0.0008457454499076287,0.0025232515428368503,0.001285296331974507,0.5807080234365467,0.4146376832387343,3,0.4109651380392636,0.005935482749634318,0.5690127160571892,0.009708922326970649,0.004377740826942176,2,0.014021964322700878,0.5484218221013387,0.4058349918370088,0.020680877034796655,0.011040344704155056,1,0.024170732899320615,0.03335190603092647,0.019854449100201788,0.39850899086687863,0.5241139211026725,4,0.04616138115687336,0.02965441326755071,0.03504581544430892,0.38951901937002453,0.49961937076124247,4
0.4028952025747649,6.463664856033166,0,0,0.09419059070002729,0.8923248734022032,0.005168293124272534,0.00605359590780004,0.002262646865696904,1,0.018483784113510992,0.031058266178906724,0.03420242875926795,0.7238140097536432,0.1924415111946711,3,0.23915060251111797,0.06715214205934501,0.5879692760790438,0.06280311661994549,0.0429248627305476,2,0.09327191166036695,0.4960194047810354,0.25629273082226633,0.08878005593860946,0.06563589679772178,1,0.11230261824463342,0.10814640926865346,0.08410486027209657,0.2610720458548393,0.43437406635977716,4,0.12252415312770658,0.0987199739020948,0.1261946125875706,0.2609768420765231,0.39158441830610496,4
1.2927640211467168,8.932542556720826,0,0,0.07464869378892955,0.9231517983135864,0.000910190439073259,0.0009431941318504483,0.0003461233265603726,1,0.006014751917230252,0.011026771621730505,0.011260420798512645,0.7967793473437754,0.17491870831875123,3,0.23807184374300613,0.03189615530303578,0.6783283622815974,0.031485053288456674,0.02021858538390402,2,0.054575105309012426,0.584416945049771,0.2686829430889519,0.05416226992199625,0.03816273663026841,1,0.0746921692030577,0.07440969663768067,0.055663077655714065,0.2810947248086325,0.514140331694915,4,0.09117698961801014,0.07112077668019652,0.09127176110978533,0.28457291550027014,0.46185755709173787,4
3.493154409414866,6.623170897616236,0,0,0.1294851476276248,0.8700674643497693,0.0003320797424224154,7.315972310997771e-05,4.214855707362618e-05,1,0.001488291282598057,0.005414376195690844,0.002101082873488456,0.7597875906671772,0.23120865898104562,3,0.28692025060408544,0.009137685533667401,0.678607759458454,0.01822459412203612,0.00710971028175716,2,0.02042907527047663,0.6128883253739759,0.31468709511796156,0.035224225940255906,0.016771278297330057,1,0.03355107436092371,0.052670552331101746,0.028517479355025542,0.3266692386870638,0.5585916552658852,4,0.06866910943680463,0.04067298654495044,0.046702093622978766,0.33012417809388417,0.513831632301382,4
1.742491989657802,7.848082799543807,0,0,0.015291643178163986,0.9844201367039165,0.0001439470151324319,0.00010187398804543755,4.2399114741641934e-05,1,0.0019560816870207876,0.004207080452048466,0.0033845358117552565,0.9116651820876454,0.07878711996153012,3,0.1535601721554959,0.0152643000912117,0.8030067879023242,0.017923314635744498,0.010245425215223702,2,0.03329563030635443,0.6963923640860222,0.20809057873702774,0.037873762703143674,0.024347664167451804,1,0.05233629301103881,0.05834115972406628,0.04045721197874298,0.240632093057816,0.608233242228336,4,0.07654457016017167,0.055967192099765375,0.0696377396033672,0.2583052708034833,0.5395452273332125,4
3.3788546202619125,8.988089673464192,0,0,0.24132799903912297,0.7582546402358771,0.00025200821850148586,0.00011197441257534406,5.337809392306059e-05,1,0.0015820779463351694,0.0041783445052804135,0.0025147187023291154,0.6828078789118995,0.30891697993415584,3,0.3397619901803805,0.01004671520953559,0.6284614465477107,0.014557511337630353,0.007172336724742842,2,0.02170247503238446,0.5798908143009733,0.35264731063960697,0.029102207197095768,0.016657192829939514,1,0.03511104594869862,0.04479629284712695,0.02824426102021434,0.3552638892333795,0.5365845109505807,4,0.05980326461994931,0.04034379788484708,0.0485292104973454,0.3522286850032143,0.49909504199464405,4
1.9213609873217476,6.454712223354926,0,0,0.038770169984399604,0.9599778032818327,0.0007380174613779459,0.00034661258795009377,0.0001673966844396328,1,0.0042369055198287365,0.01073166813500412,0.0066790407264134925,0.8488454045373592,0.1295069810813943,3,0.20297705257722887,0.023069589138246954,0.724729201181232,0.03265722709045881,0.016566930012833353,2,0.043507181828898324,0.6212131457416521,0.24440431686940495,0.05733446529553619,0.033540890264508405,1,0.06287424320595221,0.07913426947024886,0.05075060204133323,0.2644840920197614,0.5427567932627043,4,0.09686879127241065,0.06624576095166579,0.07947249258709954,0.2731117117681713,0.4843012434206527,4
3.4218761646679114,8.14186148622458,0,0,0.05457996303882443,0.9453696493152864,3.275279655080674e-05,1.1723261441498783e-05,5.911587896758235e-06,1,0.0003834313183449186,0.0011192315200656679,0.0005883847742241934,0.8793277670194343,0.11858118536793093,3,0.16390387337992451,0.00333157485225434,0.8249976588604935,0.005326946867649406,0.0024399460396782677,2,0.008878309366722433,0.7747662078224846,0.1965392929155342,0.012864441980707606,0.006951747914551065,1,0.01664180483644622,0.022633299147652556,0.013607557620469344,0.22027468230458067,0.7268426560908511,4,0.03342490508473333,0.02165111590486816,0.025687428686312918,0.2373283630341521,0.6819081872899335,4
2.6198741813374498,7.440369470918436,0,0,0.00025743246911284263,0.9997409898639373,9.68800110153771e-07,4.1038599965052443e-07,1.9848084001103842e-07,1,0.0001114750936793407,0.0003007448623679854,0.00017558098669262032,0.9893581031613957,0.010054095895864427,3,0.04838120231472962,0.0024820103277812685,0.9436743817461483,0.0036788187432344518,0.0017835868681064916,2,0.009916741044884757,0.8639734893243797,0.10491658816288603,0.013543367813073491,0.007649813654775899,1,0.02214999872441054,0.028700415710016275,0.017889848304277006,0.15808206277912187,0.7731776744821744,4,0.04576405319999371,0.03055976529399974,0.03663902858543277,0.19861048439969972,0.6884266685208741,4
