0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-0.5268408682993665,2.0230537609228287,2.436003415162548,2.284536081278152,-2.1460284532396416,2.0671748523735984,0.0,2.5037659747752485,0.0,0,4,0.0031208378120265,0.9880067240442656,0.002508524454759,0.0036553104401587,0.0027086032487901,1,0.0263096496281441,0.0250670177155871,0.0231372565162159,0.02402259798547,0.9014634781545828,4,0.0594474403627711,0.0605194202155225,0.0605195196148179,0.7629365560713584,0.0565770637355301,3,0.0946701293556924,0.0893940697437798,0.6290808276093608,0.0921847640418679,0.0946702092492989,2,0.2003001735823588,0.2003001488593256,0.204984488402059,0.1894304984300871,0.2049846907261693,4,0.200405651535917,0.203979397191357,0.2004058018911126,0.2039793716676623,0.191229777713951,1,1.0,1.0,1.0,1.0,1.0,0.9999053030303031,0.9992234848484849,0.9968560606060605,0.050621331344986455,0.9843514136041069,0.284784183420591,0.8751538285264387,0.5444276396914726,0.7024170364565404,0.7291636161819374,0.5344106183600619,0.9997464943688559,2.023241102988571e-07,0.9998293527901219,2.5523694685558596e-08
-0.663065487698674,3.0607498164904428,3.335299022865037,2.9177002543677903,-0.6390237833680943,0.5687149926994983,0.0,3.4984595928701725,0.8387084597580402,0,4,0.0019365086452158,0.9926660348082138,0.0015253895779121,0.0020250962798501,0.0018469706888079,1,0.0196426503134851,0.0197027505012754,0.0192852987494671,0.0183322061717874,0.923037094263985,4,0.0523745430193387,0.0517904971019854,0.051790562403032,0.7920216844738487,0.0520227130017951,3,0.0866031562038823,0.0865333587606091,0.6539877344296086,0.0862725374164112,0.0866032131894887,2,0.1968915803230732,0.1968915598699102,0.205503727168149,0.1952092002648622,0.2055039323740052,4,0.1975042275484894,0.2044119158897948,0.1975043537733966,0.2044118899739138,0.1961676128144053,1,1.0,1.0,1.0,1.0,1.0,0.9999053030303031,0.9992234848484849,0.9968560606060605,0.03323035196358228,0.9906409385283637,0.23483357311076905,0.9033343437627095,0.4968086730581619,0.7396471414545099,0.698764133172786,0.5673845212401198,0.9998406293109454,2.0520585619632215e-07,0.9998975763225033,2.5915880996763008e-08
0.0398670789059376,0.7496815891590143,2.2867130582575497,2.3820924702158983,-0.7145163490731401,-0.0203717174735239,0.0,2.6705051653368432,0.0,0,4,0.0164429258114285,0.9297727941735436,0.0197635938735088,0.0257086464684619,0.008312039673057,1,0.0748437054377482,0.057745134075072,0.0380705795826044,0.0701882464453572,0.759152334459218,4,0.0906445166992723,0.1090249556372593,0.1090250843416599,0.6236742816623251,0.0676311616594831,3,0.132077185726049,0.0902226438308544,0.5330861206978104,0.1125367817098594,0.1320772680354266,2,0.2190997844697761,0.2190997615132635,0.2018115481439957,0.1581771367718241,0.2018117691011405,0,0.2163981514692307,0.2014947947675549,0.2163982915695594,0.20149476651183,0.164213995681825,2,1.0,1.0,1.0,1.0,1.0,0.9999053030303031,0.9992234848484849,0.9968560606060605,0.21543539747696971,0.9040641477050817,0.5460089539302612,0.6843086290214698,0.7316147725969707,0.5146491973206652,0.8282132227886553,0.40100885266238373,0.9959618554653105,2.29565126075304e-08,0.9970598054014393,1.4010032869937739e-07
-0.4307820232276336,3.3245247339867645,2.747590339693207,3.486920018359598,-2.034112291085264,0.9179643929868154,0.0,2.8924897965727765,0.725990602873488,0,4,0.0023831299885929,0.9939720025504778,0.0009172575899103,0.001240009429062,0.0014876004419566,1,0.0138385347521112,0.0215906427649583,0.0162173776973132,0.0128606277538284,0.9354928170317888,4,0.0547591251802878,0.0391838530106894,0.0391839052610053,0.8220170294055587,0.0448560871424587,3,0.0692812628165255,0.0767230845276163,0.695681440908996,0.0890329009825893,0.0692813107642726,2,0.1761589819955489,0.1761589634711726,0.2286771653061381,0.1903274778442936,0.2286774113828465,4,0.1798668739499438,0.2240716380518899,0.1798669899197533,0.2240716075730473,0.1921228905053655,1,1.0,1.0,1.0,1.0,1.0,0.9999053030303031,0.9992234848484849,0.9968560606060605,0.027836940676112306,0.9915888725618849,0.20333605893299378,0.9139021742668305,0.4431942294961818,0.7672579042252708,0.6428828992150126,0.6066485399264067,0.9955709401309031,2.460767083989346e-07,0.9968665703366248,3.0478842588665955e-08
-1.323878787914632,2.5597648609578294,4.283752387172775,2.5269451829964407,-0.4266318912204452,0.4636543757263787,0.0,1.7673921993293604,1.038311199817063,0,4,0.0014602512472064,0.9938715022587354,0.001397638399382,0.0019340166536438,0.0013365914410323,1,0.0185545277259582,0.0161563343978477,0.0154264989666723,0.0171454441167305,0.932717194792791,4,0.0447931177043922,0.048968502380796,0.0489685728258393,0.8135412039101626,0.0437286031788098,3,0.0830573915016536,0.0756382207397717,0.6818479919563691,0.0763989421446635,0.0830574536575421,2,0.2052355056910587,0.2052354817121704,0.2006422923061313,0.1882442174336248,0.2006425028570147,0,0.2045918089046906,0.2002894509147846,0.2045919555532691,0.2002894242171576,0.1902373604100979,2,1.0,1.0,1.0,1.0,1.0,0.9999053030303031,0.9992234848484849,0.9968560606060605,0.02843205126479575,0.9919374856050917,0.2110454127016009,0.9141626670668328,0.4593465824051814,0.7645726310843233,0.662471974294019,0.598790538298827,0.9996952946969575,2.397888829164252e-08,0.999784213393139,1.466485785028837e-07
-0.5364786254980004,2.6376514482708293,4.265021949016512,2.074538412802665,-1.2042106200230975,0.7921237431830319,0.0,2.5644547179453,0.3986801232562483,0,4,0.0002399786285406,0.9991252648378016,0.0001804379133571,0.0002387882165986,0.000215530403702,1,0.005449873874192,0.0056298600202089,0.0053108648559194,0.0050910224769623,0.9785183787727172,4,0.0245895265607396,0.0238249367529776,0.0238249664158854,0.9039706794723762,0.0237898907980209,3,0.0561080272887022,0.0557939172284167,0.7752253377268821,0.0567646539146687,0.0561080638413302,2,0.19576679320534,0.1957667727111685,0.2075883518226765,0.1932895107391076,0.2075885715217072,4,0.1965520674387433,0.2061753657311407,0.1965521943496213,0.20617533803949,0.1945450344410046,1,1.0,1.0,1.0,1.0,1.0,0.9999053030303031,0.9992234848484849,0.9968560606060605,0.0051204433355691616,0.998885286209261,0.08295815016413305,0.9728885187525083,0.2792188372023137,0.8793811529116365,0.5247076629752078,0.7184606838122134,0.9996965110135363,2.1969903071794583e-07,0.9997989341399294,2.7691650694716685e-08
-1.7844909032232583,3.289819367187008,3.4621594966700524,3.2754387359539363,-0.1901325205366768,1.944891563593481,0.0,3.585840753972574,0.0,0,4,0.0038896305992115,0.980645738722245,0.0042701159621031,0.0059528742452722,0.0052416404711677,1,0.03790783369841,0.0303790622028028,0.0368550399213617,0.0349861163127083,0.8598719478647171,4,0.0693430350196289,0.0801987091494038,0.0801988251706885,0.6898718383251792,0.0803875923350994,3,0.1165949888246602,0.1163656243300626,0.5475528914681989,0.1028914199932225,0.1165950753838557,2,0.2057096033735655,0.2057095807645492,0.1923844940440689,0.2038116646015835,0.1923846572162326,0,0.2049859722257684,0.1932770366337735,0.2049861090752915,0.193277015926899,0.2034738661382674,2,1.0,1.0,1.0,1.0,1.0,0.9999053030303031,0.9992234848484849,0.9968560606060605,0.07584981693229609,0.9746928644769728,0.3721605681639115,0.8219641141663071,0.6514950927684543,0.6094842459900798,0.8171882863703156,0.43095781608434314,0.9996947462835922,2.2609016298025253e-08,0.9997627454485405,1.368495231024447e-07
-1.077304867718468,3.2236002045532124,4.193173836633932,2.904318428795276,-1.782803465217824,0.3973697991636293,0.0,2.8878574922447435,1.017962604295906,0,4,0.0006647243114658,0.998243184023448,0.0002830280597633,0.0003779554086078,0.0004311081967148,1,0.007115272196062,0.0104715697349269,0.0080565887637421,0.006632550255903,0.967724019049366,4,0.0360443851627969,0.026946792391539,0.0269468268725545,0.8800123785440312,0.0300496170290783,3,0.0571812400882566,0.0620316496984651,0.7526175396396895,0.0709882924251113,0.0571812781484774,2,0.1790665445405298,0.1790665260910196,0.2258473504256236,0.190171984153627,0.2258475947891998,4,0.1823508847769097,0.2216658705030898,0.1823510002061952,0.2216658401981261,0.1919664043156791,1,1.0,1.0,1.0,1.0,1.0,0.9999053030303031,0.9992234848484849,0.9968560606060605,0.00947542290474593,0.9975784597119822,0.11605864911374116,0.9572524493144391,0.33076448901719335,0.8439679933812343,0.5600589320455917,0.6816292472145782,0.9964444205320275,2.443635762072738e-07,0.997492570283002,3.030496370515223e-08
-2.2311143892989738,2.4161223400843013,3.411864143958195,2.18742863186585,-0.616871774605162,1.6563100551113816,0.0,2.205028519248504,0.0,0,4,0.0016244305122066,0.98978821832329,0.0024520115480403,0.0038076049033014,0.0023277347131617,1,0.0291368851123498,0.0182090863993868,0.0229896406586631,0.0262033109399602,0.90346107688964,4,0.0502066875373934,0.0690944086661875,0.0690945406666101,0.7515964726495131,0.0600078904802955,3,0.1082697963294098,0.0964728086531238,0.6038240446523897,0.0831634482348236,0.1082699021302531,2,0.2188472196686308,0.218847188801499,0.1826675444423043,0.196970332283678,0.1826677148038876,0,0.2161404913205402,0.1849713997963304,0.216140675864575,0.1849713779002887,0.1977760551182655,2,1.0,1.0,1.0,1.0,1.0,0.9999053030303031,0.9992234848484849,0.9968560606060605,0.04390051615894443,0.9859806134199885,0.2795056960500886,0.8743241917772901,0.5610156943223316,0.682501931982903,0.7570546081122876,0.4955541425221366,0.9979537716442461,3.086713179500933e-08,0.998483938839565,1.8454403480361314e-07
-2.073243156585152,3.0006294116546712,3.314141754358656,1.9220553865564427,-0.3080969832782541,-0.4105619832419666,0.0,1.0859380315103588,0.3788519019551775,0,4,0.0076327683584455,0.9538463197848888,0.0106486915684677,0.0159711821350382,0.0119010381531595,1,0.0569953605394136,0.0377320485819841,0.0503166685589142,0.0516354886328133,0.8033204336868746,4,0.0686861024283265,0.0912539679992492,0.0912541322709236,0.663180746412918,0.0856250508885826,3,0.1172787029320014,0.1109441757294673,0.5621785646524693,0.0923197439998226,0.1172788126862392,2,0.2146036842779052,0.2146036538636644,0.1839362740446041,0.2029199173702813,0.1839364704435449,0,0.2125906623944927,0.1859905059469592,0.2125908473914924,0.1859904805039842,0.2028375037630712,2,1.0,1.0,1.0,0.995,1.0,0.9999053030303031,0.9992234848484849,0.9919128787878786,0.1549988184328956,0.9378751376498505,0.4761332287644855,0.746325073147461,0.68578012871179,0.5719266141419944,0.8017522072271678,0.4448997519662301,0.998515815874829,3.041424079253119e-08,0.9988805883070262,1.8499699969143357e-07
