0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
2.599183685165378,1.6629853991720098,-4.162436277767223,2.119243623725962,-0.4488282180160092,-5.3983561188952045,1.642697957044062,0.0,0.8119652544270534,0,4,0.941101719139996,0.023950904512207,0.0224393769699588,0.0049000190664974,0.0076079803113409,0,0.0298299746733068,0.776645593269994,0.0742086941688028,0.0382615173986303,0.081054220489266,1,0.0842535002160435,0.5875028872341593,0.0935180023406852,0.0842509684515207,0.1504746417575911,1,0.4987438196129245,0.1112609185364796,0.1112602033921353,0.1112603844070443,0.167474674051416,0,0.1293813116303578,0.1293818317903347,0.4357061952189568,0.1761493516258153,0.1293813097345353,2,0.1438817679042672,0.1438817677993789,0.3910146833526973,0.1438817720158681,0.1773400089277885,2,1.0,1.0,1.0,0.995,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9716556291390729,0.18322246121524804,0.9171508146277889,0.5111164468738117,0.695591372780728,0.7679333189227326,0.43702824547656827,0.856924201957325,0.33126914556150855,0.9081433993657535,0.2595568435931415,0.9386926128902473,0.21367467442490878
4.60414157819766,1.0012095832799328,-4.719857365613733,1.4491450280214633,-2.124569765647716,-2.522743591740648,1.9698521610572253,0.0,0.0,0,4,0.8568936023287242,0.1101781997633219,0.0187500548515958,0.0060650629674824,0.0081130800888754,0,0.0303965512813001,0.6900685075573229,0.060225924953776,0.0361792786850801,0.1831297375225208,1,0.0656394607157601,0.6955201274441312,0.071327483404036,0.0656376884357869,0.1018752400002858,1,0.5793940263098621,0.0960656465510187,0.0960650993311484,0.0960652378419187,0.132409989966052,0,0.11666624957796,0.1166666786692954,0.4995265005267604,0.1504743232119287,0.1166662480140553,2,0.1327003439573993,0.132700343867371,0.4425485749761459,0.1327003474864881,0.1593503897125956,2,1.0,0.985,0.925,0.86,0.9953807947019868,0.9773344370860926,0.9133774834437087,0.8434933774834438,0.32305559154078634,0.7467154025654024,0.5979450378599602,0.506938770034802,0.6406631087483751,0.5936448874438454,0.7823198439365908,0.4469840363438101,0.8597178691834673,0.34905217731483174,0.9055758591892139,0.28319818526355034
3.031103027424291,1.8604257311415813,-3.56809020159719,4.081620566783458,-1.7327708134503284,-4.302440489129111,0.0,0.8519459702308431,0.0,0,4,0.9796627683739948,0.0093679607948834,0.007127692822065,0.0016565421011785,0.0021850359078784,0,0.0164283553937431,0.87572708544115,0.0394157946030206,0.019472268474489,0.0489564960875973,1,0.0658700902138008,0.6800031780581476,0.0715413190441169,0.0658683808215323,0.1167170318624023,1,0.5773464028932197,0.0938512543741424,0.0938507278893673,0.0938508611515816,0.1411007536916891,0,0.1150234357625693,0.1150238564775388,0.4984707249053034,0.1564585486253934,0.1150234342291948,2,0.1323224731812365,0.1323224730906244,0.4401105046280678,0.1323224767332108,0.1629220723668604,2,1.0,1.0,1.0,1.0,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9765066225165564,0.07649380614265143,0.9702948075791114,0.33275831400969874,0.8267705893535526,0.6586060403706234,0.5632861461957452,0.7826497046355416,0.43624564920153064,0.8596303868757145,0.34201217627991,0.906964426988477,0.2771884322612074
5.2587813564482095,0.994081223619194,-4.143829650554667,2.2533721093387715,-0.7691708505890722,-3.550350736214992,0.0,0.0,0.0,0,4,0.9847109146590508,0.0093430412029604,0.0039193443874435,0.0009152961024022,0.0011114036481433,0,0.0116492777350839,0.897785147345438,0.0277667922950958,0.0132266879088123,0.0495720947155697,1,0.0475208786752849,0.769316674802033,0.0509747800586396,0.0475197581928553,0.0846679082711868,1,0.654392605879657,0.0766324016940063,0.0766320074205689,0.0766321072179277,0.11571087778784,0,0.1011548757640773,0.1011552248918448,0.5587347339433468,0.1378002909091138,0.1011548744916171,2,0.1217410195930831,0.1217410195129017,0.4849106523204883,0.1217410227361779,0.1498662858373488,2,1.0,1.0,1.0,0.995,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9716556291390727,0.05872652879112783,0.9753678734560904,0.282290266710666,0.8482130526298683,0.5294240354550649,0.6846487665308463,0.6943957330441557,0.538681728091817,0.803765611557947,0.420934443034233,0.8726836406583658,0.3350443664831395
5.8858686887718985,2.309598482969922,-3.686228589738709,3.3571127951364974,-1.9439258746972805,-6.085654837394901,0.0,0.2732434627930093,0.0,0,4,0.9597345812812283,0.0237852877711802,0.0094791698220121,0.0033064547541491,0.0036945063714301,0,0.0260163763520578,0.8087328005277231,0.0488094408209554,0.0281555437817039,0.0882858385175598,1,0.078765440373634,0.640703363995082,0.0826899330468713,0.0787640835778495,0.1190771790065631,1,0.5326545883320182,0.1075765354278763,0.1075761291332071,0.1075762319734704,0.1446165151334278,0,0.1283887447861063,0.1283890760664685,0.4542717586831838,0.1605616768855469,0.1283887435786942,2,0.1444295009650767,0.1444295008932999,0.3985183350420274,0.1444295037787127,0.1681931593208833,2,1.0,1.0,1.0,1.0,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9765066225165564,0.13179030199648353,0.9359492935100482,0.4528381274596901,0.7204469620101633,0.711474461324052,0.5216261849885189,0.8292907561512997,0.3880380731985904,0.8964343465057044,0.2937100817976369,0.9350241755397525,0.23032517572114408
2.304510251808412,2.34005774156522,-4.085401829303862,3.397447421185887,-0.8623151337168253,-5.067428975141963,0.0,0.0,1.184367627930129,0,4,0.952812686600716,0.0191975705229394,0.0179538727693417,0.0041929023725988,0.0058429677344038,0,0.0276316063094012,0.800499671445879,0.0660343569864071,0.0336128789471996,0.0722214863111129,1,0.0829762359372372,0.5980208294104047,0.0906761349473409,0.0829740126613372,0.1453527870436798,1,0.5073821060942787,0.1097719800355489,0.1097713467004899,0.1097715070082405,0.1633030601614417,0,0.1282898352184572,0.1282903094654918,0.4420954035910537,0.173034618235023,0.1282898334899741,2,0.1431102347136181,0.1431102346158824,0.3954904979025455,0.1431102385448372,0.1751787942231164,2,1.0,1.0,1.0,1.0,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9765066225165564,0.15354316405393423,0.9336151160777767,0.47257927540283273,0.728278185134766,0.7571194190015251,0.45266804236672487,0.8498347122363574,0.344079045932837,0.9038655937131435,0.26906078535603073,0.9361651410132753,0.22031170367942907
3.023066261454196,0.9150598729948818,-5.28419773153561,-0.1053747052371139,-1.0108403147691258,-5.731645659153767,0.0,0.0,0.0,0,4,0.8759243121007099,0.0674126878296323,0.0330452956387228,0.0097125086975778,0.013905195733357,0,0.041921860879371,0.6788805268841241,0.0874175454576251,0.0514938427798097,0.1402862239990697,1,0.0932162742417742,0.5635101279487874,0.1017542540550134,0.0932138141139417,0.1483055296404834,1,0.4734985030367845,0.1198956240604896,0.1198949575578377,0.1198951262609655,0.1668157890839224,0,0.1368396129116029,0.1368400912558045,0.4131672774581819,0.1763134072062251,0.1368396111681853,2,0.1499696585381044,0.1499696584429404,0.3713485066566561,0.149969662268514,0.178742514093785,2,1.0,1.0,1.0,1.0,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9765066225165564,0.31998025638272454,0.8085116242710776,0.6444677650778775,0.5385943028850544,0.7960225868489595,0.41520459830830403,0.8796100720918005,0.30668271395286206,0.9243540116882605,0.23685387025195678,0.9501739190685289,0.1926059925628711
5.114268460676049,1.968197797768119,-3.630312900310141,4.813529873605817,-1.3974130103892688,-4.910270455541655,0.0,0.724375622673242,0.0,0,4,0.9660627304439582,0.0168030188213386,0.0106775293377371,0.0029693413076773,0.0034873800892888,0,0.0243469156755029,0.824716297723875,0.052176656456953,0.0270646356188472,0.0716954945248217,1,0.0797878544751072,0.6242880809210105,0.0846012619691783,0.0797862961438716,0.1315365064908323,1,0.5235707125216201,0.107689344764098,0.1076888821682273,0.1076889992591788,0.1533620612868756,0,0.1279708685576612,0.1279712385534648,0.4497077471479705,0.1663792785317599,0.1279708672091434,2,0.1439071676288209,0.1439071675492251,0.3968869817281852,0.1439071707489606,0.1713915123448082,2,1.0,1.0,1.0,1.0,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9765066225165564,0.11650067769996542,0.9492597116226196,0.42878869241094547,0.7530208031990533,0.7290508910097865,0.49275157443017825,0.8365020986630924,0.37020865123474456,0.8991291634395074,0.28332846861621064,0.9357276410192814,0.225495469383377
4.654844207750697,2.0236458892282108,-5.949185891849921,4.298319460305173,-3.0228980599442226,-2.4390312263418266,0.1442835347121874,0.0,0.5822269906550313,0,4,0.8896161011938309,0.0751600755932388,0.0188821513071421,0.0074481967921359,0.0088934751136519,0,0.0367292952763256,0.7055960802416024,0.0643438701629847,0.0410367337983494,0.1522940205207377,1,0.0850907901475202,0.617546425350325,0.0901433187340212,0.0850891099414626,0.1221303558266708,1,0.5121791777794327,0.1134551051445471,0.1134546285713323,0.1134547492003525,0.1474563393043352,0,0.1324627257492733,0.1324630939874265,0.4400838213170336,0.1625276345391063,0.1324627244071601,2,0.1468906319992442,0.1468906319226229,0.3895439199493658,0.1468906350027858,0.1697841811259811,2,1.0,1.0,1.0,0.995,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.971705298013245,0.28085920671952147,0.8144560256005922,0.5974689711023541,0.5533020597208647,0.7398268215827941,0.4954160695236542,0.8485608414613055,0.36472283847509746,0.9070348991348264,0.2775561867779273,0.9404263544942978,0.21975973882338473
3.965448690440054,0.7981620311166335,-4.228065256222172,3.741485149944783,-2.722556771004289,-4.252371277447764,0.2519806652265058,0.0,0.0,0,4,0.9934304882525484,0.0038867108151968,0.0015355423979615,0.0004847764228438,0.0006624821114494,0,0.0089786769747815,0.9294606319019564,0.0179828688718351,0.0107771167298482,0.0328007055215788,1,0.0514082549010054,0.7612504390417683,0.0557768355679791,0.0514069560181274,0.0801575144711199,1,0.6439333102292133,0.0813710906564546,0.0813706558155205,0.0813707658811834,0.111954177417628,0,0.1062607525982338,0.1062611146834034,0.5451507251748092,0.1360666562650082,0.1062607512785452,2,0.1266503427603732,0.1266503426812368,0.4694611867715005,0.1266503458625043,0.1505877819243848,2,1.0,1.0,1.0,1.0,0.9953807947019868,0.9920860927152318,0.9858112582781456,0.9765066225165564,0.028964916861548735,0.9895437774373517,0.21341709873615197,0.8966599263803776,0.5443568842948047,0.6810929245706483,0.7089371891476983,0.5319791328115853,0.8181766284040948,0.40908406890980104,0.8855196192990054,0.3188734048471157
