0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-2.439164403703124,-3.966668112041989,1.7670236326596709,1.2873570476872156,0.9000772596044753,-2.0525129673991214,0.7319933281477118,0.4278405604327114,1.1703431004514333,0,1,0.0236086547947077,0.1825737667466093,0.05847995220375,0.1712700352421392,0.5640675910127936,4,0.3326905946980557,0.3326906098816143,0.1366010238699715,0.0614158668471246,0.1366019047032337,1,0.1611109595440783,0.2941411784394448,0.0894951606008726,0.2941411784339529,0.1611115229816515,1,0.1751093191233982,0.1751099675567765,0.269757731837182,0.2697577318568392,0.1102652496258038,3,0.2533949426344773,0.253394942634499,0.1836568289756297,0.1836560258512746,0.1258972599041193,1,0.2417875975601902,0.1380796190133135,0.2417875975601912,0.1891731314858034,0.1891720543805016,2,0.99,0.96,0.865,0.8,0.917125874125874,0.8560272988505748,0.7538775510204081,0.6818221830985915,0.739474371488938,0.3814938242661843,0.8993807587769465,1.5183558632614336e-08,0.9470077004437295,5.491940235913262e-12,0.9694143163525331,1.9657220295954403e-11,0.9811503516408737,2.170486013142181e-14,0.9878589956481552,9.992007221626409e-16
-1.6538987076435825,-1.690071514876473,3.1323363325721587,0.3211373339964313,-0.9738146784622156,-2.175744728331591,0.1758380618923306,0.4280299416477799,1.6904947358836524,0,1,0.0239958246275919,0.3471523977434643,0.0122783239105848,0.018525320179013,0.5980481335393459,4,0.4247778421873569,0.4247778465106692,0.0455402715585438,0.0593635468943661,0.0455404928490636,1,0.0795768688444631,0.3726655001221677,0.0955149794870968,0.3726655001228057,0.0795771514234663,3,0.1065130831975488,0.106513538777826,0.3320550430279619,0.3320550429877417,0.1228632920089214,2,0.3019116075003067,0.3019116075001929,0.1265847507871513,0.1265840581836241,0.1430079760287249,0,0.2794627046447487,0.1581281569673277,0.2794627046447404,0.1414737549605258,0.1414726787826573,0,0.97,0.92,0.85,0.78,0.9001046025104602,0.8272642857142856,0.741409691629956,0.6658163265306123,0.5543219333406835,0.25089573579588165,0.7309321943919572,4.323312263743162e-09,0.8467768494658399,6.379896611008462e-13,0.9113905721886144,4.022021604654924e-11,0.9472512346904,1.1379786002407855e-13,0.9677619293021367,8.326672684688674e-15
-2.388769345225973,-2.932522836457236,0.3108119306890454,0.5030197114848187,1.4340965958874157,-1.7356200904929455,1.63950103611781,0.8766690526953546,1.6073838524087718,0,1,0.0149782544134219,0.1476038479980222,0.08926671980197,0.3368747350507247,0.411276442735861,4,0.2904912927586801,0.2904913059021747,0.1866788891050291,0.0456581554457287,0.1866803567883873,1,0.1984876879460509,0.2662064926725171,0.0706108050472909,0.2662064926668229,0.1984885216673181,1,0.2043047005794504,0.2043055941083066,0.2504503690595235,0.2504503690940319,0.0904889671586873,3,0.239593056335926,0.2395930563359896,0.2072651540004669,0.2072641044984209,0.1062846288291965,1,0.2316886557408569,0.1191195171242284,0.2316886557408609,0.2087522573788194,0.2087509140152342,2,0.71,0.615,0.555,0.485,0.6843057722308892,0.5908457249070632,0.5373561643835616,0.505,0.8033576402891974,0.07440170768513632,0.9231539706847023,1.3143494626000063e-08,0.9529534743127276,5.694222870999965e-12,0.9691750872776749,3.4508396140608966e-11,0.9787814338598483,6.358802373540584e-14,0.984897645377859,3.9968028886505635e-15
-0.412559659437459,-1.7745907143084896,2.404700244987853,0.967558553665988,1.1168010223615048,-1.7117107759750607,1.5075179471588929,1.4709664576313115,0.766599018135293,0,1,0.0219672586733236,0.1838477821324872,0.0270286127070105,0.0904233625123715,0.676732983974807,4,0.3844089615586698,0.3844089826612,0.0864193828132051,0.0583426540702468,0.0864200188966782,1,0.1183921716206275,0.3376658214223516,0.0878835050472429,0.3376658214151357,0.1183926804946423,1,0.1398325064604449,0.1398331762778795,0.3050972738908993,0.3050972739111651,0.1101397694596111,3,0.2819524833618174,0.2819524833618278,0.1545395225900796,0.1545386117012157,0.1270168989850594,1,0.2649201155720521,0.14020847778375,0.2649201155720517,0.1649763030333324,0.1649749880388135,0,1.0,0.985,0.93,0.845,0.9262867132867134,0.8753922967189729,0.7971396396396396,0.7079669421487603,0.6054319160719025,0.49288520184231976,0.8226519709367826,2.110253016773811e-08,0.9022755707069479,7.215894548551205e-12,0.942897060015314,2.0265789046902682e-11,0.965025378913238,1.0436096431476471e-14,0.9778670430115639,3.885780586188048e-16
-0.880038702292739,-2.550338986548027,0.5394914390282143,0.8129789241989276,0.4015638190984745,-2.36601685705609,0.0,0.1451114014497395,0.0036802825664543,0,1,0.01066176911204,0.2085188639173228,0.0265484193712197,0.0684042777553185,0.6858666698440988,4,0.3970933299470898,0.3970933499762737,0.0843833222749673,0.0370460662386794,0.0843839315629894,1,0.1200306756890935,0.3475652034703007,0.0648077119414252,0.3475652034627984,0.1200312054363821,1,0.1437493364328302,0.1437500493775238,0.3123248978470574,0.3123248978750153,0.0878508184675732,3,0.2872794756029936,0.2872794756030211,0.1596237159396007,0.1596227432618663,0.1061945895925181,1,0.268952117457832,0.1209342013473582,0.2689521174578328,0.1705814814266219,0.1705800823103549,2,1.0,0.985,0.92,0.835,0.9262867132867134,0.8752710413694721,0.7932450832072617,0.7011683006535948,0.5677499286501317,0.47734780592677606,0.7908623836740449,2.0029183922520843e-08,0.8828447368288793,7.502276577753264e-12,0.9309042767652305,2.7957858250715617e-11,0.9572189714815365,2.7478019859472624e-14,0.9725272339220502,8.326672684688674e-16
-1.8006796317321851,-2.423907470517378,1.306071907831876,-0.1003539026256963,0.1287250143197941,-3.820369701270257,0.0,0.0325060026068313,1.1478162382899404,0,1,0.0186763530549318,0.2682822059225901,0.019700261942123,0.0339465077895485,0.6593946712908063,4,0.4059068976450447,0.4059069098650919,0.0668006772878251,0.0545844993022137,0.0668010158998245,1,0.1036213316131517,0.3521631718306304,0.0884306380001638,0.3521631718273765,0.1036216867286775,1,0.1293900950005756,0.129390611601399,0.3136875856647786,0.3136875856548714,0.1138441220783752,2,0.286643897647036,0.2866438976469858,0.1470867629112391,0.1470860277357195,0.1325394140590194,0,0.2671790051336603,0.1466396060881688,0.2671790051336563,0.159501736047048,0.1595006475974665,0,1.0,0.99,0.945,0.91,0.9262867132867134,0.8790482954545453,0.8062773722627736,0.7446752265861026,0.5555500987500205,0.3911124653682162,0.7780482399982787,1.222004725187631e-08,0.8819175411922203,3.25389715172264e-12,0.9344338280860572,9.907186182545047e-12,0.9618441352848557,5.0237591864288333e-14,0.976971189038163,3.9968028886505635e-15
0.0126694698897191,-1.204472647831579,1.0323651965381315,2.1224090235650124,-0.408567819803747,-2.812036725052008,0.0,1.021574826525549,1.3838690107088527,0,1,0.0032157172749114,0.1095858212683066,0.0039361669006999,0.0065910390085586,0.8766712555475233,4,0.452523865726483,0.4525238984763478,0.0347076575279378,0.0255367366585565,0.0347078416106747,1,0.0719582487177041,0.3997297522741965,0.056623730356566,0.3997297522653603,0.0719585163861729,1,0.1038199884811556,0.1038204495582973,0.3534428498169289,0.35344284980287,0.085473862340748,2,0.318050980152933,0.318050980152844,0.1276002086987842,0.1275994861451841,0.1086983448502545,0,0.2917243212722533,0.1268707833260158,0.2917243212722463,0.144840855563196,0.1448397185662884,0,1.0,1.0,0.975,0.955,0.9262867132867134,0.8869460227272726,0.8278602620087336,0.7713547904191618,0.2678228108966998,0.7670854342792167,0.6490317292901864,3.274986476453634e-08,0.7918316956501221,8.83620954184039e-12,0.8796467288124369,1.4058920694282051e-11,0.9290964358326611,8.89843754237063e-14,0.9571115275446114,6.994405055138486e-15
-1.3432737585181456,-1.6376340189057346,1.836127144744892,0.8485487390532247,-2.6318441943339668,-2.260958735827932,0.0,0.0,2.7965844483623483,0,1,0.0356221162598821,0.4253355919907223,0.018140414262501,0.0180134273853306,0.5028884501015638,4,0.4047414907729078,0.4047414882758686,0.0560479976904384,0.07842085253503,0.0560481707257551,0,0.0905370062415611,0.3523426702265826,0.1142403877975065,0.3523426702291584,0.0905372655051913,3,0.1158949575186268,0.1158953816293566,0.3146041460430781,0.3146041460039463,0.139001368804992,2,0.2876918791281403,0.2876918791280414,0.1340960824326491,0.1340954401925441,0.156424719118625,0,0.2680479929687049,0.1692024108284909,0.2680479929686978,0.1473512979831788,0.1473503052509275,0,0.82,0.7,0.63,0.605,0.7729090909090909,0.6538603988603989,0.5889123630672928,0.5613443830570902,0.6046646069567623,0.0775528581108415,0.779667372806717,2.497039186533101e-09,0.8809731920328353,2.5757729282815944e-12,0.9329054301371517,3.913180890435797e-11,0.9605200587416393,9.892087149410145e-14,0.9759736047502817,7.105427357601002e-15
-1.9973265399259008,-0.4204126641284191,0.1782102242399263,0.5619440193485359,-0.4266355858726152,-2.570454986645558,0.4258818211832961,0.4122156288963682,0.0,0,4,0.0041768584418945,0.7442586549890964,0.0117618232758934,0.0173203277337486,0.2224823355593669,1,0.4318438885347965,0.4318438679176392,0.0559675867891038,0.0243767680335781,0.0559678887248822,0,0.0964953240348884,0.3777231493680897,0.0515626662042031,0.3777231493725362,0.0964957110202824,3,0.1261521009057904,0.126152707160281,0.3356936806842373,0.3356936806800548,0.0763078305696364,2,0.3050464888631001,0.3050464888630892,0.1466424244134727,0.1466415329266842,0.0966230649336538,0,0.2825278623584018,0.1130840277349431,0.2825278623584005,0.1609307943210066,0.1609294532272478,0,0.945,0.86,0.79,0.725,0.8745106382978725,0.7765360169491525,0.6997965738758029,0.6393821510297484,0.43467775399200376,0.5217763194297295,0.7073755595023392,2.061715731471736e-08,0.8323663013136539,4.446498724774983e-12,0.9018883082478685,4.182487689519121e-12,0.9402010447686117,1.0880185641326534e-14,0.9622416666178679,1.3322676295501878e-15
-0.7492415483139668,-1.7936065482246573,2.167723886417998,0.2242632087444476,-0.2193096048192206,-2.8677914613385247,1.1024572823465648,0.4930861178013166,1.6233425698627548,0,1,0.0109493134567408,0.1525721021184904,0.0054885470571661,0.0103791362984193,0.8206109010691832,4,0.446165538981539,0.4461655659088995,0.0328797257443132,0.0419092542408745,0.0328799151243737,1,0.0644255002621706,0.39751529812307,0.0761181458161321,0.3975152981170978,0.0644257576815292,1,0.0923983493086181,0.0923987894280582,0.354938025307537,0.3549380252701462,0.1053268106856404,2,0.3212269793964991,0.3212269793963589,0.1146100571107375,0.1146093590839388,0.1283266250124655,0,0.2952374873052541,0.1462059194203332,0.2952374873052434,0.1316601117531704,0.1316589942159988,0,1.0,0.99,0.96,0.895,0.9262867132867134,0.8794096728307254,0.817415812591508,0.7322583081570997,0.35695922849102696,0.6680387989506928,0.6695991777141266,2.6927360508022247e-08,0.7970574984203982,5.9722227163661046e-12,0.8776212168735195,3.739081266829203e-11,0.9255361306387382,1.4016565685892601e-13,0.9539787759633201,1.071365218763276e-14
