0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
2.988218827911908,1.876154587419279,2.3966190069205178,1.9534405260188552,0.3488354689141943,-0.3037020386874127,0.0,0.0,1.5507267080825546,0,3,0.0219714634413163,0.1644514674891851,0.0172504069938473,0.050861166252089,0.7454654958235621,4,0.1128732174379436,0.2086165133852412,0.0519324435776257,0.0519324743576838,0.5746453512415057,4,0.4787502376381917,0.1515675841908599,0.0784789762770163,0.212724225616916,0.0784789762770161,0,0.0963137533759184,0.0963137533759184,0.1797573716796225,0.2043432173217448,0.4232719042467956,4,0.1192863859022142,0.1192863859022142,0.2538081108982611,0.2538110090130464,0.2538081082842641,3,0.246462036203243,0.1303061689236661,0.2464619556396211,0.2464636703098038,0.1303061689236658,3,0.985,0.94,0.86,0.82,0.9816257668711657,0.9354754601226991,0.8537269938650307,0.8100920245398774,0.5102751422068137,0.581014028334377,0.7448285035580275,0.3660288378562645,0.8495475909615744,0.2660260120212757,0.8994804518776801,0.21892868692505082,0.9638821988216271,2.898114785265804e-06,0.9734078563419627,1.6341065607883287e-06
0.7563391273082819,5.768058421381303,2.360615260348314,1.499759494628,2.009399669062268,0.3311360853530499,0.0,0.0,0.4290382294752503,0,3,0.0078585369048491,0.0079260357668717,0.0026125115424791,0.005162686647181,0.9764402291386188,4,0.0400196812608845,0.0497981186902918,0.0247596753994009,0.0247596860835284,0.8606628385658941,4,0.6919150841903858,0.0886240975300312,0.0599320918896829,0.0995966345002173,0.0599320918896828,0,0.0920743314110853,0.0920743314110853,0.1309371203714112,0.1366555074318385,0.5482587093745795,4,0.1503543506815436,0.1503543506815437,0.2330964890417169,0.2330983222068897,0.2330964873883059,3,0.228028671801154,0.1579564988076655,0.2280286206188214,0.2280297099646938,0.1579564988076652,3,1.0,1.0,1.0,1.0,0.9980000000000001,0.9946779141104294,0.9911656441717791,0.9849233128834357,0.08849843748358918,0.9685141933717472,0.3668832683409591,0.8108647198756023,0.6441313106603604,0.5923184496901686,0.8120327231492691,0.411603201942741,0.9867724490461481,1.8331651727987452e-06,0.9905762131796371,1.0381635398015732e-06
1.4501174278777504,4.631003654677568,2.778661084891787,-0.486302342390827,0.7737505383050706,1.2007593497161138,0.0402916389705804,0.0,0.0,0,3,0.0112864234686952,0.0161515521126032,0.0082713894327475,0.011116168438554,0.9531744665473998,4,0.0558218290684013,0.0673332944714078,0.0440797870292648,0.0440798070173641,0.7886852824135617,4,0.6275163934211325,0.1003107698131155,0.0807586895734197,0.1106554576189125,0.0807586895734195,0,0.1080844912569007,0.1080844912569007,0.134303370455603,0.1390872387077674,0.510440408322828,4,0.160909596855274,0.160909596855274,0.2260596287343609,0.2260615505540915,0.2260596270009996,3,0.2221237210688005,0.1668138885184524,0.2221236661126789,0.2221248357816158,0.1668138885184521,3,1.0,1.0,1.0,1.0,0.9980000000000001,0.9946779141104294,0.9911656441717791,0.9849233128834357,0.15697117445750264,0.9370229144347966,0.500291320388143,0.7213519879421539,0.7288821024489053,0.51686093580222,0.850116177163944,0.3713531696150606,0.991873585043203,1.92181973060479e-06,0.9941706478351163,1.114712815303287e-06
0.6656243189062097,4.219188811005143,0.7333063610219785,1.7345457787138687,-0.1575627642281958,1.0190386124837283,0.0,0.0,2.88445155958697,0,3,0.0219465639493742,0.0337844456561634,0.0059712592880159,0.0202808704770155,0.9180168606294308,4,0.07186914083887,0.0931276147820619,0.0311139789981759,0.0311139961459683,0.7727752692349236,4,0.6219532042459769,0.1189252004371164,0.0613074291974919,0.1365067369219229,0.0613074291974917,0,0.085746793059512,0.085746793059512,0.15269103553799,0.1605712798970008,0.5152440984459852,4,0.1291008394448528,0.1291008394448529,0.2472653649427705,0.2472675932345474,0.2472653629329762,3,0.2403943529538529,0.1394078774888143,0.2403942914425419,0.2403956006259768,0.139407877488814,3,1.0,1.0,1.0,0.995,0.9980000000000001,0.9946779141104294,0.9911656441717791,0.9800153374233127,0.24010323607903675,0.8842324149732674,0.5128640644960484,0.6796476544528617,0.722452309282438,0.485446467324054,0.8348014335384196,0.35467281854898436,0.9724438686568081,2.2282917769012034e-06,0.9800897434186326,1.2476721239218502e-06
1.9936317370008163,3.857346657267114,3.06921331729099,1.339747823410184,2.2552853871706664,-0.9833790128627355,0.0,0.260139554935593,2.024757349886783,0,3,0.0104051430440116,0.0162018474326147,0.005664063062702,0.0093398964259401,0.9583890500347312,4,0.0523397572088555,0.0694040284842428,0.0360333408208358,0.0360333573227263,0.8061895161633394,4,0.6437224743409621,0.0986821890883656,0.0714054172134008,0.1147845021438708,0.0714054172134006,0,0.0996659619159728,0.0996659619159728,0.1359426552186307,0.1436936798754398,0.5210317410739839,4,0.1522266866810057,0.1522266866810058,0.2318482182665643,0.2318501918849579,0.231848216486466,3,0.2270422004195816,0.1594361633984565,0.2270421448311912,0.2270433279523144,0.1594361633984562,3,1.0,1.0,1.0,1.0,0.9980000000000001,0.9946779141104294,0.9911656441717791,0.9849233128834357,0.14165485476135134,0.9421872026021165,0.4677046653295539,0.7367854876790967,0.7067629833430775,0.5289379721970913,0.8384181415283934,0.3773380611985441,0.9877719445439118,1.9736183936025498e-06,0.9912387420377572,1.127532732819736e-06
-0.0171142188392661,4.6616917439583725,1.969094198419972,0.4081088476307961,1.3582500131950952,0.9971946250120116,0.5661540889984735,0.0,1.828172846454788,0,3,0.0032892524525516,0.0034853241242362,0.0011852466519113,0.0027554810833856,0.9892846956879152,4,0.026964090386102,0.0301489452261281,0.0151431136967599,0.0151431213396208,0.9126007293513888,4,0.7641363471875738,0.0709520338966035,0.0449436073063905,0.0750244043030417,0.0449436073063903,0,0.0770684321551977,0.0770684321551977,0.114452215353691,0.1166621653803778,0.6147487549555356,4,0.1455039478039656,0.1455039478039656,0.2363300160078451,0.2363320742327553,0.2363300141514682,3,0.230869118131942,0.1536957648645586,0.2308690602658621,0.2308702918730789,0.1536957648645583,3,1.0,1.0,1.0,1.0,0.9980000000000001,0.9946779141104294,0.9911656441717791,0.9849233128834357,0.04561468253841,0.985799371563679,0.2568392954042642,0.8824517841252607,0.5383563784380888,0.6891119428845321,0.7411873455484139,0.49808658957515783,0.9839897517235983,2.058224910200801e-06,0.9885273510351159,1.1737411368950568e-06
0.0480132798815149,3.78267235503558,1.2951692052608466,1.9242499423537345,1.8222947846006528,-0.4358980941570771,0.0,0.3549291589162048,0.1923381786130391,0,3,0.0130198397450794,0.0140207922865415,0.0025465042609637,0.009355770002707,0.9610570937047084,4,0.041955002897352,0.0512535947697222,0.0172613240803962,0.0172613341026477,0.8722687441498816,4,0.7296416672900324,0.0870100055852806,0.0433972614612282,0.0965538042022305,0.0433972614612281,0,0.0694970259513657,0.0694970259513657,0.1262267930211574,0.1310516210052027,0.6037275340709083,4,0.1268132902079147,0.1268132902079147,0.2487903217650396,0.2487927782697044,0.2487903195494266,3,0.2417189836838486,0.1374208703448174,0.2417189158410815,0.2417203597854351,0.1374208703448171,3,1.0,1.0,1.0,0.995,0.9980000000000001,0.9946779141104294,0.9911656441717791,0.9799999999999999,0.13262107153282646,0.9470363014181669,0.3384152952495128,0.8210151493801594,0.5843372285057571,0.633087863087802,0.7473732762284244,0.47267591306570556,0.9705624168859879,2.456504664793968e-06,0.9787198613014244,1.3761015865143555e-06
1.355717195606784,3.866649263963552,2.716901859179797,2.220178084061218,1.724839128687542,1.7078830451002012,0.0,0.3276960317475836,1.2057719070966184,0,3,0.0005144065772756,0.0016501285443249,0.0002571781227119,0.0008608230528195,0.996717463702868,4,0.0207444154376291,0.028955810197864,0.0091439011452862,0.0091439053427678,0.9320119678764526,4,0.8022556619808375,0.0609966049670478,0.031783618526726,0.0731804959986624,0.0317836185267259,0,0.0612925354060693,0.0612925354060693,0.1087921146169953,0.1164664090046322,0.6521564055662338,4,0.1288288438179473,0.1288288438179474,0.2474466763871062,0.2474489616510871,0.2474466743259117,3,0.2405011477280423,0.1392476757451609,0.2405010852227343,0.2405024155589019,0.1392476757451606,3,1.0,1.0,1.0,1.0,0.9980000000000001,0.9946779141104294,0.9911656441717791,0.9849233128834357,0.016121049476082516,0.9950673351585431,0.20779512245283427,0.9030561576785886,0.47093972690186925,0.7290751659821751,0.6914234759109287,0.5356899965616015,0.9722237314395311,2.2852639808834674e-06,0.9799811115459818,1.2678308596025811e-06
1.906016673888428,4.818225611124436,1.912174623987395,2.543173801514296,0.4774492716760253,2.06138346300707,0.0,0.0,0.7087838812246915,0,3,0.0067950478988027,0.0193369983813712,0.002882723833437,0.0087051188700193,0.9622801110163696,4,0.0530161922449291,0.0803036290018953,0.0247387792639411,0.0247387902690555,0.8172026092201788,4,0.66048677722015,0.1017452244027715,0.0549974732952622,0.1277730517865539,0.0549974732952621,0,0.0823174237485161,0.0823174237485161,0.1429395875387482,0.1556752248572828,0.5367503401069366,4,0.1313128455260231,0.1313128455260231,0.2457907371220137,0.2457928365975685,0.2457907352283714,3,0.239043485725339,0.1414342193062563,0.2390434284632744,0.2390446471988741,0.141434219306256,3,1.0,1.0,1.0,1.0,0.9980000000000001,0.9946779141104294,0.9911656441717791,0.9849233128834357,0.1276052829474328,0.9429431126349984,0.43881259029357206,0.7368989802182835,0.6762621875882274,0.5327137254335961,0.815637578983162,0.38107511524965376,0.9741986019870668,2.0994755547953936e-06,0.9814364864446189,1.1614735350995442e-06
0.059908749985029,3.5206424709950173,3.087684805725037,1.495959474683711,2.293074131938577,2.4193238532104777,0.0,0.0,0.5324344000345135,0,3,0.002637608961443,0.0072430127134519,0.0014164510557631,0.0054449726077086,0.983257954661633,4,0.0472908816961617,0.0542196962037472,0.019561989492906,0.019561998364856,0.8593654342423289,4,0.7041779352434058,0.0957347025890011,0.0485956185875648,0.1028961249924634,0.0485956185875647,0,0.0772787922983558,0.0772787922983558,0.1365199007761082,0.140166579333855,0.5687559352933251,4,0.1321898046334274,0.1321898046334274,0.2452061489514338,0.2452080945851158,0.2452061471965954,3,0.2385196374985147,0.1422200280445098,0.2385195840121141,0.2385207224003517,0.1422200280445096,3,1.0,1.0,1.0,1.0,0.9980000000000001,0.9946779141104294,0.9911656441717791,0.9849233128834357,0.06563209455056727,0.9760149419481812,0.36441699588611026,0.8051457380385817,0.6210241717206896,0.6012818102509424,0.7853282945836083,0.4285893559594701,0.9748768520487417,1.9456336819989595e-06,0.9819451875842288,1.0849018369785135e-06
