0,1,2,3,4,clusters
-0.5024071631667681,-1.705137535035301,0.886816426198273,-1.8966594518038336,0.0,0
0.6368874069990813,-0.6405350205422287,-0.39155573331814375,-1.9059108442996433,0.31446970380474015,0
0.4197576498991743,-1.2739121640846247,0.7917768626261983,-2.498907094204027,0.0,0
-1.8427503459945187,0.850159899527325,0.6691812284142589,-1.201126967417813,0.7852666197118674,0
1.4666977009490778,-0.21300163412816775,0.9201907354021115,-1.1732742264061984,0.0,0
0.9237464481024449,-1.00249258095619,-0.8548364328244411,-4.0097679484431294,0.0,0
0.1346363140419686,0.6017953932494784,-2.250602758154995,-1.8469254143054663,0.0,0
0.9197524316125286,-1.1942892268547631,-2.0081830449733236,-1.8806015760928685,0.0,0
0.00587153360709769,-1.6692357895136676,-1.118577110589948,-2.3150478411561908,0.0,0
1.3041735933807408,-1.4403642429239487,0.24170320619447078,-1.065108415037006,0.931879126471729,0
-0.16593794376051085,-0.9759847417178664,-1.6422581389452167,-2.3755419637225663,0.1625996356469073,0
0.2352748442216819,-1.703779333549008,0.6286400224736703,-2.9710845427958317,0.0,0
0.6846330108331083,-1.7067968781881362,-1.7624214221367065,-3.97681722770203,0.5546904048242638,0
0.35898448709236874,-1.6380095427799195,2.5890202119604133,0.9596207654358857,0.8387568543638088,0
0.02110150060251026,-1.7301847672446726,-1.3494924029341848,-3.675533042166882,0.0,0
0.7124715299081522,-2.056004801812678,0.13276012435919587,-1.6755178522792469,0.0,0
-1.963740294064156,-0.6299380730379471,2.4633952491076543,-1.619682049108806,0.0,0
-0.8023325377959675,1.017889594377264,-1.8379831714749835,-0.1705240092980882,0.0,0
0.43785771127188944,-2.5290902661044976,-0.40623124985152825,-1.1107074035332245,0.08449833652375752,0
0.32331163696864085,0.3301391195885415,-1.6961290141413097,-0.9355209728669502,0.0,0
0.12941615669771986,0.2019379489231099,-1.876839818453617,-1.5793889004108248,0.27844533549185485,0
2.1540432848246027,-1.3463072086330414,-0.039079077237993365,-1.103598210221184,0.0,0
-0.45973895302326495,-1.0814572138093652,1.078704811229257,-1.4665920729403772,0.0,0
1.3397600128242704,0.08049848590525199,-1.9618394730040998,-1.8564510536304213,0.7967032934431104,0
0.04875322220649206,-1.5924605748055258,0.34402455212851707,-0.21751245994098234,0.0,0
0.457659176620072,-1.47342890231325,-0.3968056671360176,-2.405861270959654,0.0,0
-0.30138286779029927,-0.7407695661050518,-0.5962820836814942,-1.1331870564251767,0.5193165118487575,0
-0.06442782817157755,-0.8101109038016808,-1.0470805657091737,-3.3504346660567617,0.6756499728822039,0
0.1024554989804079,-2.3123154889545723,0.33284371707435906,-2.177145893557976,0.0,0
1.4222758143201615,-1.4507146376536006,-1.2520957308872,-0.3063653184983377,0.0,0
1.5969098956109675,-0.5922131419948204,0.10288784896239384,-0.8408170303987581,0.0,0
0.36049401842179096,-0.572261629286442,-0.014772203878996082,-3.8980071845688666,0.0,0
2.4932188093162724,-0.9822676478683043,0.6821997632443872,-2.171434326680789,0.6819798768151827,0
