0,1,2,3,4,clusters
-0.339948774220347,1.2429012287552106,-1.2839234202205967,1.8986216115320431,0.3623127435257991,0
1.5516232593592814,1.0290735105521667,-2.4350661790004207,-1.5063671706659816,0.0,0
0.8336082366579929,-0.43829238145527305,-1.8345470633413963,0.8845148117481831,0.0,0
-0.07155547859342726,0.2048908971605441,-1.217460558924435,1.6241091339945781,0.0,0
2.290632863794337,0.3695067232584055,-1.5715665922493007,0.6639758242013765,0.7871220844124598,0
1.2016987137429291,-1.0243532936923812,-1.6475378445690188,2.328339218386051,0.0,0
-0.390116822531082,0.33995151922230105,-2.420410395053125,0.8831510981195502,0.0,0
-0.2218813379857993,2.139737375233733,-4.4384187684399405,0.629598793388078,0.0,0
1.1062440428898126,1.8703286366195573,0.20225385181628464,0.8114320618293203,0.0,0
0.5050911213490186,1.384504354857596,-1.610814189632899,-0.016179672713526827,0.0,0
0.36777806594479634,0.45307457970481885,-1.88169248915507,0.6405319619355287,0.0,0
1.764692308515885,0.13755194516995084,-0.3261538375347768,1.0773534472574575,0.0,0
0.7116953405472014,2.1044753508182525,-0.7903808237800287,0.988574531623434,0.0,0
0.15485663372360214,-1.0735342015434304,-1.6623219170570633,1.5990293079087852,0.644009162420846,0
-0.2278837544768672,-0.9804545373577807,-0.6435481910042015,-0.33208428284233715,0.33525860959479814,0
1.711872496129368,2.4024367547705445,-1.4930526639772237,3.897771257802291,0.0,0
-0.4225393352185259,0.21698166409830344,-0.9632515741428445,0.0987633175222955,0.0,0
-0.260599242433808,0.32543859712513235,-2.9906531612709664,1.9040526797452664,0.9273674647647169,0
0.59171939577369,-0.14478117535828017,-0.6753488023688393,0.34860223363563314,0.9623107641565817,0
1.6803678580928216,1.4182993932111958,-2.8866854568142597,1.691859292872974,1.8841032041403905,0
0.8250960794737283,2.197544884576672,-2.5352498267075676,0.08334996460621391,0.0,0
2.1926842143185636,0.9069531235711293,-2.752541482439727,1.6991255191920547,2.6718447293848677,0
-0.09691989992849559,-1.6589462516005589,-1.8957608771957555,2.526390916515047,0.0,0
1.104261331278804,-0.4585986451594837,-0.6368989840658054,1.7636017810105655,0.0,0
2.1315364839198843,0.5417693557048509,-2.15829221527112,1.1071146505573106,0.3805127826430294,0
2.3846265417552828,0.6213588613730453,-2.0742954351356704,-0.6095489632684086,0.0,0
-0.6903855925674927,2.7383493653004187,-0.9604599545555614,1.0582465950790851,0.0,0
-0.7909469933527506,-0.012677623467277188,0.9320958210330259,0.5804217104818155,0.0,0
-0.7731724187803111,-0.24198752967072923,-2.619543315051157,0.5291831597544777,0.0,0
0.4989493048987872,2.8338780810985877,-2.306597231818505,1.4257944170021748,0.0,0
-1.3631207296469035,0.312776220060315,-1.1030963586813738,-0.423340063113689,0.0,0
-0.22986556108812745,0.5017655385309001,0.3884826575929472,2.90843269190307,0.5725014925113038,0
0.2804766077921699,0.9140084467969709,-0.9876271350688502,2.5562567338777407,0.0,0
1.4366093427130289,1.3872526918133803,-3.8552081915971574,-0.6685241650114198,0.0,0
-0.12510695459532217,-0.35778610250025067,-1.750758709731016,1.419214485940906,0.6265875306073851,0
-0.09744275381838474,1.305575121685122,0.9626722516688484,1.0283426944238936,0.0,0
1.2425493356015835,1.0448332154736366,-1.1766034987271854,0.9013748949346162,1.06853471171126,0
0.4672601999424463,2.4573302298193385,-1.0814410075739875,-0.4068442416002058,0.0,0
-2.1840042822742465,0.24800466994198067,-0.8442369449500401,0.5079110428584319,0.0,0
0.7431332706292426,1.5309874914920238,-2.467314533653781,3.662359138278365,0.0,0
0.7214977072338709,-0.12583361976775564,-2.7560242531469017,1.910924630095478,0.15663066100673848,0
0.8286984842073162,0.3439678108703119,-2.253943952959994,1.1286954731666814,0.0,0
-0.3575468773235679,2.172085956752572,-1.1109837691794666,1.4556895421564187,0.0,0
0.5918111489002499,0.06417952081904721,-2.1810670435132797,0.6812615523587545,1.323817634085023,0
-1.0902935086616141,0.16292827234684948,-0.9813741110842398,0.03754336448450557,0.0,0
2.1987028035074285,1.2124458046311313,-1.8795612038362832,2.529038780105531,0.0,0
1.4441791436086544,-1.0433606673202673,-2.1409718413420697,1.078894578422614,0.31455361228098466,0
-0.03916032868658431,0.49282670903760933,-0.509831739612605,1.2767422946806115,0.0,0
-0.29569424529312455,-0.042856712466515234,-0.007525948970446228,1.9293228865207772,0.0,0
2.4526005027882007,1.7458661554196424,-2.3660614043288866,0.9549229654806293,0.0,0
2.735669242816081,2.442966470422964,-2.7657151380026734,3.0604625268997134,0.0,0
0.0072552600074612394,1.5331247191615258,-0.505655144170881,0.5909188697926099,1.3414398780630734,0
